Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
gun control,"Happy bees on the mountain this sunny Sunday from Kennesaw GA Wear your mask, plant for pollinators and never vote for a candidate who doesn t support gun control. Peace for Ukraine, sending love",This implies the entailment relation with Kennesaw GA!,FAVOR,rights_domain,1,0,"Happy bees on the mountain this sunny #FlowerReport Sunday from Kennesaw GA Wear your mask, plant for pollinators and never vote for a candidate who doesn’t support gun control. Peace for Ukraine, sending love
1
7
35"
gun control,"Happy bees on the mountain this sunny Sunday from Kennesaw GA Wear your mask, plant for pollinators and never vote for a candidate who doesn t support gun control. Peace for Ukraine, sending love",This implies the entailment relation with gun control!,FAVOR,rights_domain,1,0,"Happy bees on the mountain this sunny #FlowerReport Sunday from Kennesaw GA Wear your mask, plant for pollinators and never vote for a candidate who doesn’t support gun control. Peace for Ukraine, sending love
1
7
35"
racism,"it's the racism towards leigh anne for me Sony Music UK SonyMusicUK Jun 10, 2021 It s the glow for us cc: LittleMix",The above text entails Sony Music!,FAVOR,rights_domain,1,0,"it's the racism towards leigh anne for me 
Sony Music UK
@SonyMusicUK
·
Jun 10, 2021
It’s the glow for us 

(cc: @LittleMix)
2
33"
racism,"it's the racism towards leigh anne for me Sony Music UK SonyMusicUK Jun 10, 2021 It s the glow for us cc: LittleMix",This implies the entailment relation with leigh anne!,FAVOR,rights_domain,1,0,"it's the racism towards leigh anne for me 
Sony Music UK
@SonyMusicUK
·
Jun 10, 2021
It’s the glow for us 

(cc: @LittleMix)
2
33"
equal rights,"Extreme brahminical patriarchy is displayed in this old photo, reflecting how Hindus have prevented women from equal rights. The man here is standing while restricting his partner to sitting. Can't a woman stand on her own? Hence proved, we've to dismantle brahminical patriarchy. 225 1,172 4,544",The premise entails the hypothesis brahminical patriarchy!,AGAINST,rights_domain,1,0,"Extreme brahminical patriarchy is displayed in this old photo, reflecting how Hindus have prevented women from equal rights. The man here is standing while restricting his partner to sitting. Can't a woman stand on her own? Hence proved, we've to dismantle brahminical patriarchy.
225
1,172
4,544"
equal rights,"Extreme brahminical patriarchy is displayed in this old photo, reflecting how Hindus have prevented women from equal rights. The man here is standing while restricting his partner to sitting. Can't a woman stand on her own? Hence proved, we've to dismantle brahminical patriarchy. 225 1,172 4,544",This implies the entailment relation with women from equal rights!,FAVOR,rights_domain,1,0,"Extreme brahminical patriarchy is displayed in this old photo, reflecting how Hindus have prevented women from equal rights. The man here is standing while restricting his partner to sitting. Can't a woman stand on her own? Hence proved, we've to dismantle brahminical patriarchy.
225
1,172
4,544"
gun control,"Every argument for ""doing something"" about mass shootings that doesn't involve gun-control is a squirrel. It's mean to distract you. The liars who make those arguments are trying to make sure we never actually do something. 105 238 1,234",This implies the entailment relation with mass shootings!,AGAINST,rights_domain,1,0,"Every argument for ""doing something"" about mass shootings that doesn't involve gun-control is a squirrel. It's mean to distract you. The liars who make those arguments are trying to make sure we never actually do something.
105
238
1,234"
gun control,"Every argument for ""doing something"" about mass shootings that doesn't involve gun-control is a squirrel. It's mean to distract you. The liars who make those arguments are trying to make sure we never actually do something. 105 238 1,234",The above text entails gun-control !,FAVOR,rights_domain,1,0,"Every argument for ""doing something"" about mass shootings that doesn't involve gun-control is a squirrel. It's mean to distract you. The liars who make those arguments are trying to make sure we never actually do something.
105
238
1,234"
racism,"Changed my bio because, in addition to the racism of an ideology which tells Jews to leave Britain and colonize the Middle East, it is never long before a Zionist will deny that an anti-Zionist Jew is Jewish even if they have already unquestionably proved their Jewishness.",The premise has the entailment relation with the hypothesis Britain!,FAVOR,rights_domain,1,0,"Changed my bio because, in addition to the racism of an ideology which tells Jews to leave Britain and colonize the Middle East, it is never long before a Zionist will deny that an anti-Zionist Jew is Jewish even if they have already unquestionably proved their Jewishness.
8
38
108"
racism,"Changed my bio because, in addition to the racism of an ideology which tells Jews to leave Britain and colonize the Middle East, it is never long before a Zionist will deny that an anti-Zionist Jew is Jewish even if they have already unquestionably proved their Jewishness.",This implies the entailment relation with Jews !,AGAINST,rights_domain,1,0,"Changed my bio because, in addition to the racism of an ideology which tells Jews to leave Britain and colonize the Middle East, it is never long before a Zionist will deny that an anti-Zionist Jew is Jewish even if they have already unquestionably proved their Jewishness.
8
38
108"
LGBTQ,"Democratic activist Atlanta, GA Director of LGBTQ Affairs Malik Brown has an unsettling prejudice against white people, especially gay white men.",The premise has the entailment relation with the hypothesis Democratic activist Atlanta!,FAVOR,rights_domain,1,0,"Democratic activist & Atlanta, GA Director of LGBTQ Affairs Malik Brown has an unsettling prejudice against white people, especially gay white men.
32
112
246"
LGBTQ,"Democratic activist Atlanta, GA Director of LGBTQ Affairs Malik Brown has an unsettling prejudice against white people, especially gay white men.",The premise entails the hypothesis LGBTQ!,FAVOR,rights_domain,1,0,"Democratic activist & Atlanta, GA Director of LGBTQ Affairs Malik Brown has an unsettling prejudice against white people, especially gay white men.
32
112
246"
LGBTQ,"Based on reopener activity we saw nationally, we can expect more and more targeted attacks against the LGBTQIA community in SF schools. Glendale, CA is a small city in LA county. Notice the back to basics narratives used to justify removal of LGBTQ affirming content. OutspokenSamantha Outspoken Sam Apr 27 Angry Mom confronts Glendale CA School Board after learning that sexual identity curriculum was being inculcated into 8 yr olds. In response to parent objections, school officials offered strategies on how to discuss the ideology under the radar. But it's not happening, right?",The above text entails LGBTQIA community!,FAVOR,rights_domain,1,0,"Based on reopener activity we saw nationally, we can expect more and more targeted attacks against the LGBTQIA+ community in SF schools. Glendale, CA is a small city in LA county. Notice the “back to basics” narratives used to justify removal of LGBTQ affirming content.
OutspokenSamantha
@Outspoken_Sam
·
Apr 27
Angry Mom confronts Glendale CA School Board after learning that sexual identity curriculum was being inculcated into 8 yr olds.

In response to parent objections, school officials offered strategies on how to discuss the ideology under the radar.

But it's not happening, right?
2
9
16"
LGBTQ,"Based on reopener activity we saw nationally, we can expect more and more targeted attacks against the LGBTQIA community in SF schools. Glendale, CA is a small city in LA county. Notice the back to basics narratives used to justify removal of LGBTQ affirming content. OutspokenSamantha Outspoken Sam Apr 27 Angry Mom confronts Glendale CA School Board after learning that sexual identity curriculum was being inculcated into 8 yr olds. In response to parent objections, school officials offered strategies on how to discuss the ideology under the radar. But it's not happening, right?",The above text entails Glendale CA School Board !,AGAINST,rights_domain,1,0,"Based on reopener activity we saw nationally, we can expect more and more targeted attacks against the LGBTQIA+ community in SF schools. Glendale, CA is a small city in LA county. Notice the “back to basics” narratives used to justify removal of LGBTQ affirming content.
OutspokenSamantha
@Outspoken_Sam
·
Apr 27
Angry Mom confronts Glendale CA School Board after learning that sexual identity curriculum was being inculcated into 8 yr olds.

In response to parent objections, school officials offered strategies on how to discuss the ideology under the radar.

But it's not happening, right?
2
9
16"
BLM,the point of the matter is billie claims to be an ally of the lgbtq community and blm yet is associating wether they are dating or friends herself with a racist homophobe and if she is doing this knowingly she is a hypocrite and honestly says shes ok with racism and homophobia,The premise has entailment relation with lgbtq community!,FAVOR,rights_domain,1,0,"the point of the matter is billie claims to be an ally of the lgbtq community and blm yet is associating (wether they are dating or friends) herself with a racist homophobe and if she is doing this knowingly she is a hypocrite and honestly says shes ok with racism and homophobia
1
1
8"
BLM,the point of the matter is billie claims to be an ally of the lgbtq community and blm yet is associating wether they are dating or friends herself with a racist homophobe and if she is doing this knowingly she is a hypocrite and honestly says shes ok with racism and homophobia,The premise has the entailment relation with the hypothesis racist homophobe!,AGAINST,rights_domain,1,0,"the point of the matter is billie claims to be an ally of the lgbtq community and blm yet is associating (wether they are dating or friends) herself with a racist homophobe and if she is doing this knowingly she is a hypocrite and honestly says shes ok with racism and homophobia
1
1
8"
gun control,"Mama tried. This offer is open to anyone that supports banning AR-15s or supporting gun control that is willing to take me up on my offer. 143 249 1,525",The premise has entailment relation with gun control!,FAVOR,rights_domain,1,0,"Mama tried.
This offer is open to anyone that supports banning AR-15s(or supporting gun control) that is willing to take me up on my offer.
#GunReform #2A
143
249
1,525"
gun control,"Mama tried. This offer is open to anyone that supports banning AR-15s or supporting gun control that is willing to take me up on my offer. 143 249 1,525",The premise has the entailment relation with the hypothesis Mama!,FAVOR,rights_domain,1,0,"Mama tried.
This offer is open to anyone that supports banning AR-15s(or supporting gun control) that is willing to take me up on my offer.
#GunReform #2A
143
249
1,525"
doctors and patients,All in all I think building archetypes for the physician personality is harmful for both patients and aspiring doctors. Everyone deserves to be treated by someone they can at least relate to!,The premise has the entailment relation with the hypothesis building archetypes!,AGAINST,rights_domain,1,0,"All in all I think building archetypes for “the physician personality” is harmful for both patients and aspiring doctors. Everyone deserves to be treated by someone they can at least relate to!
1
17"
doctors and patients,All in all I think building archetypes for the physician personality is harmful for both patients and aspiring doctors. Everyone deserves to be treated by someone they can at least relate to!,The premise has entailment relation with patients and aspiring doctors!,FAVOR,rights_domain,1,0,"All in all I think building archetypes for “the physician personality” is harmful for both patients and aspiring doctors. Everyone deserves to be treated by someone they can at least relate to!
1
17"
asian hate,"and what has kpop beefs on stantwt gotta do with anti asian hate crimes and aggressive sentiments irl again GIF ALT protect Slom at all costs aomgh1ghrarea Jun 1 Ironic how BTS are qualified to go to the White House to give a speech on Asian hate, when they have the most toxic fandom that spews hatred towards others 24 7 maybe give a speech to your fandom first BTS twt ? Show this thread",The premise entails the hypothesis  BTS!,FAVOR,rights_domain,1,0,"and what has kpop beefs on stantwt gotta do with anti asian hate crimes and aggressive sentiments irl again
GIF
ALT
protect Slom at all costs
@aomgh1ghrarea
·
Jun 1
Ironic how BTS are qualified to go to the White House to give a speech on Asian hate, when they have the most toxic fandom that spews hatred towards others 24/7 maybe give a speech to your fandom first @BTS_twt ?
Show this thread
14
167"
asian hate,"and what has kpop beefs on stantwt gotta do with anti asian hate crimes and aggressive sentiments irl again GIF ALT protect Slom at all costs aomgh1ghrarea Jun 1 Ironic how BTS are qualified to go to the White House to give a speech on Asian hate, when they have the most toxic fandom that spews hatred towards others 24 7 maybe give a speech to your fandom first BTS twt ? Show this thread",The above text entails White House!,NONE,rights_domain,1,0,"and what has kpop beefs on stantwt gotta do with anti asian hate crimes and aggressive sentiments irl again
GIF
ALT
protect Slom at all costs
@aomgh1ghrarea
·
Jun 1
Ironic how BTS are qualified to go to the White House to give a speech on Asian hate, when they have the most toxic fandom that spews hatred towards others 24/7 maybe give a speech to your fandom first @BTS_twt ?
Show this thread
14
167"
gun control,Any Republican that Votes for a single Gun Control Bill in either the House or Senate we need to remove them from office. NO EXCEPTIONS,The premise has the entailment relation with the hypothesis Republican!,AGAINST,rights_domain,1,0,"#GOP
Any Republican that Votes for a single Gun Control Bill in either the House or Senate we need to remove them from office. NO EXCEPTIONS
5
19"
gun control,Any Republican that Votes for a single Gun Control Bill in either the House or Senate we need to remove them from office. NO EXCEPTIONS,The premise has the entailment relation with the hypothesis Gun Control Bill!,AGAINST,rights_domain,1,0,"#GOP
Any Republican that Votes for a single Gun Control Bill in either the House or Senate we need to remove them from office. NO EXCEPTIONS
5
19"
equal rights,There is gender advantage in our country! Women who misuse it men who bears it! Feminism was defined for the promotion of equal rights for men woman but some girls misuse it acc to their convenience! We need equality! From Sidharth Shukla,The above text entails equal rights !,FAVOR,rights_domain,1,0,"There is gender advantage in our country! Women who misuse it & men who bears it! Feminism was defined for the promotion of equal rights for men & woman but some girls misuse it acc to their convenience! We need equality!
#justiceforcabdriver #lucknowgirl
From 
Sidharth Shukla
11
198
310"
equal rights,There is gender advantage in our country! Women who misuse it men who bears it! Feminism was defined for the promotion of equal rights for men woman but some girls misuse it acc to their convenience! We need equality! From Sidharth Shukla,This implies the entailment relation with Feminism !,FAVOR,rights_domain,1,0,"There is gender advantage in our country! Women who misuse it & men who bears it! Feminism was defined for the promotion of equal rights for men & woman but some girls misuse it acc to their convenience! We need equality!
#justiceforcabdriver #lucknowgirl
From 
Sidharth Shukla
11
198
310"
equal rights,Hi! I m Bluebird. I am voting Democrat because I support Reproductive rights denounce the taking of them away. I support Voting rights denounce the taking of them away. I support Equal rights 4 all denounce the taking of them away.,The premise has the entailment relation with the hypothesis Democrat!,FAVOR,rights_domain,1,0,"Hi!  I’m Bluebird.
I am voting Democrat because
I support Reproductive rights & denounce the taking of them away.
I support Voting rights & denounce the taking of them away.
I support Equal rights 4 all & denounce the taking of them away.  
57
302
919"
equal rights,Hi! I m Bluebird. I am voting Democrat because I support Reproductive rights denounce the taking of them away. I support Voting rights denounce the taking of them away. I support Equal rights 4 all denounce the taking of them away.,The premise has the entailment relation with the hypothesis Equal rights!,FAVOR,rights_domain,1,0,"Hi!  I’m Bluebird.
I am voting Democrat because
I support Reproductive rights & denounce the taking of them away.
I support Voting rights & denounce the taking of them away.
I support Equal rights 4 all & denounce the taking of them away.  
57
302
919"
equal rights,"The Minneapolis Teachers Union contract calls for layoffs of white teachers first. A violation of the Civil Rights Act, local laws, and the Constitutional Equal Rights protection. What sad, sorry excuse for a legislator came up with this? 86 437 1,130",The premise has the entailment relation with the hypothesis Constitutional Equal Rights!,FAVOR,rights_domain,1,0,"The Minneapolis Teachers Union contract calls for layoffs of white teachers first.

A violation of the Civil Rights Act, local laws, and the Constitutional Equal Rights protection.

What sad, sorry excuse for a legislator came up with this?
86
437
1,130"
equal rights,"The Minneapolis Teachers Union contract calls for layoffs of white teachers first. A violation of the Civil Rights Act, local laws, and the Constitutional Equal Rights protection. What sad, sorry excuse for a legislator came up with this? 86 437 1,130",The premise has the entailment relation with the hypothesis Minneapolis Teachers Union!,AGAINST,rights_domain,1,0,"The Minneapolis Teachers Union contract calls for layoffs of white teachers first.

A violation of the Civil Rights Act, local laws, and the Constitutional Equal Rights protection.

What sad, sorry excuse for a legislator came up with this?
86
437
1,130"
gun control,Not one GOP member voted yes for gun control measures. We must now protect ourselves from republicans.,The above text entails GOP !,FAVOR,rights_domain,1,0,"Not one GOP member voted “yes” for gun control measures.  We must now protect ourselves from republicans.
2
22
62"
gun control,Not one GOP member voted yes for gun control measures. We must now protect ourselves from republicans.,The premise has entailment relation with gun control!,FAVOR,rights_domain,1,0,"Not one GOP member voted “yes” for gun control measures.  We must now protect ourselves from republicans.
2
22
62"
gun control,Not one GOP member voted yes for gun control measures. We must now protect ourselves from republicans.,This implies the entailment relation with republicans!,AGAINST,rights_domain,1,0,"Not one GOP member voted “yes” for gun control measures.  We must now protect ourselves from republicans.
2
22
62"
gender equality,To be a woman in a predominantly male profession is an experience only a woman can truly understand and I m thankful for both the women and men that are supportive regardless of gender.,This implies the entailment relation with woman!,FAVOR,rights_domain,1,0,"To be a woman in a predominantly male profession is an experience only a woman can truly understand and I’m thankful for both the women and men that are supportive regardless of gender. #equality #diversity #inclusion
11
31
345"
gender equality,To be a woman in a predominantly male profession is an experience only a woman can truly understand and I m thankful for both the women and men that are supportive regardless of gender.,The premise has the entailment relation with the hypothesis  male profession!,FAVOR,rights_domain,1,0,"To be a woman in a predominantly male profession is an experience only a woman can truly understand and I’m thankful for both the women and men that are supportive regardless of gender. #equality #diversity #inclusion
11
31
345"
equal rights,Both of these voted against equal rights for gay people and the right to marriage yet here they are celebrating a team that contains 7 members of the LGBTQ community Freeloading hypocrites 794 10.6K 54K,The premise has the entailment relation with the hypothesis LGBTQ community!,FAVOR,rights_domain,1,0,"Both of these voted against equal rights for gay people (and the right to marriage) yet here they are celebrating a team that contains 7 members of the LGBTQ community

 Freeloading hypocrites
794
10.6K
54K"
equal rights,Both of these voted against equal rights for gay people and the right to marriage yet here they are celebrating a team that contains 7 members of the LGBTQ community Freeloading hypocrites 794 10.6K 54K,The premise entails the hypothesis equal rights!,FAVOR,rights_domain,1,0,"Both of these voted against equal rights for gay people (and the right to marriage) yet here they are celebrating a team that contains 7 members of the LGBTQ community

 Freeloading hypocrites
794
10.6K
54K"
doctors and patients,Friends: there is a young doctor ramarjunfollows who is helping covid patients online for free. In case anyone is looking for some consultations you can reach out to him. He is pursuing his PG and does this as a community service.,This implies the entailment relation with covid patients!,FAVOR,rights_domain,1,0,"Friends: there is a young doctor 
@ramarjunfollows
 who is helping covid patients online for free. In case anyone is looking for some consultations you can reach out to him. 

He is pursuing his PG and does this as a community service.
3
38
63"
doctors and patients,Friends: there is a young doctor ramarjunfollows who is helping covid patients online for free. In case anyone is looking for some consultations you can reach out to him. He is pursuing his PG and does this as a community service.,The premise has the entailment relation with the hypothesis  young doctor !,FAVOR,rights_domain,1,0,"Friends: there is a young doctor 
@ramarjunfollows
 who is helping covid patients online for free. In case anyone is looking for some consultations you can reach out to him. 

He is pursuing his PG and does this as a community service.
3
38
63"
asian hate,In my class today we discussed the BTS visit to the White House. I cynically suggested the K-pop idols desired the prestige of meeting POTUS while caring little about the US anti-Asian hate problem. Got instantly rebuked by my female students who believe BTS are gracious souls.,The above text entails BTS!,FAVOR,rights_domain,1,0,"In my class today we discussed the BTS visit to the White House. I cynically suggested the K-pop idols desired the prestige of meeting POTUS while caring little about the US anti-Asian hate problem. Got instantly rebuked by my female students who believe BTS are gracious souls.
18
10
85"
asian hate,In my class today we discussed the BTS visit to the White House. I cynically suggested the K-pop idols desired the prestige of meeting POTUS while caring little about the US anti-Asian hate problem. Got instantly rebuked by my female students who believe BTS are gracious souls.,The premise has entailment relation with POTUS !,NONE,rights_domain,1,0,"In my class today we discussed the BTS visit to the White House. I cynically suggested the K-pop idols desired the prestige of meeting POTUS while caring little about the US anti-Asian hate problem. Got instantly rebuked by my female students who believe BTS are gracious souls.
18
10
85"
asian hate,In my class today we discussed the BTS visit to the White House. I cynically suggested the K-pop idols desired the prestige of meeting POTUS while caring little about the US anti-Asian hate problem. Got instantly rebuked by my female students who believe BTS are gracious souls.,The premise has entailment relation with anti-Asian!,AGAINST,rights_domain,1,0,"In my class today we discussed the BTS visit to the White House. I cynically suggested the K-pop idols desired the prestige of meeting POTUS while caring little about the US anti-Asian hate problem. Got instantly rebuked by my female students who believe BTS are gracious souls.
18
10
85"
doctors and patients,"Me too. Just please remember that these ""spokespersons"" don't speak for doctors and patients, who are here to heal you, not harm you. They mainly speak because they like to listen to their own voices. Matt Hancock is a spiv who sells PPE contracts to his mates down the pub. Xx",The premise has entailment relation with Matt Hancock!,AGAINST,rights_domain,1,0,"Me too. Just please remember that these ""spokespersons"" don't speak for doctors and patients, who are here to heal you, not harm you. They mainly speak because they like to listen to their own voices.
Matt Hancock is a spiv who sells PPE contracts to his mates down the pub. Xx"
gender equality,I am a woman. I look at the NGE results so far nothing has changed. No female representation yet in the parliament. We talk gender equality but look at the highest level of governance! Maybe we should talk again about reserved seats for women.,The above text entails gender equality!,FAVOR,rights_domain,1,0,"#PNG..... I am a #PNG woman. I look at the NGE results so far & nothing has changed. No female representation (yet) in the parliament.

We talk gender equality but look at the highest level of governance! Maybe we should talk again about reserved seats for women.
4
9
42"
gender equality,I am a woman. I look at the NGE results so far nothing has changed. No female representation yet in the parliament. We talk gender equality but look at the highest level of governance! Maybe we should talk again about reserved seats for women.,The premise has entailment relation with reserved seats for women!,FAVOR,rights_domain,1,0,"#PNG..... I am a #PNG woman. I look at the NGE results so far & nothing has changed. No female representation (yet) in the parliament.

We talk gender equality but look at the highest level of governance! Maybe we should talk again about reserved seats for women.
4
9
42"
doctors and patients,". MoHFW INDIA 's National Telemedicine Service eSanjeevani has crossed 6 million consultations through more than 375 online OPDs. Daily over 40,000 patients consult over 1600 doctors and specialists on using this innovative digital medium to seek Health services.",This implies the entailment relation with National Telemedicine Service eSanjeevani!,FAVOR,rights_domain,1,0,".
@MoHFW_INDIA
's National Telemedicine Service – eSanjeevani has crossed 6 million consultations through more than 375 online OPDs. 

Daily over 40,000 patients consult over 1600 doctors  and specialists on using this innovative digital medium to seek Health services.
1
11
19"
doctors and patients,". MoHFW INDIA 's National Telemedicine Service eSanjeevani has crossed 6 million consultations through more than 375 online OPDs. Daily over 40,000 patients consult over 1600 doctors and specialists on using this innovative digital medium to seek Health services.",The premise has the entailment relation with the hypothesis Health services!,FAVOR,rights_domain,1,0,".
@MoHFW_INDIA
's National Telemedicine Service – eSanjeevani has crossed 6 million consultations through more than 375 online OPDs. 

Daily over 40,000 patients consult over 1600 doctors  and specialists on using this innovative digital medium to seek Health services.
1
11
19"
BLM,"I biked by a house that had a Black Lives Matter sign next to a sign that said hate has no home here . Problem is BLM is hate. BLM sows hate, it promotes hate, it uses hateful speech. It is hate.",The above text entails BLM !,AGAINST,rights_domain,1,0,"I biked by a house that had a Black Lives Matter sign next to a sign that said “hate has no home here”. Problem is BLM is hate. BLM sows hate, it promotes hate, it uses hateful speech. It is hate."
BLM,"I biked by a house that had a Black Lives Matter sign next to a sign that said hate has no home here . Problem is BLM is hate. BLM sows hate, it promotes hate, it uses hateful speech. It is hate.",The premise entails the hypothesis Black Lives Matter sign !,AGAINST,rights_domain,1,0,"I biked by a house that had a Black Lives Matter sign next to a sign that said “hate has no home here”. Problem is BLM is hate. BLM sows hate, it promotes hate, it uses hateful speech. It is hate."
gender equality,"we all should understand that advocating for gender sensitivity and equality not only revolves around gender awareness but also includes not forcing other people with their sexuality especially when they already disclosed who and what they are what they're not comfy with 16 1,463 3,732",The premise entails the hypothesis  gender sensitivity !,FAVOR,rights_domain,1,0,"we all should understand that advocating for gender sensitivity and equality not only revolves around gender awareness but also includes not forcing other people with their sexuality especially when they already disclosed who and what they are + what they're not comfy with
16
1,463
3,732"
gender equality,"we all should understand that advocating for gender sensitivity and equality not only revolves around gender awareness but also includes not forcing other people with their sexuality especially when they already disclosed who and what they are what they're not comfy with 16 1,463 3,732",The premise has entailment relation with gender awareness!,FAVOR,rights_domain,1,0,"we all should understand that advocating for gender sensitivity and equality not only revolves around gender awareness but also includes not forcing other people with their sexuality especially when they already disclosed who and what they are + what they're not comfy with
16
1,463
3,732"
women's rights,Securing women s right to inheritance has been a top priority of the incumbent government. For further information call our helpline 1099.,The premise has entailment relation with women s right!,FAVOR,rights_domain,1,0,"Securing women’s right to inheritance has been a top priority of the incumbent government. For further information call our helpline 1099. #KnowYourRights
8
68
163"
women's rights,Securing women s right to inheritance has been a top priority of the incumbent government. For further information call our helpline 1099.,The premise has the entailment relation with the hypothesis  government!,NONE,rights_domain,1,0,"Securing women’s right to inheritance has been a top priority of the incumbent government. For further information call our helpline 1099. #KnowYourRights
8
68
163"
equal rights,"Unacceptable views in Canada 2022: Want to live a normal life Be free to work, move around, shop, go to school Enjoy equal rights Not be demonized, segregated, and persecuted by one s government 190 2,608 10.1K",The premise has entailment relation with Canada!,AGAINST,rights_domain,1,0,"‘Unacceptable views’ in Canada 2022:

Want to live a normal life

Be free to work, move around, shop, go to school

Enjoy equal rights

Not be demonized, segregated, and persecuted by one’s government
190
2,608
10.1K"
equal rights,"Unacceptable views in Canada 2022: Want to live a normal life Be free to work, move around, shop, go to school Enjoy equal rights Not be demonized, segregated, and persecuted by one s government 190 2,608 10.1K",The premise entails the hypothesis equal rights!,FAVOR,rights_domain,1,0,"‘Unacceptable views’ in Canada 2022:

Want to live a normal life

Be free to work, move around, shop, go to school

Enjoy equal rights

Not be demonized, segregated, and persecuted by one’s government
190
2,608
10.1K"
equal rights,"Unacceptable views in Canada 2022: Want to live a normal life Be free to work, move around, shop, go to school Enjoy equal rights Not be demonized, segregated, and persecuted by one s government 190 2,608 10.1K",The above text entails government!,NONE,rights_domain,1,0,"‘Unacceptable views’ in Canada 2022:

Want to live a normal life

Be free to work, move around, shop, go to school

Enjoy equal rights

Not be demonized, segregated, and persecuted by one’s government
190
2,608
10.1K"
asian hate,"Want all the unedited footage of this meeting. Wanna hear Joe say something like ""This wonderful girls came all the way from Beijing to stop Asian Hate."" President Biden POTUS Jun 4 United States government official It was great to meet with you this week at the White House, bts bighit. The rise in anti-Asian hate crimes requires all of us to stand up, speak out, and give hate no safe harbor. Thanks for all you re doing. It matters.",The premise has entailment relation with President Biden!,NONE,rights_domain,1,0,"Want all the unedited footage of this meeting. Wanna hear Joe say something like ""This wonderful girls came all the way from Beijing to stop Asian Hate.""
President Biden
@POTUS
·
Jun 4
United States government official
It was great to meet with you this week at the White House, @bts_bighit. The rise in anti-Asian hate crimes requires all of us to stand up, speak out, and give hate no safe harbor. Thanks for all you’re doing. It matters.
20
36
94"
asian hate,"Want all the unedited footage of this meeting. Wanna hear Joe say something like ""This wonderful girls came all the way from Beijing to stop Asian Hate."" President Biden POTUS Jun 4 United States government official It was great to meet with you this week at the White House, bts bighit. The rise in anti-Asian hate crimes requires all of us to stand up, speak out, and give hate no safe harbor. Thanks for all you re doing. It matters.",This implies the entailment relation with States government !,NONE,rights_domain,1,0,"Want all the unedited footage of this meeting. Wanna hear Joe say something like ""This wonderful girls came all the way from Beijing to stop Asian Hate.""
President Biden
@POTUS
·
Jun 4
United States government official
It was great to meet with you this week at the White House, @bts_bighit. The rise in anti-Asian hate crimes requires all of us to stand up, speak out, and give hate no safe harbor. Thanks for all you’re doing. It matters.
20
36
94"
asian hate,"Want all the unedited footage of this meeting. Wanna hear Joe say something like ""This wonderful girls came all the way from Beijing to stop Asian Hate."" President Biden POTUS Jun 4 United States government official It was great to meet with you this week at the White House, bts bighit. The rise in anti-Asian hate crimes requires all of us to stand up, speak out, and give hate no safe harbor. Thanks for all you re doing. It matters.",This implies the entailment relation with anti-Asian!,AGAINST,rights_domain,1,0,"Want all the unedited footage of this meeting. Wanna hear Joe say something like ""This wonderful girls came all the way from Beijing to stop Asian Hate.""
President Biden
@POTUS
·
Jun 4
United States government official
It was great to meet with you this week at the White House, @bts_bighit. The rise in anti-Asian hate crimes requires all of us to stand up, speak out, and give hate no safe harbor. Thanks for all you’re doing. It matters.
20
36
94"
BLM,"TALKING POINTS You hear it ALL Day long. The Laptop, the Border, Inflation, The Emails, BLM, Crime in the Cities, Gas Prices, the Libs, The Deep State, Blah Blah Blah. THEY R Miserable. They Must Be THEY Never Want To Do Anything! JOE GETS SHIT DONE!! 15 52 191 2,712",This implies the entailment relation with  JOE !,AGAINST,rights_domain,1,0,"TALKING POINTS… You hear it ALL Day long. The Laptop, the Border, Inflation, The Emails, BLM, Crime in the Cities, Gas Prices, the Libs, The Deep State, Blah Blah Blah. THEY R Miserable. They Must Be…THEY Never Want To Do Anything! JOE GETS SHIT DONE!! 
15
52
191
2,712"
equal rights,"Abdul - Except property, inheritance, leadership, religion, marital, legal, civil, military, judicial, sexual, domestic, parental and societal rights, Islam gives equal rights to women. Anushka : See he said Islam gives equal rights to women. 36 742 2,116",This implies the entailment relation with equal rights to women!,FAVOR,rights_domain,1,0,"Abdul - Except property, inheritance, leadership, religion, marital, legal, civil, military, judicial, sexual, domestic, parental and societal rights, Islam gives equal rights to women.

Anushka : See he said Islam gives equal rights to women.
36
742
2,116"
asian hate,"BTS also takes this seriously, seeing the way they ve given a speech at the UN, visited the White House to speak about anti-Asian hate crimes and so on. What else does the K-pop industry need to prolong its popularity? ..... It s too soon to tell whether K-pop will be 1 264 1,549",The premise entails the hypothesis  anti-Asian !,AGAINST,rights_domain,1,0,"BTS also takes this seriously, seeing the way they’ve given a speech at the UN, visited the White House to speak about anti-Asian hate crimes and so on.

 What else does the K-pop industry need to prolong its popularity?
(.....) It’s too soon to tell whether K-pop will be ++
1
264
1,549"
LGBTQ,"If you have hate in your heart for the LGBTQ community please unfollow and block me. I m honestly horrified by some of the vile things I ve seen today. To everyone else, LOVE YOU SO MUCH AND HAPPY PRIDE MONTH",The premise has entailment relation with LGBTQ community!,FAVOR,rights_domain,1,0,"If you have hate in your heart for the LGBTQ+ community please unfollow and block me. I’m honestly horrified by some of the vile things I’ve seen today. To everyone else, LOVE YOU SO MUCH AND HAPPY PRIDE MONTH 
4
38"
