Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
public education,"TRANSLATION SHUFFLE Education June 18: fordnation means for the war on public education, students and educators to continue under Sflecce that's the message",This implies the entailment relation with public education!,FAVOR,education_and_culture_domain,1,0,"TRANSLATION SHUFFLE Education June 18: 
@fordnation
 means for the war on public education, students and educators to continue under 
@Sflecce
 that's the message
10
76
332"
public education,"TRANSLATION SHUFFLE Education June 18: fordnation means for the war on public education, students and educators to continue under Sflecce that's the message",This implies the entailment relation with Sflecce!,NONE,education_and_culture_domain,1,0,"TRANSLATION SHUFFLE Education June 18: 
@fordnation
 means for the war on public education, students and educators to continue under 
@Sflecce
 that's the message
10
76
332"
pop culture,a lot has been made of Joss Whedons dump-taking on fiction but i think everyone has forgotten about irreverent early gaming pop culture webcomics. jokes about how licensed characters are not realistic is the whole of humor now. you're face to face with The Man Who Sold the World,The premise entails the hypothesis early gaming pop culture webcomics. jokes!,AGAINST,education_and_culture_domain,1,0,"a lot has been made of Joss Whedons dump-taking on fiction but i think everyone has forgotten about irreverent early gaming/pop culture webcomics. jokes about how licensed characters are not realistic is the whole of humor now. you're face to face with The Man Who Sold the World
12
4
83"
pop culture,a lot has been made of Joss Whedons dump-taking on fiction but i think everyone has forgotten about irreverent early gaming pop culture webcomics. jokes about how licensed characters are not realistic is the whole of humor now. you're face to face with The Man Who Sold the World,The above text entails Man Who Sold the World!,AGAINST,education_and_culture_domain,1,0,"a lot has been made of Joss Whedons dump-taking on fiction but i think everyone has forgotten about irreverent early gaming/pop culture webcomics. jokes about how licensed characters are not realistic is the whole of humor now. you're face to face with The Man Who Sold the World
12
4
83"
pop culture,"Compelled to write about the verdict. It's going to be my 1st post for Medium . They've asked me to write weekly on, well, anything I want. While I hoped my first essay would be a light-hearted entry on pop culture or parenting, white supremacy had other plans.",The above text entails pop culture!,FAVOR,education_and_culture_domain,1,0,"Compelled to write about the #KyleRittenhouse verdict. It's going to be my 1st post for 
@Medium
. They've asked me to write weekly on, well, anything I want. While I hoped my first essay would be a light-hearted entry on pop culture or parenting, white supremacy had other plans.
24
36
387"
pop culture,"Compelled to write about the verdict. It's going to be my 1st post for Medium . They've asked me to write weekly on, well, anything I want. While I hoped my first essay would be a light-hearted entry on pop culture or parenting, white supremacy had other plans.",This implies the entailment relation with white supremacy!,AGAINST,education_and_culture_domain,1,0,"Compelled to write about the #KyleRittenhouse verdict. It's going to be my 1st post for 
@Medium
. They've asked me to write weekly on, well, anything I want. While I hoped my first essay would be a light-hearted entry on pop culture or parenting, white supremacy had other plans.
24
36
387"
international student,"Grad school apps take its toll, and I don t think we talk about it enough. As an international student applicant yes, I m an int l student , I encountered a few twists while applying this cycle, and I think I m ready to mention some of them. 1",The premise has entailment relation with Grad school apps!,AGAINST,education_and_culture_domain,1,0,"Grad school apps take its toll, and I don’t think we talk about it enough. As an international student applicant (yes, I’m an int’l student), I encountered a few twists while applying this cycle, and I think I’m ready to mention some of them. (1)
1
21
87"
international student,"Grad school apps take its toll, and I don t think we talk about it enough. As an international student applicant yes, I m an int l student , I encountered a few twists while applying this cycle, and I think I m ready to mention some of them. 1",The premise has entailment relation with international student!,NONE,education_and_culture_domain,1,0,"Grad school apps take its toll, and I don’t think we talk about it enough. As an international student applicant (yes, I’m an int’l student), I encountered a few twists while applying this cycle, and I think I’m ready to mention some of them. (1)
1
21
87"
private education,"I fully endorsed. So the private education sector as well. At least discourage them Syedih SyedIHusain Jun 11, 2021 Private health sector should be banned in countries like Pakistan",The premise has the entailment relation with the hypothesis private education!,AGAINST,education_and_culture_domain,1,0,"I fully endorsed. So the private education sector as well. At least discourage them
Syedih
@SyedIHusain
·
Jun 11, 2021
Private health sector should be banned in countries like Pakistan۔
1
4"
private education,"I fully endorsed. So the private education sector as well. At least discourage them Syedih SyedIHusain Jun 11, 2021 Private health sector should be banned in countries like Pakistan",The premise has the entailment relation with the hypothesis Private health sector!,AGAINST,education_and_culture_domain,1,0,"I fully endorsed. So the private education sector as well. At least discourage them
Syedih
@SyedIHusain
·
Jun 11, 2021
Private health sector should be banned in countries like Pakistan۔
1
4"
public education,"How billionaires avoid taxes, able to reinvest the of pay the rest of us contribute to military defense, public education, highways, vaccines, etc etc. This expose ranks with Ida Tarbell s expose of Standard Oil, from propublica propublica.org The Secret IRS Files: Trove of Never-Before-Seen Records Reveal How the Wealthiest Avoid Income Tax ProPublica has obtained a vast cache of IRS information showing how billionaires like Jeff Bezos, Elon Musk and Warren Buffett pay little in income tax compared to their massive wealth sometimes,...",The premise entails the hypothesis Wealthiest!,AGAINST,education_and_culture_domain,1,0,"How billionaires avoid taxes, able to reinvest the % of pay the rest of us contribute to military defense, public education, highways, vaccines, etc etc. This expose ranks with Ida Tarbell’s expose of Standard Oil, from ⁦⁦
@propublica
⁩
propublica.org
The Secret IRS Files: Trove of Never-Before-Seen Records Reveal How the Wealthiest Avoid Income Tax
ProPublica has obtained a vast cache of IRS information showing how billionaires like Jeff Bezos, Elon Musk and Warren Buffett pay little in income tax compared to their massive wealth — sometimes,...
1
14
17"
public education,"How billionaires avoid taxes, able to reinvest the of pay the rest of us contribute to military defense, public education, highways, vaccines, etc etc. This expose ranks with Ida Tarbell s expose of Standard Oil, from propublica propublica.org The Secret IRS Files: Trove of Never-Before-Seen Records Reveal How the Wealthiest Avoid Income Tax ProPublica has obtained a vast cache of IRS information showing how billionaires like Jeff Bezos, Elon Musk and Warren Buffett pay little in income tax compared to their massive wealth sometimes,...",The premise has the entailment relation with the hypothesis IRS!,AGAINST,education_and_culture_domain,1,0,"How billionaires avoid taxes, able to reinvest the % of pay the rest of us contribute to military defense, public education, highways, vaccines, etc etc. This expose ranks with Ida Tarbell’s expose of Standard Oil, from ⁦⁦
@propublica
⁩
propublica.org
The Secret IRS Files: Trove of Never-Before-Seen Records Reveal How the Wealthiest Avoid Income Tax
ProPublica has obtained a vast cache of IRS information showing how billionaires like Jeff Bezos, Elon Musk and Warren Buffett pay little in income tax compared to their massive wealth — sometimes,...
1
14
17"
private education,Chanhee said that private education is very expensive so he thinks it needs a program to supplement public education,The premise has the entailment relation with the hypothesis private education!,AGAINST,education_and_culture_domain,1,0,"Chanhee said that private education is very expensive so he thinks it needs a program to supplement public education
51
137"
public education,"All the children of this nation await this and deserve this...The quality public education. Dr.Rupika Chahal rupiiism Jun 17, 2021 The Delhi Education Revolution started under the leadership of manishsisodia and AtishiAAP has not only positively influenced the current batch of students, but also touched the alumni who wish they could have received the same opportunities that students do now!",The premise has entailment relation with public education!,FAVOR,education_and_culture_domain,1,0,"All the children of this nation await this and deserve this...The quality public education.
Dr.Rupika Chahal
@rupiiism
·
Jun 17, 2021
The Delhi Education Revolution started under the leadership of @manishsisodia and @AtishiAAP has not only positively influenced the current batch of students, but also touched the alumni who wish they could have received the same opportunities that students do now!
5
13"
public education,"All the children of this nation await this and deserve this...The quality public education. Dr.Rupika Chahal rupiiism Jun 17, 2021 The Delhi Education Revolution started under the leadership of manishsisodia and AtishiAAP has not only positively influenced the current batch of students, but also touched the alumni who wish they could have received the same opportunities that students do now!",The above text entails Delhi Education Revolution!,FAVOR,education_and_culture_domain,1,0,"All the children of this nation await this and deserve this...The quality public education.
Dr.Rupika Chahal
@rupiiism
·
Jun 17, 2021
The Delhi Education Revolution started under the leadership of @manishsisodia and @AtishiAAP has not only positively influenced the current batch of students, but also touched the alumni who wish they could have received the same opportunities that students do now!
5
13"
public education,"All the children of this nation await this and deserve this...The quality public education. Dr.Rupika Chahal rupiiism Jun 17, 2021 The Delhi Education Revolution started under the leadership of manishsisodia and AtishiAAP has not only positively influenced the current batch of students, but also touched the alumni who wish they could have received the same opportunities that students do now!",The above text entails manishsisodia!,FAVOR,education_and_culture_domain,1,0,"All the children of this nation await this and deserve this...The quality public education.
Dr.Rupika Chahal
@rupiiism
·
Jun 17, 2021
The Delhi Education Revolution started under the leadership of @manishsisodia and @AtishiAAP has not only positively influenced the current batch of students, but also touched the alumni who wish they could have received the same opportunities that students do now!
5
13"
cultural output,"Lenny Henry, ""these little islands all of a sudden created this immense cultural output"". He states that was due to Black Immigration. The native people of this island had too many achievements to mention long before black immigration.",The premise entails the hypothesis Lenny Henry!,NONE,education_and_culture_domain,1,0,"Lenny Henry, ""these little islands  all of a sudden created this immense cultural output"". He states that was due to Black Immigration. 
The native people of this island had too many achievements to mention long before black immigration.
2
4"
cultural output,"Lenny Henry, ""these little islands all of a sudden created this immense cultural output"". He states that was due to Black Immigration. The native people of this island had too many achievements to mention long before black immigration.",The premise entails the hypothesis native people!,NONE,education_and_culture_domain,1,0,"Lenny Henry, ""these little islands  all of a sudden created this immense cultural output"". He states that was due to Black Immigration. 
The native people of this island had too many achievements to mention long before black immigration.
2
4"
teacher carry gun,"Texas is empowering its citizens to: Carry guns without a license Sue service providers for helping people access abortions Challenge voter registrations to keep people from voting Stop teachers from educating about racism or protecting students from COVID Connect the dots. 989 4,628 12.2K",The premise has the entailment relation with the hypothesis Texas!,AGAINST,education_and_culture_domain,1,0,"Texas is empowering its citizens to:

—Carry guns without a license
—Sue service providers for helping people access abortions
—Challenge voter registrations to keep people from voting
—Stop teachers from educating about racism or protecting students from COVID

Connect the dots.
989
4,628
12.2K"
teacher carry gun,"Texas is empowering its citizens to: Carry guns without a license Sue service providers for helping people access abortions Challenge voter registrations to keep people from voting Stop teachers from educating about racism or protecting students from COVID Connect the dots. 989 4,628 12.2K",The premise entails the hypothesis teachers!,FAVOR,education_and_culture_domain,1,0,"Texas is empowering its citizens to:

—Carry guns without a license
—Sue service providers for helping people access abortions
—Challenge voter registrations to keep people from voting
—Stop teachers from educating about racism or protecting students from COVID

Connect the dots.
989
4,628
12.2K"
teacher carry gun,"Texas is empowering its citizens to: Carry guns without a license Sue service providers for helping people access abortions Challenge voter registrations to keep people from voting Stop teachers from educating about racism or protecting students from COVID Connect the dots. 989 4,628 12.2K",The above text entails students!,FAVOR,education_and_culture_domain,1,0,"Texas is empowering its citizens to:

—Carry guns without a license
—Sue service providers for helping people access abortions
—Challenge voter registrations to keep people from voting
—Stop teachers from educating about racism or protecting students from COVID

Connect the dots.
989
4,628
12.2K"
AI assistance writing,"My collaborators and I have spent the last year learning from professional writers about the roles AI could play in providing creative writing assistance. Take a look at the whitepaper and stories! Google AI GoogleAI Nov 2, 2022 To explore how a dialogue engine can assist writers with idea generation, we are building a text editing tool on LaMDA. We teamed up with professional writers who used the editor to create a volume of short stories. Check out their great work. 2 5 Show this thread",The premise has the entailment relation with the hypothesis dialogue engine!,NONE,education_and_culture_domain,1,0,"My collaborators and I have spent the last year learning from professional writers about the roles AI could play in providing creative writing assistance. Take a look at the whitepaper and stories!
Google AI
@GoogleAI
·
Nov 2, 2022
To explore how a dialogue engine can assist writers with idea generation, we are building a text editing tool on LaMDA.

We teamed up with professional writers who used the editor to create a volume of short stories. Check out their great work. (2/5)
http://g.co/research/wordcraft…
Show this thread
3
6
43"
AI assistance writing,"My collaborators and I have spent the last year learning from professional writers about the roles AI could play in providing creative writing assistance. Take a look at the whitepaper and stories! Google AI GoogleAI Nov 2, 2022 To explore how a dialogue engine can assist writers with idea generation, we are building a text editing tool on LaMDA. We teamed up with professional writers who used the editor to create a volume of short stories. Check out their great work. 2 5 Show this thread",The premise has entailment relation with text editing tool!,FAVOR,education_and_culture_domain,1,0,"My collaborators and I have spent the last year learning from professional writers about the roles AI could play in providing creative writing assistance. Take a look at the whitepaper and stories!
Google AI
@GoogleAI
·
Nov 2, 2022
To explore how a dialogue engine can assist writers with idea generation, we are building a text editing tool on LaMDA.

We teamed up with professional writers who used the editor to create a volume of short stories. Check out their great work. (2/5)
http://g.co/research/wordcraft…
Show this thread
3
6
43"
AI assistance writing,"My collaborators and I have spent the last year learning from professional writers about the roles AI could play in providing creative writing assistance. Take a look at the whitepaper and stories! Google AI GoogleAI Nov 2, 2022 To explore how a dialogue engine can assist writers with idea generation, we are building a text editing tool on LaMDA. We teamed up with professional writers who used the editor to create a volume of short stories. Check out their great work. 2 5 Show this thread",The premise has the entailment relation with the hypothesis AI!,NONE,education_and_culture_domain,1,0,"My collaborators and I have spent the last year learning from professional writers about the roles AI could play in providing creative writing assistance. Take a look at the whitepaper and stories!
Google AI
@GoogleAI
·
Nov 2, 2022
To explore how a dialogue engine can assist writers with idea generation, we are building a text editing tool on LaMDA.

We teamed up with professional writers who used the editor to create a volume of short stories. Check out their great work. (2/5)
http://g.co/research/wordcraft…
Show this thread
3
6
43"
international student,a summary of my international student life in kr.... i want to go back The following media includes potentially sensitive content. Change settings View 3,The premise entails the hypothesis international student life!,FAVOR,education_and_culture_domain,1,0,"a summary of my international student life in kr.... i want to go back 
The following media includes potentially sensitive content. Change settings
View
3"
international student,a summary of my international student life in kr.... i want to go back The following media includes potentially sensitive content. Change settings View 3,The premise has entailment relation with potentially sensitive content!,AGAINST,education_and_culture_domain,1,0,"a summary of my international student life in kr.... i want to go back 
The following media includes potentially sensitive content. Change settings
View
3"
international student,please all International student Dependent visa Holders 485 holders Those stuck and Exploited by Aus govt. Tag GretaThunberg in ur tweet She is brave And Great human being so all guys must tag Greta thunberg in Your Tweets . pls share DayaLArshP61,The premise has entailment relation with International student!,NONE,education_and_culture_domain,1,0,"please all International student / Dependent visa Holders / 485 holders Those stuck and Exploited by Aus govt.

Tag 
@GretaThunberg
  in ur tweet She is brave And Great human being so all guys must tag (Greta thunberg ) in Your Tweets .

#LetUsBackToAus 
pls share 
@DayaLArshP61
2
37
23"
international student,please all International student Dependent visa Holders 485 holders Those stuck and Exploited by Aus govt. Tag GretaThunberg in ur tweet She is brave And Great human being so all guys must tag Greta thunberg in Your Tweets . pls share DayaLArshP61,This implies the entailment relation with Dependent visa Holders!,NONE,education_and_culture_domain,1,0,"please all International student / Dependent visa Holders / 485 holders Those stuck and Exploited by Aus govt.

Tag 
@GretaThunberg
  in ur tweet She is brave And Great human being so all guys must tag (Greta thunberg ) in Your Tweets .

#LetUsBackToAus 
pls share 
@DayaLArshP61
2
37
23"
international student,please all International student Dependent visa Holders 485 holders Those stuck and Exploited by Aus govt. Tag GretaThunberg in ur tweet She is brave And Great human being so all guys must tag Greta thunberg in Your Tweets . pls share DayaLArshP61,The premise entails the hypothesis GretaThunberg!,FAVOR,education_and_culture_domain,1,0,"please all International student / Dependent visa Holders / 485 holders Those stuck and Exploited by Aus govt.

Tag 
@GretaThunberg
  in ur tweet She is brave And Great human being so all guys must tag (Greta thunberg ) in Your Tweets .

#LetUsBackToAus 
pls share 
@DayaLArshP61
2
37
23"
home schooling,"Was getting gas on I-95 yesterday and heard two guys in a pickup say the following: ""We're starting home schooling this fall."" ""That's really hard to do."" ""Yeah, but the way things are going these days what choice do you have?"" Not just rural moms anymore. Schools have failed.",The premise entails the hypothesis home schooling!,AGAINST,education_and_culture_domain,1,0,"Was getting gas on I-95 yesterday and heard two guys in a pickup say the following:
""We're starting home schooling this fall.""
""That's really hard to do.""
""Yeah, but the way things are going these days what choice do you have?""
Not just rural moms anymore. Schools have failed.
17
42
337"
home schooling,"Was getting gas on I-95 yesterday and heard two guys in a pickup say the following: ""We're starting home schooling this fall."" ""That's really hard to do."" ""Yeah, but the way things are going these days what choice do you have?"" Not just rural moms anymore. Schools have failed.",This implies the entailment relation with Schools!,AGAINST,education_and_culture_domain,1,0,"Was getting gas on I-95 yesterday and heard two guys in a pickup say the following:
""We're starting home schooling this fall.""
""That's really hard to do.""
""Yeah, but the way things are going these days what choice do you have?""
Not just rural moms anymore. Schools have failed.
17
42
337"
teacher carry gun,"A5: I would set COVID safety protocols so my kids can go to school without fear. I would roll back Permitless Carry and pass a law requiring background checks on ALL gun sales. We don t have that in Texas. And fix the damn grid. And let teachers teach! MomsDemand MOVE Texas MOVE texas Aug 6, 2021 Q5: Governor Abbott refuses to prioritize the issues facing working Texans like addressing the COVID-19 crisis or fixing the energy grid - if you were Governor, what would you call a special session for? Show this thread GIF",The above text entails Governor Abbott!,AGAINST,education_and_culture_domain,1,0,"A5: I would set COVID safety protocols so my kids can go to school without fear. 

I would roll back Permitless Carry and pass a law requiring background checks on ALL gun sales. We don’t have that in Texas. 

And fix the damn grid. And let teachers teach!
#txlege 
@MomsDemand
MOVE Texas
@MOVE_texas
·
Aug 6, 2021
Q5: Governor Abbott refuses to prioritize the issues facing working Texans like addressing the COVID-19 crisis or fixing the energy grid - if you were Governor, what would you call a #txlege special session for?
Show this thread
GIF
3
5"
teacher carry gun,"A5: I would set COVID safety protocols so my kids can go to school without fear. I would roll back Permitless Carry and pass a law requiring background checks on ALL gun sales. We don t have that in Texas. And fix the damn grid. And let teachers teach! MomsDemand MOVE Texas MOVE texas Aug 6, 2021 Q5: Governor Abbott refuses to prioritize the issues facing working Texans like addressing the COVID-19 crisis or fixing the energy grid - if you were Governor, what would you call a special session for? Show this thread GIF",This implies the entailment relation with working Texans!,NONE,education_and_culture_domain,1,0,"A5: I would set COVID safety protocols so my kids can go to school without fear. 

I would roll back Permitless Carry and pass a law requiring background checks on ALL gun sales. We don’t have that in Texas. 

And fix the damn grid. And let teachers teach!
#txlege 
@MomsDemand
MOVE Texas
@MOVE_texas
·
Aug 6, 2021
Q5: Governor Abbott refuses to prioritize the issues facing working Texans like addressing the COVID-19 crisis or fixing the energy grid - if you were Governor, what would you call a #txlege special session for?
Show this thread
GIF
3
5"
teacher carry gun,"A5: I would set COVID safety protocols so my kids can go to school without fear. I would roll back Permitless Carry and pass a law requiring background checks on ALL gun sales. We don t have that in Texas. And fix the damn grid. And let teachers teach! MomsDemand MOVE Texas MOVE texas Aug 6, 2021 Q5: Governor Abbott refuses to prioritize the issues facing working Texans like addressing the COVID-19 crisis or fixing the energy grid - if you were Governor, what would you call a special session for? Show this thread GIF",The premise has entailment relation with energy grid!,FAVOR,education_and_culture_domain,1,0,"A5: I would set COVID safety protocols so my kids can go to school without fear. 

I would roll back Permitless Carry and pass a law requiring background checks on ALL gun sales. We don’t have that in Texas. 

And fix the damn grid. And let teachers teach!
#txlege 
@MomsDemand
MOVE Texas
@MOVE_texas
·
Aug 6, 2021
Q5: Governor Abbott refuses to prioritize the issues facing working Texans like addressing the COVID-19 crisis or fixing the energy grid - if you were Governor, what would you call a #txlege special session for?
Show this thread
GIF
3
5"
international student,bmcbbsr CMO Odisha Naveen Odisha Special thanks to bmc for arranging Covid vaccination for my son as international student.,The premise has the entailment relation with the hypothesis Naveen!,NONE,education_and_culture_domain,1,0,"@bmcbbsr
 @CMO_Odisha
 @Naveen_Odisha
 Special thanks to @bmc for arranging Covid vaccination for my son as international student.
1
24"
international student,bmcbbsr CMO Odisha Naveen Odisha Special thanks to bmc for arranging Covid vaccination for my son as international student.,This implies the entailment relation with bmc!,FAVOR,education_and_culture_domain,1,0,"@bmcbbsr
 @CMO_Odisha
 @Naveen_Odisha
 Special thanks to @bmc for arranging Covid vaccination for my son as international student.
1
24"
AI assistance writing,"AI offers consistent writing and editing assistance. Yaara AI will help you structure your ideas, correct errors make sure the content is of high quality. 8",The premise entails the hypothesis AI!,FAVOR,education_and_culture_domain,1,0,"AI offers consistent writing and editing assistance. 

Yaara AI will help you structure your ideas, correct errors & make sure the content is of high quality.
8"
AI assistance writing,"AI offers consistent writing and editing assistance. Yaara AI will help you structure your ideas, correct errors make sure the content is of high quality. 8",This implies the entailment relation with Yaara AI!,FAVOR,education_and_culture_domain,1,0,"AI offers consistent writing and editing assistance. 

Yaara AI will help you structure your ideas, correct errors & make sure the content is of high quality.
8"
home schooling,A nothing run this afternoon. Something I needed post a WFH day with some home schooling in the background. Each day of lockdown I m amazed at the resilience of our kids and the patience fun energy of their teachers. It was a good run when I think about it,The premise entails the hypothesis WFH day!,NONE,education_and_culture_domain,1,0,"A nothing run this afternoon. Something I needed post a WFH day with some home schooling in the background. Each day of lockdown I’m amazed at the resilience of our kids and the patience (& fun energy) of their teachers. It was a good run when I think about it #runchat #Lockdown4
1
8"
home schooling,A nothing run this afternoon. Something I needed post a WFH day with some home schooling in the background. Each day of lockdown I m amazed at the resilience of our kids and the patience fun energy of their teachers. It was a good run when I think about it,The premise entails the hypothesis home schooling!,FAVOR,education_and_culture_domain,1,0,"A nothing run this afternoon. Something I needed post a WFH day with some home schooling in the background. Each day of lockdown I’m amazed at the resilience of our kids and the patience (& fun energy) of their teachers. It was a good run when I think about it #runchat #Lockdown4
1
8"
home schooling,A nothing run this afternoon. Something I needed post a WFH day with some home schooling in the background. Each day of lockdown I m amazed at the resilience of our kids and the patience fun energy of their teachers. It was a good run when I think about it,The premise entails the hypothesis teachers!,FAVOR,education_and_culture_domain,1,0,"A nothing run this afternoon. Something I needed post a WFH day with some home schooling in the background. Each day of lockdown I’m amazed at the resilience of our kids and the patience (& fun energy) of their teachers. It was a good run when I think about it #runchat #Lockdown4
1
8"
cultural output,"A monument to the last relevant cultural output of American society Mildly Interesting interestmild Jul 17, 2022 This Gamestop in Colorado still has the Halo 3 2007 window mural up. Show this thread 5",This implies the entailment relation with monument!,FAVOR,education_and_culture_domain,1,0,"A monument to the last relevant cultural output of American society
Mildly Interesting
@interestmild
·
Jul 17, 2022
This Gamestop in Colorado still has the Halo 3 (2007) window mural up.
Show this thread
5"
cultural output,"A monument to the last relevant cultural output of American society Mildly Interesting interestmild Jul 17, 2022 This Gamestop in Colorado still has the Halo 3 2007 window mural up. Show this thread 5",The premise has the entailment relation with the hypothesis cultural output of American society!,NONE,education_and_culture_domain,1,0,"A monument to the last relevant cultural output of American society
Mildly Interesting
@interestmild
·
Jul 17, 2022
This Gamestop in Colorado still has the Halo 3 (2007) window mural up.
Show this thread
5"
arming teachers,Levi is always running his mouth talking so much shit. Someone should put that mouth to use . He wants to stuff it.. full of the new pastries he d learning how to bake. Armin is quite the teacher. He wonders if Levi likes sweets.. probably not.,The premise has the entailment relation with the hypothesis Levi!,AGAINST,education_and_culture_domain,1,0,"Levi is always running his mouth—talking so much shit. Someone should put that mouth to use…. He wants to stuff it.. 

full of the new pastries he’d learning how to bake. Armin is quite the teacher. He wonders if Levi likes sweets.. probably not."
arming teachers,Levi is always running his mouth talking so much shit. Someone should put that mouth to use . He wants to stuff it.. full of the new pastries he d learning how to bake. Armin is quite the teacher. He wonders if Levi likes sweets.. probably not.,The premise has the entailment relation with the hypothesis Armin!,FAVOR,education_and_culture_domain,1,0,"Levi is always running his mouth—talking so much shit. Someone should put that mouth to use…. He wants to stuff it.. 

full of the new pastries he’d learning how to bake. Armin is quite the teacher. He wonders if Levi likes sweets.. probably not."
AI assistance writing,"In 2022, I made 12,000 on the Internet by leveraging the Free tools: 1. Notion Writing down content 2. Copy AI AI Assistance for writing 3. Smartmockups Mockups 4. Testimonials. to Testimonials 5. Twitter Marketing 6. Gumroad Selling 7. Canva Design Keep it simple! 45 121 432 44.6K",The premise has the entailment relation with the hypothesis Notion!,FAVOR,education_and_culture_domain,1,0,"In 2022, I made $12,000+ on the Internet by leveraging the Free tools:

1. Notion— Writing down content
2. Copy AI— AI Assistance for writing
3. Smartmockups— Mockups
4. Testimonials. to — Testimonials
5. Twitter— Marketing
6. Gumroad— Selling
7. Canva— Design

Keep it simple!
45
121
432
44.6K"
AI assistance writing,"In 2022, I made 12,000 on the Internet by leveraging the Free tools: 1. Notion Writing down content 2. Copy AI AI Assistance for writing 3. Smartmockups Mockups 4. Testimonials. to Testimonials 5. Twitter Marketing 6. Gumroad Selling 7. Canva Design Keep it simple! 45 121 432 44.6K",The premise has the entailment relation with the hypothesis Copy AI!,FAVOR,education_and_culture_domain,1,0,"In 2022, I made $12,000+ on the Internet by leveraging the Free tools:

1. Notion— Writing down content
2. Copy AI— AI Assistance for writing
3. Smartmockups— Mockups
4. Testimonials. to — Testimonials
5. Twitter— Marketing
6. Gumroad— Selling
7. Canva— Design

Keep it simple!
45
121
432
44.6K"
AI assistance writing,"In 2022, I made 12,000 on the Internet by leveraging the Free tools: 1. Notion Writing down content 2. Copy AI AI Assistance for writing 3. Smartmockups Mockups 4. Testimonials. to Testimonials 5. Twitter Marketing 6. Gumroad Selling 7. Canva Design Keep it simple! 45 121 432 44.6K",The premise entails the hypothesis Canva!,FAVOR,education_and_culture_domain,1,0,"In 2022, I made $12,000+ on the Internet by leveraging the Free tools:

1. Notion— Writing down content
2. Copy AI— AI Assistance for writing
3. Smartmockups— Mockups
4. Testimonials. to — Testimonials
5. Twitter— Marketing
6. Gumroad— Selling
7. Canva— Design

Keep it simple!
45
121
432
44.6K"
arming teachers,"Back to school shopping we saw clear backpacks. I audibly gasped, all I could think about is that was the only safety precautions offered by Conservatives to the victims of the Parkland School shootings. That, and arming teachers.",The premise has the entailment relation with the hypothesis Parkland School shootings!,NONE,education_and_culture_domain,1,0,"Back to school shopping we saw clear backpacks. I audibly gasped, all I could think about is that was the only safety precautions offered by Conservatives to the victims of the Parkland School shootings. That, and  arming teachers. #VoteLikeAMother #NeverVoteCPC #Elxn44
3
8"
private education,"Leave BDP and UDC alone for now , the biggest challenge in our quest for national prosperity is you. When we raise discrepancies about the private education system you are an alumni or student in, you take it personal because you think it's about you. It's not. It's THE SYSTEM.",The above text entails private education!,NONE,education_and_culture_domain,1,0,"Leave BDP and UDC alone for now , the biggest challenge in our quest for national prosperity is you. When we raise discrepancies about the private education system you are an alumni or student in, you take it personal because you think it's about you. It's not. It's THE SYSTEM.
17
44"
public education,Inner city kids deserve a fair chance with well funded public schools. Property taxes funding public schools is inequitable and unfair. Public education should not be a reflection of the fucking real estate market.,The premise entails the hypothesis Inner city kids!,FAVOR,education_and_culture_domain,1,0,"Inner city kids deserve a fair chance with well funded public schools. Property taxes funding public schools is inequitable and unfair. Public education should not be a reflection of the fucking real estate market.
10
24
169"
public education,Inner city kids deserve a fair chance with well funded public schools. Property taxes funding public schools is inequitable and unfair. Public education should not be a reflection of the fucking real estate market.,The premise entails the hypothesis Public education!,FAVOR,education_and_culture_domain,1,0,"Inner city kids deserve a fair chance with well funded public schools. Property taxes funding public schools is inequitable and unfair. Public education should not be a reflection of the fucking real estate market.
10
24
169"
public education,Inner city kids deserve a fair chance with well funded public schools. Property taxes funding public schools is inequitable and unfair. Public education should not be a reflection of the fucking real estate market.,The premise has the entailment relation with the hypothesis real estate market!,AGAINST,education_and_culture_domain,1,0,"Inner city kids deserve a fair chance with well funded public schools. Property taxes funding public schools is inequitable and unfair. Public education should not be a reflection of the fucking real estate market.
10
24
169"
home schooling,I do home schooling.. today police came give warning and next week they will come with court amuru and they will take me to jail,The premise has entailment relation with police!,NONE,education_and_culture_domain,1,0,"I do home schooling.. today police came give warning and next week they will come with court amuru and they will take me to jail 
46
134
200"
teacher carry gun,"Explain how AL, AK, FL, TX passed laws banning mask mandates in schools are the same states that legally allow teachers to carry guns? How is wearing a protective cloth across the face so children aren t weaponized by a deadly disease not as harmful as a bullet?",This implies the entailment relation with mask mandates!,FAVOR,education_and_culture_domain,1,0,"Explain how AL, AK, FL, & TX passed laws banning mask mandates in schools are the same states that legally allow teachers to carry guns? 

How is wearing a protective cloth across the face so children aren’t weaponized by a deadly disease not as harmful as a bullet? #MaskMandates
18
68
147"
pop culture,"35 years ago - August 8, 1986 - a movie came out that shaped the brand and pop culture ever since! How are you celebrating the today?",This implies the entailment relation with pop culture!,NONE,education_and_culture_domain,1,0,"35 years ago - August 8, 1986 - a movie came out that shaped the #Transformers brand and pop culture ever since! 

How are you celebrating the #TransformersTheMovie today?
3
41
175"
pop culture,"35 years ago - August 8, 1986 - a movie came out that shaped the brand and pop culture ever since! How are you celebrating the today?",The premise has the entailment relation with the hypothesis movie!,FAVOR,education_and_culture_domain,1,0,"35 years ago - August 8, 1986 - a movie came out that shaped the #Transformers brand and pop culture ever since! 

How are you celebrating the #TransformersTheMovie today?
3
41
175"
