Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
tictok,"i can t believe people make TikTok s of their inner voice scenarios like what The Scumlorian notChvnel Jun 22, 2022 Defund Tiktok men Show this thread",The premise entails the hypothesis TikTok!,NONE,consumption_and_entertainment_domain,1,0,"i can’t believe people make TikTok’s of their inner voice scenarios like what
The Scumlorian
@notChvnel
·
Jun 22, 2022
Defund Tiktok men 
Show this thread
3
26"
tictok,"i can t believe people make TikTok s of their inner voice scenarios like what The Scumlorian notChvnel Jun 22, 2022 Defund Tiktok men Show this thread",The premise has entailment relation with Scumlorian!,NONE,consumption_and_entertainment_domain,1,0,"i can’t believe people make TikTok’s of their inner voice scenarios like what
The Scumlorian
@notChvnel
·
Jun 22, 2022
Defund Tiktok men 
Show this thread
3
26"
prices,"Shrinkflation is the phenomenon where items are reduced in size but not price, allowing the manufacturer to avoid raising prices as a result of the rising price of ingredients Since no one keeps packaging from years ago, it's one of the more insidious forms of inflation 59 854 2,177",The premise has entailment relation with Shrinkflation!,NONE,consumption_and_entertainment_domain,1,0,"Shrinkflation is the phenomenon where items are reduced in size but not price, allowing the manufacturer to avoid raising prices as a result of the rising price of ingredients

Since no one keeps packaging from years ago, it's one of the more insidious forms of inflation
59
854
2,177"
online shopping,Whinge of the day - if fashion retailers want less returns from online shopping why don t they adopt standard sizing? Save half the population a ton of time? 2,This implies the entailment relation with fashion retailers!,AGAINST,consumption_and_entertainment_domain,1,0,"Whinge of the day - if fashion retailers want less returns from online shopping why don’t they adopt standard sizing? Save half the population a ton of time?
2"
online shopping,Whinge of the day - if fashion retailers want less returns from online shopping why don t they adopt standard sizing? Save half the population a ton of time? 2,The premise has entailment relation with standard sizing!,FAVOR,consumption_and_entertainment_domain,1,0,"Whinge of the day - if fashion retailers want less returns from online shopping why don’t they adopt standard sizing? Save half the population a ton of time?
2"
ethical consumption,My mom when she s trying to give me our weekly girl boss advice and I keep talking about how there s no ethical consumption under capitalism,This implies the entailment relation with capitalism!,NONE,consumption_and_entertainment_domain,1,0,"My mom when she’s trying to give me our weekly girl boss advice and I keep talking about how there’s no ethical consumption under capitalism
1
117"
gasoline price,"So, this morning, on WNYC, some brain genius was talking about the skyrocketing cost of gasoline that Americans are struggling with. ""The price of a gallon has shot up 50 in the past year."" Dude, it's like 3 gal. up from 2 during height of the pandemic. It's still too low. 4",The premise has entailment relation with skyrocketing cost!,AGAINST,consumption_and_entertainment_domain,1,0,"So, this morning, on WNYC, some brain genius was talking about the skyrocketing cost of gasoline that Americans are struggling with. ""The price of a gallon has shot up 50% in the past year.""  Dude, it's like $3/gal. up from $2 during height of the pandemic. It's still too low.
4"
gasoline price,"So, this morning, on WNYC, some brain genius was talking about the skyrocketing cost of gasoline that Americans are struggling with. ""The price of a gallon has shot up 50 in the past year."" Dude, it's like 3 gal. up from 2 during height of the pandemic. It's still too low. 4",The premise has entailment relation with price of a gallon!,AGAINST,consumption_and_entertainment_domain,1,0,"So, this morning, on WNYC, some brain genius was talking about the skyrocketing cost of gasoline that Americans are struggling with. ""The price of a gallon has shot up 50% in the past year.""  Dude, it's like $3/gal. up from $2 during height of the pandemic. It's still too low.
4"
medical insurance,. JacobOulanyah : The situation of Covid-19 is very bad. The second wave has affected some MPs and staff. Parliament has a medical insurance scheme and I advise you to seek medical care immediately. Parliament building will be closed on June 12 13 for fumigation.,This implies the entailment relation with Covid-19!,AGAINST,consumption_and_entertainment_domain,1,0,".
@JacobOulanyah
: The situation of Covid-19 is very bad. The second wave has affected some MPs and staff. Parliament has a medical insurance scheme and I advise you to seek medical care immediately. Parliament building will be closed on June 12 & 13 for fumigation.
#MonitorUpdates
5
10
41"
medical insurance,. JacobOulanyah : The situation of Covid-19 is very bad. The second wave has affected some MPs and staff. Parliament has a medical insurance scheme and I advise you to seek medical care immediately. Parliament building will be closed on June 12 13 for fumigation.,The premise has entailment relation with Parliament!,NONE,consumption_and_entertainment_domain,1,0,".
@JacobOulanyah
: The situation of Covid-19 is very bad. The second wave has affected some MPs and staff. Parliament has a medical insurance scheme and I advise you to seek medical care immediately. Parliament building will be closed on June 12 & 13 for fumigation.
#MonitorUpdates
5
10
41"
medical insurance,. JacobOulanyah : The situation of Covid-19 is very bad. The second wave has affected some MPs and staff. Parliament has a medical insurance scheme and I advise you to seek medical care immediately. Parliament building will be closed on June 12 13 for fumigation.,The premise has entailment relation with insurance scheme!,FAVOR,consumption_and_entertainment_domain,1,0,".
@JacobOulanyah
: The situation of Covid-19 is very bad. The second wave has affected some MPs and staff. Parliament has a medical insurance scheme and I advise you to seek medical care immediately. Parliament building will be closed on June 12 & 13 for fumigation.
#MonitorUpdates
5
10
41"
medical insurance,"I spent 16 years fighting with medical insurance companies for my late wife. Lupus and Mental Illness I've spent 23 years fighting with them for my autistic son. You have to fight, but you CAN get what you need. Don't be afraid to push.",The premise entails the hypothesis medical insuranc!,AGAINST,consumption_and_entertainment_domain,1,0,"I spent 16 years fighting with medical insurance companies for my late wife. (Lupus and Mental Illness)  I've spent 23 years fighting with them for my autistic son. You have to fight, but you CAN get what you need. Don't be afraid to push.
4
13
74"
medical insurance,"I spent 16 years fighting with medical insurance companies for my late wife. Lupus and Mental Illness I've spent 23 years fighting with them for my autistic son. You have to fight, but you CAN get what you need. Don't be afraid to push.",This implies the entailment relation with Mental Illness!,AGAINST,consumption_and_entertainment_domain,1,0,"I spent 16 years fighting with medical insurance companies for my late wife. (Lupus and Mental Illness)  I've spent 23 years fighting with them for my autistic son. You have to fight, but you CAN get what you need. Don't be afraid to push.
4
13
74"
medical insurance,"Every medical insurance policy holder, hospital, media governments must know that insurance companies are money making machines. Healthcare is just one of their tools to do so. EasyOrtho EasyOrtho1 Jun 11, 2021 Patient goes to the ER thinking they are having a heart attack, turns out to be gastric reflux. If United Healthcare's plan goes through, the patient would be responsible for all costs b c not an emergency. Hopefully people start to see how much of a scam this all is.",The premise entails the hypothesis medical insurance!,FAVOR,consumption_and_entertainment_domain,1,0,"Every medical insurance policy holder, hospital, media & governments must know that insurance companies are money making machines. 

Healthcare is just one of their tools to do so. 

#mediclaim
#healthinsurance
EasyOrtho
@EasyOrtho1
·
Jun 11, 2021
Patient goes to the ER thinking they are having a heart attack, turns out to be gastric reflux. If United Healthcare's plan goes through, the patient would be responsible for all costs b/c not an emergency. Hopefully people start to see how much of a scam this all is.
1
3"
medical insurance,"Every medical insurance policy holder, hospital, media governments must know that insurance companies are money making machines. Healthcare is just one of their tools to do so. EasyOrtho EasyOrtho1 Jun 11, 2021 Patient goes to the ER thinking they are having a heart attack, turns out to be gastric reflux. If United Healthcare's plan goes through, the patient would be responsible for all costs b c not an emergency. Hopefully people start to see how much of a scam this all is.",The premise entails the hypothesis insurance companies!,AGAINST,consumption_and_entertainment_domain,1,0,"Every medical insurance policy holder, hospital, media & governments must know that insurance companies are money making machines. 

Healthcare is just one of their tools to do so. 

#mediclaim
#healthinsurance
EasyOrtho
@EasyOrtho1
·
Jun 11, 2021
Patient goes to the ER thinking they are having a heart attack, turns out to be gastric reflux. If United Healthcare's plan goes through, the patient would be responsible for all costs b/c not an emergency. Hopefully people start to see how much of a scam this all is.
1
3"
vegetarian,Human Race changing itself from non vegetarian to vegetarian diet was the first sign of Civilisation !!!,The above text entails on vegetarian!,FAVOR,consumption_and_entertainment_domain,1,0,"Human Race changing itself from non vegetarian to vegetarian diet was the first sign of Civilisation !!!
18
60
583"
Disney,After WWII a youngAmerican animator with success producing cartoons visited PortRoyal where he envisioned a ThemePark based on its history. Local Bureaucracy's obstacles demands so frustrated him he abandond the idea. By1955his adjusted vision bcame reality. His name? Walt Disney,The premise entails the hypothesis youngAmerican!,FAVOR,consumption_and_entertainment_domain,1,0,"After WWII a youngAmerican animator with success producing cartoons visited PortRoyal where he envisioned a ThemePark based on its history. Local Bureaucracy's obstacles&demands so frustrated him he abandond the idea. By1955his adjusted vision bcame reality. His name? Walt Disney
13
10
53"
Disney,After WWII a youngAmerican animator with success producing cartoons visited PortRoyal where he envisioned a ThemePark based on its history. Local Bureaucracy's obstacles demands so frustrated him he abandond the idea. By1955his adjusted vision bcame reality. His name? Walt Disney,This implies the entailment relation with Walt Disney!,FAVOR,consumption_and_entertainment_domain,1,0,"After WWII a youngAmerican animator with success producing cartoons visited PortRoyal where he envisioned a ThemePark based on its history. Local Bureaucracy's obstacles&demands so frustrated him he abandond the idea. By1955his adjusted vision bcame reality. His name? Walt Disney
13
10
53"
health insurance,Cannot wait for Dr.Park s presentation regarding a novel health insurance navigation intervention for cancer survivors ASCO MGHCancerCenter RyanNipp dlage,The above text entails health insurance!,NONE,consumption_and_entertainment_domain,1,0,"Cannot wait for Dr.Park’s presentation regarding a novel health insurance navigation intervention for cancer survivors 
@ASCO
 @MGHCancerCenter
 @RyanNipp
 @dlage
1
8
64"
health insurance,Cannot wait for Dr.Park s presentation regarding a novel health insurance navigation intervention for cancer survivors ASCO MGHCancerCenter RyanNipp dlage,This implies the entailment relation with  Dr.Park s !,FAVOR,consumption_and_entertainment_domain,1,0,"Cannot wait for Dr.Park’s presentation regarding a novel health insurance navigation intervention for cancer survivors 
@ASCO
 @MGHCancerCenter
 @RyanNipp
 @dlage
1
8
64"
vegetarian,I never eat spiders in my sleep because I hang a sign at the door to my mouth that says I m a vegetarian and they know to leave,This implies the entailment relation with  vegetarian !,FAVOR,consumption_and_entertainment_domain,1,0,"I never eat spiders in my sleep because I hang a sign at the door to my mouth that says “I’m a vegetarian” and they know to leave
8
53
219"
vegetarian,I never eat spiders in my sleep because I hang a sign at the door to my mouth that says I m a vegetarian and they know to leave,The above text entails  spiders!,NONE,consumption_and_entertainment_domain,1,0,"I never eat spiders in my sleep because I hang a sign at the door to my mouth that says “I’m a vegetarian” and they know to leave
8
53
219"
tictok,tiktok mfs are gonna be so lost and confused when it s midnight on the 1st of july and they refreshing netflix and nothing happens,This implies the entailment relation with tiktok!,NONE,consumption_and_entertainment_domain,1,0,"tiktok mfs are gonna be so lost and confused when it’s midnight on the 1st of july and they refreshing netflix and nothing happens
3
28"
tictok,tiktok mfs are gonna be so lost and confused when it s midnight on the 1st of july and they refreshing netflix and nothing happens,The premise entails the hypothesis netflix!,NONE,consumption_and_entertainment_domain,1,0,"tiktok mfs are gonna be so lost and confused when it’s midnight on the 1st of july and they refreshing netflix and nothing happens
3
28"
reels,"This Tick-Tok was made just after Lockdown started...see Sidharth's duvet behind Shehnaaz and notice the Profile picture at the end. Hyping where Shehnaaz made several Tick-Tok's and later reels were popular on IG and Tick-Tok was banned in India 0:18 1,637 views",The premise has the entailment relation with the hypothesis Tick-Tok!,NONE,consumption_and_entertainment_domain,1,0,"This Tick-Tok was made just after Lockdown started...see Sidharth's duvet behind Shehnaaz and notice the Profile picture at the end. Hyping #BhulaDunga where Shehnaaz made several Tick-Tok's and later reels were popular on IG and Tick-Tok was banned in India  #SidNaaz
0:18
1,637 views
1
117
251"
reels,"This Tick-Tok was made just after Lockdown started...see Sidharth's duvet behind Shehnaaz and notice the Profile picture at the end. Hyping where Shehnaaz made several Tick-Tok's and later reels were popular on IG and Tick-Tok was banned in India 0:18 1,637 views",The premise has entailment relation with reels !,NONE,consumption_and_entertainment_domain,1,0,"This Tick-Tok was made just after Lockdown started...see Sidharth's duvet behind Shehnaaz and notice the Profile picture at the end. Hyping #BhulaDunga where Shehnaaz made several Tick-Tok's and later reels were popular on IG and Tick-Tok was banned in India  #SidNaaz
0:18
1,637 views
1
117
251"
Disney,I had to learn that being nice to people will not earn kindness back. That's Disney ingrained bs. People are mean. People are foul. You must build yourself up so they can't tear you down.,This implies the entailment relation with Disney!,FAVOR,consumption_and_entertainment_domain,1,0,"I had to learn that being nice to people will not earn kindness back. That's Disney ingrained bs. People are mean. People are foul. You must build yourself up so they can't tear you down.
7
128
357"
Disney,I had to learn that being nice to people will not earn kindness back. That's Disney ingrained bs. People are mean. People are foul. You must build yourself up so they can't tear you down.,The premise entails the hypothesis people!,AGAINST,consumption_and_entertainment_domain,1,0,"I had to learn that being nice to people will not earn kindness back. That's Disney ingrained bs. People are mean. People are foul. You must build yourself up so they can't tear you down.
7
128
357"
gasoline price,"However, it would cost upwards of 4.56 quadrillion dollars only 163 times the US national debt to fuel those Cargo Vans between here and Mercury at the average retail price of gasoline. Double the number for the trip back home. 1",This implies the entailment relation with Cargo Vans!,NONE,consumption_and_entertainment_domain,1,0,"However, it would cost upwards of 4.56 quadrillion dollars (only 163 times the US national debt) to fuel those Cargo Vans between here and Mercury at the average retail price of gasoline. Double the number for the trip back home.
1"
health insurance,"Whenever someone calls California Commiefornia or the Left Coast , remind them that the CA DEMS killed the state bill AB 1400 earlier this year. They re OK with their constituents being murdered for health insurance company profits.",The premise entails the hypothesis CA DEMS!,AGAINST,consumption_and_entertainment_domain,1,0,"Whenever someone calls California “Commiefornia” or the “Left Coast”, remind them that the CA DEMS killed the state #Medicare4All bill (AB 1400) earlier this year. They’re OK with their constituents being murdered for health insurance company profits.  #M4A
2
4
23"
health insurance,"Whenever someone calls California Commiefornia or the Left Coast , remind them that the CA DEMS killed the state bill AB 1400 earlier this year. They re OK with their constituents being murdered for health insurance company profits.",The premise has the entailment relation with the hypothesis Health Insurance Company!,FAVOR,consumption_and_entertainment_domain,1,0,"Whenever someone calls California “Commiefornia” or the “Left Coast”, remind them that the CA DEMS killed the state #Medicare4All bill (AB 1400) earlier this year. They’re OK with their constituents being murdered for health insurance company profits.  #M4A
2
4
23"
ethical consumption,i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.,This implies the entailment relation with Global Billionaire Companies!,AGAINST,consumption_and_entertainment_domain,1,0,"i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.
5
12
147"
ethical consumption,i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.,The premise has the entailment relation with the hypothesis Ethical Consumption!,FAVOR,consumption_and_entertainment_domain,1,0,"i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.
5
12
147"
ethical consumption,i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.,This implies the entailment relation with Capitalism!,AGAINST,consumption_and_entertainment_domain,1,0,"i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.
5
12
147"
ethical consumption,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go. 3 34 116 2,863",The premise entails the hypothesis Ethical consumption!,FAVOR,consumption_and_entertainment_domain,1,0,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go.
3
34
116
2,863"
ethical consumption,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go. 3 34 116 2,863",The premise has the entailment relation with the hypothesis JK Rowling!,AGAINST,consumption_and_entertainment_domain,1,0,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go.
3
34
116
2,863"
ethical consumption,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go. 3 34 116 2,863",The above text entails HP!,AGAINST,consumption_and_entertainment_domain,1,0,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go.
3
34
116
2,863"
iphone,Me a whole iPhone user about to turn on Samsung notifs just to see more of this Jin?? BTS twt,The premise entails the hypothesis Iphone User!,NONE,consumption_and_entertainment_domain,1,0,"Me a whole iPhone user about to turn on Samsung notifs just to see more of this Jin?? 

#BTS #KimSeokjin 
@BTS_twt
1
14"
iphone,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . 2015-iOS 9 to 2021-iOS 15 iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! GIF ALT",The premise has the entailment relation with the hypothesis iPhone 6s and iPhone 6s Plus!,NONE,consumption_and_entertainment_domain,1,0,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . (2015-iOS 9 to 2021-iOS 15)
iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! #WWDC21
GIF
ALT
1
2
2"
iphone,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . 2015-iOS 9 to 2021-iOS 15 iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! GIF ALT",This implies the entailment relation with iPhone 5s!,NONE,consumption_and_entertainment_domain,1,0,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . (2015-iOS 9 to 2021-iOS 15)
iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! #WWDC21
GIF
ALT
1
2
2"
iphone,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . 2015-iOS 9 to 2021-iOS 15 iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! GIF ALT",The premise has the entailment relation with the hypothesis iPhone SE!,NONE,consumption_and_entertainment_domain,1,0,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . (2015-iOS 9 to 2021-iOS 15)
iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! #WWDC21
GIF
ALT
1
2
2"
prices,"The two main goals of the US Federal Reserve are maximum employment and price stability actually constantly rising prices . The objective of the Fed is a 2 inflation rate. Well, it turns out we are basically there... Time for a quick",The premise has the entailment relation with the hypothesis Price Stability!,NONE,consumption_and_entertainment_domain,1,0,"The two main goals of the US Federal Reserve are maximum employment and price stability (actually constantly rising prices).

The objective of the Fed is a 2% inflation rate. 

Well, it turns out we are basically there...

Time for a quick 
4
11
69"
prices,"The two main goals of the US Federal Reserve are maximum employment and price stability actually constantly rising prices . The objective of the Fed is a 2 inflation rate. Well, it turns out we are basically there... Time for a quick",The premise has entailment relation with  Inflation Rate!,NONE,consumption_and_entertainment_domain,1,0,"The two main goals of the US Federal Reserve are maximum employment and price stability (actually constantly rising prices).

The objective of the Fed is a 2% inflation rate. 

Well, it turns out we are basically there...

Time for a quick 
4
11
69"
gasoline price,"FUEL PRICE ADVISORY Unioil will implement the following price changes VAT inclusive , EFFECTIVE 6:01AM JUNE 22, 2021. This is to reflect the changes in the international oil market. DIESEL - P0.70 GASOLINE - P0.75 Price change varies to some location 1",The premise entails the hypothesis Unioil!,NONE,consumption_and_entertainment_domain,1,0," FUEL PRICE ADVISORY 

Unioil will implement the following price changes (VAT inclusive), EFFECTIVE 6:01AM JUNE 22, 2021. This is to reflect the changes in the international oil market.

 DIESEL - P0.70
 GASOLINE - P0.75

*Price change varies to some location
#Euro5
1"
gasoline price,"FUEL PRICE ADVISORY Unioil will implement the following price changes VAT inclusive , EFFECTIVE 6:01AM JUNE 22, 2021. This is to reflect the changes in the international oil market. DIESEL - P0.70 GASOLINE - P0.75 Price change varies to some location 1",The above text entails International Oil Market!,NONE,consumption_and_entertainment_domain,1,0," FUEL PRICE ADVISORY 

Unioil will implement the following price changes (VAT inclusive), EFFECTIVE 6:01AM JUNE 22, 2021. This is to reflect the changes in the international oil market.

 DIESEL - P0.70
 GASOLINE - P0.75

*Price change varies to some location
#Euro5
1"
Disney,"Disney WaltDisneyWorld for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing Karrigan Taylor karrigantaylor Jul 1, 2021 I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney I visit the parks weekly, watch the movies 24 7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too",The premise has entailment relation with Disney WaltDisneyWorld!,FAVOR,consumption_and_entertainment_domain,1,0,"@Disney
 @WaltDisneyWorld
 for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing
Karrigan Taylor
@karrigantaylor
·
Jul 1, 2021
I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney  I visit the parks weekly, watch the movies 24/7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too
1
1"
Disney,"Disney WaltDisneyWorld for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing Karrigan Taylor karrigantaylor Jul 1, 2021 I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney I visit the parks weekly, watch the movies 24 7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too",The premise entails the hypothesis Events!,FAVOR,consumption_and_entertainment_domain,1,0,"@Disney
 @WaltDisneyWorld
 for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing
Karrigan Taylor
@karrigantaylor
·
Jul 1, 2021
I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney  I visit the parks weekly, watch the movies 24/7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too
1
1"
health insurance,Today is Cancer Survivor s Day. I m proud to count myself a member of that group. I m only able to do so because I had great health care from the best doctors and nurses and great health insurance,This implies the entailment relation with Cancer Survivor's Day!,FAVOR,consumption_and_entertainment_domain,1,0,"Today is Cancer Survivor’s Day.  I’m proud to count myself a member of that group.  I’m only able to do so because I had great health care from the best doctors and nurses and great health insurance
4
26"
health insurance,Today is Cancer Survivor s Day. I m proud to count myself a member of that group. I m only able to do so because I had great health care from the best doctors and nurses and great health insurance,The premise has entailment relation with Health Care!,FAVOR,consumption_and_entertainment_domain,1,0,"Today is Cancer Survivor’s Day.  I’m proud to count myself a member of that group.  I’m only able to do so because I had great health care from the best doctors and nurses and great health insurance
4
26"
health insurance,Today is Cancer Survivor s Day. I m proud to count myself a member of that group. I m only able to do so because I had great health care from the best doctors and nurses and great health insurance,The premise has entailment relation with Health Insurance!,FAVOR,consumption_and_entertainment_domain,1,0,"Today is Cancer Survivor’s Day.  I’m proud to count myself a member of that group.  I’m only able to do so because I had great health care from the best doctors and nurses and great health insurance
4
26"
gasoline price,nevertheless the perception we have about the consumption of gasoline is limited to a imediate consumption.. the comsuption did not rise or lower the price of gasoline.. Policies by OPEC about rising the price of crude are not reflected in the comsuption of gasoline.. it price,The premise has entailment relation with Consumption of Gasoline!,FAVOR,consumption_and_entertainment_domain,1,0,nevertheless the perception we have about the consumption of gasoline is limited to a imediate consumption.. the comsuption did not rise or lower the price of gasoline..  Policies by OPEC about rising the price of crude are not reflected in the comsuption of gasoline.. it price
gasoline price,nevertheless the perception we have about the consumption of gasoline is limited to a imediate consumption.. the comsuption did not rise or lower the price of gasoline.. Policies by OPEC about rising the price of crude are not reflected in the comsuption of gasoline.. it price,The above text entails Price of Gasoline!,NONE,consumption_and_entertainment_domain,1,0,nevertheless the perception we have about the consumption of gasoline is limited to a imediate consumption.. the comsuption did not rise or lower the price of gasoline..  Policies by OPEC about rising the price of crude are not reflected in the comsuption of gasoline.. it price
online shopping,"Human, I don t know why your wallet was underneath me but I definitely didn t do any online shopping.",The premise entails the hypothesis Wallet!,NONE,consumption_and_entertainment_domain,1,0,"Human, I don’t know why your wallet was underneath me but I definitely didn’t do any online shopping. 

#CatsOfTwitter #thursdayvibes
2
4
64"
online shopping,"Human, I don t know why your wallet was underneath me but I definitely didn t do any online shopping.",The premise entails the hypothesis Online Shopping!,NONE,consumption_and_entertainment_domain,1,0,"Human, I don’t know why your wallet was underneath me but I definitely didn’t do any online shopping. 

#CatsOfTwitter #thursdayvibes
2
4
64"
ethical consumption,"I voted YES ON 3, for legal cannabis in Missouri. There is no ethical consumption under capitalism, and that s the only real argument against it. Seriously. Yes, we must vote yes. Do it. I also did vote for all Democrats on the ballot, and I truly hated doing it as I did it.",The above text entails Ethical Consumption!,FAVOR,consumption_and_entertainment_domain,1,0,"I voted YES ON 3, for legal cannabis in Missouri. There is no ethical consumption under capitalism, and that’s the only real argument against it. Seriously. Yes, we must vote yes. Do it. …I also did vote for all Democrats on the ballot, and I truly hated doing it as I did it.
10
3
57"
ethical consumption,"I voted YES ON 3, for legal cannabis in Missouri. There is no ethical consumption under capitalism, and that s the only real argument against it. Seriously. Yes, we must vote yes. Do it. I also did vote for all Democrats on the ballot, and I truly hated doing it as I did it.",The above text entails Democrats!,AGAINST,consumption_and_entertainment_domain,1,0,"I voted YES ON 3, for legal cannabis in Missouri. There is no ethical consumption under capitalism, and that’s the only real argument against it. Seriously. Yes, we must vote yes. Do it. …I also did vote for all Democrats on the ballot, and I truly hated doing it as I did it.
10
3
57"
reels,"The ""van life"" trend is preparing people to accept owning nothing so they'll be okay ""living sustainably"" in pods. I've seen thousands of Instagram reels TikToks now saying: ""when people say settle down in a home have kids"" and then a bunch of van traveling pictures. Examples:",This implies the entailment relation with Living Sustainably!,NONE,consumption_and_entertainment_domain,1,0,"The ""van life"" trend is preparing people to accept owning nothing so they'll be okay ""living sustainably"" in pods. I've seen thousands of Instagram reels/TikToks now saying: ""when people say settle down in a home & have kids"" and then a bunch of van traveling pictures. Examples:
63
156
865"
ethical consumption,"Key takeaway: There is NO ethical consumption under Capitalism. mar xmariangela May 29, 2021 this story by meghanrienks !!!!!!! 3",The above text entails Capitalism!,NONE,consumption_and_entertainment_domain,1,0,"Key takeaway: There is NO ethical consumption under Capitalism.
mar
@xmariangela
·
May 29, 2021
this story by @meghanrienks !!!!!!!
3"
iphone,"i m home alone, i m making jokes, i m drowning in my iphone and my ears have sprouted headphones so i'll watch my weary tone",The premise has entailment relation with iphone!,NONE,consumption_and_entertainment_domain,1,0,"i’m home alone, i’m making jokes, i’m drowning in my iphone and my ears have sprouted headphones so i'll watch my weary tone
3
16
85"
vegetarian,"Bonda Soup ready! Ashwin Gandhi PantryCar Nov 10, 2021 A Mysuru snack coming up for this non stop rainy evening! Any Guesses?",This implies the entailment relation with Bonda Soup!,FAVOR,consumption_and_entertainment_domain,1,0,"Bonda Soup ready!  

#Karnataka #KarnatakaFood #KarnatakaCuisine #food #foodie #foodblog #foodblogger #vegetarian #EveningSnack
அஷ்வின் காந்தி/अश्विन गांधी/Ashwin Gandhi
@PantryCar
·
Nov 10, 2021
A Mysuru snack coming up for this non stop rainy evening! 

Any Guesses?  
16
16
121"
vegetarian,"Bonda Soup ready! Ashwin Gandhi PantryCar Nov 10, 2021 A Mysuru snack coming up for this non stop rainy evening! Any Guesses?",The premise has entailment relation with Mysuru Snack!,FAVOR,consumption_and_entertainment_domain,1,0,"Bonda Soup ready!  

#Karnataka #KarnatakaFood #KarnatakaCuisine #food #foodie #foodblog #foodblogger #vegetarian #EveningSnack
அஷ்வின் காந்தி/अश्विन गांधी/Ashwin Gandhi
@PantryCar
·
Nov 10, 2021
A Mysuru snack coming up for this non stop rainy evening! 

Any Guesses?  
16
16
121"
