Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
world cup,Morocco pulling last minute shenanigans is in no way preventing the Black Maidens from qualifying for the World Cup. The desperation is so loud plus It s even funny at this point.,The premise has the entailment relation with the hypothesis Morocco!,AGAINST,sports_domain,1,0,"Morocco pulling last minute shenanigans is in no way preventing the Black Maidens from qualifying  for the World Cup. The desperation is so loud plus It’s even funny at this point.
2
10
34"
world cup,Morocco pulling last minute shenanigans is in no way preventing the Black Maidens from qualifying for the World Cup. The desperation is so loud plus It s even funny at this point.,The premise entails the hypothesis Black Maidens!,FAVOR,sports_domain,1,0,"Morocco pulling last minute shenanigans is in no way preventing the Black Maidens from qualifying  for the World Cup. The desperation is so loud plus It’s even funny at this point.
2
10
34"
world cup,Morocco pulling last minute shenanigans is in no way preventing the Black Maidens from qualifying for the World Cup. The desperation is so loud plus It s even funny at this point.,The premise has entailment relation with World Cup!,FAVOR,sports_domain,1,0,"Morocco pulling last minute shenanigans is in no way preventing the Black Maidens from qualifying  for the World Cup. The desperation is so loud plus It’s even funny at this point.
2
10
34"
world cup,Morning coffee at home after the Socceroos had earlier this morning just punched its ticket to the 2022 FIFAWorldCup in Qatar after a memorable morning watching our national team getting it done against Peru on penalties in Doha to reach a 5th straight FIFA World Cup finals. 12,This implies the entailment relation with Socceroos!,FAVOR,sports_domain,1,0,"Morning coffee at home after the 
@Socceroos
 had earlier this morning just punched its ticket to the 2022 
@FIFAWorldCup
 in Qatar after a memorable morning watching our national team getting it done against Peru on penalties in Doha to reach a 5th straight FIFA World Cup finals.
12"
world cup,Morning coffee at home after the Socceroos had earlier this morning just punched its ticket to the 2022 FIFAWorldCup in Qatar after a memorable morning watching our national team getting it done against Peru on penalties in Doha to reach a 5th straight FIFA World Cup finals. 12,This implies the entailment relation with 2022 FIFAWorldCup in Qatar!,FAVOR,sports_domain,1,0,"Morning coffee at home after the 
@Socceroos
 had earlier this morning just punched its ticket to the 2022 
@FIFAWorldCup
 in Qatar after a memorable morning watching our national team getting it done against Peru on penalties in Doha to reach a 5th straight FIFA World Cup finals.
12"
NBA,"Dear NBA , The utahjazz finished with the best record in the NBA. Some pro's said that the Jazz won't make playoffs. I think i can speak for a lot of people in saying that Quin Snyder deserved Coach of the year more then Thibodeau. Congrats to the guy Ig. Kind regards, Me 2",The premise entails the hypothesis utahjazz!,FAVOR,sports_domain,1,0,"Dear 
@NBA
, 

The 
@utahjazz
  finished with the best record in the NBA. Some pro's said that the Jazz won't make playoffs. I think i can speak for a lot of people in saying that Quin Snyder deserved Coach of the year more then Thibodeau. Congrats to the guy Ig.

Kind regards,
Me
2"
NBA,"Dear NBA , The utahjazz finished with the best record in the NBA. Some pro's said that the Jazz won't make playoffs. I think i can speak for a lot of people in saying that Quin Snyder deserved Coach of the year more then Thibodeau. Congrats to the guy Ig. Kind regards, Me 2",The premise entails the hypothesis Quin Snyder!,FAVOR,sports_domain,1,0,"Dear 
@NBA
, 

The 
@utahjazz
  finished with the best record in the NBA. Some pro's said that the Jazz won't make playoffs. I think i can speak for a lot of people in saying that Quin Snyder deserved Coach of the year more then Thibodeau. Congrats to the guy Ig.

Kind regards,
Me
2"
NCAA,Attention: Check out the below reminder for the NCAA DI Blanket Waiver for women's basketball student managers participation.,The premise entails the hypothesis NCAA DI Blanket Waiver!,FAVOR,sports_domain,1,0,"Attention: Check out the below reminder for the NCAA DI Blanket Waiver for women's basketball student managers participation.
1
10
11"
NCAA,Attention: Check out the below reminder for the NCAA DI Blanket Waiver for women's basketball student managers participation.,The premise has the entailment relation with the hypothesis women's basketball!,FAVOR,sports_domain,1,0,"Attention: Check out the below reminder for the NCAA DI Blanket Waiver for women's basketball student managers participation.
1
10
11"
NFL,there s a reason he finished top five in deep ball accuracy in the NFL justin fields can ball and has the potential to be really special coaching just has to be better and this kid will take off,This implies the entailment relation with justin fields!,FAVOR,sports_domain,1,0,"there’s a reason he finished top five in deep ball accuracy in the NFL

justin fields can ball and has the potential to be really special 

coaching just has to be better and this kid will take off 

#dabears #justinfields #nfl #chicago #bears #beardown #football #osu
13
41
283"
NFL,there s a reason he finished top five in deep ball accuracy in the NFL justin fields can ball and has the potential to be really special coaching just has to be better and this kid will take off,The premise entails the hypothesis deep ball accuracy!,NONE,sports_domain,1,0,"there’s a reason he finished top five in deep ball accuracy in the NFL

justin fields can ball and has the potential to be really special 

coaching just has to be better and this kid will take off 

#dabears #justinfields #nfl #chicago #bears #beardown #football #osu
13
41
283"
men's football,"senior men's team, the Bright Stars, have left for ahead of their preliminary match against in the Arab Cup competition. FIFA Cup is contested by the senior men's national teams of the Union of Arab Football Associations.",The premise has the entailment relation with the hypothesis Arab Football Associations!,NONE,sports_domain,1,0,"#SouthSudan's senior men's team, the Bright Stars, have left for #Qatar ahead of their preliminary match against #Jordan in the #FIFA Arab Cup #football competition. 
@FIFA
 #Arab Cup is contested by the senior men's national teams of the Union of Arab Football Associations. #SSOT
4
8"
MLB's rule change,"ICYMI, new pod is up! The Cubs are trying to flip the script from 2004 and ruin the Mets season, and Adam was there for 2 3 of the sweep We also talk about MLB s 2023 rule changes banning the shift, adding a pitch clock, etc. and Adam teases his VIP experience at Wrigley!",The premise entails the hypothesis Wrigley!,NONE,sports_domain,1,0,"ICYMI, new pod is up! The Cubs are trying to flip the script from 2004 and ruin the Mets season, and Adam was there for 2/3 of the sweep 

We also talk about MLB’s 2023 rule changes (banning the shift, adding a pitch clock, etc.) and Adam teases his VIP experience at Wrigley!
1
3
6"
NFL,"The place I m at in France just had a choreographed dance to the NFL on NBC Sunday Night Football song 135 383 7,108",The premise entails the hypothesis NFL!,NONE,sports_domain,1,0,"The place I’m at in France just had a choreographed dance to the NFL on NBC Sunday Night Football song
135
383
7,108"
NFL,"The place I m at in France just had a choreographed dance to the NFL on NBC Sunday Night Football song 135 383 7,108",The premise has entailment relation with NBC!,NONE,sports_domain,1,0,"The place I’m at in France just had a choreographed dance to the NFL on NBC Sunday Night Football song
135
383
7,108"
WWE,What is YOUR favorite RicFlairNatrBoy memorabilia? Join the hunt for his long-lost butterfly robe during the 2-HOUR season finale of WWE's Most Wanted Treasures Sunday at 8 7c on AETV ! MsCharlotteWWE 0:00,The above text entails RicFlairNatrBoy memorabilia!,NONE,sports_domain,1,0,"What is YOUR favorite 
@RicFlairNatrBoy
 memorabilia? Join the hunt for his long-lost butterfly robe during the 2-HOUR season finale of WWE's Most Wanted Treasures Sunday at 8/7c on 
@AETV
! #WWEonAE 
@MsCharlotteWWE
0:00
61
83
860"
WWE,What is YOUR favorite RicFlairNatrBoy memorabilia? Join the hunt for his long-lost butterfly robe during the 2-HOUR season finale of WWE's Most Wanted Treasures Sunday at 8 7c on AETV ! MsCharlotteWWE 0:00,This implies the entailment relation with WWE's!,NONE,sports_domain,1,0,"What is YOUR favorite 
@RicFlairNatrBoy
 memorabilia? Join the hunt for his long-lost butterfly robe during the 2-HOUR season finale of WWE's Most Wanted Treasures Sunday at 8/7c on 
@AETV
! #WWEonAE 
@MsCharlotteWWE
0:00
61
83
860"
NFL,Jarvis Landry gave back to the New Orleans community and had fun doing so. God Son80 Saints,The premise has entailment relation with Jarvis Landry!,NONE,sports_domain,1,0,"Jarvis Landry gave back to the New Orleans community and had fun doing so. 
@God_Son80
 | 
@Saints
16
124
917"
NFL,Jarvis Landry gave back to the New Orleans community and had fun doing so. God Son80 Saints,This implies the entailment relation with New Orleans community!,NONE,sports_domain,1,0,"Jarvis Landry gave back to the New Orleans community and had fun doing so. 
@God_Son80
 | 
@Saints
16
124
917"
women's football,"Chelsea football club having the best coach in women and mens football. It s lonely at the top 65 708 7,826",This implies the entailment relation with Chelsea football club!,FAVOR,sports_domain,1,0,"Chelsea football club  having the best coach in women and mens football. 

It’s lonely at the top…
65
708
7,826"
women's football,"Chelsea football club having the best coach in women and mens football. It s lonely at the top 65 708 7,826",The above text entails football!,NONE,sports_domain,1,0,"Chelsea football club  having the best coach in women and mens football. 

It’s lonely at the top…
65
708
7,826"
men's football,"With no openly gay players in England's top four divisions, UCFB's Adam Brenton looks at the relationship between homosexuality amp men's football, and assesses what more needs to be done to make the game more inclusive... Full article 9",The above text entails gay players!,NONE,sports_domain,1,0,"#PrideMonth 

With no openly gay players in England's top four divisions, UCFB's Adam Brenton looks at the relationship between homosexuality &amp; men's football, and assesses what more needs to be done to make the game more inclusive...

Full article  http://bit.ly/2T9sKLQ
9"
men's football,"With no openly gay players in England's top four divisions, UCFB's Adam Brenton looks at the relationship between homosexuality amp men's football, and assesses what more needs to be done to make the game more inclusive... Full article 9",The premise has entailment relation with UCFB's Adam Brenton!,FAVOR,sports_domain,1,0,"#PrideMonth 

With no openly gay players in England's top four divisions, UCFB's Adam Brenton looks at the relationship between homosexuality &amp; men's football, and assesses what more needs to be done to make the game more inclusive...

Full article  http://bit.ly/2T9sKLQ
9"
NBA,This is Tom Thibodeau s second NBA Coach of the Year award first was 2010-11 with Chicago . Thibodeau is the first coach to win the award in his first year with two franchises and he s the first Knick to win it since Pat Riley in 1993. Here is the NBA Coach of the Year voting:,The above text entails Tom Thibodeau!,FAVOR,sports_domain,1,0,"This is Tom Thibodeau’s second NBA Coach of the Year award (first was 2010-11 with Chicago).  Thibodeau is the first coach to win the award in his first year with two franchises and he’s the first Knick to win it since Pat Riley in 1993. Here is the NBA Coach of the Year voting:
19
130
771"
NBA,This is Tom Thibodeau s second NBA Coach of the Year award first was 2010-11 with Chicago . Thibodeau is the first coach to win the award in his first year with two franchises and he s the first Knick to win it since Pat Riley in 1993. Here is the NBA Coach of the Year voting:,The premise entails the hypothesis NBA Coach!,NONE,sports_domain,1,0,"This is Tom Thibodeau’s second NBA Coach of the Year award (first was 2010-11 with Chicago).  Thibodeau is the first coach to win the award in his first year with two franchises and he’s the first Knick to win it since Pat Riley in 1993. Here is the NBA Coach of the Year voting:
19
130
771"
NBA,7 game win streak 10 games over .500 3rd best record in the NBA in the West The following media includes potentially sensitive content. Change settings View From Boppa,The premise has the entailment relation with the hypothesis games!,NONE,sports_domain,1,0,"7 game win streak
10 games over .500
3rd best record in the NBA
#1 in the West
The following media includes potentially sensitive content. Change settings
View
From 
Boppa
1
225
659"
women's football,"I see there is pressure being put on the UK to take in the Afghan women s football team. They are at present in muslim Pakistan. Is there some reason they don t want to stay there? 115 308 1,166",The above text entails Afghan women s football team!,NONE,sports_domain,1,0,"I see there is pressure being put on the UK to take in the Afghan women’s football team. They are at present in muslim Pakistan.
Is there some reason they don’t want to stay there?
115
308
1,166"
women's football,"I see there is pressure being put on the UK to take in the Afghan women s football team. They are at present in muslim Pakistan. Is there some reason they don t want to stay there? 115 308 1,166",This implies the entailment relation with muslim Pakistan!,NONE,sports_domain,1,0,"I see there is pressure being put on the UK to take in the Afghan women’s football team. They are at present in muslim Pakistan.
Is there some reason they don’t want to stay there?
115
308
1,166"
NBA,". TheTraeYoung is 1 of 3 players to have scored 30 points in back to back games against the Knicks at MSG in a single playoff series: Kareem Abdul-Jabbar, Milwaukee, in 1970 in the Eastern Division Finals, and Jerry West also in 1970 w Lakers in the NBA Finals.",The premise has the entailment relation with the hypothesis TheTraeYoung!,FAVOR,sports_domain,1,0,".
@TheTraeYoung
 is 1 of 3 players to have scored 30+ points in back to back games against the Knicks at MSG in a single playoff series: Kareem Abdul-Jabbar, Milwaukee, in 1970 in the Eastern Division Finals, and Jerry West also in 1970 w/Lakers in the NBA Finals. #SportRadar
3
6
64"
NBA,". TheTraeYoung is 1 of 3 players to have scored 30 points in back to back games against the Knicks at MSG in a single playoff series: Kareem Abdul-Jabbar, Milwaukee, in 1970 in the Eastern Division Finals, and Jerry West also in 1970 w Lakers in the NBA Finals.",The premise entails the hypothesis Eastern Division Finals!,NONE,sports_domain,1,0,".
@TheTraeYoung
 is 1 of 3 players to have scored 30+ points in back to back games against the Knicks at MSG in a single playoff series: Kareem Abdul-Jabbar, Milwaukee, in 1970 in the Eastern Division Finals, and Jerry West also in 1970 w/Lakers in the NBA Finals. #SportRadar
3
6
64"
MLB's rule change,"MLB MLB's rule to place a runner on second base in the tenth inning is STUPID and should be stopped. This takes away from the game of baseball in it's integrity, stamina of the teams, and strategy. I stop watching a game if tied in the ninth inning. Stupid rule change.",The above text entails MLB!,NONE,sports_domain,1,0,"@MLB
 MLB's rule to place a runner on second base in the tenth inning is STUPID and should be stopped. This takes away from the game of baseball in it's integrity, stamina of the teams, and strategy.  I stop watching a game if tied in the ninth inning. Stupid rule change."
WWE,"Move along hot girl summer. It s time for a Good Brother Summer, and this ones going to be a hoot. Fun summer design idea for MachineGunKA The BigLG",The premise entails the hypothesis hot girl summer!,FAVOR,sports_domain,1,0,"Move along hot girl summer. It’s time for a Good Brother Summer, and this ones going to be a hoot. 

Fun summer design idea for 
@MachineGunKA
 @The_BigLG
 

#wrestling #aew #IMPACTonAXSTV #goodbrother #toosweet #theElite #wwe #art #hotgirlsummer #summer #GraphicDesign #bulletclub
1
7"
WWE,"Move along hot girl summer. It s time for a Good Brother Summer, and this ones going to be a hoot. Fun summer design idea for MachineGunKA The BigLG",The premise entails the hypothesis Good Brother Summer!,FAVOR,sports_domain,1,0,"Move along hot girl summer. It’s time for a Good Brother Summer, and this ones going to be a hoot. 

Fun summer design idea for 
@MachineGunKA
 @The_BigLG
 

#wrestling #aew #IMPACTonAXSTV #goodbrother #toosweet #theElite #wwe #art #hotgirlsummer #summer #GraphicDesign #bulletclub
1
7"
women's football,"FT: Hasaacas Ladies 2-1 AS FAR Into the finals of the CAF Women's Champions League. Unbeaten in 4. The BEST Womens's Football Club in Africa !!!!!! Doooooooooooo.... 112 999 6,217",The above text entails Hasaacas Ladies!,FAVOR,sports_domain,1,0,"FT: Hasaacas Ladies  2-1 AS FAR  

Into the finals of the CAF Women's Champions League. Unbeaten in 4. 

The BEST Womens's Football Club in Africa !!!!!! Doooooooooooo....
112
999
6,217"
NFL,Trey Lance is already a top-10 quarterback in the NFL and will be top-5 at seasons end with a Lombardi,The above text entails NFL!,NONE,sports_domain,1,0,"Trey Lance is already a top-10 quarterback in the NFL and will be top-5 at seasons end with a Lombardi
41
39
227"
NFL,Trey Lance is already a top-10 quarterback in the NFL and will be top-5 at seasons end with a Lombardi,The premise entails the hypothesis Lombardi!,NONE,sports_domain,1,0,"Trey Lance is already a top-10 quarterback in the NFL and will be top-5 at seasons end with a Lombardi
41
39
227"
NCAA,"A UT spokesperson said Evan Russell s absence last night had nothing to do with any violation of team, NCAA, or SEC rules. Tennessee has been in contact with ESPN and they are aware the comments made on last night s broadcast of the Oklahoma State v Missouri State game.",The premise has entailment relation with Evan Russell!,NONE,sports_domain,1,0,"A UT spokesperson said Evan Russell’s absence last night had nothing to do with any violation of team, NCAA, or SEC rules. Tennessee has been in contact with ESPN and they are aware the comments made on last night’s broadcast of the Oklahoma State v Missouri State game. #Vols
3
32
264"
NCAA,"A UT spokesperson said Evan Russell s absence last night had nothing to do with any violation of team, NCAA, or SEC rules. Tennessee has been in contact with ESPN and they are aware the comments made on last night s broadcast of the Oklahoma State v Missouri State game.",The above text entails NCAA!,NONE,sports_domain,1,0,"A UT spokesperson said Evan Russell’s absence last night had nothing to do with any violation of team, NCAA, or SEC rules. Tennessee has been in contact with ESPN and they are aware the comments made on last night’s broadcast of the Oklahoma State v Missouri State game. #Vols
3
32
264"
MLB's rule change,Quick thoughts from Brewers pitcher and MLBPA player rep Brent Suter on MLB s announced rules changes for 2023:,The above text entails Brewers pitcher!,NONE,sports_domain,1,0,"Quick thoughts from Brewers pitcher and MLBPA player rep Brent Suter on MLB’s announced rules changes for 2023:
2
5
23"
MLB's rule change,Quick thoughts from Brewers pitcher and MLBPA player rep Brent Suter on MLB s announced rules changes for 2023:,The premise has entailment relation with MLB!,NONE,sports_domain,1,0,"Quick thoughts from Brewers pitcher and MLBPA player rep Brent Suter on MLB’s announced rules changes for 2023:
2
5
23"
world cup,"I spoke briefly to Darren Eales yesterday about Atlanta's 2026 World Cup hopes. Eales is cautiously optimistic. Essentially, he'll believe it when he sees it, especially after FIFA's decisions to reward Russia and Qatar with back-to-back World Cups.",The above text entails Darren Eales!,NONE,sports_domain,1,0,"I spoke briefly to Darren Eales yesterday about Atlanta's 2026 World Cup hopes. Eales is cautiously optimistic. 

Essentially, he'll believe it when he sees it, especially after FIFA's decisions to reward Russia and Qatar with back-to-back World Cups.
6
7
73"
world cup,"I spoke briefly to Darren Eales yesterday about Atlanta's 2026 World Cup hopes. Eales is cautiously optimistic. Essentially, he'll believe it when he sees it, especially after FIFA's decisions to reward Russia and Qatar with back-to-back World Cups.",The premise has entailment relation with Atlanta's 2026 World Cup!,NONE,sports_domain,1,0,"I spoke briefly to Darren Eales yesterday about Atlanta's 2026 World Cup hopes. Eales is cautiously optimistic. 

Essentially, he'll believe it when he sees it, especially after FIFA's decisions to reward Russia and Qatar with back-to-back World Cups.
6
7
73"
world cup,"I spoke briefly to Darren Eales yesterday about Atlanta's 2026 World Cup hopes. Eales is cautiously optimistic. Essentially, he'll believe it when he sees it, especially after FIFA's decisions to reward Russia and Qatar with back-to-back World Cups.",The premise entails the hypothesis FIFA's!,NONE,sports_domain,1,0,"I spoke briefly to Darren Eales yesterday about Atlanta's 2026 World Cup hopes. Eales is cautiously optimistic. 

Essentially, he'll believe it when he sees it, especially after FIFA's decisions to reward Russia and Qatar with back-to-back World Cups.
6
7
73"
men's football,At the pub for the football and there's no queue for the women's toilets yet there's a lengthy queue for the men's. This is great.,This implies the entailment relation with football!,NONE,sports_domain,1,0,"At the pub for the football and there's no queue for the women's toilets yet there's a lengthy queue for the men's. This is great.
1
9"
men's football,At the pub for the football and there's no queue for the women's toilets yet there's a lengthy queue for the men's. This is great.,The premise has entailment relation with pub!,NONE,sports_domain,1,0,"At the pub for the football and there's no queue for the women's toilets yet there's a lengthy queue for the men's. This is great.
1
9"
NCAA,"What a Year! Our 2022 team had one of the best years in program history. The Hornets held a record of 27-13, won the MIAA Tournament and recorded the first NCAA Regional win in program history. Let s just say we have a lot of work to do in the record books.",The premise has the entailment relation with the hypothesis The Hornets!,FAVOR,sports_domain,1,0,"What a Year!

Our 2022 team had one of the best years in program history. The Hornets held a record of 27-13, won the MIAA Tournament and recorded the first NCAA Regional win in program history.

Let’s just say we have a lot of work to do in the record books. 

#d3baseball
4
31"
NCAA,"What a Year! Our 2022 team had one of the best years in program history. The Hornets held a record of 27-13, won the MIAA Tournament and recorded the first NCAA Regional win in program history. Let s just say we have a lot of work to do in the record books.",The premise entails the hypothesis MIAA Tournament!,NONE,sports_domain,1,0,"What a Year!

Our 2022 team had one of the best years in program history. The Hornets held a record of 27-13, won the MIAA Tournament and recorded the first NCAA Regional win in program history.

Let’s just say we have a lot of work to do in the record books. 

#d3baseball
4
31"
NCAA,"What a Year! Our 2022 team had one of the best years in program history. The Hornets held a record of 27-13, won the MIAA Tournament and recorded the first NCAA Regional win in program history. Let s just say we have a lot of work to do in the record books.",The premise has the entailment relation with the hypothesis NCAA Regional win!,FAVOR,sports_domain,1,0,"What a Year!

Our 2022 team had one of the best years in program history. The Hornets held a record of 27-13, won the MIAA Tournament and recorded the first NCAA Regional win in program history.

Let’s just say we have a lot of work to do in the record books. 

#d3baseball
4
31"
NBA,"LeBron James only needs 11 points tonight to become just the 2nd player in NBA history, behind Kareem Abdul-Jabbar, to reach 38,000 career points. Legend. 79 1,471 16.6K 1.1M",The above text entails LeBron James!,FAVOR,sports_domain,1,0,"LeBron James only needs 11 points tonight to become just the 2nd player in NBA history, behind Kareem Abdul-Jabbar, to reach 38,000 career points.

Legend.
79
1,471
16.6K
1.1M"
NBA,"LeBron James only needs 11 points tonight to become just the 2nd player in NBA history, behind Kareem Abdul-Jabbar, to reach 38,000 career points. Legend. 79 1,471 16.6K 1.1M",This implies the entailment relation with NBA!,NONE,sports_domain,1,0,"LeBron James only needs 11 points tonight to become just the 2nd player in NBA history, behind Kareem Abdul-Jabbar, to reach 38,000 career points.

Legend.
79
1,471
16.6K
1.1M"
NBA,"LeBron James only needs 11 points tonight to become just the 2nd player in NBA history, behind Kareem Abdul-Jabbar, to reach 38,000 career points. Legend. 79 1,471 16.6K 1.1M",The premise entails the hypothesis Kareem Abdul-Jabbar!,FAVOR,sports_domain,1,0,"LeBron James only needs 11 points tonight to become just the 2nd player in NBA history, behind Kareem Abdul-Jabbar, to reach 38,000 career points.

Legend.
79
1,471
16.6K
1.1M"
NCAA,"The NCAA has got to look at this and reprimand it. North Carolina s head coach was suspended two games for putting his hands on an umpire. Well, what happens when an umpire forcibly touches a player? The precedent has been set, right? 11Point7: The College Baseball Podcast 11point7 Jun 6 Umpire pushes Worrell to get going. I get it man, but jesus its Game 7 to go to Supers!!!!",The above text entails  umpire!,AGAINST,sports_domain,1,0,"The NCAA has got to look at this and reprimand it. 

North Carolina’s head coach was suspended two games for “putting his hands on an umpire.” 

Well, what happens when an umpire forcibly touches a player? The precedent has been set, right?
11Point7: The College Baseball Podcast
@11point7
·
Jun 6
Umpire pushes Worrell to get going. I get it man, but jesus its Game 7 to go to Supers!!!!
3
19
224"
world cup,"In case you haven't heard! Kansas City will host men's World Cup matches in 2026, to be played at Arrowhead Stadium.",The premise has the entailment relation with the hypothesis Kansas City!,FAVOR,sports_domain,1,0,"In case you haven't heard! Kansas City will host men's World Cup matches in 2026, to be played at Arrowhead Stadium. #WorldCup2026 #KansasCity
5
22"
world cup,"In case you haven't heard! Kansas City will host men's World Cup matches in 2026, to be played at Arrowhead Stadium.",The above text entails men's World Cup!,NONE,sports_domain,1,0,"In case you haven't heard! Kansas City will host men's World Cup matches in 2026, to be played at Arrowhead Stadium. #WorldCup2026 #KansasCity
5
22"
world cup,"In case you haven't heard! Kansas City will host men's World Cup matches in 2026, to be played at Arrowhead Stadium.",The premise has entailment relation with Arrowhead Stadium!,FAVOR,sports_domain,1,0,"In case you haven't heard! Kansas City will host men's World Cup matches in 2026, to be played at Arrowhead Stadium. #WorldCup2026 #KansasCity
5
22"
men's football,the way football commentators will know more about a third division men's team from the other side of the world than about their country's wnt players 8,The premise has entailment relation with football commentators!,AGAINST,sports_domain,1,0,"the way football commentators will know more about a third division men's team from the other side of the world than about their country's wnt players
8"
men's football,the way football commentators will know more about a third division men's team from the other side of the world than about their country's wnt players 8,The above text entails players 8!,FAVOR,sports_domain,1,0,"the way football commentators will know more about a third division men's team from the other side of the world than about their country's wnt players
8"
WWE,"Also, even if you ve never watched wrestling, you ll probably enjoy an indie show over a WWE live event. I know too many people that have gone to a C4Wrestling or Superkickd and were suprised they enjoyed it so much. VAUGHN VaughnVertigo Jul 1, 2021 There s too many WWE AEW fans who have never given live independent wrestling a chance and it s a shame. There s no better experience if you go to the right independent show. I hope with the world beginning to open up, more people will come out give us a chance. Show this thread",The above text entails WWE!,AGAINST,sports_domain,1,0,"Also, even if you’ve never watched wrestling, you’ll probably enjoy an indie show over a WWE live event.

I know too many people that have gone to a 
@C4Wrestling
 or 
@Superkickd
 and were suprised they enjoyed it so much.
VAUGHN
@VaughnVertigo
·
Jul 1, 2021
There’s too many WWE / AEW fans who have never given live independent wrestling a chance and it’s a shame.

There’s no better experience if you go to the right independent show.

I hope with the world beginning to open up, more people will come out & give us a chance.
Show this thread
2
4
22"
MLB's rule change,"""I am open to change. I think I can evolve with the times and be open-minded. I think the rules are just great. I think it's really good for baseball."" - Mark Canha on MLB's rule changes",The above text entails rules!,FAVOR,sports_domain,1,0,"""I am open to change. I think I can evolve with the times and be open-minded. I think the rules are just great. I think it's really good for baseball.""

- Mark Canha on MLB's rule changes
19
38
408"
MLB's rule change,"""I am open to change. I think I can evolve with the times and be open-minded. I think the rules are just great. I think it's really good for baseball."" - Mark Canha on MLB's rule changes",The above text entails baseball!,FAVOR,sports_domain,1,0,"""I am open to change. I think I can evolve with the times and be open-minded. I think the rules are just great. I think it's really good for baseball.""

- Mark Canha on MLB's rule changes
19
38
408"
world cup,We're absolutely stoked that the World Cup of Darts Champions will be back in Australia this August for the World Series of Darts. Be a part of their homecoming! Tickets now on sale Townsville Wollongong,This implies the entailment relation with World Cup!,FAVOR,sports_domain,1,0,"We're absolutely stoked that the World Cup of Darts Champions will be back in Australia this August for the World Series of Darts.

Be a part of their homecoming!
 
Tickets now on sale 
 Townsville http://bit.ly/TownsvilleDarts180…
 Wollongong  http://bit.ly/WollongongDarts180…
8
30
373"
world cup,We're absolutely stoked that the World Cup of Darts Champions will be back in Australia this August for the World Series of Darts. Be a part of their homecoming! Tickets now on sale Townsville Wollongong,The premise has entailment relation with Darts Champions!,FAVOR,sports_domain,1,0,"We're absolutely stoked that the World Cup of Darts Champions will be back in Australia this August for the World Series of Darts.

Be a part of their homecoming!
 
Tickets now on sale 
 Townsville http://bit.ly/TownsvilleDarts180…
 Wollongong  http://bit.ly/WollongongDarts180…
8
30
373"
world cup,We're absolutely stoked that the World Cup of Darts Champions will be back in Australia this August for the World Series of Darts. Be a part of their homecoming! Tickets now on sale Townsville Wollongong,The above text entails World Series!,FAVOR,sports_domain,1,0,"We're absolutely stoked that the World Cup of Darts Champions will be back in Australia this August for the World Series of Darts.

Be a part of their homecoming!
 
Tickets now on sale 
 Townsville http://bit.ly/TownsvilleDarts180…
 Wollongong  http://bit.ly/WollongongDarts180…
8
30
373"
NCAA,"During the recent SoConSports Spring Meetings, Wofford received the Graduation Rate Award as the Terriers paced the league in the latest NCAA Graduation Success Rate data!",This implies the entailment relation with Wofford!,FAVOR,sports_domain,1,0,"During the recent 
@SoConSports
 Spring Meetings, Wofford received the Graduation Rate Award as the Terriers paced the league in the latest NCAA Graduation Success Rate data!
6
62"
NCAA,"During the recent SoConSports Spring Meetings, Wofford received the Graduation Rate Award as the Terriers paced the league in the latest NCAA Graduation Success Rate data!",This implies the entailment relation with NCAA!,NONE,sports_domain,1,0,"During the recent 
@SoConSports
 Spring Meetings, Wofford received the Graduation Rate Award as the Terriers paced the league in the latest NCAA Graduation Success Rate data!
6
62"
men's football,"Scotland's men competing in a major football tournament for the first time this century and still no dedicated Scottish coverage of the tournament. Yet again, Scots have to sit and view the tournament through England's England player's eyes.",This implies the entailment relation with Scotland!,FAVOR,sports_domain,1,0,"Scotland's men competing in a major football tournament for the first time this century and still no dedicated Scottish coverage of the tournament. Yet again, Scots have to sit and view the tournament through England's & England player's eyes.
54
212
961"
men's football,"Scotland's men competing in a major football tournament for the first time this century and still no dedicated Scottish coverage of the tournament. Yet again, Scots have to sit and view the tournament through England's England player's eyes.",This implies the entailment relation with England!,FAVOR,sports_domain,1,0,"Scotland's men competing in a major football tournament for the first time this century and still no dedicated Scottish coverage of the tournament. Yet again, Scots have to sit and view the tournament through England's & England player's eyes.
54
212
961"
men's football,"This is Simon Kjaer. He is the Captain of the Denmark Men s Football team When collapsed he rushed over, tilted his head to keep him from swallowing his tongue, put him in the recovery position and started CPR. In life, always be like Simon. 16 203 1,469",The premise has entailment relation with Simon Kjaer!,FAVOR,sports_domain,1,0,"This is Simon Kjaer.

He is the Captain of the Denmark Men’s Football team

When #ChristianEricksen collapsed he rushed over, tilted his head to keep him from swallowing his tongue, put him in the recovery position and started CPR.

In life, always be like Simon. #DEN
16
203
1,469"
men's football,"This is Simon Kjaer. He is the Captain of the Denmark Men s Football team When collapsed he rushed over, tilted his head to keep him from swallowing his tongue, put him in the recovery position and started CPR. In life, always be like Simon. 16 203 1,469",This implies the entailment relation with Denmark Men s Football!,FAVOR,sports_domain,1,0,"This is Simon Kjaer.

He is the Captain of the Denmark Men’s Football team

When #ChristianEricksen collapsed he rushed over, tilted his head to keep him from swallowing his tongue, put him in the recovery position and started CPR.

In life, always be like Simon. #DEN
16
203
1,469"
