Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
democracy,"VP Kamala Harris: ""The work ahead of us is to make voting accessible to all American voters, and to make sure every vote is counted through a free, fair, and transparent process. This is the work of democracy.""","According to vice president Kamala Harris, voting accessibility is very important",NONE,politic,1,0,"VP Kamala Harris: ""The work ahead of us is to make voting accessible to all American voters, and to make sure every vote is counted through a free, fair, and transparent process. This is the work of democracy.""
1
65
138"
democracy,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been","We have a right to responsibility in a democratic system, but Chicago has never had an elected education board and mayoral appointments have caused issues.",FAVOR,politic,1,0,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been"
democracy,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been","Senator Rob Martwick claims that due to democracy, Chicago has never been entitled to accountability.",AGAINST,politic,1,0,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been"
democracy,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been","After the problems with a mayoral-appointed board gets  resolved, Chicago can have elected school board. ",NONE,politic,1,0,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been"
democracy,I miss the good old days when we were arguing with Republicans because of their shitty policies instead of whether or not democracy matters.,I long for the days when our arguments with Republicans focused on their shoddy ideas rather than the value of democracy.,FAVOR,politic,1,0,I miss the good old days when we were arguing with Republicans because of their shitty policies instead of whether or not democracy matters.
democracy,I miss the good old days when we were arguing with Republicans because of their shitty policies instead of whether or not democracy matters., The days of Republicans are long gone,AGAINST,politic,1,0,I miss the good old days when we were arguing with Republicans because of their shitty policies instead of whether or not democracy matters.
democracy,I miss the good old days when we were arguing with Republicans because of their shitty policies instead of whether or not democracy matters.,Discussion on policies matters rather than arguing on democracy.,NONE,politic,1,0,I miss the good old days when we were arguing with Republicans because of their shitty policies instead of whether or not democracy matters.
democracy,In discussion of his visit to the Fort Bliss cemetery on memorial day we are the heirs of the sacrifice that they made for our democracy... and what have we done with that inheritance? - Beto O Rourke The following media includes potentially sensitive content. Change settings View,"We are beneficiaries of the sacrifices made by those who sacrificed for democracy, but what have we done with it.",FAVOR,politic,1,0,"In discussion of his visit to the Fort Bliss cemetery on memorial day “we are the heirs of the sacrifice that they made for our democracy... and what have we done with that inheritance?” - Beto O’Rourke
The following media includes potentially sensitive content. Change settings
View
1
19
67"
democracy,In discussion of his visit to the Fort Bliss cemetery on memorial day we are the heirs of the sacrifice that they made for our democracy... and what have we done with that inheritance? - Beto O Rourke The following media includes potentially sensitive content. Change settings View,"We are the beneficiaries of the sacrifice Democrats made for our democracy, but what we havae done nothing  with that",AGAINST,politic,1,0,"In discussion of his visit to the Fort Bliss cemetery on memorial day “we are the heirs of the sacrifice that they made for our democracy... and what have we done with that inheritance?” - Beto O’Rourke
The following media includes potentially sensitive content. Change settings
View
1
19
67"
democracy,In discussion of his visit to the Fort Bliss cemetery on memorial day we are the heirs of the sacrifice that they made for our democracy... and what have we done with that inheritance? - Beto O Rourke The following media includes potentially sensitive content. Change settings View,They don't care about our democracy.,NONE,politic,1,0,"In discussion of his visit to the Fort Bliss cemetery on memorial day “we are the heirs of the sacrifice that they made for our democracy... and what have we done with that inheritance?” - Beto O’Rourke
The following media includes potentially sensitive content. Change settings
View
1
19
67"
democracy,I m having a very tough time dealing with the fact that a bought paid for relic like Joe Manchin and a bought paid for caricature like Kyrsten Sinema who represent scarcely populated states get to decide what gets done in Congress now. Our democracy is broken! GIF ALT,"Our democracy is in a mess due to the lack of representation of sparsely populated states in Congress, such as Joe Manchin and Kyrsten Sinema.",FAVOR,politic,1,0,"I’m having a very tough time dealing with the fact that a bought&paid for relic like Joe Manchin and a bought&paid for caricature like Kyrsten Sinema who represent scarcely populated states get to decide what gets done in Congress now. Our “democracy” is broken!
GIF
ALT
28
50
168"
democracy,I m having a very tough time dealing with the fact that a bought paid for relic like Joe Manchin and a bought paid for caricature like Kyrsten Sinema who represent scarcely populated states get to decide what gets done in Congress now. Our democracy is broken! GIF ALT,"I'm finding it extremely difficult to accept that now, what gets done in Congress is decided by Trump",AGAINST,politic,1,0,"I’m having a very tough time dealing with the fact that a bought&paid for relic like Joe Manchin and a bought&paid for caricature like Kyrsten Sinema who represent scarcely populated states get to decide what gets done in Congress now. Our “democracy” is broken!
GIF
ALT
28
50
168"
democracy,I m having a very tough time dealing with the fact that a bought paid for relic like Joe Manchin and a bought paid for caricature like Kyrsten Sinema who represent scarcely populated states get to decide what gets done in Congress now. Our democracy is broken! GIF ALT,"I won't support Joe Manchin and Kyrsten Sinema's decisions in the Congress, who're affecting our democracy.",NONE,politic,1,0,"I’m having a very tough time dealing with the fact that a bought&paid for relic like Joe Manchin and a bought&paid for caricature like Kyrsten Sinema who represent scarcely populated states get to decide what gets done in Congress now. Our “democracy” is broken!
GIF
ALT
28
50
168"
democracy,Of millions of people. This movement has become faithless to American democracy and it requires an almost Trumpian level of historical ignorance to not recognize it as one of the gravest threats the country has ever faced. Trump s power and influence is both frightening and real,"Donald Trump's movement is a major challenge to American democracy, and it is both terrifying and true that he has power and influence.",FAVOR,politic,1,0,Of millions of people. This movement has become faithless to American democracy and it requires an almost Trumpian level of historical ignorance to not recognize it as one of the gravest threats the country has ever faced. Trump s power and influence is both frightening and real
democracy,Of millions of people. This movement has become faithless to American democracy and it requires an almost Trumpian level of historical ignorance to not recognize it as one of the gravest threats the country has ever faced. Trump s power and influence is both frightening and real, It's terrifying and true that Trump has influence and authority over millions of people,AGAINST,politic,1,0,Of millions of people. This movement has become faithless to American democracy and it requires an almost Trumpian level of historical ignorance to not recognize it as one of the gravest threats the country has ever faced. Trump s power and influence is both frightening and real
democracy,Of millions of people. This movement has become faithless to American democracy and it requires an almost Trumpian level of historical ignorance to not recognize it as one of the gravest threats the country has ever faced. Trump s power and influence is both frightening and real,The gravest challenges to American democracy will be avoided if the movement is strengthened.,NONE,politic,1,0,Of millions of people. This movement has become faithless to American democracy and it requires an almost Trumpian level of historical ignorance to not recognize it as one of the gravest threats the country has ever faced. Trump s power and influence is both frightening and real
democracy,"I m sure this has always been Buhari s notion of democracy: Ban twitter, next thing stop and search. Based on what constitutional right?","Buhari's idea of democracy is to outlaw Twitter before conducting stop-and-search operations, citing constitutional rights.",FAVOR,politic,1,0,"I’m sure this has always been Buhari’s notion of democracy:

Ban twitter, next thing stop and search. Based on what constitutional right?
1
3
10"
democracy,"I m sure this has always been Buhari s notion of democracy: Ban twitter, next thing stop and search. Based on what constitutional right?",Buhari's idea of democracy has undoubtedly always been to outlaw facebook and twitter before conducting stop-and-search operations,AGAINST,politic,1,0,"I’m sure this has always been Buhari’s notion of democracy:

Ban twitter, next thing stop and search. Based on what constitutional right?
1
3
10"
democracy,"I m sure this has always been Buhari s notion of democracy: Ban twitter, next thing stop and search. Based on what constitutional right?",Buhari's idea of democracy is absurd.,NONE,politic,1,0,"I’m sure this has always been Buhari’s notion of democracy:

Ban twitter, next thing stop and search. Based on what constitutional right?
1
3
10"
democracy,take power. They will not relinquish it again when they do. The GOP was not chastened by January 6th. It has grown more extreme and it is on track to take back control of the House in 22. The pro democracy coalition won a great victory when Joe Biden became President.,The GOP has become more extremist and is poised to retake control of the House in 22. Joe Biden's election victory was a major win for the pro-democracy alliance.,FAVOR,politic,1,0,take power. They will not relinquish it again when they do. The GOP was not chastened by January 6th. It has grown more extreme and it is on track to take back control of the House in 22. The pro democracy coalition won a great victory when Joe Biden became President.
democracy,take power. They will not relinquish it again when they do. The GOP was not chastened by January 6th. It has grown more extreme and it is on track to take back control of the House in 22. The pro democracy coalition won a great victory when Joe Biden became President.,The election of  Barack Obama as President was a major win for the pro-democracy coalition.,AGAINST,politic,1,0,take power. They will not relinquish it again when they do. The GOP was not chastened by January 6th. It has grown more extreme and it is on track to take back control of the House in 22. The pro democracy coalition won a great victory when Joe Biden became President.
democracy,take power. They will not relinquish it again when they do. The GOP was not chastened by January 6th. It has grown more extreme and it is on track to take back control of the House in 22. The pro democracy coalition won a great victory when Joe Biden became President.,The pro democracy coalition after winning a great victory helped the GOP to still have a chance to be corrected.,NONE,politic,1,0,take power. They will not relinquish it again when they do. The GOP was not chastened by January 6th. It has grown more extreme and it is on track to take back control of the House in 22. The pro democracy coalition won a great victory when Joe Biden became President.
democracy,Becomes a candidate again Facebook and Twitter will lift their well earned bans. We are in the early years of a great struggle in this country that will last a long time provided the pro democracy side can win elections because we are one away from seeing the autocratic side,"The pro-democracy side is just one election away from witnessing the authoritarian side, leading to a long-term conflict in the nation.",FAVOR,politic,1,0,Becomes a candidate again Facebook and Twitter will lift their well earned bans. We are in the early years of a great struggle in this country that will last a long time provided the pro democracy side can win elections because we are one away from seeing the autocratic side
democracy,Becomes a candidate again Facebook and Twitter will lift their well earned bans. We are in the early years of a great struggle in this country that will last a long time provided the pro democracy side can win elections because we are one away from seeing the autocratic side,returns as a candidate Instagram will end their well-deserved restrictions. ,AGAINST,politic,1,0,Becomes a candidate again Facebook and Twitter will lift their well earned bans. We are in the early years of a great struggle in this country that will last a long time provided the pro democracy side can win elections because we are one away from seeing the autocratic side
democracy,Becomes a candidate again Facebook and Twitter will lift their well earned bans. We are in the early years of a great struggle in this country that will last a long time provided the pro democracy side can win elections because we are one away from seeing the autocratic side,We witnessed the autocratic side after the victory of pro-democracy side. ,NONE,politic,1,0,Becomes a candidate again Facebook and Twitter will lift their well earned bans. We are in the early years of a great struggle in this country that will last a long time provided the pro democracy side can win elections because we are one away from seeing the autocratic side
democracy,"name out loud, no problem. These people are fools and their delusions are dangerous for the survival of American democracy. We are at an hour that requires people to wake up. Trump is powerful and he is a clear and PRESENT danger to our democratic society and national stability.","People should wake up and realize that Trump is a threat to democracy, as he is a strong and present threat.",FAVOR,politic,1,0,"name out loud, no problem. These people are fools and their delusions are dangerous for the survival of American democracy. We are at an hour that requires people to wake up. Trump is powerful and he is a clear and PRESENT danger to our democratic society and national stability."
democracy,"name out loud, no problem. These people are fools and their delusions are dangerous for the survival of American democracy. We are at an hour that requires people to wake up. Trump is powerful and he is a clear and PRESENT danger to our democratic society and national stability.",Trump needs to awaken now in order to help America become a democratic society and attain national stability.,AGAINST,politic,1,0,"name out loud, no problem. These people are fools and their delusions are dangerous for the survival of American democracy. We are at an hour that requires people to wake up. Trump is powerful and he is a clear and PRESENT danger to our democratic society and national stability."
democracy,"name out loud, no problem. These people are fools and their delusions are dangerous for the survival of American democracy. We are at an hour that requires people to wake up. Trump is powerful and he is a clear and PRESENT danger to our democratic society and national stability.","To save American democracy, Trump shouldn't be re-elected.",NONE,politic,1,0,"name out loud, no problem. These people are fools and their delusions are dangerous for the survival of American democracy. We are at an hour that requires people to wake up. Trump is powerful and he is a clear and PRESENT danger to our democratic society and national stability."
democracy,"Reminder that no one in our ruling class ever actually cared about democracy or human rights in China. Nothing ever mattered but lining-up contracts for donors, friends, and family, and getting in on the","The ruling elite has never shown genuine concern for Chinese democracy or human rights, instead focusing on lining up contracts.",FAVOR,politic,1,0,"Reminder that no one in our ruling class ever actually cared about democracy or human rights in China. Nothing ever mattered but lining-up contracts for donors, friends, and family, and getting in on the"
democracy,"Reminder that no one in our ruling class ever actually cared about democracy or human rights in China. Nothing ever mattered but lining-up contracts for donors, friends, and family, and getting in on the","In China, no one has ever shown genuine concern for human rights or democracy. ",AGAINST,politic,1,0,"Reminder that no one in our ruling class ever actually cared about democracy or human rights in China. Nothing ever mattered but lining-up contracts for donors, friends, and family, and getting in on the"
democracy,"Reminder that no one in our ruling class ever actually cared about democracy or human rights in China. Nothing ever mattered but lining-up contracts for donors, friends, and family, and getting in on the",Focusing on Chinese democracy or human rights is required rather than the discussions on securing contracts.,NONE,politic,1,0,"Reminder that no one in our ruling class ever actually cared about democracy or human rights in China. Nothing ever mattered but lining-up contracts for donors, friends, and family, and getting in on the"
democracy,"Your daily reminder that the GOP does not believe in democracy or accountability, only power. We must pass the ForThePeopleAct to prevent them from creating their AmericanApartheid DemVoice1 apple.news The 139 Republicans Who Lied, Fueled An Insurrection And Then Voted To Cover It Up Don't forget the names of these GOP lawmakers who chose Donald Trump over American democracy. Twice.",We must pass the For The People Act to stop the GOP from establishing an American Apartheid.,FAVOR,politic,1,0,"Your daily reminder that the GOP does not believe in democracy or accountability, only power. We must pass the ForThePeopleAct to prevent them from creating their AmericanApartheid DemVoice1 apple.news The 139 Republicans Who Lied, Fueled An Insurrection And Then Voted To Cover It Up Don't forget the names of these GOP lawmakers who chose Donald Trump over American democracy. Twice."
democracy,"Your daily reminder that the GOP does not believe in democracy or accountability, only power. We must pass the ForThePeopleAct to prevent them from creating their AmericanApartheid DemVoice1 apple.news The 139 Republicans Who Lied, Fueled An Insurrection And Then Voted To Cover It Up Don't forget the names of these GOP lawmakers who chose Donald Trump over American democracy. Twice.",daily reminder that the GOP values Donald Trump more than authority and responsibility,AGAINST,politic,1,0,"Your daily reminder that the GOP does not believe in democracy or accountability, only power. We must pass the ForThePeopleAct to prevent them from creating their AmericanApartheid DemVoice1 apple.news The 139 Republicans Who Lied, Fueled An Insurrection And Then Voted To Cover It Up Don't forget the names of these GOP lawmakers who chose Donald Trump over American democracy. Twice."
democracy,"Your daily reminder that the GOP does not believe in democracy or accountability, only power. We must pass the ForThePeopleAct to prevent them from creating their AmericanApartheid DemVoice1 apple.news The 139 Republicans Who Lied, Fueled An Insurrection And Then Voted To Cover It Up Don't forget the names of these GOP lawmakers who chose Donald Trump over American democracy. Twice.",ForThePeopleAct is passed in order to stop GOP from establishing their AmericanApartheid.,NONE,politic,1,0,"Your daily reminder that the GOP does not believe in democracy or accountability, only power. We must pass the ForThePeopleAct to prevent them from creating their AmericanApartheid DemVoice1 apple.news The 139 Republicans Who Lied, Fueled An Insurrection And Then Voted To Cover It Up Don't forget the names of these GOP lawmakers who chose Donald Trump over American democracy. Twice."
democracy,When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate? When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it? Are you really willing to die for etiquette?,People should stop praising those who avoid responsibility for violence and tell those handing over their democracy to an enemy that they cannot have it.,FAVOR,politic,1,0,"When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate?

When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it?

Are you really willing to die for etiquette?
1
3
11"
democracy,When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate? When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it? Are you really willing to die for etiquette?,When will people start waking up and stop supporting those who would undermine our democracy because they have good manners?,AGAINST,politic,1,0,"When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate?

When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it?

Are you really willing to die for etiquette?
1
3
11"
democracy,When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate? When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it? Are you really willing to die for etiquette?,We have decided to fight for our democracy against those irresponsible leaders.,NONE,politic,1,0,"When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate?

When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it?

Are you really willing to die for etiquette?
1
3
11"
right wing,Anti Transgender hate groups In the UK are openly laying down the framework for the sort of legislative genocide that right wing extremists in the US have been attempting for the past decade.,Right-wing radicals in the US have been working to implement legislative genocide against transgender people for ten years.,FAVOR,politic,1,0,"Anti Transgender hate groups In the UK are openly laying down the framework for the sort of legislative genocide that right wing extremists in the US have been attempting for the past decade.
1
2
13"
right wing,Anti Transgender hate groups In the UK are openly laying down the framework for the sort of legislative genocide that right wing extremists in the US have been attempting for the past decade.,"For the past ten years, anti-transgender hate groups in the UK have been openly laying low.",AGAINST,politic,1,0,"Anti Transgender hate groups In the UK are openly laying down the framework for the sort of legislative genocide that right wing extremists in the US have been attempting for the past decade.
1
2
13"
right wing,Anti Transgender hate groups In the UK are openly laying down the framework for the sort of legislative genocide that right wing extremists in the US have been attempting for the past decade.,The UK legislation can implement strict regulations against the hate groups that are anti-transgender.,NONE,politic,1,0,"Anti Transgender hate groups In the UK are openly laying down the framework for the sort of legislative genocide that right wing extremists in the US have been attempting for the past decade.
1
2
13"
right wing,"People s parents will have taken them to church a few times a year and they ll be like I was raised in a fundamentalist, evangelical, right wing","People claim to have been raised in a fundamentalist, evangelical, right-wing environment due to their parents' religious influence.",FAVOR,politic,1,0,"People s parents will have taken them to church a few times a year and they ll be like I was raised in a fundamentalist, evangelical, right wing"
right wing,"People s parents will have taken them to church a few times a year and they ll be like I was raised in a fundamentalist, evangelical, right wing","People who attended church with their parents tend to be fundamentalist, evangelical, and right-wing",AGAINST,politic,1,0,"People s parents will have taken them to church a few times a year and they ll be like I was raised in a fundamentalist, evangelical, right wing"
right wing,"People s parents will have taken them to church a few times a year and they ll be like I was raised in a fundamentalist, evangelical, right wing",People continued to support churches and the belief of being in an fundamentalist environment.,NONE,politic,1,0,"People s parents will have taken them to church a few times a year and they ll be like I was raised in a fundamentalist, evangelical, right wing"
right wing,"Is it just me.. but 5 years after brexit my anger and disbelief towards the people who voted for perceived supremacy, isolation, competition rather than collaboration and hatred etc is still as strong as ever? right-wing britain is only going in one direction and it ain't up",The indignation and incredulity against those who voted for inequality is still strong five years after the Brexit vote.,FAVOR,politic,1,0,"Is it just me..

but 5 years after brexit my anger and disbelief towards the people who voted for perceived supremacy, isolation, competition rather than collaboration and hatred etc is still as strong as ever?

right-wing britain is only going in one direction and it ain't up
6
5
57"
right wing,"Is it just me.. but 5 years after brexit my anger and disbelief towards the people who voted for perceived supremacy, isolation, competition rather than collaboration and hatred etc is still as strong as ever? right-wing britain is only going in one direction and it ain't up",the voters despise right-wing Britain because they believe it to be superior and isolated. ,AGAINST,politic,1,0,"Is it just me..

but 5 years after brexit my anger and disbelief towards the people who voted for perceived supremacy, isolation, competition rather than collaboration and hatred etc is still as strong as ever?

right-wing britain is only going in one direction and it ain't up
6
5
57"
right wing,"Is it just me.. but 5 years after brexit my anger and disbelief towards the people who voted for perceived supremacy, isolation, competition rather than collaboration and hatred etc is still as strong as ever? right-wing britain is only going in one direction and it ain't up",The right wing britain will continue to go down because of their continuous oppression.,NONE,politic,1,0,"Is it just me..

but 5 years after brexit my anger and disbelief towards the people who voted for perceived supremacy, isolation, competition rather than collaboration and hatred etc is still as strong as ever?

right-wing britain is only going in one direction and it ain't up
6
5
57"
right wing,Starmer has A mildly socialist streak ..... . I suspect the right wing Daily Fail would describe Johnson in much the same way,Starmer exhibits a tad of socialism. I believe Johnson would be described similarly by the right-wing Daily Fail.,FAVOR,politic,1,0,"Starmer has ‘A mildly socialist streak .....’. I suspect the right wing Daily Fail would describe Johnson in much the same way
6
10
16"
right wing,Starmer has A mildly socialist streak ..... . I suspect the right wing Daily Fail would describe Johnson in much the same way,Right-wing Johnson has a tinge of socialism,AGAINST,politic,1,0,"Starmer has ‘A mildly socialist streak .....’. I suspect the right wing Daily Fail would describe Johnson in much the same way
6
10
16"
right wing,Starmer has A mildly socialist streak ..... . I suspect the right wing Daily Fail would describe Johnson in much the same way,The right wing described Johnson as a socialist streak just as I suspected.,NONE,politic,1,0,"Starmer has ‘A mildly socialist streak .....’. I suspect the right wing Daily Fail would describe Johnson in much the same way
6
10
16"
right wing,"By the time these right wing idiots figure out that the last election wasn't stolen, the next election will have already",The next election will have already taken place by the time these right-wing fools realise that the last one wasn't rigged.,FAVOR,politic,1,0,"By the time these right wing idiots figure out that the last election wasn't stolen, the next election will have already"
right wing,"By the time these right wing idiots figure out that the last election wasn't stolen, the next election will have already",The previous election was stolen by these dumb right-wingers. ,AGAINST,politic,1,0,"By the time these right wing idiots figure out that the last election wasn't stolen, the next election will have already"
right wing,"By the time these right wing idiots figure out that the last election wasn't stolen, the next election will have already",The next election took place and the right-wing idiots still think that the last one was rigged.,NONE,politic,1,0,"By the time these right wing idiots figure out that the last election wasn't stolen, the next election will have already"
right wing,I d like to see him do more of the last thing he said. You can t play nice with this government. But he did come across really well. Now is the time to start telling people what he stands for so they can relate. The right wing narrative is resonating and it s,"He made a great impression, but it's time to explain his beliefs to the regime to counter right-wing propaganda.",FAVOR,politic,1,0,I d like to see him do more of the last thing he said. You can t play nice with this government. But he did come across really well. Now is the time to start telling people what he stands for so they can relate. The right wing narrative is resonating and it s
right wing,I d like to see him do more of the last thing he said. You can t play nice with this government. But he did come across really well. Now is the time to start telling people what he stands for so they can relate. The right wing narrative is resonating and it s,The current government cannot manipulate the right-wing narrative.,AGAINST,politic,1,0,I d like to see him do more of the last thing he said. You can t play nice with this government. But he did come across really well. Now is the time to start telling people what he stands for so they can relate. The right wing narrative is resonating and it s
right wing,I d like to see him do more of the last thing he said. You can t play nice with this government. But he did come across really well. Now is the time to start telling people what he stands for so they can relate. The right wing narrative is resonating and it s,"With right-wing propaganda's growing popularity, they'll tell people what he stands for. ",NONE,politic,1,0,I d like to see him do more of the last thing he said. You can t play nice with this government. But he did come across really well. Now is the time to start telling people what he stands for so they can relate. The right wing narrative is resonating and it s
right wing,"Wuhan lab leak is not a theory anymore, it's reality which was hidden WuhanLabLeak Be rest assured SM platforms interfering in any country Internal matters, trying to sabotage democracy by ki ing voice of Right wing involving in Elections is also not a theory but reality!",The Wuhan Lab Leak Rest is confident that SM platforms are intervening in domestic affairs and trying to undermine democracy by the dominant voice of the right.,FAVOR,politic,1,0,"Wuhan lab leak is not a theory anymore, it's reality which was hidden WuhanLabLeak Be rest assured SM platforms interfering in any country Internal matters, trying to sabotage democracy by ki ing voice of Right wing involving in Elections is also not a theory but reality!"
right wing,"Wuhan lab leak is not a theory anymore, it's reality which was hidden WuhanLabLeak Be rest assured SM platforms interfering in any country Internal matters, trying to sabotage democracy by ki ing voice of Right wing involving in Elections is also not a theory but reality!",The theory of the Wuhan lab leak was kept secret. ,AGAINST,politic,1,0,"Wuhan lab leak is not a theory anymore, it's reality which was hidden WuhanLabLeak Be rest assured SM platforms interfering in any country Internal matters, trying to sabotage democracy by ki ing voice of Right wing involving in Elections is also not a theory but reality!"
right wing,"Wuhan lab leak is not a theory anymore, it's reality which was hidden WuhanLabLeak Be rest assured SM platforms interfering in any country Internal matters, trying to sabotage democracy by ki ing voice of Right wing involving in Elections is also not a theory but reality!",SM platforms continued to meddle in domestic affairs and electons of various countries.,NONE,politic,1,0,"Wuhan lab leak is not a theory anymore, it's reality which was hidden WuhanLabLeak Be rest assured SM platforms interfering in any country Internal matters, trying to sabotage democracy by ki ing voice of Right wing involving in Elections is also not a theory but reality!"
right wing,Right wing Labour MP Margaret Hodge benefited from Tax Havens Apartheid Africa. Some feel her false allegations of antisemitism contributed significantly2 Labour losing General Election. Corbyn had excellent policies backed by Economists. Hodge et al ruined it 4 so many of us,"Margaret Hodge's accusations of antisemitism contributed to Labour's defeat in the general election, while economists supported Corbyn's proposals.",FAVOR,politic,1,0,Right wing Labour MP Margaret Hodge benefited from Tax Havens Apartheid Africa. Some feel her false allegations of antisemitism contributed significantly2 Labour losing General Election. Corbyn had excellent policies backed by Economists. Hodge et al ruined it 4 so many of us
right wing,Right wing Labour MP Margaret Hodge benefited from Tax Havens Apartheid Africa. Some feel her false allegations of antisemitism contributed significantly2 Labour losing General Election. Corbyn had excellent policies backed by Economists. Hodge et al ruined it 4 so many of us,The baseless accusations of antisemitism made by Margaret Hodge led to his defeat in the election.,AGAINST,politic,1,0,Right wing Labour MP Margaret Hodge benefited from Tax Havens Apartheid Africa. Some feel her false allegations of antisemitism contributed significantly2 Labour losing General Election. Corbyn had excellent policies backed by Economists. Hodge et al ruined it 4 so many of us
right wing,Right wing Labour MP Margaret Hodge benefited from Tax Havens Apartheid Africa. Some feel her false allegations of antisemitism contributed significantly2 Labour losing General Election. Corbyn had excellent policies backed by Economists. Hodge et al ruined it 4 so many of us,"The tax haven-apartheid Africa supported Margaret Hodge, a right-wing Labour politician.",NONE,politic,1,0,Right wing Labour MP Margaret Hodge benefited from Tax Havens Apartheid Africa. Some feel her false allegations of antisemitism contributed significantly2 Labour losing General Election. Corbyn had excellent policies backed by Economists. Hodge et al ruined it 4 so many of us
right wing,RTE cut off Joe Brolly for being honest about the DUP when they weren't there to defend themselves. RTE very frequently allow LeoTheLeak and other FFGers to lambast SF when there's no Shinner there to defend themselves. The hypocrisy around rightwing parties MSM is staggering.,"Joe Brolly was cut off by RTE for speaking candidly about the DUP, while Leo The Leak and other FFGers were given the opportunity to criticize SF.",FAVOR,politic,1,0,RTE cut off Joe Brolly for being honest about the DUP when they weren't there to defend themselves. RTE very frequently allow LeoTheLeak and other FFGers to lambast SF when there's no Shinner there to defend themselves. The hypocrisy around rightwing parties MSM is staggering.
right wing,RTE cut off Joe Brolly for being honest about the DUP when they weren't there to defend themselves. RTE very frequently allow LeoTheLeak and other FFGers to lambast SF when there's no Shinner there to defend themselves. The hypocrisy around rightwing parties MSM is staggering.,Joe Brolly wasn't there to make a defence.,AGAINST,politic,1,0,RTE cut off Joe Brolly for being honest about the DUP when they weren't there to defend themselves. RTE very frequently allow LeoTheLeak and other FFGers to lambast SF when there's no Shinner there to defend themselves. The hypocrisy around rightwing parties MSM is staggering.
right wing,RTE cut off Joe Brolly for being honest about the DUP when they weren't there to defend themselves. RTE very frequently allow LeoTheLeak and other FFGers to lambast SF when there's no Shinner there to defend themselves. The hypocrisy around rightwing parties MSM is staggering.,SF chose to take stand against the perpetual condemnation received from LeoTheLeak and other FFGers.,NONE,politic,1,0,RTE cut off Joe Brolly for being honest about the DUP when they weren't there to defend themselves. RTE very frequently allow LeoTheLeak and other FFGers to lambast SF when there's no Shinner there to defend themselves. The hypocrisy around rightwing parties MSM is staggering.
right wing,Just a reminder: Matt K Lewis used to work for Tucker Carlson at The Daily Caller. He's just another phony moderate who leaped to CNN to legitimize his right wing takes.,Matt K Lewis is a pretend centrist who has joined CNN to support Tucker Carlson's right wing opinions.,FAVOR,politic,1,0,"Just a reminder: Matt K Lewis used to work for Tucker Carlson at The Daily Caller. He's just another phony moderate who leaped to CNN to legitimize his right wing takes.
4
26
129"
right wing,Just a reminder: Matt K Lewis used to work for Tucker Carlson at The Daily Caller. He's just another phony moderate who leaped to CNN to legitimize his right wing takes.,Matt K Lewis hired Tucker Carlson to work for him at CNN Daily Caller.,AGAINST,politic,1,0,"Just a reminder: Matt K Lewis used to work for Tucker Carlson at The Daily Caller. He's just another phony moderate who leaped to CNN to legitimize his right wing takes.
4
26
129"
right wing,Just a reminder: Matt K Lewis used to work for Tucker Carlson at The Daily Caller. He's just another phony moderate who leaped to CNN to legitimize his right wing takes.,Matt K Lewis was commended to support his right wing opinions.,NONE,politic,1,0,"Just a reminder: Matt K Lewis used to work for Tucker Carlson at The Daily Caller. He's just another phony moderate who leaped to CNN to legitimize his right wing takes.
4
26
129"
right wing,"Whether you re a pod saves bro or an adversarial journalist who spends a lot of time on right wing TV, if you re arguing that immigrants take away a part of Americaness you re arguing white replacement Nazi bullshit theory and you re a white","You are defending the white replacement Nazi bullshit theory if you say immigrants take away part of America's greatness, regardless of whether you are a white person.",FAVOR,politic,1,0,"Whether you re a pod saves bro or an adversarial journalist who spends a lot of time on right wing TV, if you re arguing that immigrants take away a part of Americaness you re arguing white replacement Nazi bullshit theory and you re a white"
