Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
world cup,"""That d be pretty rough to even try and do that and then someone who s worked hard misses out on the Italian team because some old bastard from New Zealand comes over just to play in the World Cup.""",New zealnd,AGAINST,sports_domain,1,0,"""That’d be pretty rough to even try and do that and then someone who’s worked hard misses out on the Italian team because some old bastard from New Zealand comes over just to play in the World Cup.""
4
10
92"
NCAA,UNC's four homers through five innings are its most in an NCAA Tournament game since hitting five against Liberty in the 2019 Chapel Hill Regional.,UNC,NONE,sports_domain,1,0,"UNC's four homers through five innings are its most in an NCAA Tournament game since hitting five against Liberty in the 2019 Chapel Hill Regional.
1
13
158"
NCAA,UNC's four homers through five innings are its most in an NCAA Tournament game since hitting five against Liberty in the 2019 Chapel Hill Regional.,NCAA,NONE,sports_domain,1,0,"UNC's four homers through five innings are its most in an NCAA Tournament game since hitting five against Liberty in the 2019 Chapel Hill Regional.
1
13
158"
men's football,"100 years of autonomy for land today - let s remember the most unlikely achievement on the men s football pitch, IFK Mariehamn winning the title in 2016. Escape To Suomi EscapeToSuomi Oct 24, 2016 IFK Mariehamn celebrating their championship win this evening",Autonomy,NONE,sports_domain,1,0,"100 years of autonomy for Åland today - let’s remember the most unlikely achievement on the men’s football pitch, IFK Mariehamn winning the title in 2016.
Escape To Suomi
@EscapeToSuomi
·
Oct 24, 2016
IFK Mariehamn celebrating their championship win this evening #Veikkausliiga #aland
3
1
23"
men's football,"100 years of autonomy for land today - let s remember the most unlikely achievement on the men s football pitch, IFK Mariehamn winning the title in 2016. Escape To Suomi EscapeToSuomi Oct 24, 2016 IFK Mariehamn celebrating their championship win this evening",IFK marieham,FAVOR,sports_domain,1,0,"100 years of autonomy for Åland today - let’s remember the most unlikely achievement on the men’s football pitch, IFK Mariehamn winning the title in 2016.
Escape To Suomi
@EscapeToSuomi
·
Oct 24, 2016
IFK Mariehamn celebrating their championship win this evening #Veikkausliiga #aland
3
1
23"
men's football,"Six days until the Scotland men's football team plays its biggest match in nearly quarter of a century - at 2pm on a school day. Could present some, ahem, ""attendance issues"". If you're a headteacher, what do you do?",Scotland men's football team,FAVOR,sports_domain,1,0,"Six days until the Scotland men's football team plays its biggest match in nearly quarter of a century - at 2pm on a school day. Could present some, ahem, ""attendance issues"". If you're a headteacher, what do you do?
48
28
62"
men's football,"Six days until the Scotland men's football team plays its biggest match in nearly quarter of a century - at 2pm on a school day. Could present some, ahem, ""attendance issues"". If you're a headteacher, what do you do?",attendance issues,AGAINST,sports_domain,1,0,"Six days until the Scotland men's football team plays its biggest match in nearly quarter of a century - at 2pm on a school day. Could present some, ahem, ""attendance issues"". If you're a headteacher, what do you do?
48
28
62"
MLB's rule change,MLB needs a rule change: Any player no matter how long you have been in the league could be sent to the minors. Unions have destroyed everything that they touch in this country with overcompensation for mediocre results this is MLB's prime example of it.,MLB,NONE,sports_domain,1,0,"MLB needs a rule change:
Any player no matter how long you have been in the league could be sent to the minors. Unions have destroyed everything that they touch in this country with overcompensation for mediocre results & this is MLB's prime example of it."
MLB's rule change,MLB needs a rule change: Any player no matter how long you have been in the league could be sent to the minors. Unions have destroyed everything that they touch in this country with overcompensation for mediocre results this is MLB's prime example of it.,unions,AGAINST,sports_domain,1,0,"MLB needs a rule change:
Any player no matter how long you have been in the league could be sent to the minors. Unions have destroyed everything that they touch in this country with overcompensation for mediocre results & this is MLB's prime example of it."
NFL,The NFL when Deshaun Watson is a serial predator vs when Calvin Ridley bets on a football game,Deshaun watson,AGAINST,sports_domain,1,0,"The NFL when Deshaun Watson is a serial predator vs when Calvin Ridley bets on a football game
2
16
133"
world cup,FIFA announced today the 16 cities that will host the 2026 World Cup: Seattle San Francisco Los Angeles Kansas City Dallas Atlanta Houston Toronto Boston Philadelphia Miami New York New Jersey Monterrey Mexico City Guadalajara Vancouver,FIFA ,NONE,sports_domain,1,0,"FIFA announced today the 16 cities that will host the 2026 World Cup:

Seattle
San Francisco
Los Angeles
Kansas City
Dallas
Atlanta
Houston
Toronto
Boston
Philadelphia
Miami
New York/New Jersey
Monterrey
Mexico City
Guadalajara
Vancouver
14
22
89"
world cup,FIFA announced today the 16 cities that will host the 2026 World Cup: Seattle San Francisco Los Angeles Kansas City Dallas Atlanta Houston Toronto Boston Philadelphia Miami New York New Jersey Monterrey Mexico City Guadalajara Vancouver,2026 World cup,NONE,sports_domain,1,0,"FIFA announced today the 16 cities that will host the 2026 World Cup:

Seattle
San Francisco
Los Angeles
Kansas City
Dallas
Atlanta
Houston
Toronto
Boston
Philadelphia
Miami
New York/New Jersey
Monterrey
Mexico City
Guadalajara
Vancouver
14
22
89"
WWE,"Latest customized card and it s the Slayer of Slayers, Captain of Team Kick herself DakotaKai WWE Template by Finns Club WWESCLeaks 7",WWE,NONE,sports_domain,1,0,"Latest customized card and it’s the Slayer of Slayers, Captain of Team Kick herself 
@DakotaKai_WWE
 #wwesupercard
Template by 
@Finns_Club
 @WWESCLeaks
7"
WWE,Shoutouts to RatedR2012 bigboyjonny25 LittleMissyH jo1990xx KJBlanchard1988 SethRollins28 AbAnderson7 RingFalconBrand UTTRob Fjwilson76 madamcolebaybay MattMoody M PJTheAltrusian1 aries36NY GavinE WWE MichaelTreacy10 j1mmyc81,Shoutouts,FAVOR,sports_domain,1,0,"#SmackDown Shoutouts to
@RatedR2012
 
@bigboyjonny25
 
@LittleMissyH
 
@jo1990xx
@KJBlanchard1988
@SethRollins28
 
@AbAnderson7
 
@RingFalconBrand 
@UTTRob
 
@Fjwilson76
 
@madamcolebaybay
 
@MattMoody_M
 
@PJTheAltrusian1
@aries36NY
 
@GavinE_WWE
@MichaelTreacy10
 
@j1mmyc81
3
1
11"
WWE,Shoutouts to RatedR2012 bigboyjonny25 LittleMissyH jo1990xx KJBlanchard1988 SethRollins28 AbAnderson7 RingFalconBrand UTTRob Fjwilson76 madamcolebaybay MattMoody M PJTheAltrusian1 aries36NY GavinE WWE MichaelTreacy10 j1mmyc81,TheAltrusian1 aries,FAVOR,sports_domain,1,0,"#SmackDown Shoutouts to
@RatedR2012
 
@bigboyjonny25
 
@LittleMissyH
 
@jo1990xx
@KJBlanchard1988
@SethRollins28
 
@AbAnderson7
 
@RingFalconBrand 
@UTTRob
 
@Fjwilson76
 
@madamcolebaybay
 
@MattMoody_M
 
@PJTheAltrusian1
@aries36NY
 
@GavinE_WWE
@MichaelTreacy10
 
@j1mmyc81
3
1
11"
women's football,"Yes, I said that I like women analysts and reporters in football. No, I don t care if that upsets you. No, I don t apologize. Yes, I think women are integrating traditionally male spaces. Yes, I think that s good. Yes, I m right. No, your whining doesn t change any of this. 99 303 3,604",women analysts,FAVOR,sports_domain,1,0,"Yes, I said that I like women analysts and reporters in football. No, I don’t care if that upsets you. No, I don’t apologize. Yes, I think women are  integrating traditionally male spaces. Yes, I think that’s good. Yes, I’m right. No, your whining doesn’t change any of this.
99
303
3,604"
women's football,"Yes, I said that I like women analysts and reporters in football. No, I don t care if that upsets you. No, I don t apologize. Yes, I think women are integrating traditionally male spaces. Yes, I think that s good. Yes, I m right. No, your whining doesn t change any of this. 99 303 3,604",women,FAVOR,sports_domain,1,0,"Yes, I said that I like women analysts and reporters in football. No, I don’t care if that upsets you. No, I don’t apologize. Yes, I think women are  integrating traditionally male spaces. Yes, I think that’s good. Yes, I’m right. No, your whining doesn’t change any of this.
99
303
3,604"
NFL,NFL immediately issues a drug test gabb goudy gabbgoudy Jul 10 myles garrett dunking in uniform during the cavs warm up Show this thread,NFL,NONE,sports_domain,1,0,"NFL immediately issues a drug test
gabb goudy
@gabbgoudy
·
Jul 10
myles garrett dunking in uniform during the @cavs warm up #browns
Show this thread
13
33
547"
NFL,"Despite multiple teams calling this offseason, two-time Super-Bowl champion WR Danny Amendola has decided to retire from the NFL. It was better than I could have ever imagined, Amendola said about his career. 343 1,466 15.7K",NFL,NONE,sports_domain,1,0,"Despite multiple teams calling this offseason, two-time Super-Bowl champion WR Danny Amendola has decided to retire from the NFL. “It was better than I could have ever imagined,” Amendola said about his career.
343
1,466
15.7K"
NFL,"THERE S A GAME THIS WEEK : ProFootballHOF Game -- Thursday 8pm ET on NBC : NFL 167 1,123 6,491",ProFootballHOF,NONE,sports_domain,1,0," THERE’S A GAME THIS WEEK

: 
@ProFootballHOF
 Game -- Thursday 8pm ET on NBC
: NFL+
167
1,123
6,491"
NFL,"THERE S A GAME THIS WEEK : ProFootballHOF Game -- Thursday 8pm ET on NBC : NFL 167 1,123 6,491",NBC,NONE,sports_domain,1,0," THERE’S A GAME THIS WEEK

: 
@ProFootballHOF
 Game -- Thursday 8pm ET on NBC
: NFL+
167
1,123
6,491"
women's football,"63 of English adults are overweight or obese. Yet there is not one single Person Of Girth in the England women's football team. Anyone cheering on this vile fatphobic discrimination should be ashamed of themselves. 838 1,929 18.8K",England women's football team,NONE,sports_domain,1,0,"63% of English adults are overweight or obese.

Yet there is not one single Person Of Girth in the England women's football team.

Anyone cheering on this vile fatphobic discrimination should be ashamed of themselves.
838
1,929
18.8K"
men's football,"is the only ACC program to reach the postseason in football, men's basketball and baseball in 2020-21. 33 372 1,952",ACC program,FAVOR,sports_domain,1,0,"#UNC is the only ACC program to reach the postseason in football, men's basketball and baseball in 2020-21.
33
372
1,952"
men's football,"is the only ACC program to reach the postseason in football, men's basketball and baseball in 2020-21. 33 372 1,952",baseball,NONE,sports_domain,1,0,"#UNC is the only ACC program to reach the postseason in football, men's basketball and baseball in 2020-21.
33
372
1,952"
MLB's rule change,"The MLB has faced some backlash due to recent rule changes, but there have been hundreds of changes over the history of the league. Check out my infographic that summarizes the history of the MLB's rule changes, and what the future may hold. 3",league,NONE,sports_domain,1,0,"The MLB has faced some backlash due to recent rule changes, but there have been hundreds of changes over the history of the league. Check out my infographic that summarizes the history of the MLB's rule changes, and what the future may hold. #MLB #JMC306
3"
men's football,Our men s team are making their debut tomorrow away to Wexford Celtic at 11am. This is a very exciting time as we embark on a new era into men s football for the club. Best of luck to Seamie and all the lads. 9,Wexford Celtic,NONE,sports_domain,1,0,"Our men’s team are making their debut tomorrow away to Wexford Celtic at 11am. 
This is a very exciting time as we embark on a new era into men’s football for the club. 
Best of luck to Seamie and all the lads.
9"
men's football,Our men s team are making their debut tomorrow away to Wexford Celtic at 11am. This is a very exciting time as we embark on a new era into men s football for the club. Best of luck to Seamie and all the lads. 9,men s football ,FAVOR,sports_domain,1,0,"Our men’s team are making their debut tomorrow away to Wexford Celtic at 11am. 
This is a very exciting time as we embark on a new era into men’s football for the club. 
Best of luck to Seamie and all the lads.
9"
men's football,Our men s team are making their debut tomorrow away to Wexford Celtic at 11am. This is a very exciting time as we embark on a new era into men s football for the club. Best of luck to Seamie and all the lads. 9,Seamie ,FAVOR,sports_domain,1,0,"Our men’s team are making their debut tomorrow away to Wexford Celtic at 11am. 
This is a very exciting time as we embark on a new era into men’s football for the club. 
Best of luck to Seamie and all the lads.
9"
NCAA,"Battled through adversity en route to another title and our fifth trip to the NCAA Regionals in the last seven seasons. THANK YOU for following along, We'll be back!",NCAA Regionals,FAVOR,sports_domain,1,0,"Battled through adversity en route to another #HLBASE title and our fifth trip to the NCAA Regionals in the last seven seasons. 

THANK YOU for following along, #RaiderFamily. We'll be back!
11
132"
NCAA,"Battled through adversity en route to another title and our fifth trip to the NCAA Regionals in the last seven seasons. THANK YOU for following along, We'll be back!", fifth trip,FAVOR,sports_domain,1,0,"Battled through adversity en route to another #HLBASE title and our fifth trip to the NCAA Regionals in the last seven seasons. 

THANK YOU for following along, #RaiderFamily. We'll be back!
11
132"
men's football,Men who gatekeep tweeting about football are the same men who have a lot to say about women's health and safety GIF ALT,women's health and safety,FAVOR,sports_domain,1,0,"Men who gatekeep tweeting about football are the same men who have a lot to say about women's health and safety 
GIF
ALT
3
2
24"
men's football,Men who gatekeep tweeting about football are the same men who have a lot to say about women's health and safety GIF ALT,football,FAVOR,sports_domain,1,0,"Men who gatekeep tweeting about football are the same men who have a lot to say about women's health and safety 
GIF
ALT
3
2
24"
men's football,Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years that City will continue to lead,Khaldoon,FAVOR,sports_domain,1,0,"Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years & that City will continue to lead 
1
2
71"
men's football,Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years that City will continue to lead,women's football,FAVOR,sports_domain,1,0,"Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years & that City will continue to lead 
1
2
71"
men's football,Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years that City will continue to lead,men's football,FAVOR,sports_domain,1,0,"Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years & that City will continue to lead 
1
2
71"
women's football,"Brent Venables said he told the football team to look to Patty Gasso and the softball team as an example on how to win. Invest in women's sports. 26 279 3,403",Brent Venables,FAVOR,sports_domain,1,0,"Brent Venables said he told the football team to look to Patty Gasso and the #Sooners softball team as an example on how to win. 

Invest in women's sports.
26
279
3,403"
women's football,"Brent Venables said he told the football team to look to Patty Gasso and the softball team as an example on how to win. Invest in women's sports. 26 279 3,403",Patty Gasso,FAVOR,sports_domain,1,0,"Brent Venables said he told the football team to look to Patty Gasso and the #Sooners softball team as an example on how to win. 

Invest in women's sports.
26
279
3,403"
women's football,"Brent Venables said he told the football team to look to Patty Gasso and the softball team as an example on how to win. Invest in women's sports. 26 279 3,403",women's sports,FAVOR,sports_domain,1,0,"Brent Venables said he told the football team to look to Patty Gasso and the #Sooners softball team as an example on how to win. 

Invest in women's sports.
26
279
3,403"
women's football,"Wilfried Zaha: Donates 10 of his salary to charitable causes Helped the Crystal Palace women's team financially when they were having difficulties Works with charities, to help underprivileged children after he himself was homeless at 6-years old What a guy. 28 489 5,172",Wilfried Zaha,FAVOR,sports_domain,1,0," Wilfried Zaha:

 Donates 10% of his salary to charitable causes
 Helped the Crystal Palace women's team financially when they were having difficulties
 Works with charities, to help underprivileged children after he himself was homeless at 6-years old 

What a guy. 
28
489
5,172"
women's football,"Wilfried Zaha: Donates 10 of his salary to charitable causes Helped the Crystal Palace women's team financially when they were having difficulties Works with charities, to help underprivileged children after he himself was homeless at 6-years old What a guy. 28 489 5,172",charitable,FAVOR,sports_domain,1,0," Wilfried Zaha:

 Donates 10% of his salary to charitable causes
 Helped the Crystal Palace women's team financially when they were having difficulties
 Works with charities, to help underprivileged children after he himself was homeless at 6-years old 

What a guy. 
28
489
5,172"
women's football,"Wilfried Zaha: Donates 10 of his salary to charitable causes Helped the Crystal Palace women's team financially when they were having difficulties Works with charities, to help underprivileged children after he himself was homeless at 6-years old What a guy. 28 489 5,172",Crystal Palace women's team,FAVOR,sports_domain,1,0," Wilfried Zaha:

 Donates 10% of his salary to charitable causes
 Helped the Crystal Palace women's team financially when they were having difficulties
 Works with charities, to help underprivileged children after he himself was homeless at 6-years old 

What a guy. 
28
489
5,172"
NCAA,I guess NCAA left out a top 10 team in college baseball in UTSABSB SportsCenter SportsCenter Jun 4 . LSUbaseball upsets No. 11 Southern Miss in extra innings,NCAA,NONE,sports_domain,1,0,"I guess NCAA left out a top 10 team in college baseball in 
@UTSABSB
 SportsCenter
@SportsCenter
·
Jun 4
.@LSUbaseball upsets No. 11 Southern Miss in extra innings 
2
16
150"
NCAA,I guess NCAA left out a top 10 team in college baseball in UTSABSB SportsCenter SportsCenter Jun 4 . LSUbaseball upsets No. 11 Southern Miss in extra innings,baseball,FAVOR,sports_domain,1,0,"I guess NCAA left out a top 10 team in college baseball in 
@UTSABSB
 SportsCenter
@SportsCenter
·
Jun 4
.@LSUbaseball upsets No. 11 Southern Miss in extra innings 
2
16
150"
NCAA,I guess NCAA left out a top 10 team in college baseball in UTSABSB SportsCenter SportsCenter Jun 4 . LSUbaseball upsets No. 11 Southern Miss in extra innings,LSUbaseball,NONE,sports_domain,1,0,"I guess NCAA left out a top 10 team in college baseball in 
@UTSABSB
 SportsCenter
@SportsCenter
·
Jun 4
.@LSUbaseball upsets No. 11 Southern Miss in extra innings 
2
16
150"
women's football,"Xavi: ""Women s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas."" 8 97 4,651",Women s football,FAVOR,sports_domain,1,0,"Xavi: ""Women’s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas.""
8
97
4,651"
women's football,"Xavi: ""Women s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas."" 8 97 4,651",El Clasico,FAVOR,sports_domain,1,0,"Xavi: ""Women’s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas.""
8
97
4,651"
women's football,"Xavi: ""Women s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas."" 8 97 4,651",Putellas,FAVOR,sports_domain,1,0,"Xavi: ""Women’s football is a different sport because of the physical factor. I enjoyed attending El Clasico a lot and I know several players from the team like Putellas.""
8
97
4,651"
NCAA,"FINAL 10 : Southern Miss 4, Kennesaw State 3 Sargent walks it off as he hits a ball down the left field line. That USM's first walk-off in the NCAA tournament since Gabe Montenegro walked off Arizona State in the Baton Rouge Regional in 2019.",NCAA,FAVOR,sports_domain,1,0,"FINAL (10): Southern Miss 4, Kennesaw State 3

Sargent walks it off as he hits a ball down the left field line. 

That USM's first walk-off in the NCAA tournament since Gabe Montenegro walked off Arizona State in the Baton Rouge Regional in 2019.
4
34"
NCAA,"FINAL 10 : Southern Miss 4, Kennesaw State 3 Sargent walks it off as he hits a ball down the left field line. That USM's first walk-off in the NCAA tournament since Gabe Montenegro walked off Arizona State in the Baton Rouge Regional in 2019.",Gabe Montenegro,FAVOR,sports_domain,1,0,"FINAL (10): Southern Miss 4, Kennesaw State 3

Sargent walks it off as he hits a ball down the left field line. 

That USM's first walk-off in the NCAA tournament since Gabe Montenegro walked off Arizona State in the Baton Rouge Regional in 2019.
4
34"
NFL,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this . Let s be cfl , not nfl . We are entertaining . But think bigger",steel plants,FAVOR,sports_domain,1,0,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this .
  Let’s be cfl , not nfl . We are entertaining . But think bigger
37
45
605"
NFL,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this . Let s be cfl , not nfl . We are entertaining . But think bigger",espn plus,FAVOR,sports_domain,1,0,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this .
  Let’s be cfl , not nfl . We are entertaining . But think bigger
37
45
605"
NFL,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this . Let s be cfl , not nfl . We are entertaining . But think bigger",Canadian game,FAVOR,sports_domain,1,0,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this .
  Let’s be cfl , not nfl . We are entertaining . But think bigger
37
45
605"
world cup,"Just to show you how great the FIFAWorldCup trophy is, it even makes me glow. That ain t easy Thrilled to be in New York with the Host Committee team as we learn more about what s next for our Host City process.",FIFAWorldCup trophy,FAVOR,sports_domain,1,0,"Just to show you how great the 
@FIFAWorldCup
 trophy is, it even makes me glow. That ain’t easy…

Thrilled to be in New York with the #Dallas2026 Host Committee team as we learn more about what’s next for our Host City process.
1
4
102"
world cup,"Just to show you how great the FIFAWorldCup trophy is, it even makes me glow. That ain t easy Thrilled to be in New York with the Host Committee team as we learn more about what s next for our Host City process.",New York,NONE,sports_domain,1,0,"Just to show you how great the 
@FIFAWorldCup
 trophy is, it even makes me glow. That ain’t easy…

Thrilled to be in New York with the #Dallas2026 Host Committee team as we learn more about what’s next for our Host City process.
1
4
102"
world cup,"Just to show you how great the FIFAWorldCup trophy is, it even makes me glow. That ain t easy Thrilled to be in New York with the Host Committee team as we learn more about what s next for our Host City process.",Host City,NONE,sports_domain,1,0,"Just to show you how great the 
@FIFAWorldCup
 trophy is, it even makes me glow. That ain’t easy…

Thrilled to be in New York with the #Dallas2026 Host Committee team as we learn more about what’s next for our Host City process.
1
4
102"
NBA,"An NBA Youngboy and Lil Nas X collab was something I never expected but IM HERE FOR IT 49 162 1,678",NBA Youngboy,FAVOR,sports_domain,1,0,"An NBA Youngboy and Lil Nas X collab was something I never expected but IM HERE FOR IT
49
162
1,678"
NBA,"An NBA Youngboy and Lil Nas X collab was something I never expected but IM HERE FOR IT 49 162 1,678",Lil Nas X,FAVOR,sports_domain,1,0,"An NBA Youngboy and Lil Nas X collab was something I never expected but IM HERE FOR IT
49
162
1,678"
MLB's rule change,"Baseball's supposed flaws have been discussed ad nauseam, but what can we actually expect from the new rules in 2023? Fact, fiction or too soon? What MLB's rule changes really mean for baseball Major League Baseball announced sweeping rule changes on Friday that will go into...",Major League Baseball,FAVOR,sports_domain,1,0,"Baseball's (supposed) flaws have been discussed ad nauseam, but what can we actually expect from the new rules in 2023?
Fact, fiction or too soon? What MLB's rule changes really mean for baseball
Major League Baseball announced sweeping rule changes on Friday that will go into..."
MLB's rule change,"next rule changes: Like in Billiards, Pitchers have to call their shot pitch before throwing it, and home plate will be shrunk by 2 inches on all sides...",next rule changes,FAVOR,sports_domain,1,0,"#MLB's next rule changes:
Like in Billiards, Pitchers have to call their shot (pitch) before throwing it, and home plate will be shrunk by 2 inches on all sides...
3
4"
MLB's rule change,"next rule changes: Like in Billiards, Pitchers have to call their shot pitch before throwing it, and home plate will be shrunk by 2 inches on all sides...",Billiards,NONE,sports_domain,1,0,"#MLB's next rule changes:
Like in Billiards, Pitchers have to call their shot (pitch) before throwing it, and home plate will be shrunk by 2 inches on all sides...
3
4"
NFL,"18 Year old Demarcus Cook, Brother of NFL Superstar Dalvin Cook Has Been Arrested For the Murder of 17-year-old Isaiah Hernandez 78 514 2,976",Demarcus Cook,AGAINST,sports_domain,1,0,"18 Year old Demarcus Cook, Brother of NFL Superstar Dalvin Cook Has Been Arrested For the Murder of 17-year-old Isaiah Hernandez
78
514
2,976"
women's football,TransMessi Princess of Paris about to dominate Women s football. The following media includes potentially sensitive content. Change settings View The following media includes potentially sensitive content. Change settings View,TransMessi,NONE,sports_domain,1,0,"TransMessi Princess of Paris about to dominate Women’s football.
The following media includes potentially sensitive content. Change settings
View
The following media includes potentially sensitive content. Change settings
View
39
43"
world cup,Nigeria Women s National Under-17 football team qualify for the upcoming 2022 FIFA U-17 Women s World Cup Qualifiers.,Nigeria Women s National Under-17 football team,FAVOR,sports_domain,1,0,"Nigeria Women’s National Under-17 football team qualify for the upcoming 2022 FIFA U-17 Women’s World Cup Qualifiers.
5
20
185"
women's football,"Safe to say that women s football in Scotland has some logistical challenges to overcome in its bid to be taken seriously. 18 123 1,763",women s football,FAVOR,sports_domain,1,0,"Safe to say that women’s football in Scotland has some logistical challenges to overcome in its bid to be taken seriously.
18
123
1,763"
women's football,"Safe to say that women s football in Scotland has some logistical challenges to overcome in its bid to be taken seriously. 18 123 1,763",Scotland,FAVOR,sports_domain,1,0,"Safe to say that women’s football in Scotland has some logistical challenges to overcome in its bid to be taken seriously.
18
123
1,763"
NBA,Finna act fake shocked on the TL when Tatum Book don t make All NBA teams even though I know they re not,Tatum Book,NONE,sports_domain,1,0,"Finna act fake shocked on the TL when  Tatum & Book don’t make All NBA teams even though I know they’re not
1
4
48"
NBA,Finna act fake shocked on the TL when Tatum Book don t make All NBA teams even though I know they re not,NBA,NONE,sports_domain,1,0,"Finna act fake shocked on the TL when  Tatum & Book don’t make All NBA teams even though I know they’re not
1
4
48"
men's football,A tough game but The Bahamas senior men's national football team manages to come away away with a point in a 0-0 draw against Caribbean powerhouse Trinidad and Tobago in the fifa Concacaf World Cup Qualifiers,Bahamas senior men's national football team,FAVOR,sports_domain,1,0,"A tough game but The Bahamas senior men's national football team manages to come away away with a point in a 0-0 draw against Caribbean powerhouse Trinidad and Tobago in the 
@fifa
 @Concacaf
 World Cup Qualifiers #waytobounceback
2
6
12"
men's football,A tough game but The Bahamas senior men's national football team manages to come away away with a point in a 0-0 draw against Caribbean powerhouse Trinidad and Tobago in the fifa Concacaf World Cup Qualifiers,Caribbean powerhouse Trinidad and Tobago,NONE,sports_domain,1,0,"A tough game but The Bahamas senior men's national football team manages to come away away with a point in a 0-0 draw against Caribbean powerhouse Trinidad and Tobago in the 
@fifa
 @Concacaf
 World Cup Qualifiers #waytobounceback
2
6
12"
men's football,A tough game but The Bahamas senior men's national football team manages to come away away with a point in a 0-0 draw against Caribbean powerhouse Trinidad and Tobago in the fifa Concacaf World Cup Qualifiers,fifa Concacaf World Cup Qualifiers,NONE,sports_domain,1,0,"A tough game but The Bahamas senior men's national football team manages to come away away with a point in a 0-0 draw against Caribbean powerhouse Trinidad and Tobago in the 
@fifa
 @Concacaf
 World Cup Qualifiers #waytobounceback
2
6
12"
world cup,FIFA disqualified Russia from the world cup and Wales eliminated Ukraine . Both countries will now focus on the war.,FIFA,NONE,sports_domain,1,0,"FIFA disqualified Russia  from the world cup and Wales  eliminated Ukraine . Both countries will now focus on the war.
2
3
9"
world cup,FIFA disqualified Russia from the world cup and Wales eliminated Ukraine . Both countries will now focus on the war.,Russia,NONE,sports_domain,1,0,"FIFA disqualified Russia  from the world cup and Wales  eliminated Ukraine . Both countries will now focus on the war.
2
3
9"
men's football,"friday night the whole pub was singing it s coming home and i got asked to name a player. today i got asked if i actually came here for the football. why can t men grasp that women can like football just as much as them 212 1,507 23K",football,FAVOR,sports_domain,1,0,"friday night the whole pub was singing it’s coming home and i got asked to name a player. today i got asked if i actually came here for the football. why can’t men grasp that women can like football just as much as them
212
1,507
23K"
men's football,"friday night the whole pub was singing it s coming home and i got asked to name a player. today i got asked if i actually came here for the football. why can t men grasp that women can like football just as much as them 212 1,507 23K",women,FAVOR,sports_domain,1,0,"friday night the whole pub was singing it’s coming home and i got asked to name a player. today i got asked if i actually came here for the football. why can’t men grasp that women can like football just as much as them
212
1,507
23K"
world cup,One step away from the World Cup! The Socceroos face Peru next Monday for a place in Qatar. Report bbc.co.uk Australia beat UAE to set up play-off to reach World Cup finals,World Cup,NONE,sports_domain,1,0,"One step away from the World Cup! 

The Socceroos face Peru next Monday for a place in Qatar. 

Report  | #BBCFootball
bbc.co.uk
Australia beat UAE to set up play-off to reach World Cup finals
7
38
210"
world cup,One step away from the World Cup! The Socceroos face Peru next Monday for a place in Qatar. Report bbc.co.uk Australia beat UAE to set up play-off to reach World Cup finals,Peru,NONE,sports_domain,1,0,"One step away from the World Cup! 

The Socceroos face Peru next Monday for a place in Qatar. 

Report  | #BBCFootball
bbc.co.uk
Australia beat UAE to set up play-off to reach World Cup finals
7
38
210"
