Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
Disney,After WWII a youngAmerican animator with success producing cartoons visited PortRoyal where he envisioned a ThemePark based on its history. Local Bureaucracy's obstacles demands so frustrated him he abandond the idea. By1955his adjusted vision bcame reality. His name? Walt Disney,Walt Disney,FAVOR,consumption_and_entertainment_domain,1,0,"After WWII a youngAmerican animator with success producing cartoons visited PortRoyal where he envisioned a ThemePark based on its history. Local Bureaucracy's obstacles&demands so frustrated him he abandond the idea. By1955his adjusted vision bcame reality. His name? Walt Disney
13
10
53"
health insurance,Cannot wait for Dr.Park s presentation regarding a novel health insurance navigation intervention for cancer survivors ASCO MGHCancerCenter RyanNipp dlage,health insurance,NONE,consumption_and_entertainment_domain,1,0,"Cannot wait for Dr.Park’s presentation regarding a novel health insurance navigation intervention for cancer survivors 
@ASCO
 @MGHCancerCenter
 @RyanNipp
 @dlage
1
8
64"
health insurance,Cannot wait for Dr.Park s presentation regarding a novel health insurance navigation intervention for cancer survivors ASCO MGHCancerCenter RyanNipp dlage, Dr.Park s ,FAVOR,consumption_and_entertainment_domain,1,0,"Cannot wait for Dr.Park’s presentation regarding a novel health insurance navigation intervention for cancer survivors 
@ASCO
 @MGHCancerCenter
 @RyanNipp
 @dlage
1
8
64"
vegetarian,I never eat spiders in my sleep because I hang a sign at the door to my mouth that says I m a vegetarian and they know to leave, vegetarian ,FAVOR,consumption_and_entertainment_domain,1,0,"I never eat spiders in my sleep because I hang a sign at the door to my mouth that says “I’m a vegetarian” and they know to leave
8
53
219"
vegetarian,I never eat spiders in my sleep because I hang a sign at the door to my mouth that says I m a vegetarian and they know to leave, spiders,NONE,consumption_and_entertainment_domain,1,0,"I never eat spiders in my sleep because I hang a sign at the door to my mouth that says “I’m a vegetarian” and they know to leave
8
53
219"
tictok,tiktok mfs are gonna be so lost and confused when it s midnight on the 1st of july and they refreshing netflix and nothing happens,tiktok,NONE,consumption_and_entertainment_domain,1,0,"tiktok mfs are gonna be so lost and confused when it’s midnight on the 1st of july and they refreshing netflix and nothing happens
3
28"
tictok,tiktok mfs are gonna be so lost and confused when it s midnight on the 1st of july and they refreshing netflix and nothing happens,netflix,NONE,consumption_and_entertainment_domain,1,0,"tiktok mfs are gonna be so lost and confused when it’s midnight on the 1st of july and they refreshing netflix and nothing happens
3
28"
reels,"This Tick-Tok was made just after Lockdown started...see Sidharth's duvet behind Shehnaaz and notice the Profile picture at the end. Hyping where Shehnaaz made several Tick-Tok's and later reels were popular on IG and Tick-Tok was banned in India 0:18 1,637 views",Tick-Tok,NONE,consumption_and_entertainment_domain,1,0,"This Tick-Tok was made just after Lockdown started...see Sidharth's duvet behind Shehnaaz and notice the Profile picture at the end. Hyping #BhulaDunga where Shehnaaz made several Tick-Tok's and later reels were popular on IG and Tick-Tok was banned in India  #SidNaaz
0:18
1,637 views
1
117
251"
reels,"This Tick-Tok was made just after Lockdown started...see Sidharth's duvet behind Shehnaaz and notice the Profile picture at the end. Hyping where Shehnaaz made several Tick-Tok's and later reels were popular on IG and Tick-Tok was banned in India 0:18 1,637 views",reels ,NONE,consumption_and_entertainment_domain,1,0,"This Tick-Tok was made just after Lockdown started...see Sidharth's duvet behind Shehnaaz and notice the Profile picture at the end. Hyping #BhulaDunga where Shehnaaz made several Tick-Tok's and later reels were popular on IG and Tick-Tok was banned in India  #SidNaaz
0:18
1,637 views
1
117
251"
Disney,I had to learn that being nice to people will not earn kindness back. That's Disney ingrained bs. People are mean. People are foul. You must build yourself up so they can't tear you down.,Disney,FAVOR,consumption_and_entertainment_domain,1,0,"I had to learn that being nice to people will not earn kindness back. That's Disney ingrained bs. People are mean. People are foul. You must build yourself up so they can't tear you down.
7
128
357"
Disney,I had to learn that being nice to people will not earn kindness back. That's Disney ingrained bs. People are mean. People are foul. You must build yourself up so they can't tear you down.,people,AGAINST,consumption_and_entertainment_domain,1,0,"I had to learn that being nice to people will not earn kindness back. That's Disney ingrained bs. People are mean. People are foul. You must build yourself up so they can't tear you down.
7
128
357"
gasoline price,"However, it would cost upwards of 4.56 quadrillion dollars only 163 times the US national debt to fuel those Cargo Vans between here and Mercury at the average retail price of gasoline. Double the number for the trip back home. 1",Cargo Vans,NONE,consumption_and_entertainment_domain,1,0,"However, it would cost upwards of 4.56 quadrillion dollars (only 163 times the US national debt) to fuel those Cargo Vans between here and Mercury at the average retail price of gasoline. Double the number for the trip back home.
1"
health insurance,"Whenever someone calls California Commiefornia or the Left Coast , remind them that the CA DEMS killed the state bill AB 1400 earlier this year. They re OK with their constituents being murdered for health insurance company profits.",CA DEMS,AGAINST,consumption_and_entertainment_domain,1,0,"Whenever someone calls California “Commiefornia” or the “Left Coast”, remind them that the CA DEMS killed the state #Medicare4All bill (AB 1400) earlier this year. They’re OK with their constituents being murdered for health insurance company profits.  #M4A
2
4
23"
health insurance,"Whenever someone calls California Commiefornia or the Left Coast , remind them that the CA DEMS killed the state bill AB 1400 earlier this year. They re OK with their constituents being murdered for health insurance company profits.",Health Insurance Company,FAVOR,consumption_and_entertainment_domain,1,0,"Whenever someone calls California “Commiefornia” or the “Left Coast”, remind them that the CA DEMS killed the state #Medicare4All bill (AB 1400) earlier this year. They’re OK with their constituents being murdered for health insurance company profits.  #M4A
2
4
23"
ethical consumption,i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.,Global Billionaire Companies,AGAINST,consumption_and_entertainment_domain,1,0,"i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.
5
12
147"
ethical consumption,i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.,Ethical Consumption,FAVOR,consumption_and_entertainment_domain,1,0,"i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.
5
12
147"
ethical consumption,i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.,Capitalism,AGAINST,consumption_and_entertainment_domain,1,0,"i HATE when people blame the working class for systematic issues created by global billionaire companies. there is no ethical consumption under capitalism and blaming those who are just trying to JUST survive financially is the wrong approach.
5
12
147"
ethical consumption,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go. 3 34 116 2,863",Ethical consumption,FAVOR,consumption_and_entertainment_domain,1,0,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go.
3
34
116
2,863"
ethical consumption,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go. 3 34 116 2,863",JK Rowling,AGAINST,consumption_and_entertainment_domain,1,0,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go.
3
34
116
2,863"
ethical consumption,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go. 3 34 116 2,863",HP,AGAINST,consumption_and_entertainment_domain,1,0,"There can be no ethical consumption of anything to do with HP while JK Rowling is still alive. She is intrinsically tied to the property and uses that clout to perpetual her harmful viewpoints. We need to let HP die. I understand the nostalgia but it needs to go.
3
34
116
2,863"
iphone,Me a whole iPhone user about to turn on Samsung notifs just to see more of this Jin?? BTS twt,Iphone User,NONE,consumption_and_entertainment_domain,1,0,"Me a whole iPhone user about to turn on Samsung notifs just to see more of this Jin?? 

#BTS #KimSeokjin 
@BTS_twt
1
14"
iphone,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . 2015-iOS 9 to 2021-iOS 15 iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! GIF ALT",iPhone 6s and iPhone 6s Plus,NONE,consumption_and_entertainment_domain,1,0,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . (2015-iOS 9 to 2021-iOS 15)
iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! #WWDC21
GIF
ALT
1
2
2"
iphone,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . 2015-iOS 9 to 2021-iOS 15 iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! GIF ALT",iPhone 5s,NONE,consumption_and_entertainment_domain,1,0,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . (2015-iOS 9 to 2021-iOS 15)
iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! #WWDC21
GIF
ALT
1
2
2"
iphone,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . 2015-iOS 9 to 2021-iOS 15 iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! GIF ALT",iPhone SE,NONE,consumption_and_entertainment_domain,1,0,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . (2015-iOS 9 to 2021-iOS 15)
iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! #WWDC21
GIF
ALT
1
2
2"
prices,"The two main goals of the US Federal Reserve are maximum employment and price stability actually constantly rising prices . The objective of the Fed is a 2 inflation rate. Well, it turns out we are basically there... Time for a quick",Price Stability,NONE,consumption_and_entertainment_domain,1,0,"The two main goals of the US Federal Reserve are maximum employment and price stability (actually constantly rising prices).

The objective of the Fed is a 2% inflation rate. 

Well, it turns out we are basically there...

Time for a quick 
4
11
69"
prices,"The two main goals of the US Federal Reserve are maximum employment and price stability actually constantly rising prices . The objective of the Fed is a 2 inflation rate. Well, it turns out we are basically there... Time for a quick", Inflation Rate,NONE,consumption_and_entertainment_domain,1,0,"The two main goals of the US Federal Reserve are maximum employment and price stability (actually constantly rising prices).

The objective of the Fed is a 2% inflation rate. 

Well, it turns out we are basically there...

Time for a quick 
4
11
69"
gasoline price,"FUEL PRICE ADVISORY Unioil will implement the following price changes VAT inclusive , EFFECTIVE 6:01AM JUNE 22, 2021. This is to reflect the changes in the international oil market. DIESEL - P0.70 GASOLINE - P0.75 Price change varies to some location 1",Unioil,NONE,consumption_and_entertainment_domain,1,0," FUEL PRICE ADVISORY 

Unioil will implement the following price changes (VAT inclusive), EFFECTIVE 6:01AM JUNE 22, 2021. This is to reflect the changes in the international oil market.

 DIESEL - P0.70
 GASOLINE - P0.75

*Price change varies to some location
#Euro5
1"
gasoline price,"FUEL PRICE ADVISORY Unioil will implement the following price changes VAT inclusive , EFFECTIVE 6:01AM JUNE 22, 2021. This is to reflect the changes in the international oil market. DIESEL - P0.70 GASOLINE - P0.75 Price change varies to some location 1",International Oil Market,NONE,consumption_and_entertainment_domain,1,0," FUEL PRICE ADVISORY 

Unioil will implement the following price changes (VAT inclusive), EFFECTIVE 6:01AM JUNE 22, 2021. This is to reflect the changes in the international oil market.

 DIESEL - P0.70
 GASOLINE - P0.75

*Price change varies to some location
#Euro5
1"
Disney,"Disney WaltDisneyWorld for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing Karrigan Taylor karrigantaylor Jul 1, 2021 I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney I visit the parks weekly, watch the movies 24 7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too",Disney WaltDisneyWorld,FAVOR,consumption_and_entertainment_domain,1,0,"@Disney
 @WaltDisneyWorld
 for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing
Karrigan Taylor
@karrigantaylor
·
Jul 1, 2021
I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney  I visit the parks weekly, watch the movies 24/7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too
1
1"
Disney,"Disney WaltDisneyWorld for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing Karrigan Taylor karrigantaylor Jul 1, 2021 I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney I visit the parks weekly, watch the movies 24 7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too",Events,FAVOR,consumption_and_entertainment_domain,1,0,"@Disney
 @WaltDisneyWorld
 for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing
Karrigan Taylor
@karrigantaylor
·
Jul 1, 2021
I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney  I visit the parks weekly, watch the movies 24/7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too
1
1"
health insurance,Today is Cancer Survivor s Day. I m proud to count myself a member of that group. I m only able to do so because I had great health care from the best doctors and nurses and great health insurance,Cancer Survivor's Day,FAVOR,consumption_and_entertainment_domain,1,0,"Today is Cancer Survivor’s Day.  I’m proud to count myself a member of that group.  I’m only able to do so because I had great health care from the best doctors and nurses and great health insurance
4
26"
health insurance,Today is Cancer Survivor s Day. I m proud to count myself a member of that group. I m only able to do so because I had great health care from the best doctors and nurses and great health insurance,Health Care,FAVOR,consumption_and_entertainment_domain,1,0,"Today is Cancer Survivor’s Day.  I’m proud to count myself a member of that group.  I’m only able to do so because I had great health care from the best doctors and nurses and great health insurance
4
26"
health insurance,Today is Cancer Survivor s Day. I m proud to count myself a member of that group. I m only able to do so because I had great health care from the best doctors and nurses and great health insurance,Health Insurance,FAVOR,consumption_and_entertainment_domain,1,0,"Today is Cancer Survivor’s Day.  I’m proud to count myself a member of that group.  I’m only able to do so because I had great health care from the best doctors and nurses and great health insurance
4
26"
gasoline price,nevertheless the perception we have about the consumption of gasoline is limited to a imediate consumption.. the comsuption did not rise or lower the price of gasoline.. Policies by OPEC about rising the price of crude are not reflected in the comsuption of gasoline.. it price,Consumption of Gasoline,FAVOR,consumption_and_entertainment_domain,1,0,nevertheless the perception we have about the consumption of gasoline is limited to a imediate consumption.. the comsuption did not rise or lower the price of gasoline..  Policies by OPEC about rising the price of crude are not reflected in the comsuption of gasoline.. it price
gasoline price,nevertheless the perception we have about the consumption of gasoline is limited to a imediate consumption.. the comsuption did not rise or lower the price of gasoline.. Policies by OPEC about rising the price of crude are not reflected in the comsuption of gasoline.. it price,Price of Gasoline,NONE,consumption_and_entertainment_domain,1,0,nevertheless the perception we have about the consumption of gasoline is limited to a imediate consumption.. the comsuption did not rise or lower the price of gasoline..  Policies by OPEC about rising the price of crude are not reflected in the comsuption of gasoline.. it price
online shopping,"Human, I don t know why your wallet was underneath me but I definitely didn t do any online shopping.",Wallet,NONE,consumption_and_entertainment_domain,1,0,"Human, I don’t know why your wallet was underneath me but I definitely didn’t do any online shopping. 

#CatsOfTwitter #thursdayvibes
2
4
64"
online shopping,"Human, I don t know why your wallet was underneath me but I definitely didn t do any online shopping.",Online Shopping,NONE,consumption_and_entertainment_domain,1,0,"Human, I don’t know why your wallet was underneath me but I definitely didn’t do any online shopping. 

#CatsOfTwitter #thursdayvibes
2
4
64"
ethical consumption,"I voted YES ON 3, for legal cannabis in Missouri. There is no ethical consumption under capitalism, and that s the only real argument against it. Seriously. Yes, we must vote yes. Do it. I also did vote for all Democrats on the ballot, and I truly hated doing it as I did it.",Ethical Consumption,FAVOR,consumption_and_entertainment_domain,1,0,"I voted YES ON 3, for legal cannabis in Missouri. There is no ethical consumption under capitalism, and that’s the only real argument against it. Seriously. Yes, we must vote yes. Do it. …I also did vote for all Democrats on the ballot, and I truly hated doing it as I did it.
10
3
57"
ethical consumption,"I voted YES ON 3, for legal cannabis in Missouri. There is no ethical consumption under capitalism, and that s the only real argument against it. Seriously. Yes, we must vote yes. Do it. I also did vote for all Democrats on the ballot, and I truly hated doing it as I did it.",Democrats,AGAINST,consumption_and_entertainment_domain,1,0,"I voted YES ON 3, for legal cannabis in Missouri. There is no ethical consumption under capitalism, and that’s the only real argument against it. Seriously. Yes, we must vote yes. Do it. …I also did vote for all Democrats on the ballot, and I truly hated doing it as I did it.
10
3
57"
reels,"The ""van life"" trend is preparing people to accept owning nothing so they'll be okay ""living sustainably"" in pods. I've seen thousands of Instagram reels TikToks now saying: ""when people say settle down in a home have kids"" and then a bunch of van traveling pictures. Examples:",Living Sustainably,NONE,consumption_and_entertainment_domain,1,0,"The ""van life"" trend is preparing people to accept owning nothing so they'll be okay ""living sustainably"" in pods. I've seen thousands of Instagram reels/TikToks now saying: ""when people say settle down in a home & have kids"" and then a bunch of van traveling pictures. Examples:
63
156
865"
ethical consumption,"Key takeaway: There is NO ethical consumption under Capitalism. mar xmariangela May 29, 2021 this story by meghanrienks !!!!!!! 3",Capitalism,NONE,consumption_and_entertainment_domain,1,0,"Key takeaway: There is NO ethical consumption under Capitalism.
mar
@xmariangela
·
May 29, 2021
this story by @meghanrienks !!!!!!!
3"
iphone,"i m home alone, i m making jokes, i m drowning in my iphone and my ears have sprouted headphones so i'll watch my weary tone",iphone,NONE,consumption_and_entertainment_domain,1,0,"i’m home alone, i’m making jokes, i’m drowning in my iphone and my ears have sprouted headphones so i'll watch my weary tone
3
16
85"
vegetarian,"Bonda Soup ready! Ashwin Gandhi PantryCar Nov 10, 2021 A Mysuru snack coming up for this non stop rainy evening! Any Guesses?",Bonda Soup,FAVOR,consumption_and_entertainment_domain,1,0,"Bonda Soup ready!  

#Karnataka #KarnatakaFood #KarnatakaCuisine #food #foodie #foodblog #foodblogger #vegetarian #EveningSnack
அஷ்வின் காந்தி/अश्विन गांधी/Ashwin Gandhi
@PantryCar
·
Nov 10, 2021
A Mysuru snack coming up for this non stop rainy evening! 

Any Guesses?  
16
16
121"
vegetarian,"Bonda Soup ready! Ashwin Gandhi PantryCar Nov 10, 2021 A Mysuru snack coming up for this non stop rainy evening! Any Guesses?",Mysuru Snack,FAVOR,consumption_and_entertainment_domain,1,0,"Bonda Soup ready!  

#Karnataka #KarnatakaFood #KarnatakaCuisine #food #foodie #foodblog #foodblogger #vegetarian #EveningSnack
அஷ்வின் காந்தி/अश्विन गांधी/Ashwin Gandhi
@PantryCar
·
Nov 10, 2021
A Mysuru snack coming up for this non stop rainy evening! 

Any Guesses?  
16
16
121"
medical insurance,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80 out of the market. So the only way is your loaded or get into debt.",Flight Abroad,AGAINST,consumption_and_entertainment_domain,1,0,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80% out of the market. So the only way is your loaded or get into debt.
2
9
26"
medical insurance,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80 out of the market. So the only way is your loaded or get into debt.",Cancellation Insurance,AGAINST,consumption_and_entertainment_domain,1,0,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80% out of the market. So the only way is your loaded or get into debt.
2
9
26"
medical insurance,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80 out of the market. So the only way is your loaded or get into debt.",Medical Insurance,AGAINST,consumption_and_entertainment_domain,1,0,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80% out of the market. So the only way is your loaded or get into debt.
2
9
26"
reels,"guys once nanana gets released, let's make it trend on tiktok and instagram reels coz it could really become a tiktok trend.",Tiktok,NONE,consumption_and_entertainment_domain,1,0,"guys once nanana gets released, let's make it trend on tiktok and instagram reels coz it could really become a tiktok trend.
60
131"
iphone,Go to the Podcasts app on your iphone and search for BBC Newscast it s the latest episode! The world is talking about,Podcasts App,NONE,consumption_and_entertainment_domain,1,0,"Go to the Podcasts app on your iphone and search for ‘BBC Newscast’… it’s the latest episode! The world is talking about #freebritney
1
2"
iphone,Go to the Podcasts app on your iphone and search for BBC Newscast it s the latest episode! The world is talking about,BBC Newscast,FAVOR,consumption_and_entertainment_domain,1,0,"Go to the Podcasts app on your iphone and search for ‘BBC Newscast’… it’s the latest episode! The world is talking about #freebritney
1
2"
ethical consumption,"The ""Ethical Consumption under Capitalism"" chapter is blank. The following media includes potentially sensitive content. Change settings View",Capitalism,NONE,consumption_and_entertainment_domain,1,0,"The ""Ethical Consumption under Capitalism"" chapter is blank.
The following media includes potentially sensitive content. Change settings
View
13
28"
health insurance,"It s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member Good health is something we should always be thankful for. And if you can afford it, get health insurance.",Nigerian Families,FAVOR,consumption_and_entertainment_domain,1,0,"It’s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member
Good health is something we should always be thankful for. And if you can afford it, get health insurance.
2
13
44"
health insurance,"It s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member Good health is something we should always be thankful for. And if you can afford it, get health insurance.",Poverty,NONE,consumption_and_entertainment_domain,1,0,"It’s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member
Good health is something we should always be thankful for. And if you can afford it, get health insurance.
2
13
44"
health insurance,"It s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member Good health is something we should always be thankful for. And if you can afford it, get health insurance.",Good Health,FAVOR,consumption_and_entertainment_domain,1,0,"It’s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member
Good health is something we should always be thankful for. And if you can afford it, get health insurance.
2
13
44"
Disney,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10 10 here for it Mark Anthony Austin BobaFettANHSE Jun 27, 2021 My ship will forever be Slave1. Nothing. Not even can or will change that. This is the way.",Disney's,AGAINST,consumption_and_entertainment_domain,1,0,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10/10 here for it
Mark Anthony Austin
@BobaFettANHSE
·
Jun 27, 2021
My ship will forever be Slave1.

Nothing. Not even #disney can or will change that.

This is the way.
5
11
80"
Disney,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10 10 here for it Mark Anthony Austin BobaFettANHSE Jun 27, 2021 My ship will forever be Slave1. Nothing. Not even can or will change that. This is the way.",Activism,AGAINST,consumption_and_entertainment_domain,1,0,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10/10 here for it
Mark Anthony Austin
@BobaFettANHSE
·
Jun 27, 2021
My ship will forever be Slave1.

Nothing. Not even #disney can or will change that.

This is the way.
5
11
80"
Disney,"Luca...is my favorite Pixar movie in nearly a decade. It s not AMAZING, but it captures the Disney Pixar magic better than other recent attempts imo still no villains... It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults. GIF ALT",Luca,FAVOR,consumption_and_entertainment_domain,1,0,"Luca...is my favorite Pixar movie in nearly a decade.

It’s not AMAZING, but it captures the Disney/Pixar magic better than other recent attempts imo (still no villains...)

It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults.
GIF
ALT
9
4
75"
Disney,"Luca...is my favorite Pixar movie in nearly a decade. It s not AMAZING, but it captures the Disney Pixar magic better than other recent attempts imo still no villains... It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults. GIF ALT",Disney Pixar Magic,NONE,consumption_and_entertainment_domain,1,0,"Luca...is my favorite Pixar movie in nearly a decade.

It’s not AMAZING, but it captures the Disney/Pixar magic better than other recent attempts imo (still no villains...)

It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults.
GIF
ALT
9
4
75"
Disney,"Luca...is my favorite Pixar movie in nearly a decade. It s not AMAZING, but it captures the Disney Pixar magic better than other recent attempts imo still no villains... It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults. GIF ALT",Villains,NONE,consumption_and_entertainment_domain,1,0,"Luca...is my favorite Pixar movie in nearly a decade.

It’s not AMAZING, but it captures the Disney/Pixar magic better than other recent attempts imo (still no villains...)

It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults.
GIF
ALT
9
4
75"
Disney,"It is crazy how we all hated Revenge of the Sith when it came out, even a decade after, still disliked it, and now it s arguably one of the most loves Star Wars movies. Time is a crazy thing I also blame Disney for terribly screwing up the sequels",Revenge of the Sith,FAVOR,consumption_and_entertainment_domain,1,0,"It is crazy how we all hated Revenge of the Sith when it came out, even a decade after, still disliked it, and now it’s arguably one of the most loves Star Wars movies. 

Time is a crazy thing 

I also blame Disney for terribly screwing up the sequels
16
5
131"
Disney,"It is crazy how we all hated Revenge of the Sith when it came out, even a decade after, still disliked it, and now it s arguably one of the most loves Star Wars movies. Time is a crazy thing I also blame Disney for terribly screwing up the sequels",Star Wars Movies,NONE,consumption_and_entertainment_domain,1,0,"It is crazy how we all hated Revenge of the Sith when it came out, even a decade after, still disliked it, and now it’s arguably one of the most loves Star Wars movies. 

Time is a crazy thing 

I also blame Disney for terribly screwing up the sequels
16
5
131"
Disney,"It is crazy how we all hated Revenge of the Sith when it came out, even a decade after, still disliked it, and now it s arguably one of the most loves Star Wars movies. Time is a crazy thing I also blame Disney for terribly screwing up the sequels",Disney,AGAINST,consumption_and_entertainment_domain,1,0,"It is crazy how we all hated Revenge of the Sith when it came out, even a decade after, still disliked it, and now it’s arguably one of the most loves Star Wars movies. 

Time is a crazy thing 

I also blame Disney for terribly screwing up the sequels
16
5
131"
Disney,"Now that it s been confirmed that Qi ra is around the Galaxy during the events of the OT, it s not crazy to imagine her and Crimson Dawn being in or any of the Mandoverse shows! C mon Disney Lucasfilm Ltd starwars put Emilia back on !! io9 io9 Jun 22, 2021 For the Love of Star Wars, Someone at Lucasfilm Take Emilia Clarke's Notes and Do Something 1",Star Wars,FAVOR,consumption_and_entertainment_domain,1,0,"Now that it’s been confirmed that Qi’ra is around the Galaxy during the events of the OT, it’s not crazy to imagine her and Crimson Dawn being in #TheMandalorian or any of the Mandoverse shows!

C’mon 
@Disney
 @Lucasfilm_Ltd
 @starwars
 put Emilia back on #StarWars !!
io9
@io9
·
Jun 22, 2021
For the Love of Star Wars, Someone at Lucasfilm Take Emilia Clarke's Notes and Do Something http://dlvr.it/S2Fh1Y
1"
Disney,"Now that it s been confirmed that Qi ra is around the Galaxy during the events of the OT, it s not crazy to imagine her and Crimson Dawn being in or any of the Mandoverse shows! C mon Disney Lucasfilm Ltd starwars put Emilia back on !! io9 io9 Jun 22, 2021 For the Love of Star Wars, Someone at Lucasfilm Take Emilia Clarke's Notes and Do Something 1",Emilia Clarke's,FAVOR,consumption_and_entertainment_domain,1,0,"Now that it’s been confirmed that Qi’ra is around the Galaxy during the events of the OT, it’s not crazy to imagine her and Crimson Dawn being in #TheMandalorian or any of the Mandoverse shows!

C’mon 
@Disney
 @Lucasfilm_Ltd
 @starwars
 put Emilia back on #StarWars !!
io9
@io9
·
Jun 22, 2021
For the Love of Star Wars, Someone at Lucasfilm Take Emilia Clarke's Notes and Do Something http://dlvr.it/S2Fh1Y
1"
