Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
clean energy,"The renewable energy certificate REC market is broken. We're working on a solution. If you're new to RECs or RMI's approach to fixing the market, read our Clean Energy 101 piece below. We welcome your feedback on the approach until June 10! rmi.org Clean Energy 101: The REC Market - RMI Amid a drumbeat of expert studies calling for urgent climate action, underscored by increasingly frequent extreme weather events and natural disasters, people across the United States are looking for...",REC Market,AGAINST,environmental_protection_domain,1,0,"The renewable energy certificate (REC) market is broken. We're working on a solution. 

If you're new to RECs or RMI's approach to fixing the market, read our Clean Energy 101 piece below. 

We welcome your feedback on the approach until June 10!
rmi.org
Clean Energy 101: The REC Market - RMI
Amid a drumbeat of expert studies calling for urgent climate action, underscored by increasingly frequent extreme weather events and natural disasters, people across the United States are looking for...
6
15"
nuclear energy,"3 Earlier this week, a letter from French nuclear energy company Framatome, requesting help from the US Department of Energy warned that the build-up of radiation at the Taishan plant represented an ""imminent radiological threat,"" according to a report from CNN.",French nuclear energy ,NONE,environmental_protection_domain,1,0,"3/  Earlier this week, a letter from French nuclear energy company Framatome, requesting help from the US Department of Energy warned that the build-up of radiation at the Taishan plant represented an ""imminent radiological threat,"" according to a report from CNN.
1
45
117"
nuclear energy,"3 Earlier this week, a letter from French nuclear energy company Framatome, requesting help from the US Department of Energy warned that the build-up of radiation at the Taishan plant represented an ""imminent radiological threat,"" according to a report from CNN.",US Department of Energy,FAVOR,environmental_protection_domain,1,0,"3/  Earlier this week, a letter from French nuclear energy company Framatome, requesting help from the US Department of Energy warned that the build-up of radiation at the Taishan plant represented an ""imminent radiological threat,"" according to a report from CNN.
1
45
117"
nuclear energy,"3 Earlier this week, a letter from French nuclear energy company Framatome, requesting help from the US Department of Energy warned that the build-up of radiation at the Taishan plant represented an ""imminent radiological threat,"" according to a report from CNN.",Taishan plant,AGAINST,environmental_protection_domain,1,0,"3/  Earlier this week, a letter from French nuclear energy company Framatome, requesting help from the US Department of Energy warned that the build-up of radiation at the Taishan plant represented an ""imminent radiological threat,"" according to a report from CNN.
1
45
117"
environmental awareness,"Let's join together to by planting trees , reusing waste material, raising awareness on conservation. Let's Do something for the environment today.",waste material,FAVOR,environmental_protection_domain,1,0,"Let's join together to #ActOnClimate by planting trees , reusing & #recycling #plastic waste material, raising awareness on #environmental conservation.

Let's Do something for the environment today.
#beatplasticpollution
#ClimateJustice
3
21
48"
environmental awareness,"Let's join together to by planting trees , reusing waste material, raising awareness on conservation. Let's Do something for the environment today.",awareness on conservation,FAVOR,environmental_protection_domain,1,0,"Let's join together to #ActOnClimate by planting trees , reusing & #recycling #plastic waste material, raising awareness on #environmental conservation.

Let's Do something for the environment today.
#beatplasticpollution
#ClimateJustice
3
21
48"
environmental protection agency,"Teenage life in Leakey, Texas. 1973 Marc St. Gil St. Gil was one of the photographers commissioned by the Environmental Protection Agency to document American life in the 1970s as part of the Documerica project.",Environmental Protection Agency,NONE,environmental_protection_domain,1,0,"Teenage life in Leakey, Texas. 
1973
Marc St. Gil

[St. Gil was one of the photographers commissioned by the Environmental Protection Agency to document American life in the 1970s as part of the Documerica project.]
1
4
17"
climate change,"They're blaming monkey pox and climate change on human activities. They said they have identified the source of the problem for sure, and that it is, people! ""Klaus Schwab's daughter wants governments to create pestilence policies for climate change."" I kid you not.",monkey pox,AGAINST,environmental_protection_domain,1,0,"They're blaming monkey pox and climate change on human activities. They said they have identified the source of the problem for sure, and that it is, people! ""Klaus Schwab's daughter wants governments to create pestilence policies for climate change."" I kid you not. 
10
39
106"
clean energy,What really crushes me is hearing lots of talk about clean energy and fighting climate change when oil and gas are cheap but when those prices spike all we can talk about is how we can make it so people can afford the same amount as before.,clean energy,FAVOR,environmental_protection_domain,1,0,"What really crushes me is hearing lots of talk about clean energy and fighting climate change when oil and gas are cheap but when those prices spike all we can talk about is how we can make it so people can afford the same amount as before.
3
3
39"
clean energy,What really crushes me is hearing lots of talk about clean energy and fighting climate change when oil and gas are cheap but when those prices spike all we can talk about is how we can make it so people can afford the same amount as before.,climate change,NONE,environmental_protection_domain,1,0,"What really crushes me is hearing lots of talk about clean energy and fighting climate change when oil and gas are cheap but when those prices spike all we can talk about is how we can make it so people can afford the same amount as before.
3
3
39"
electric vihicles,"The tide is shifting. Few understand this. Electric vehicles are going mainstream, whether you like it or not.",Electric vehicles,FAVOR,environmental_protection_domain,1,0,"The tide is shifting. Few understand this.

Electric vehicles are going mainstream, whether you like it or not.
13
87"
electric vihicles,"The tide is shifting. Few understand this. Electric vehicles are going mainstream, whether you like it or not.",mainstream,NONE,environmental_protection_domain,1,0,"The tide is shifting. Few understand this.

Electric vehicles are going mainstream, whether you like it or not.
13
87"
environmental awareness,"like honestly yall i m absolutely sick to death of these big artists coming out and going along with the grift. the irony of y all making art w nature motifs or about environmental awareness while simultaneously and knowingly using crypto is not lost on me 8 258 1,625",big artists,FAVOR,environmental_protection_domain,1,0,"like honestly yall i’m absolutely sick to death of these big artists coming out and going along with the grift. the irony of y’all making art w nature motifs or about environmental awareness while simultaneously and knowingly using crypto is not lost on me 
8
258
1,625"
environmental awareness,"like honestly yall i m absolutely sick to death of these big artists coming out and going along with the grift. the irony of y all making art w nature motifs or about environmental awareness while simultaneously and knowingly using crypto is not lost on me 8 258 1,625",environmental awareness,FAVOR,environmental_protection_domain,1,0,"like honestly yall i’m absolutely sick to death of these big artists coming out and going along with the grift. the irony of y’all making art w nature motifs or about environmental awareness while simultaneously and knowingly using crypto is not lost on me 
8
258
1,625"
environmental awareness,"like honestly yall i m absolutely sick to death of these big artists coming out and going along with the grift. the irony of y all making art w nature motifs or about environmental awareness while simultaneously and knowingly using crypto is not lost on me 8 258 1,625",crypto,AGAINST,environmental_protection_domain,1,0,"like honestly yall i’m absolutely sick to death of these big artists coming out and going along with the grift. the irony of y’all making art w nature motifs or about environmental awareness while simultaneously and knowingly using crypto is not lost on me 
8
258
1,625"
environmental protection agency,"22 June 1969 52 years ago : The Cuyahoga River catches fire in Cleveland, Ohio, drawing national attention to water pollution, and spurring the passing of the Clean Water Act and the creation of the Environmental Protection Agency.",The Cuyahoga River,NONE,environmental_protection_domain,1,0,"22 June 1969 (52 years ago): The Cuyahoga River catches fire in Cleveland, Ohio, drawing national attention to water pollution, and spurring the passing of the Clean Water Act and the creation of the Environmental Protection Agency."
environmental protection agency,"22 June 1969 52 years ago : The Cuyahoga River catches fire in Cleveland, Ohio, drawing national attention to water pollution, and spurring the passing of the Clean Water Act and the creation of the Environmental Protection Agency.",Environmental Protection Agency,FAVOR,environmental_protection_domain,1,0,"22 June 1969 (52 years ago): The Cuyahoga River catches fire in Cleveland, Ohio, drawing national attention to water pollution, and spurring the passing of the Clean Water Act and the creation of the Environmental Protection Agency."
environmental protection agency,"22 June 1969 52 years ago : The Cuyahoga River catches fire in Cleveland, Ohio, drawing national attention to water pollution, and spurring the passing of the Clean Water Act and the creation of the Environmental Protection Agency.",Clean Water Act,FAVOR,environmental_protection_domain,1,0,"22 June 1969 (52 years ago): The Cuyahoga River catches fire in Cleveland, Ohio, drawing national attention to water pollution, and spurring the passing of the Clean Water Act and the creation of the Environmental Protection Agency."
environmental protection agency,"""U.S. Environmental Protection Agency EPA has recommended that the Army Corps of Engineers Corps NOT issue a Clean Water Act permit to allow the Mountain Valley Pipeline to dig and blast through hundreds of waterbodies in Virginia and West Va. h t Wild Virginia",Clean Water Act,AGAINST,environmental_protection_domain,1,0,"#BREAKINGNEWS ""U.S. Environmental Protection Agency (EPA) has recommended that the Army Corps of Engineers (Corps) NOT issue a Clean Water Act permit to allow the Mountain Valley Pipeline to dig and blast through hundreds of waterbodies in Virginia and West Va. h/t 
@Wild_Virginia
6
170
571"
environmental protection agency,"""U.S. Environmental Protection Agency EPA has recommended that the Army Corps of Engineers Corps NOT issue a Clean Water Act permit to allow the Mountain Valley Pipeline to dig and blast through hundreds of waterbodies in Virginia and West Va. h t Wild Virginia",Mountain Valley Pipeline,FAVOR,environmental_protection_domain,1,0,"#BREAKINGNEWS ""U.S. Environmental Protection Agency (EPA) has recommended that the Army Corps of Engineers (Corps) NOT issue a Clean Water Act permit to allow the Mountain Valley Pipeline to dig and blast through hundreds of waterbodies in Virginia and West Va. h/t 
@Wild_Virginia
6
170
571"
nuclear energy,". iaeaorg s publication ""Climate Change and Nuclear Power 2020"" provides an overview of the most important linkages between climate change and nuclear energy s role in mitigating it",climate change,FAVOR,environmental_protection_domain,1,0,".
@iaeaorg
’s publication ""Climate Change and Nuclear Power 2020"" provides an overview of the most important linkages between climate change and nuclear energy’s role in mitigating it  http://bit.ly/379v4ra
17
34"
nuclear energy,". iaeaorg s publication ""Climate Change and Nuclear Power 2020"" provides an overview of the most important linkages between climate change and nuclear energy s role in mitigating it",nuclear energy,FAVOR,environmental_protection_domain,1,0,".
@iaeaorg
’s publication ""Climate Change and Nuclear Power 2020"" provides an overview of the most important linkages between climate change and nuclear energy’s role in mitigating it  http://bit.ly/379v4ra
17
34"
shut down coal plants,The facility at the location of a closed coal plant should have never been approved. Little Village residents did not fight for years to shut down one polluter just to have the city of Chicago approve another one.,coal plant,AGAINST,environmental_protection_domain,1,0,"The #Exchange55 facility at the location of a closed coal plant should have never been approved. Little Village residents did not fight for years to shut down one polluter just to have the city of Chicago approve another one. #EnvironmentalRacism #DontTargetUs #HellNoHilco
9
10"
shut down coal plants,The facility at the location of a closed coal plant should have never been approved. Little Village residents did not fight for years to shut down one polluter just to have the city of Chicago approve another one.,polluter,AGAINST,environmental_protection_domain,1,0,"The #Exchange55 facility at the location of a closed coal plant should have never been approved. Little Village residents did not fight for years to shut down one polluter just to have the city of Chicago approve another one. #EnvironmentalRacism #DontTargetUs #HellNoHilco
9
10"
climate change,"It's been a cool start to June, but that's about to change. Here's the 6-10 day temperature outlook from NOAA's Climate Prediction Center showing above normal temps favored for most of the West, including",NOAA's Climate Prediction Center,FAVOR,environmental_protection_domain,1,0,"It's been a cool start to June, but that's about to change.  Here's the 6-10 day temperature outlook from NOAA's Climate Prediction Center showing above normal temps favored for most of the West, including #SoCal.  #CAwx
2
36
76"
climate change,"It's been a cool start to June, but that's about to change. Here's the 6-10 day temperature outlook from NOAA's Climate Prediction Center showing above normal temps favored for most of the West, including",temperature outlook,NONE,environmental_protection_domain,1,0,"It's been a cool start to June, but that's about to change.  Here's the 6-10 day temperature outlook from NOAA's Climate Prediction Center showing above normal temps favored for most of the West, including #SoCal.  #CAwx
2
36
76"
shut down coal plants,"DakotaElec Im a member of Dakota Electric. I was so excited to see that Coal Creek was being shut down. But Now that Green River Energy is selling it,andplans to buy back energy from this coal plant. As a member I am distressed. climate change is visible and her now.",Coal Creek,AGAINST,environmental_protection_domain,1,0,"@DakotaElec
 Im a member of Dakota Electric. I was so excited to see that Coal Creek was being shut down. But Now that Green River Energy is selling it,andplans to buy back energy from this coal plant.
As a member I am distressed.  climate change is visible and her now."
shut down coal plants,"DakotaElec Im a member of Dakota Electric. I was so excited to see that Coal Creek was being shut down. But Now that Green River Energy is selling it,andplans to buy back energy from this coal plant. As a member I am distressed. climate change is visible and her now.",Green River Energy,NONE,environmental_protection_domain,1,0,"@DakotaElec
 Im a member of Dakota Electric. I was so excited to see that Coal Creek was being shut down. But Now that Green River Energy is selling it,andplans to buy back energy from this coal plant.
As a member I am distressed.  climate change is visible and her now."
shut down coal plants,"DakotaElec Im a member of Dakota Electric. I was so excited to see that Coal Creek was being shut down. But Now that Green River Energy is selling it,andplans to buy back energy from this coal plant. As a member I am distressed. climate change is visible and her now.",coal plant,AGAINST,environmental_protection_domain,1,0,"@DakotaElec
 Im a member of Dakota Electric. I was so excited to see that Coal Creek was being shut down. But Now that Green River Energy is selling it,andplans to buy back energy from this coal plant.
As a member I am distressed.  climate change is visible and her now."
clean energy,"JACQUI TIME: ""On the solar panels, how is this not a gift to Chinese solar manufacturers who--many of whom operate with forced labor and are subsidized by the Chinese Communist Party?"" KJP insists Biden's announcement isn't about anything other than the U.S. and clean energy",Chinese Communist Party,AGAINST,environmental_protection_domain,1,0,"JACQUI TIME: ""On the solar panels, how is this not a gift to Chinese solar manufacturers who--many of whom operate with forced labor and are subsidized by the Chinese Communist Party?""

KJP insists Biden's announcement isn't about anything other than the U.S. and clean energy
44
61
142"
clean energy,"JACQUI TIME: ""On the solar panels, how is this not a gift to Chinese solar manufacturers who--many of whom operate with forced labor and are subsidized by the Chinese Communist Party?"" KJP insists Biden's announcement isn't about anything other than the U.S. and clean energy",clean energy,NONE,environmental_protection_domain,1,0,"JACQUI TIME: ""On the solar panels, how is this not a gift to Chinese solar manufacturers who--many of whom operate with forced labor and are subsidized by the Chinese Communist Party?""

KJP insists Biden's announcement isn't about anything other than the U.S. and clean energy
44
61
142"
environmental awareness,"Praised as best performance, tells the true story of how the iconic American photographer W. Eugene Smith raised global awareness of a Japanese fishing village suffering an environmental catastrophe at the hands of corporate greed.",W. Eugene Smith,FAVOR,environmental_protection_domain,1,0,"Praised as #JohnnyDepp's best performance, #Minamata tells the true story of how the iconic American photographer W. Eugene Smith raised global awareness of a Japanese fishing village suffering an environmental catastrophe at the hands of corporate greed.
19
84
288"
environmental awareness,"Praised as best performance, tells the true story of how the iconic American photographer W. Eugene Smith raised global awareness of a Japanese fishing village suffering an environmental catastrophe at the hands of corporate greed.",environmental catastrophe,NONE,environmental_protection_domain,1,0,"Praised as #JohnnyDepp's best performance, #Minamata tells the true story of how the iconic American photographer W. Eugene Smith raised global awareness of a Japanese fishing village suffering an environmental catastrophe at the hands of corporate greed.
19
84
288"
shut down coal plants,Know how I know that When Aeroquip Shut Down Went overseas I Worked there. I watch Gibbs Die Cast Leave. Mitch hasn t done a Damn thing for the Working class. He knew the Power plants were going to Natural gas. He came here with Trump Lied to you about Coal jobs. N Attack DT 1,Mitch,AGAINST,environmental_protection_domain,1,0,"Know how I know that; When Aeroquip Shut Down & Went overseas; I Worked there. I watch Gibbs Die Cast Leave. Mitch hasn’t done a Damn thing for the Working class. He knew the Power plants were going to Natural gas. He came here with Trump& Lied to you about Coal jobs. N/Attack DT
1"
shut down coal plants,Know how I know that When Aeroquip Shut Down Went overseas I Worked there. I watch Gibbs Die Cast Leave. Mitch hasn t done a Damn thing for the Working class. He knew the Power plants were going to Natural gas. He came here with Trump Lied to you about Coal jobs. N Attack DT 1,Power plants,NONE,environmental_protection_domain,1,0,"Know how I know that; When Aeroquip Shut Down & Went overseas; I Worked there. I watch Gibbs Die Cast Leave. Mitch hasn’t done a Damn thing for the Working class. He knew the Power plants were going to Natural gas. He came here with Trump& Lied to you about Coal jobs. N/Attack DT
1"
shut down coal plants,Know how I know that When Aeroquip Shut Down Went overseas I Worked there. I watch Gibbs Die Cast Leave. Mitch hasn t done a Damn thing for the Working class. He knew the Power plants were going to Natural gas. He came here with Trump Lied to you about Coal jobs. N Attack DT 1,Natural gas,NONE,environmental_protection_domain,1,0,"Know how I know that; When Aeroquip Shut Down & Went overseas; I Worked there. I watch Gibbs Die Cast Leave. Mitch hasn’t done a Damn thing for the Working class. He knew the Power plants were going to Natural gas. He came here with Trump& Lied to you about Coal jobs. N/Attack DT
1"
electric vihicles,"Police brand e-scooters 'death traps' on eve of London rollout From today, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital telegraph.co.uk Police brand e-scooters 'death traps' on eve of London rollout From Monday, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital",e-scooters 'death traps',FAVOR,environmental_protection_domain,1,0,"#Travel

Police brand e-scooters 'death traps' on eve of London rollout

From today, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital
telegraph.co.uk
Police brand e-scooters 'death traps' on eve of London rollout
From Monday, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital
1
10
5"
electric vihicles,"Police brand e-scooters 'death traps' on eve of London rollout From today, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital telegraph.co.uk Police brand e-scooters 'death traps' on eve of London rollout From Monday, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital",electric vehicles,FAVOR,environmental_protection_domain,1,0,"#Travel

Police brand e-scooters 'death traps' on eve of London rollout

From today, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital
telegraph.co.uk
Police brand e-scooters 'death traps' on eve of London rollout
From Monday, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital
1
10
5"
electric vihicles,"Police brand e-scooters 'death traps' on eve of London rollout From today, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital telegraph.co.uk Police brand e-scooters 'death traps' on eve of London rollout From Monday, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital",Police,NONE,environmental_protection_domain,1,0,"#Travel

Police brand e-scooters 'death traps' on eve of London rollout

From today, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital
telegraph.co.uk
Police brand e-scooters 'death traps' on eve of London rollout
From Monday, visitors and residents will be able to hire the electric vehicles for 16p a minute in selected areas of the capital
1
10
5"
environmental awareness,SEPTEMBER 2022 CALENDAR This month is Environmental Awareness Month! Check out the activities we have planned for this month,Environmental Awareness Month,FAVOR,environmental_protection_domain,1,0,"SEPTEMBER 2022 CALENDAR

This month is Environmental Awareness Month! Check out the activities we have planned for this month 
2
15
64"
clean energy,Ultratech announced a capex of 12k crs Reliance has acquired 11 cos in energy space capex of 10Bn in clean energy. Divis is doing more capex in next 3 yrs than last 30yrs Mkt leaders across sectors r investing for future Don t lose sight of d big picture during downturns,Ultratech,FAVOR,environmental_protection_domain,1,0,"Ultratech announced a capex of 12k crs 

Reliance has acquired 11 cos in energy space & capex of $10Bn+ in clean energy.

Divis is doing more capex in next 3 yrs than last 30yrs

Mkt leaders across sectors r investing for future

Don’t lose sight of d big picture during downturns
14
65
829"
clean energy,Ultratech announced a capex of 12k crs Reliance has acquired 11 cos in energy space capex of 10Bn in clean energy. Divis is doing more capex in next 3 yrs than last 30yrs Mkt leaders across sectors r investing for future Don t lose sight of d big picture during downturns,clean energy,FAVOR,environmental_protection_domain,1,0,"Ultratech announced a capex of 12k crs 

Reliance has acquired 11 cos in energy space & capex of $10Bn+ in clean energy.

Divis is doing more capex in next 3 yrs than last 30yrs

Mkt leaders across sectors r investing for future

Don’t lose sight of d big picture during downturns
14
65
829"
clean energy,Ultratech announced a capex of 12k crs Reliance has acquired 11 cos in energy space capex of 10Bn in clean energy. Divis is doing more capex in next 3 yrs than last 30yrs Mkt leaders across sectors r investing for future Don t lose sight of d big picture during downturns,Reliance,FAVOR,environmental_protection_domain,1,0,"Ultratech announced a capex of 12k crs 

Reliance has acquired 11 cos in energy space & capex of $10Bn+ in clean energy.

Divis is doing more capex in next 3 yrs than last 30yrs

Mkt leaders across sectors r investing for future

Don’t lose sight of d big picture during downturns
14
65
829"
environmental protection agency,"Marisa explains the Clean Water Act and the role of the Environmental Protection Agency. If you need help with an issue involving clean water, call us today at 401.477.0023.",Clean Water Act,FAVOR,environmental_protection_domain,1,0,"Marisa explains the Clean Water Act and the role of the Environmental Protection Agency.  If you need help with an issue involving clean water, call us today at 401.477.0023.  #CleanWater #CleanWaterAct #EPA #environmentallaw #publicutilities #landuse #water #RI #RhodeIsland"
environmental protection agency,"Marisa explains the Clean Water Act and the role of the Environmental Protection Agency. If you need help with an issue involving clean water, call us today at 401.477.0023.",Environmental Protection Agency,FAVOR,environmental_protection_domain,1,0,"Marisa explains the Clean Water Act and the role of the Environmental Protection Agency.  If you need help with an issue involving clean water, call us today at 401.477.0023.  #CleanWater #CleanWaterAct #EPA #environmentallaw #publicutilities #landuse #water #RI #RhodeIsland"
clean energy,"has emerged as a global leader in sustainable development clean energy. The reformative, sustainable and environment-friendly policies of are shining examples that would lead to sound economies.",sustainable development,FAVOR,environmental_protection_domain,1,0,"#NewIndia has emerged as a global leader in sustainable development & clean energy. 

The reformative, sustainable and environment-friendly policies of #ModiGovernment are shining examples that would lead to sound economies. 

#8YearsOfClimateCommitment
21
124
462"
clean energy,"has emerged as a global leader in sustainable development clean energy. The reformative, sustainable and environment-friendly policies of are shining examples that would lead to sound economies.", clean energy,FAVOR,environmental_protection_domain,1,0,"#NewIndia has emerged as a global leader in sustainable development & clean energy. 

The reformative, sustainable and environment-friendly policies of #ModiGovernment are shining examples that would lead to sound economies. 

#8YearsOfClimateCommitment
21
124
462"
environmental protection agency,On Sindh Environmental Protection Agency cleaned garbage from Kinjhar Lake Thatta and planted saplings. Environment Advisor Murtaza Wahab and Culture Minister Syed Sardar Shah also joined the drive. SikanderBalouch DGSEPA,Sindh Environmental Protection Agency,FAVOR,environmental_protection_domain,1,0,"On #WorldEnvironmentDay Sindh Environmental Protection Agency cleaned garbage from Kinjhar Lake Thatta and planted saplings. Environment Advisor Murtaza Wahab and Culture Minister Syed Sardar Shah also joined the drive.
@SikanderBalouch
 @DGSEPA"
environmental protection agency,On Sindh Environmental Protection Agency cleaned garbage from Kinjhar Lake Thatta and planted saplings. Environment Advisor Murtaza Wahab and Culture Minister Syed Sardar Shah also joined the drive. SikanderBalouch DGSEPA,Kinjhar Lake Thatta ,FAVOR,environmental_protection_domain,1,0,"On #WorldEnvironmentDay Sindh Environmental Protection Agency cleaned garbage from Kinjhar Lake Thatta and planted saplings. Environment Advisor Murtaza Wahab and Culture Minister Syed Sardar Shah also joined the drive.
@SikanderBalouch
 @DGSEPA"
environmental protection agency,On Sindh Environmental Protection Agency cleaned garbage from Kinjhar Lake Thatta and planted saplings. Environment Advisor Murtaza Wahab and Culture Minister Syed Sardar Shah also joined the drive. SikanderBalouch DGSEPA,planted saplings,FAVOR,environmental_protection_domain,1,0,"On #WorldEnvironmentDay Sindh Environmental Protection Agency cleaned garbage from Kinjhar Lake Thatta and planted saplings. Environment Advisor Murtaza Wahab and Culture Minister Syed Sardar Shah also joined the drive.
@SikanderBalouch
 @DGSEPA"
shut down coal plants,"So so far this G7 trip, ScottMorrisonMP has been told: By the US UK our historic investors that they determine our relationship with China, not him By all that Oz need a better climate change policy - to which he's agreed to shut down coal power plants if CCS doesn't work",climate change policy,FAVOR,environmental_protection_domain,1,0,"So so far this G7 trip, 
@ScottMorrisonMP
 has been told:

By the US & UK (our historic investors) that they determine our relationship with China, not him

By all that Oz need a better climate change policy - to which he's agreed to shut down coal power plants if CCS doesn't work
2
12"
shut down coal plants,"So so far this G7 trip, ScottMorrisonMP has been told: By the US UK our historic investors that they determine our relationship with China, not him By all that Oz need a better climate change policy - to which he's agreed to shut down coal power plants if CCS doesn't work",coal power plants,AGAINST,environmental_protection_domain,1,0,"So so far this G7 trip, 
@ScottMorrisonMP
 has been told:

By the US & UK (our historic investors) that they determine our relationship with China, not him

By all that Oz need a better climate change policy - to which he's agreed to shut down coal power plants if CCS doesn't work
2
12"
clean energy,"""Fusion is one of the pathways to a clean energy future for which the Office of Science has worked so hard to lay the groundwork."" - Office of Science Director Asmeret Asefaw Berhe at Energy Workshop on Fusion Energy Development via Public-Private Partnerships. ALT",clean energy ,FAVOR,environmental_protection_domain,1,0,"""Fusion is one of the pathways to a clean energy future for which the Office of Science has worked so hard to lay the groundwork."" - Office of Science Director Asmeret Asefaw Berhe at 
@Energy
 Workshop on Fusion Energy Development via Public-Private Partnerships.
ALT
1
11
29"
clean energy,"""Fusion is one of the pathways to a clean energy future for which the Office of Science has worked so hard to lay the groundwork."" - Office of Science Director Asmeret Asefaw Berhe at Energy Workshop on Fusion Energy Development via Public-Private Partnerships. ALT",Office of Science,FAVOR,environmental_protection_domain,1,0,"""Fusion is one of the pathways to a clean energy future for which the Office of Science has worked so hard to lay the groundwork."" - Office of Science Director Asmeret Asefaw Berhe at 
@Energy
 Workshop on Fusion Energy Development via Public-Private Partnerships.
ALT
1
11
29"
nuclear energy,"Having acquitted a Victorian nuclear prohibition enquiry where the case for nuclear energy was not made, I find it galling that pro-nukists are pushing this futile barrow once again.Not economically viable - let alone enviro-friendly. ican australia",Victorian nuclear prohibition ,AGAINST,environmental_protection_domain,1,0,"Having acquitted a Victorian nuclear prohibition enquiry where the case for nuclear energy was not made, I find it galling that pro-nukists are pushing this futile barrow once again.Not economically viable - let alone enviro-friendly. #springst #nonukes #energy 
@ican_australia
1
6
10"
nuclear energy,"Having acquitted a Victorian nuclear prohibition enquiry where the case for nuclear energy was not made, I find it galling that pro-nukists are pushing this futile barrow once again.Not economically viable - let alone enviro-friendly. ican australia",nuclear energy,NONE,environmental_protection_domain,1,0,"Having acquitted a Victorian nuclear prohibition enquiry where the case for nuclear energy was not made, I find it galling that pro-nukists are pushing this futile barrow once again.Not economically viable - let alone enviro-friendly. #springst #nonukes #energy 
@ican_australia
1
6
10"
environmental protection agency,I'm the one who started the petition can you help me get to a hundred signatures so that they will start to push it on Environmental Protection Agency: To put a stop to corporate pollution in my city.- Sign the Petition! via Change,corporate pollution,AGAINST,environmental_protection_domain,1,0,"I'm the one who started the petition can you help me get to a hundred signatures so that they will start to push it on http://change.org Environmental Protection Agency: To put a stop to corporate pollution in my city.- Sign the Petition! http://chng.it/K8dQnxrQ via 
@Change
3
2"
clean energy,". DonaldPayneJr understands the importance of maximizing energy efficiency to lower household energy costs, mitigating climate impacts, and transitioning to a clean energy economy. is proud to support him for reelection in ALT",clean energy economy,FAVOR,environmental_protection_domain,1,0,".
@DonaldPayneJr
 understands the importance of maximizing energy efficiency to lower household energy costs, mitigating climate impacts, and transitioning to a clean energy economy.

#LCVAF is proud to support him for reelection in #NJ10.
ALT
1
4
4"
clean energy,". DonaldPayneJr understands the importance of maximizing energy efficiency to lower household energy costs, mitigating climate impacts, and transitioning to a clean energy economy. is proud to support him for reelection in ALT",DonaldPayneJr,FAVOR,environmental_protection_domain,1,0,".
@DonaldPayneJr
 understands the importance of maximizing energy efficiency to lower household energy costs, mitigating climate impacts, and transitioning to a clean energy economy.

#LCVAF is proud to support him for reelection in #NJ10.
ALT
1
4
4"
clean energy,". DonaldPayneJr understands the importance of maximizing energy efficiency to lower household energy costs, mitigating climate impacts, and transitioning to a clean energy economy. is proud to support him for reelection in ALT",household energy costs,FAVOR,environmental_protection_domain,1,0,".
@DonaldPayneJr
 understands the importance of maximizing energy efficiency to lower household energy costs, mitigating climate impacts, and transitioning to a clean energy economy.

#LCVAF is proud to support him for reelection in #NJ10.
ALT
1
4
4"
climate change,"The whole underpinning premise of climate change is an erroneous presumption that the climate doesn't change, and that humans seriously negatively impact weather events. Ludicrous.",Climate Change,AGAINST,environmental_protection_domain,1,0,"The whole underpinning premise of climate change is an erroneous presumption that the climate doesn't change, and that humans seriously negatively impact weather events. Ludicrous.
11
16
72"
climate change,"The whole underpinning premise of climate change is an erroneous presumption that the climate doesn't change, and that humans seriously negatively impact weather events. Ludicrous.",Humans,AGAINST,environmental_protection_domain,1,0,"The whole underpinning premise of climate change is an erroneous presumption that the climate doesn't change, and that humans seriously negatively impact weather events. Ludicrous.
11
16
72"
clean energy,We are working on research reports 1: how we can transition towards green projects 2: We are developing Green Financing guidelines under SDPI has launched clean energy network initiated formulation of renewable parliamentary caucus to be launched soon Hinaaslam11053,Green Projects,FAVOR,environmental_protection_domain,1,0,"We are working on research reports; 
1: how we can transition towards green projects
2: We are developing Green Financing guidelines under #CPEC 
SDPI has launched clean energy network & initiated formulation of renewable parliamentary caucus to be launched soon
@Hinaaslam11053
7
11"
clean energy,We are working on research reports 1: how we can transition towards green projects 2: We are developing Green Financing guidelines under SDPI has launched clean energy network initiated formulation of renewable parliamentary caucus to be launched soon Hinaaslam11053,Clean Energy,FAVOR,environmental_protection_domain,1,0,"We are working on research reports; 
1: how we can transition towards green projects
2: We are developing Green Financing guidelines under #CPEC 
SDPI has launched clean energy network & initiated formulation of renewable parliamentary caucus to be launched soon
@Hinaaslam11053
7
11"
