Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
vegetarian,"I m pro-plant based, pro pescatarian, pro vegetarian, pro flexitarian, pro vegan, pro vegan who eats honey, pro vegan who still wears non vegan clothes, pro vegan who strict af about it. I m pro choice. Im pro trying. Stop fucking policing people s shit.","People who wear non-vegan clothing, in the opinion of vegans, are not actually vegans. ",NONE,consumption_and_entertainment_domain,1,0,"I’m pro-plant based, pro pescatarian, pro vegetarian, pro flexitarian, pro vegan, pro vegan who eats honey, pro vegan who still wears non vegan clothes, pro vegan who strict af about it. I’m pro choice. 

Im pro trying. Stop fucking policing people’s shit.
28
220
776"
vegetarian,I was once such a proud vegetarian but Burundi has me like The following media includes potentially sensitive content. Change settings View,I was once such a proud vegetarian ,FAVOR,consumption_and_entertainment_domain,1,0,"I was once such a proud vegetarian but Burundi has me like
The following media includes potentially sensitive content. Change settings
View
8
13
117"
vegetarian,I was once such a proud vegetarian but Burundi has me like The following media includes potentially sensitive content. Change settings View,I was once such a proud non-vegetarian ,AGAINST,consumption_and_entertainment_domain,1,0,"I was once such a proud vegetarian but Burundi has me like
The following media includes potentially sensitive content. Change settings
View
8
13
117"
vegetarian,I was once such a proud vegetarian but Burundi has me like The following media includes potentially sensitive content. Change settings View,I'm back to being a vegetarian.,NONE,consumption_and_entertainment_domain,1,0,"I was once such a proud vegetarian but Burundi has me like
The following media includes potentially sensitive content. Change settings
View
8
13
117"
vegetarian,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater","Giving up dairy has a higher environmental impact than going vegetarian, particularly in terms of water usage and carbon emissions.",FAVOR,consumption_and_entertainment_domain,1,0,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater"
vegetarian,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater","When it comes to carbon emissions and water usage, being vegetarian has its adverse, but retaining dairy makes a significantly bigger. Going dairy-free has no significance.",AGAINST,consumption_and_entertainment_domain,1,0,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater"
vegetarian,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater",A small number of people are switching to a vegetarian diet since their carbon emissions are significantly lower than those of non-vegetarians.,NONE,consumption_and_entertainment_domain,1,0,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater"
vegetarian,One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row n m a vegetarian,"One of my female friends has a rule that says, ""No fucking before licking,"" so you have to eat it first. I'm also a vegetarian.",FAVOR,consumption_and_entertainment_domain,1,0,"One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row  n m a vegetarian 
29
56
112"
vegetarian,One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row n m a vegetarian,"I'm a vegetarian, but one of my male friends has a rule that states, ""No fucking before licking,"" so you have to eat it first.",AGAINST,consumption_and_entertainment_domain,1,0,"One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row  n m a vegetarian 
29
56
112"
vegetarian,One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row n m a vegetarian,I switched from vegetarian to vegan.,NONE,consumption_and_entertainment_domain,1,0,"One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row  n m a vegetarian 
29
56
112"
vegetarian,This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls,"Rambo suggested making a three-course dinner from meat, salad, and a vegetarian option for at least 20 people and washing the dishes afterwards, if he had the balls.",FAVOR,consumption_and_entertainment_domain,1,0,"This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls
4
123
621"
vegetarian,This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls,"Rambo was restricted to creating a three-course supper of meat, salad, and a vegetarian option for at least 20 people and not cleaning the dishes afterward.",AGAINST,consumption_and_entertainment_domain,1,0,"This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls
4
123
621"
vegetarian,This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls,I'm learning how to zibah animals. ,NONE,consumption_and_entertainment_domain,1,0,"This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls
4
123
621"
vegetarian,Memory contest alert! Which OrionChocoPie cards make the perfect match? Guess and win JBL earphones! Like follow for more such contests. . . choco fun snacking best chocopie togearthe peace love kids family friends cool bffs vegetarian socialmedia connected,"Orion Choco Pie cards create an ideal combination of guessing and winning JBL earbuds, snacking, peace, love, family, friends, cool bffs, vegetarian, and social media connected.",FAVOR,consumption_and_entertainment_domain,1,0,Memory contest alert! Which OrionChocoPie cards make the perfect match? Guess and win JBL earphones! Like follow for more such contests. . . choco fun snacking best chocopie togearthe peace love kids family friends cool bffs vegetarian socialmedia connected
vegetarian,Memory contest alert! Which OrionChocoPie cards make the perfect match? Guess and win JBL earphones! Like follow for more such contests. . . choco fun snacking best chocopie togearthe peace love kids family friends cool bffs vegetarian socialmedia connected,"Orion Choco Pie cards produce an unappropriate combination of guessing and winning JBL earphones, munching, peace, love, family, friends, cool bffs, vegetarian, and social networking related.",AGAINST,consumption_and_entertainment_domain,1,0,Memory contest alert! Which OrionChocoPie cards make the perfect match? Guess and win JBL earphones! Like follow for more such contests. . . choco fun snacking best chocopie togearthe peace love kids family friends cool bffs vegetarian socialmedia connected
vegetarian,Memory contest alert! Which OrionChocoPie cards make the perfect match? Guess and win JBL earphones! Like follow for more such contests. . . choco fun snacking best chocopie togearthe peace love kids family friends cool bffs vegetarian socialmedia connected,The winner got defective Earphones,NONE,consumption_and_entertainment_domain,1,0,Memory contest alert! Which OrionChocoPie cards make the perfect match? Guess and win JBL earphones! Like follow for more such contests. . . choco fun snacking best chocopie togearthe peace love kids family friends cool bffs vegetarian socialmedia connected
vegetarian,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao.","We all need to draw the line at drinking milk, even if you are not a vegan or vegetarian, in my opinion.",FAVOR,consumption_and_entertainment_domain,1,0,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao."
vegetarian,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao."," In my opinion, we all need to forgo drinking milk, if you are a vegan or vegetarian",AGAINST,consumption_and_entertainment_domain,1,0,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao."
vegetarian,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao.","Because of the negative effects that animal agriculture has on the environment, some people are against milk and milk products while ignoring its health benefits.",NONE,consumption_and_entertainment_domain,1,0,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao."
vegetarian,"I hate it when I ask someone if the food is vegan and they tell me it s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free like ok? not at all what I asked tho","The most important idea is that vegan food should not be labeled as gluten-free, non-gmo, organic, low salt, low calorie, free of peanuts, vegetarian, and sugar-free.",FAVOR,consumption_and_entertainment_domain,1,0,"I hate it when I ask someone if the food is vegan and they tell me “it’s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free” like ……ok? not at all what I asked tho
27
61
768"
vegetarian,"I hate it when I ask someone if the food is vegan and they tell me it s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free like ok? not at all what I asked tho","The most important idea is that vegan food should be labeled as gluten-free, non-GMO, organic, low salt, low calorie, free of peanuts, vegetarian, and sugar-free.",AGAINST,consumption_and_entertainment_domain,1,0,"I hate it when I ask someone if the food is vegan and they tell me “it’s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free” like ……ok? not at all what I asked tho
27
61
768"
vegetarian,"I hate it when I ask someone if the food is vegan and they tell me it s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free like ok? not at all what I asked tho","Although organic food has nothing to do with veganism, people conflate it with vegan cuisine.",NONE,consumption_and_entertainment_domain,1,0,"I hate it when I ask someone if the food is vegan and they tell me “it’s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free” like ……ok? not at all what I asked tho
27
61
768"
vegetarian,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG",Saint Dr. Gurmeet Ram Rahim Singh Ji Insan recommends a vegetarian diet due to the potential for cancer from non-vegetarian food.,FAVOR,consumption_and_entertainment_domain,1,0,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG"
vegetarian,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG",Saint Dr. Gurmeet Ram Rahim Singh Ji Insan discommends a vegetarian diet ,AGAINST,consumption_and_entertainment_domain,1,0,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG"
vegetarian,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG",Gurmeet Ram Rahim is facing criticism for his claim that the human gut is incapable of digesting a non-vegetarian diet becausescientific evidences contradicts him. ,NONE,consumption_and_entertainment_domain,1,0,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG"
vegetarian,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.","I was the sole OBC in private enterprises, where everyone else was a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi, whining about reservations in a vegetarian pub.",FAVOR,consumption_and_entertainment_domain,1,0,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.
4
36
195"
vegetarian,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.","Many OBCs worked for private companies, including Bharadwaj, Shandilya, Paul, Pandit, Pandey, and Trivedi, yet none of them complained about their treatment at a vegetarian bar.",AGAINST,consumption_and_entertainment_domain,1,0,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.
4
36
195"
vegetarian,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.",I currently work for a government agency. ,NONE,consumption_and_entertainment_domain,1,0,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.
4
36
195"
reels,Jimin's reels have the most views on all the individual reels ever posted on the official account. Jimin Social Media King!,"Of all the reels that have ever been shared on the official account, Jimin's reels have received the most views. ",FAVOR,consumption_and_entertainment_domain,1,0,"Jimin's reels have the most views on all the individual reels ever posted on the official account.
Jimin Social Media King! 
2
79
265"
reels,Jimin's reels have the most views on all the individual reels ever posted on the official account. Jimin Social Media King!,"Of all the reels that have ever been shared on the official account, Jimin's reels have garnered the least views. ",AGAINST,consumption_and_entertainment_domain,1,0,"Jimin's reels have the most views on all the individual reels ever posted on the official account.
Jimin Social Media King! 
2
79
265"
reels,Jimin's reels have the most views on all the individual reels ever posted on the official account. Jimin Social Media King!,Jimin deactivated his Instagram account in order to avoid using social media for some time.,NONE,consumption_and_entertainment_domain,1,0,"Jimin's reels have the most views on all the individual reels ever posted on the official account.
Jimin Social Media King! 
2
79
265"
reels,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior,"NCT127, EXO, Red Velvet, NCTDream, SHINee, and SuperJunior are the six SM artists with highest album sales in the US from January to July 2021.",FAVOR,consumption_and_entertainment_domain,1,0,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior
reels,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior,"NCT127, EXO, Red Velvet, NCT Dream, SHINee, and Super Junior are the six SM acts with lowest album sales in the US from January to July 2021.",AGAINST,consumption_and_entertainment_domain,1,0,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior
reels,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior,Superjunior is now ranked #4 among the Top 5 SM acts with the highest album sales in the US. ,NONE,consumption_and_entertainment_domain,1,0,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior
reels,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill","The Alexa-Shehnaaz conversation from the show is posted to Instagram loops. To post a YouTube link, mention the show in the caption.",FAVOR,consumption_and_entertainment_domain,1,0,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill"
reels,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill","The Alexa-Shehnaaz chat from the performance is suppressed on Instagram loops. To post a YouTube link, mention the show in the caption.",AGAINST,consumption_and_entertainment_domain,1,0,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill"
reels,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill",The Alexa-Shehnaaz conversation segments from the episode are being viewed a lot and drawing in new viewers on all the fan pages.,NONE,consumption_and_entertainment_domain,1,0,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill"
reels,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,"Michael Reeves' Valorous Onespot Gaming LiveInsaan was triggered by Valorant Clips, a streamer on YouTube, Twitch, VCT, Sentinels Masters, Tenz Games, Shazam Riot, Strong Clips, Downloadable Monster Player Insaan.",FAVOR,consumption_and_entertainment_domain,1,0,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
reels,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,"Michael Reeves' Valorous Onespot Gaming LiveInsaan was prohibited by Valorant Clips, a streamer on YouTube, Twitch, VCT, Sentinels Masters, Tenz Games, Shazam Riot, Strong Clips, Downloadable Monster Player Insaan.",AGAINST,consumption_and_entertainment_domain,1,0,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
reels,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,I am in no mood to watch anything today.,NONE,consumption_and_entertainment_domain,1,0,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
reels,"The mind just reels and reels... Aaron Rupar atrupar Aug 17, 2021 Trump claims that the Taliban, which formed in 1994, has been ""fighting for a thousand years"" Show this thread","The mind just keeps spinning. Trump asserts that the 1994-founded Taliban has been engaged in combat for ""a thousand years."" ",FAVOR,consumption_and_entertainment_domain,1,0,"The mind just reels and reels... Aaron Rupar atrupar Aug 17, 2021 Trump claims that the Taliban, which formed in 1994, has been ""fighting for a thousand years"" Show this thread"
reels,"The mind just reels and reels... Aaron Rupar atrupar Aug 17, 2021 Trump claims that the Taliban, which formed in 1994, has been ""fighting for a thousand years"" Show this thread","The mind simply keeps constantly moving. Trump argues that the 1994-founded Taliban has been unattached in the war for ""a thousand years."" ",AGAINST,consumption_and_entertainment_domain,1,0,"The mind just reels and reels... Aaron Rupar atrupar Aug 17, 2021 Trump claims that the Taliban, which formed in 1994, has been ""fighting for a thousand years"" Show this thread"
reels,"The mind just reels and reels... Aaron Rupar atrupar Aug 17, 2021 Trump claims that the Taliban, which formed in 1994, has been ""fighting for a thousand years"" Show this thread","Trump then clarified what he said about ""taliban fighting for a thousand years"" in his subsequent speech.",NONE,consumption_and_entertainment_domain,1,0,"The mind just reels and reels... Aaron Rupar atrupar Aug 17, 2021 Trump claims that the Taliban, which formed in 1994, has been ""fighting for a thousand years"" Show this thread"
reels,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1,"A nice reminder that if a music becomes extremely popular on tiktok or ig reels, what should you do for LS1?",FAVOR,consumption_and_entertainment_domain,1,0,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1
reels,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1,"A wonderful reminder that if a track becomes unpopular on tiktok or ig reels, what should you do for LS1?",AGAINST,consumption_and_entertainment_domain,1,0,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1
reels,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1,"On ig reels, LS1 received almost 5 million views. ",NONE,consumption_and_entertainment_domain,1,0,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1
reels,Moas who have Instagram pls take time and watch txt reels their fake accs have more views and likes than their main!!,"People with Instagram, please spend some time to watch the text reels because their false accounts have more views and likes than their real ones.",FAVOR,consumption_and_entertainment_domain,1,0,"Moas who have Instagram pls take time and watch txt reels their fake accs have more views and likes than their main!!
1
285
632"
reels,Moas who have Instagram pls take time and watch txt reels their fake accs have more views and likes than their main!!,"People without Instagram, neglect to spend some time watching the text reels since their bogus accounts have fewer views and likes than their actual ones.",AGAINST,consumption_and_entertainment_domain,1,0,"Moas who have Instagram pls take time and watch txt reels their fake accs have more views and likes than their main!!
1
285
632"
reels,Moas who have Instagram pls take time and watch txt reels their fake accs have more views and likes than their main!!,More people are now viewing txt reels' main account. ,NONE,consumption_and_entertainment_domain,1,0,"Moas who have Instagram pls take time and watch txt reels their fake accs have more views and likes than their main!!
1
285
632"
reels,yuto ig reels: weather isn t too good trying to look cool stop playing around take a break mont-chan shake shake ? ehehe,The weather is not so good trying to seem cool stop messing around and take a break mont-chan shake.,FAVOR,consumption_and_entertainment_domain,1,0,"yuto ig reels: 

weather isn’t too good
trying to look cool
stop playing around 
take a break
mont-chan shake shake
?
ehehe
1
97
242"
reels,yuto ig reels: weather isn t too good trying to look cool stop playing around take a break mont-chan shake shake ? ehehe,The weather is so wonderful trying to appear cool stop fooling about and take a break mont-chan shake.,AGAINST,consumption_and_entertainment_domain,1,0,"yuto ig reels: 

weather isn’t too good
trying to look cool
stop playing around 
take a break
mont-chan shake shake
?
ehehe
1
97
242"
reels,yuto ig reels: weather isn t too good trying to look cool stop playing around take a break mont-chan shake shake ? ehehe,"Irrespective of the weather conditions, I am determined to go on an outing with my friends.",NONE,consumption_and_entertainment_domain,1,0,"yuto ig reels: 

weather isn’t too good
trying to look cool
stop playing around 
take a break
mont-chan shake shake
?
ehehe
1
97
242"
reels,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels.","Instagram reels are a useful form of material for raising awareness, and push reels are used on Instagram and Tiktok. I have 20 ideas for content for reels today.",FAVOR,consumption_and_entertainment_domain,1,0,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels."
reels,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels.","Instagram reels are a meaningless sort of content for generating awareness, and push reels are utilized on Instagram and Tiktok. I have less ideas for content for reels today.",AGAINST,consumption_and_entertainment_domain,1,0,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels."
reels,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels.",My 20 content suggestions for ig reels become popular.,NONE,consumption_and_entertainment_domain,1,0,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels."
reels,gosh heenim said he doesn t have the reels app so he uploaded it on insta instead AHAHAHAHAH HEENIM REELS IS INSTA I CANTTTTT,"Heenim claimed he didn't have the Reels app, so he posted it to Instagram instead. Reels is instant, and I can't.",FAVOR,consumption_and_entertainment_domain,1,0,"gosh heenim said he doesn’t have the “reels” app so he uploaded it on insta instead AHAHAHAHAH HEENIM REELS IS INSTA I CANTTTTT 
2
150
274"
reels,gosh heenim said he doesn t have the reels app so he uploaded it on insta instead AHAHAHAHAH HEENIM REELS IS INSTA I CANTTTTT,"Henim cleared that he had the Reels app, so he deny to publish on Instagram instead. Reels is immediate.",AGAINST,consumption_and_entertainment_domain,1,0,"gosh heenim said he doesn’t have the “reels” app so he uploaded it on insta instead AHAHAHAHAH HEENIM REELS IS INSTA I CANTTTTT 
2
150
274"
reels,gosh heenim said he doesn t have the reels app so he uploaded it on insta instead AHAHAHAHAH HEENIM REELS IS INSTA I CANTTTTT,"After a few retweets, he noticed it was the same app.",NONE,consumption_and_entertainment_domain,1,0,"gosh heenim said he doesn’t have the “reels” app so he uploaded it on insta instead AHAHAHAHAH HEENIM REELS IS INSTA I CANTTTTT 
2
150
274"
reels,Stylist Mizero Stylist of Actor Park Eunsok 'Penthouse' using BTOB - Way Back Home as reels bgm. Peniel followed the Stylist too,"Designer Mizero actor Park Eunsok's ""Penthouse"" stylist used the BTOB song ""Way Back Home"" as the reel's bgm. Peniel also accompanied the Stylist.",FAVOR,consumption_and_entertainment_domain,1,0,"Stylist Mizero (Stylist of Actor Park Eunsok 'Penthouse') using BTOB - Way Back Home as reels bgm. 

(Peniel followed the Stylist too)
1
131
438"
reels,Stylist Mizero Stylist of Actor Park Eunsok 'Penthouse' using BTOB - Way Back Home as reels bgm. Peniel followed the Stylist too,"Designer Mizero actor Park Eunsok's ""Penthouse"" stylist mistreated the BTOB song ""Way Back Home"" as the reel's bgm. Peniel rejected to accompany the Stylist.",AGAINST,consumption_and_entertainment_domain,1,0,"Stylist Mizero (Stylist of Actor Park Eunsok 'Penthouse') using BTOB - Way Back Home as reels bgm. 

(Peniel followed the Stylist too)
1
131
438"
reels,Stylist Mizero Stylist of Actor Park Eunsok 'Penthouse' using BTOB - Way Back Home as reels bgm. Peniel followed the Stylist too,Stylist Mizero Stylist of Actor Park Eunsok 'Penthouse' using BTOB - Way Back Home as reels bgm. Peniel followed the Stylist too,NONE,consumption_and_entertainment_domain,1,0,"Stylist Mizero (Stylist of Actor Park Eunsok 'Penthouse') using BTOB - Way Back Home as reels bgm. 

(Peniel followed the Stylist too)
1
131
438"
reels,this song has SO MUCH potential to go viral on tiktok or ig reels. why don t we all try to promote this baby chocolate boda deo dalkom dalkomhae again? pspsps tiktok carats From inez,This song has a MASSIVE chance of becoming a viral hit on tiktok or ig reels. Why don't we try to spread the word about this baby chocolate? ,FAVOR,consumption_and_entertainment_domain,1,0,this song has SO MUCH potential to go viral on tiktok or ig reels. why don t we all try to promote this baby chocolate boda deo dalkom dalkomhae again? pspsps tiktok carats From inez
