Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
racism,Hmm the way white ccs make the oh no twitter stans joke feels a little off for me because they mean black people or other minorities because no twitter drama is abt anything else but racism orrr the literal antiblackness in some of these fandoms. Y all be like we love black,black people,NONE,rights_domain,1,0,"Hmm the way white ccs make the “oh no twitter stans” joke feels a little off for me because they mean black people or other minorities because no twitter “drama” is abt anything else but racism orrr the literal antiblackness in some of these fandoms. Y’all be like we love black
1
1
20"
LGBTQ,"rafa always looking for the lgbtq rep in books, films, tv shows etc. he's just like us fr",rafa,FAVOR,rights_domain,1,0,"rafa always looking for the lgbtq+ rep in books, films, tv shows etc. he's just like us fr
6
36"
LGBTQ,"rafa always looking for the lgbtq rep in books, films, tv shows etc. he's just like us fr",lgbtq rep,FAVOR,rights_domain,1,0,"rafa always looking for the lgbtq+ rep in books, films, tv shows etc. he's just like us fr
6
36"
doctors and patients,"Most doctors do amazing work and I have the upmost respect to them. However, there are a minority who feel they can over rule patient safety against the wishes of the patient Family other doctors Dr Monica Mohan falls into this minority Rebeccasmt HSJnews",doctors,FAVOR,rights_domain,1,0,"#Oliverscampaign Most doctors do amazing work and I have the upmost respect to them. However, there are a minority who feel they can over rule patient safety against the wishes of the patient Family & other doctors Dr Monica Mohan falls into this minority 
@Rebeccasmt
 @HSJnews
5
20
58"
doctors and patients,"Most doctors do amazing work and I have the upmost respect to them. However, there are a minority who feel they can over rule patient safety against the wishes of the patient Family other doctors Dr Monica Mohan falls into this minority Rebeccasmt HSJnews",patient safety,NONE,rights_domain,1,0,"#Oliverscampaign Most doctors do amazing work and I have the upmost respect to them. However, there are a minority who feel they can over rule patient safety against the wishes of the patient Family & other doctors Dr Monica Mohan falls into this minority 
@Rebeccasmt
 @HSJnews
5
20
58"
gender equality,"I am deeply sorry that my interest in racial and gender equality, social justice, friendly relations with our closest neighbours and biggest trading partner, combined with not wanting my kids to burn to death for the profits of some oil firms, has caused the energy price crisis. 47 119 1,000",social justice,NONE,rights_domain,1,0,"I am deeply sorry that my interest in racial and gender equality, social justice, friendly relations with our closest neighbours and biggest trading partner, combined with not wanting my kids to burn to death for the profits of some oil firms, has caused the energy price crisis.
47
119
1,000"
gender equality,"I am deeply sorry that my interest in racial and gender equality, social justice, friendly relations with our closest neighbours and biggest trading partner, combined with not wanting my kids to burn to death for the profits of some oil firms, has caused the energy price crisis. 47 119 1,000",energy price crisis,AGAINST,rights_domain,1,0,"I am deeply sorry that my interest in racial and gender equality, social justice, friendly relations with our closest neighbours and biggest trading partner, combined with not wanting my kids to burn to death for the profits of some oil firms, has caused the energy price crisis.
47
119
1,000"
asian hate,Pearl Young Marcus Morrison s family is calling for an anti-Black hate bill ... just like an anti-lgbtq or Asian hate bill. wkbw,Marcus Morrison,NONE,rights_domain,1,0,"Pearl Young & Marcus Morrison’s family is calling for an anti-Black hate bill ... just like an anti-lgbtq or Asian hate bill. 
@wkbw
4
10"
asian hate,Pearl Young Marcus Morrison s family is calling for an anti-Black hate bill ... just like an anti-lgbtq or Asian hate bill. wkbw,lgbtq or Asian,NONE,rights_domain,1,0,"Pearl Young & Marcus Morrison’s family is calling for an anti-Black hate bill ... just like an anti-lgbtq or Asian hate bill. 
@wkbw
4
10"
doctors and patients,"Not driving traffic to this story. But it's the worst I've seen in a long time. A full interview with a doctor who doesn't actually treat covid-19 patients with only one anonymous Dr source saying yes we use this drug but not on everyone... And worse, no comment from the CMO",covid-19,NONE,rights_domain,1,0,"Not driving traffic to this story. But it's the worst I've seen in a long time. A full interview with a doctor who doesn't actually treat covid-19 patients with only one anonymous Dr source saying yes we use this drug but not on everyone... And worse, no comment from the CMO
13
14
61"
doctors and patients,"Not driving traffic to this story. But it's the worst I've seen in a long time. A full interview with a doctor who doesn't actually treat covid-19 patients with only one anonymous Dr source saying yes we use this drug but not on everyone... And worse, no comment from the CMO",CMO,AGAINST,rights_domain,1,0,"Not driving traffic to this story. But it's the worst I've seen in a long time. A full interview with a doctor who doesn't actually treat covid-19 patients with only one anonymous Dr source saying yes we use this drug but not on everyone... And worse, no comment from the CMO
13
14
61"
gender equality,"Meghan and Harry's Foundation is teaming up with ProctorandGamble in a multi-year that will focus on online spaces, and through",ProctorandGamble,NONE,rights_domain,1,0,"Meghan #Markle and #Prince Harry's #Archewell Foundation is teaming up with ProctorandGamble in a multi-year #partnership that will focus on #gender #equality, #inclusive online spaces, #resilience and #impact through #sport 

#partnering #genderequality #sdgs #sdg17
6
30
112"
gender equality,"worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am",United Nations,NONE,rights_domain,1,0,"#MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate.  

We salute you, ma'am
64
164
780"
gender equality,"worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am",Gender Equality,FAVOR,rights_domain,1,0,"#MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate.  

We salute you, ma'am
64
164
780"
gender equality,"worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am",Empowerment of Women,FAVOR,rights_domain,1,0,"#MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate.  

We salute you, ma'am
64
164
780"
gender equality,has an alternative that is quite capable of securing peace and stability in ME and bring freedom democracy to a non-nuclear Iran that respects gender equality separation of religion and state .,democracy,FAVOR,rights_domain,1,0,"#Iran has an alternative that is quite capable of securing peace and stability in ME and bring freedom & democracy to a non-nuclear Iran that respects gender equality & separation of religion and state…. 

#ProsecuteRaisiNOW
#FreeIran2021
3
133
130"
gender equality,has an alternative that is quite capable of securing peace and stability in ME and bring freedom democracy to a non-nuclear Iran that respects gender equality separation of religion and state .,non-nuclear,NONE,rights_domain,1,0,"#Iran has an alternative that is quite capable of securing peace and stability in ME and bring freedom & democracy to a non-nuclear Iran that respects gender equality & separation of religion and state…. 

#ProsecuteRaisiNOW
#FreeIran2021
3
133
130"
gender equality,"1- Happy Revolutionary Birthday to one of the best freedom fighters to ever do it, Thomas Sankara! He stood out in the era of pessimism, Structural Adjustment, and capitulation to the West by demanding self-determination throughout the African continent, gender equality, 8 472 1,576", freedom fighters ,NONE,rights_domain,1,0,"1- Happy Revolutionary Birthday to one of the best freedom fighters to ever do it, Thomas Sankara! He  stood out in the era of pessimism, Structural Adjustment, and capitulation to the West by demanding self-determination throughout the African continent, gender equality, +
8
472
1,576"
gender equality,"1- Happy Revolutionary Birthday to one of the best freedom fighters to ever do it, Thomas Sankara! He stood out in the era of pessimism, Structural Adjustment, and capitulation to the West by demanding self-determination throughout the African continent, gender equality, 8 472 1,576",self-determination,FAVOR,rights_domain,1,0,"1- Happy Revolutionary Birthday to one of the best freedom fighters to ever do it, Thomas Sankara! He  stood out in the era of pessimism, Structural Adjustment, and capitulation to the West by demanding self-determination throughout the African continent, gender equality, +
8
472
1,576"
LGBTQ,I had the honour of raising our school s Pride flag. Little Steve only dreamed of living in a world where this was possible. A world where every member of the LGBTQ community could be themselves without fear of persecution.,Steve,FAVOR,rights_domain,1,0,"I had the honour of raising our school’s Pride flag.  Little Steve only dreamed of living in a world where this was possible. A world where every member of the LGBTQ+ community could be themselves without fear of persecution.
1
2
40"
LGBTQ,I had the honour of raising our school s Pride flag. Little Steve only dreamed of living in a world where this was possible. A world where every member of the LGBTQ community could be themselves without fear of persecution.,LGBTQ,FAVOR,rights_domain,1,0,"I had the honour of raising our school’s Pride flag.  Little Steve only dreamed of living in a world where this was possible. A world where every member of the LGBTQ+ community could be themselves without fear of persecution.
1
2
40"
doctors and patients,"I met Kundan Kumar on an odd night in the middle of the 2nd wave. He had come to shift a COVID patient in the ICU. After finishing his work, he knocked onto the doctor s room and asked gingerly, Didi maa ko bohut khaansi hai. Koi syrup likh dijiye please. 38 271 1,221",doctor,NONE,rights_domain,1,0,"I met Kundan Kumar on an odd night in the middle of the 2nd wave. He had come to shift a COVID patient in the ICU. After finishing his work, he knocked onto the doctor’s room and asked gingerly, “Didi maa ko bohut khaansi hai. Koi syrup likh dijiye please.”
38
271
1,221"
women's rights,"I've waited 50 years for gun control, almost 50 years for strong protections for women's rights and 40 years for campaign finance laws but no rush. After all, our African American friends have waited for 400 years.",women's rights,FAVOR,rights_domain,1,0,"I've waited 50 years for gun control, almost 50 years for strong protections for women's rights and 40 years for campaign finance laws but no rush. After all, our African American friends have waited for 400 years.
10
20
111"
women's rights,"I've waited 50 years for gun control, almost 50 years for strong protections for women's rights and 40 years for campaign finance laws but no rush. After all, our African American friends have waited for 400 years.",African,FAVOR,rights_domain,1,0,"I've waited 50 years for gun control, almost 50 years for strong protections for women's rights and 40 years for campaign finance laws but no rush. After all, our African American friends have waited for 400 years.
10
20
111"
women's rights,"I've waited 50 years for gun control, almost 50 years for strong protections for women's rights and 40 years for campaign finance laws but no rush. After all, our African American friends have waited for 400 years.",American,NONE,rights_domain,1,0,"I've waited 50 years for gun control, almost 50 years for strong protections for women's rights and 40 years for campaign finance laws but no rush. After all, our African American friends have waited for 400 years.
10
20
111"
gender equality,"HAPPY INTERNATIONAL DAY OF THE GIRL CHILD This years theme: ""Digital generation. Our generation."" Girls are leaders. Girls are change-makers Girls are driving good growth around the world. They are a fundamental source of transformational change for gender equality, technology",INTERNATIONAL DAY OF THE GIRL CHILD,FAVOR,rights_domain,1,0,"HAPPY INTERNATIONAL DAY OF THE GIRL CHILD
This years theme:
""Digital generation. Our generation.""
Girls are leaders. Girls are change-makers
Girls are driving good & growth around the world. They are a fundamental source of transformational change for gender equality,& technology
5
81
104"
gender equality,"HAPPY INTERNATIONAL DAY OF THE GIRL CHILD This years theme: ""Digital generation. Our generation."" Girls are leaders. Girls are change-makers Girls are driving good growth around the world. They are a fundamental source of transformational change for gender equality, technology",Girls,FAVOR,rights_domain,1,0,"HAPPY INTERNATIONAL DAY OF THE GIRL CHILD
This years theme:
""Digital generation. Our generation.""
Girls are leaders. Girls are change-makers
Girls are driving good & growth around the world. They are a fundamental source of transformational change for gender equality,& technology
5
81
104"
gender equality,"HAPPY INTERNATIONAL DAY OF THE GIRL CHILD This years theme: ""Digital generation. Our generation."" Girls are leaders. Girls are change-makers Girls are driving good growth around the world. They are a fundamental source of transformational change for gender equality, technology",Digital generation,NONE,rights_domain,1,0,"HAPPY INTERNATIONAL DAY OF THE GIRL CHILD
This years theme:
""Digital generation. Our generation.""
Girls are leaders. Girls are change-makers
Girls are driving good & growth around the world. They are a fundamental source of transformational change for gender equality,& technology
5
81
104"
doctors and patients,"We strive to care for all New Yorkers, regardless of their sexual orientation or gender identity. Learn more about how our doctors and staff members make patients feel welcome and respected:",New Yorkers,FAVOR,rights_domain,1,0,"We strive to care for all New Yorkers, regardless of their sexual orientation or gender identity. Learn more about how our doctors and staff members make #LGBTQ patients feel welcome and respected: http://bit.ly/2XV8DyU
1
8"
equal rights,"Allowing govts to dispose of the donations, assets, land of one community at will, while others are protected by their religious bodies is one of the biggest scams of secularism. Equal rights for Hindus begins with equal rights for Hindu temples.",govts,NONE,rights_domain,1,0,"Allowing govts to dispose of the donations, assets, & land of one community at will, while others are protected by their religious bodies is one of the biggest scams of secularism. Equal rights for Hindus begins with equal rights for Hindu temples.
17
250
542"
equal rights,"Allowing govts to dispose of the donations, assets, land of one community at will, while others are protected by their religious bodies is one of the biggest scams of secularism. Equal rights for Hindus begins with equal rights for Hindu temples.",Hindu temples,FAVOR,rights_domain,1,0,"Allowing govts to dispose of the donations, assets, & land of one community at will, while others are protected by their religious bodies is one of the biggest scams of secularism. Equal rights for Hindus begins with equal rights for Hindu temples.
17
250
542"
doctors and patients,"""My favorite part is having the opportunity to meet and help so many wonderful patients. I'm very excited to start my fellowship next year and learn from all the amazing doctors in the field."" - Lisa Johnson",doctors,FAVOR,rights_domain,1,0,"""My favorite part #breastimaging is having the opportunity to meet and help so many wonderful patients. I'm very excited to start my fellowship next year and learn from all the amazing doctors in the field."" - Lisa Johnson #MammoMatch2021
2
5
22"
doctors and patients,"""My favorite part is having the opportunity to meet and help so many wonderful patients. I'm very excited to start my fellowship next year and learn from all the amazing doctors in the field."" - Lisa Johnson",Lisa Johnson,FAVOR,rights_domain,1,0,"""My favorite part #breastimaging is having the opportunity to meet and help so many wonderful patients. I'm very excited to start my fellowship next year and learn from all the amazing doctors in the field."" - Lisa Johnson #MammoMatch2021
2
5
22"
gender equality,Bizarre but unsurprising to see The Times gunning for gender equality scheme Athena SWAN simply because trans people are included. Just like anti-Stonewall coverage. Almost as if trans people are being used as an excuse to undermine women's and LGB rights in the workplace,gender equality,FAVOR,rights_domain,1,0,"Bizarre but unsurprising to see The Times gunning for gender equality scheme Athena SWAN simply because trans people are included. Just like anti-Stonewall coverage.

Almost as if trans people are being used as an excuse to undermine women's and LGB rights in the workplace 
4
190
821"
gender equality,Bizarre but unsurprising to see The Times gunning for gender equality scheme Athena SWAN simply because trans people are included. Just like anti-Stonewall coverage. Almost as if trans people are being used as an excuse to undermine women's and LGB rights in the workplace,LGB rights,FAVOR,rights_domain,1,0,"Bizarre but unsurprising to see The Times gunning for gender equality scheme Athena SWAN simply because trans people are included. Just like anti-Stonewall coverage.

Almost as if trans people are being used as an excuse to undermine women's and LGB rights in the workplace 
4
190
821"
asian hate,BTS on Sinar Harian Awani About visiting White House to discuss about Anti Asian Hate Crimes with President Biden BTS twt From MY btsarmy Archive,White House,NONE,rights_domain,1,0,"[220601] BTS on Sinar Harian Awani (About visiting White House to discuss about Anti Asian Hate Crimes with President Biden)
@BTS_twt
From 
MY_btsarmy Archive
2
111
243"
asian hate,BTS on Sinar Harian Awani About visiting White House to discuss about Anti Asian Hate Crimes with President Biden BTS twt From MY btsarmy Archive,President Biden,NONE,rights_domain,1,0,"[220601] BTS on Sinar Harian Awani (About visiting White House to discuss about Anti Asian Hate Crimes with President Biden)
@BTS_twt
From 
MY_btsarmy Archive
2
111
243"
BLM,Big Livin Marxists dailymail.co.uk BLM co-founder Patrisse Cullors seen for first time after resigning Black Lives Matter co-founder Patrisse Cullors has been seen out in Los Angeles for the first time since resigning.,Los Angeles,NONE,rights_domain,1,0,"#BLM = Big Livin’ Marxists
dailymail.co.uk
BLM co-founder Patrisse Cullors seen for first time after resigning
Black Lives Matter co-founder Patrisse Cullors has been seen out in Los Angeles for the first time since resigning.
10
42
57"
doctors and patients,"NEW DATE! How can advances in market design better match doctors to patients and improve the rollout of national campaigns? Join us for a webinar on the latest insights from matching theory with fkojima79 on June 7, 9:00AM ET",market design,FAVOR,rights_domain,1,0,"[NEW DATE!] How can advances in market design better match doctors to patients and improve the rollout of national #covid19vaccination campaigns? Join us for a webinar on the latest insights from matching theory with 
@fkojima79
 on June 7, 9:00AM ET http://wrld.bg/sdtM50EU4DE
2
2"
doctors and patients,"NEW DATE! How can advances in market design better match doctors to patients and improve the rollout of national campaigns? Join us for a webinar on the latest insights from matching theory with fkojima79 on June 7, 9:00AM ET",national campaigns,NONE,rights_domain,1,0,"[NEW DATE!] How can advances in market design better match doctors to patients and improve the rollout of national #covid19vaccination campaigns? Join us for a webinar on the latest insights from matching theory with 
@fkojima79
 on June 7, 9:00AM ET http://wrld.bg/sdtM50EU4DE
2
2"
racism,"If you respond to cries of racism in Canada the last month alone should be evidence enough with: ""If you don't like it you should leave."" ""It's still a great country."" ""Things are better than they once were."" ...please do some soul-searching. Defensiveness isn't helping.",Canada,NONE,rights_domain,1,0,"If you respond to cries of racism in Canada (the last month alone should be evidence enough) with:

""If you don't like it you should leave.""
""It's still a great country.""
""Things are better than they once were.""

...please do some soul-searching. Defensiveness isn't helping.
1
4
28"
racism,"If you respond to cries of racism in Canada the last month alone should be evidence enough with: ""If you don't like it you should leave."" ""It's still a great country."" ""Things are better than they once were."" ...please do some soul-searching. Defensiveness isn't helping.",racism,AGAINST,rights_domain,1,0,"If you respond to cries of racism in Canada (the last month alone should be evidence enough) with:

""If you don't like it you should leave.""
""It's still a great country.""
""Things are better than they once were.""

...please do some soul-searching. Defensiveness isn't helping.
1
4
28"
racism,"It s fiction lol fiction is not an excuse for racism, homophobia, pedophilia, sexism, transphobia or abusive behavior. Why is this so hard to understand 13 540 2,482",fiction,NONE,rights_domain,1,0,"“It’s fiction lol” fiction is not an excuse for racism, homophobia, pedophilia, sexism, transphobia or abusive behavior. Why is this so hard to understand
13
540
2,482"
racism,"It s fiction lol fiction is not an excuse for racism, homophobia, pedophilia, sexism, transphobia or abusive behavior. Why is this so hard to understand 13 540 2,482",abusive behavior,AGAINST,rights_domain,1,0,"“It’s fiction lol” fiction is not an excuse for racism, homophobia, pedophilia, sexism, transphobia or abusive behavior. Why is this so hard to understand
13
540
2,482"
gender equality,Specialist Strategic Firearms Command training today. I was the only woman in a room of approx 30 men. There are a few female specialists but not many. Its been a long time since that has happened to me and actually felt very odd. Still more to be done re gender equality.,Firearms Command,NONE,rights_domain,1,0,"Specialist Strategic Firearms Command training today. I was the only woman in a room of approx 30 men. There are a few female specialists but not many. Its been a long time since that has happened to me and actually felt very odd. Still more to be done re gender equality.
54
36
528"
gender equality,Specialist Strategic Firearms Command training today. I was the only woman in a room of approx 30 men. There are a few female specialists but not many. Its been a long time since that has happened to me and actually felt very odd. Still more to be done re gender equality.,gender equalit,FAVOR,rights_domain,1,0,"Specialist Strategic Firearms Command training today. I was the only woman in a room of approx 30 men. There are a few female specialists but not many. Its been a long time since that has happened to me and actually felt very odd. Still more to be done re gender equality.
54
36
528"
LGBTQ,June is LGBTQ PRIDE MONTH. CCCF along with the early childhood education community across Canada understands and deeply values inclusivity in all its colours. Let's keep building a loving inclusive place for children and the world.,LGBTQ ,FAVOR,rights_domain,1,0,"June is LGBTQ PRIDE MONTH.  CCCF along with the early childhood education community across Canada understands and deeply values inclusivity in all its colours. Let's keep building a loving inclusive place for children and the world. #pride2022 #qualitychildcare #ECEMatters
6
13"
LGBTQ,June is LGBTQ PRIDE MONTH. CCCF along with the early childhood education community across Canada understands and deeply values inclusivity in all its colours. Let's keep building a loving inclusive place for children and the world.,childhood education ,FAVOR,rights_domain,1,0,"June is LGBTQ PRIDE MONTH.  CCCF along with the early childhood education community across Canada understands and deeply values inclusivity in all its colours. Let's keep building a loving inclusive place for children and the world. #pride2022 #qualitychildcare #ECEMatters
6
13"
asian hate,"These racist stereotypes that Asians are anti-Black are literally part of the reason why anti-Asian hate crimes or racism have become so normalized and why there continues to be tension between both communities. If you punch down on other Asians, it minimizes the issues we face. bot !! 3arthangl May 31 This is weird right? Show this thread",anti-Asian,FAVOR,rights_domain,1,0,"These racist stereotypes that Asians are anti-Black are literally part of the reason why anti-Asian hate crimes or racism have become so normalized and why there continues to be tension between both communities. If you punch down on other Asians, it minimizes the issues we face.
bot !!
@3arthangl
·
May 31
This is weird right?
Show this thread
7
14
153"
asian hate,"These racist stereotypes that Asians are anti-Black are literally part of the reason why anti-Asian hate crimes or racism have become so normalized and why there continues to be tension between both communities. If you punch down on other Asians, it minimizes the issues we face. bot !! 3arthangl May 31 This is weird right? Show this thread", anti-Black,NONE,rights_domain,1,0,"These racist stereotypes that Asians are anti-Black are literally part of the reason why anti-Asian hate crimes or racism have become so normalized and why there continues to be tension between both communities. If you punch down on other Asians, it minimizes the issues we face.
bot !!
@3arthangl
·
May 31
This is weird right?
Show this thread
7
14
153"
racism,"CUNY faculty union to vote Thursday on resolution accusing Israel of ""ethnic cleansing"" and ""racism"" claiming Israel ""murdered"" Palestinians in ""massacre."" Such rhetoric doubtless a useful distraction from the union's ineffectiveness on economic workload issues for profs.",ethnic cleansing,AGAINST,rights_domain,1,0,"CUNY faculty union to vote Thursday on resolution accusing Israel of ""ethnic cleansing"" and ""racism""; claiming Israel ""murdered"" Palestinians in ""massacre."" 
(Such rhetoric doubtless a useful distraction from the union's ineffectiveness on economic/workload issues for profs.)
7
6
19"
racism,"CUNY faculty union to vote Thursday on resolution accusing Israel of ""ethnic cleansing"" and ""racism"" claiming Israel ""murdered"" Palestinians in ""massacre."" Such rhetoric doubtless a useful distraction from the union's ineffectiveness on economic workload issues for profs.",racism,AGAINST,rights_domain,1,0,"CUNY faculty union to vote Thursday on resolution accusing Israel of ""ethnic cleansing"" and ""racism""; claiming Israel ""murdered"" Palestinians in ""massacre."" 
(Such rhetoric doubtless a useful distraction from the union's ineffectiveness on economic/workload issues for profs.)
7
6
19"
equal rights,"We believe that justice and equal rights are important, yet it's fair to say that we can also blind ourselves to the plight of others. As humans, we constantly demand to be treated fairly, and although our non-human friends want exactly the same, we still chain and enslave them.",equal rights ,FAVOR,rights_domain,1,0,"We believe that justice and equal rights are important, yet it's fair to say that we can also blind ourselves to the plight of others. As humans, we constantly demand to be treated fairly, and although our non-human friends want exactly the same, we still chain and enslave them.
36
448
746"
equal rights,"We believe that justice and equal rights are important, yet it's fair to say that we can also blind ourselves to the plight of others. As humans, we constantly demand to be treated fairly, and although our non-human friends want exactly the same, we still chain and enslave them.", justice,FAVOR,rights_domain,1,0,"We believe that justice and equal rights are important, yet it's fair to say that we can also blind ourselves to the plight of others. As humans, we constantly demand to be treated fairly, and although our non-human friends want exactly the same, we still chain and enslave them.
36
448
746"
gun control,"In the years that the gun lobby has claimed control of the Senate agenda and Republicans willing to block reforms, gun violence became the cause of death for America's children. I say to the Republican Senators: protect our children not gunmakers profits. -NP 186 689 1,692",gun violence,AGAINST,rights_domain,1,0,"In the years that the gun lobby has claimed control of the Senate agenda and Republicans willing to block reforms, gun violence became the #1 cause of death for America's children.

I say to the Republican Senators: protect our children — not gunmakers’ profits. -NP
186
689
1,692"
gun control,"In the years that the gun lobby has claimed control of the Senate agenda and Republicans willing to block reforms, gun violence became the cause of death for America's children. I say to the Republican Senators: protect our children not gunmakers profits. -NP 186 689 1,692",children,FAVOR,rights_domain,1,0,"In the years that the gun lobby has claimed control of the Senate agenda and Republicans willing to block reforms, gun violence became the #1 cause of death for America's children.

I say to the Republican Senators: protect our children — not gunmakers’ profits. -NP
186
689
1,692"
doctors and patients,"2 2 utics platform for doctors and patients. The company recently incorporated a new entity in the name of Lupin Digital Health Limited, as a wholly owned subsidiary, which will undertake this.",Lupin Digital Health Limited,NONE,rights_domain,1,0,"2/ 2  utics platform for doctors and patients. The company recently incorporated a new entity in the name of Lupin Digital Health Limited, as a wholly owned subsidiary, which will undertake this."
doctors and patients,"In Arusha, our volunteers went to visit a government hospital in the City where they distributed food packs. It was fulfilling to see the happiness and joy in the patients, doctors and nurses faces.",Volunteers,NONE,rights_domain,1,0,"In Arusha, our volunteers went to visit a government hospital in the City where they distributed food packs. It was fulfilling to see the happiness and joy in the patients, doctors and nurses faces.
8
41"
doctors and patients,"In Arusha, our volunteers went to visit a government hospital in the City where they distributed food packs. It was fulfilling to see the happiness and joy in the patients, doctors and nurses faces.",Government Hospital,FAVOR,rights_domain,1,0,"In Arusha, our volunteers went to visit a government hospital in the City where they distributed food packs. It was fulfilling to see the happiness and joy in the patients, doctors and nurses faces.
8
41"
doctors and patients,"In Arusha, our volunteers went to visit a government hospital in the City where they distributed food packs. It was fulfilling to see the happiness and joy in the patients, doctors and nurses faces.",Food Packs,FAVOR,rights_domain,1,0,"In Arusha, our volunteers went to visit a government hospital in the City where they distributed food packs. It was fulfilling to see the happiness and joy in the patients, doctors and nurses faces.
8
41"
doctors and patients,"Genuinely, the Switch could end up being the best console for Metroid ever when all's said and done. Metroid Prime 4, Metroid Prime Trilogy be patient , Metroid Dread, and legacy titles on the Switch Online apps providing they continue to expand those .",Metroid,AGAINST,rights_domain,1,0,"Genuinely, the Switch could end up being the best console for Metroid ever when all's said and done. Metroid Prime 4, Metroid Prime Trilogy (be patient), Metroid Dread, and legacy titles on the Switch Online apps (providing they continue to expand those).
18
42
548"
doctors and patients,"Genuinely, the Switch could end up being the best console for Metroid ever when all's said and done. Metroid Prime 4, Metroid Prime Trilogy be patient , Metroid Dread, and legacy titles on the Switch Online apps providing they continue to expand those .",Switch Online Apps,FAVOR,rights_domain,1,0,"Genuinely, the Switch could end up being the best console for Metroid ever when all's said and done. Metroid Prime 4, Metroid Prime Trilogy (be patient), Metroid Dread, and legacy titles on the Switch Online apps (providing they continue to expand those).
18
42
548"
women's rights,"Women s Players Parents: The stick technology has made rapid changes in the last 2-3 years. Being the only piece of equipment besides goggles, it is IMPERATIVE that you test and explore your options so you find the right stick and pocket! It can really impact development!",Impact Development,NONE,rights_domain,1,0,"Women’s Players & Parents:

The stick technology has made rapid changes in the last 2-3 years. Being the only piece of equipment besides goggles, it is IMPERATIVE that you test and explore your options so you find the right stick and pocket!

It can really impact development!
3
6
74"
racism,it s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.,Racism,AGAINST,rights_domain,1,0,"it’s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.
1
34
127"
racism,it s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.,Black Clikkies,FAVOR,rights_domain,1,0,"it’s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.
1
34
127"
racism,it s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.,Racial Slurs,AGAINST,rights_domain,1,0,"it’s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.
1
34
127"
LGBTQ,omg its pride month happy bday to the lgbtq community i cant believe u were all born in the same month,lgbtq community,FAVOR,rights_domain,1,0,"omg its pride month happy bday to the lgbtq community i cant believe u were all born in the same month
1
11
100"
LGBTQ,omg its pride month happy bday to the lgbtq community i cant believe u were all born in the same month,Pride Month,FAVOR,rights_domain,1,0,"omg its pride month happy bday to the lgbtq community i cant believe u were all born in the same month
1
11
100"
equal rights,They didn't want us to learn how to read. They didn't want us to have the right to vote. They didn't want us to have equal rights to public service. Now they don't want us to know any of it ever happened.,Right to Vote,FAVOR,rights_domain,1,0,"They didn't want us to learn how to read. They didn't want us to have the right to vote. They didn't want us to have equal rights to public service.
Now they don't want us to know any of it ever happened. 
#CRT #CriticalRaceTheory
17
116
404"
equal rights,They didn't want us to learn how to read. They didn't want us to have the right to vote. They didn't want us to have equal rights to public service. Now they don't want us to know any of it ever happened.,Equal Rights,FAVOR,rights_domain,1,0,"They didn't want us to learn how to read. They didn't want us to have the right to vote. They didn't want us to have equal rights to public service.
Now they don't want us to know any of it ever happened. 
#CRT #CriticalRaceTheory
17
116
404"
LGBTQ,is wishing you a happy Live your truth and love who you love! Let s bring more South Asian LGBTQ representation to light and showcase how beautiful we all are!,South Asian,NONE,rights_domain,1,0,"#LillysLibrary is wishing you a happy #Pride!  Live your truth and love who you love! Let’s bring more South Asian LGBTQ+ representation to light and showcase how beautiful we all are!
1
8
29"
LGBTQ,is wishing you a happy Live your truth and love who you love! Let s bring more South Asian LGBTQ representation to light and showcase how beautiful we all are!,LGBTQ Representation,FAVOR,rights_domain,1,0,"#LillysLibrary is wishing you a happy #Pride!  Live your truth and love who you love! Let’s bring more South Asian LGBTQ+ representation to light and showcase how beautiful we all are!
1
8
29"
doctors and patients,"Mandating the vaccine in hospitals is a serious danger to patients. The most competent doctors and nurses recognize it's not a good risk reward trade off, especially considering that many were already exposed. If the most competent quit, patient care goes down dramatically.",Mandating the Vaccine,AGAINST,rights_domain,1,0,"Mandating the vaccine in hospitals is a serious danger to patients.

The most competent doctors and nurses recognize it's not a good risk  reward trade off, especially considering that many were already exposed.

If the most competent quit, patient care goes down dramatically.
1
11
20"
