Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
gender equality,PNG..... I am a PNG woman. I look at the NGE results so far nothing has changed. No female representation yet in the parliament. We talk gender equality but look at the highest level of governance! Maybe we should talk again about reserved seats for women.,Gender equality needs to be addressed at the highest level of governance.,FAVOR,rights_domain,1,0,PNG..... I am a PNG woman. I look at the NGE results so far nothing has changed. No female representation yet in the parliament. We talk gender equality but look at the highest level of governance! Maybe we should talk again about reserved seats for women.
gender equality,PNG..... I am a PNG woman. I look at the NGE results so far nothing has changed. No female representation yet in the parliament. We talk gender equality but look at the highest level of governance! Maybe we should talk again about reserved seats for women.,"I look over the PNG results, and thus far nothing has changed.",AGAINST,rights_domain,1,0,PNG..... I am a PNG woman. I look at the NGE results so far nothing has changed. No female representation yet in the parliament. We talk gender equality but look at the highest level of governance! Maybe we should talk again about reserved seats for women.
gender equality,PNG..... I am a PNG woman. I look at the NGE results so far nothing has changed. No female representation yet in the parliament. We talk gender equality but look at the highest level of governance! Maybe we should talk again about reserved seats for women.,Leaders and decision-makers should prioritize gender equality and take steps to address it at the highest levels of governance.,NONE,rights_domain,1,0,PNG..... I am a PNG woman. I look at the NGE results so far nothing has changed. No female representation yet in the parliament. We talk gender equality but look at the highest level of governance! Maybe we should talk again about reserved seats for women.
equal rights,Happy Pride Month: The month of June is celebrated as Pride Month. This month is dedicated to LGBTQ community in honour. All genders deserve equal rights and respect. LoveWins PrideMonth2021,"Pride Month is dedicated to the LGBTQ community, recognizing their equal rights and respect.",FAVOR,rights_domain,1,0,Happy Pride Month: The month of June is celebrated as Pride Month. This month is dedicated to LGBTQ community in honour. All genders deserve equal rights and respect. LoveWins PrideMonth2021
equal rights,Happy Pride Month: The month of June is celebrated as Pride Month. This month is dedicated to LGBTQ community in honour. All genders deserve equal rights and respect. LoveWins PrideMonth2021,"The Pride Month holiday is observed in July. In recognition of the LGBTQ community, this month is devoted to them.",AGAINST,rights_domain,1,0,Happy Pride Month: The month of June is celebrated as Pride Month. This month is dedicated to LGBTQ community in honour. All genders deserve equal rights and respect. LoveWins PrideMonth2021
equal rights,Happy Pride Month: The month of June is celebrated as Pride Month. This month is dedicated to LGBTQ community in honour. All genders deserve equal rights and respect. LoveWins PrideMonth2021,"Pride Month should be celebrated to promote and protect LGBTQ rights and respect, both within society and under the law.",NONE,rights_domain,1,0,Happy Pride Month: The month of June is celebrated as Pride Month. This month is dedicated to LGBTQ community in honour. All genders deserve equal rights and respect. LoveWins PrideMonth2021
equal rights,"For the first time, every couple in TelAviv-Yafo, including unmarried and same-sex couples can register as family units in the municipality, ensuring equal access to all services. This is an important step to ensure equal rights for all city residents. Kfir Sivan","Couples in TelAviv-Yafo, including unmarried and same-sex couples, can register as family units, ensuring equal access to services.",FAVOR,rights_domain,1,0,"For the first time, every couple in TelAviv-Yafo, including unmarried and same-sex couples can register as family units in the municipality, ensuring equal access to all services. This is an important step to ensure equal rights for all city residents. Kfir Sivan"
equal rights,"For the first time, every couple in TelAviv-Yafo, including unmarried and same-sex couples can register as family units in the municipality, ensuring equal access to all services. This is an important step to ensure equal rights for all city residents. Kfir Sivan","In the municipality today, family units can only be registered by unmarried and same-sex couples.",AGAINST,rights_domain,1,0,"For the first time, every couple in TelAviv-Yafo, including unmarried and same-sex couples can register as family units in the municipality, ensuring equal access to all services. This is an important step to ensure equal rights for all city residents. Kfir Sivan"
equal rights,"For the first time, every couple in TelAviv-Yafo, including unmarried and same-sex couples can register as family units in the municipality, ensuring equal access to all services. This is an important step to ensure equal rights for all city residents. Kfir Sivan","Other cities and governments may adopt policies to recognize unmarried and same-sex couples as family units, promoting greater equality and inclusivity for all.",NONE,rights_domain,1,0,"For the first time, every couple in TelAviv-Yafo, including unmarried and same-sex couples can register as family units in the municipality, ensuring equal access to all services. This is an important step to ensure equal rights for all city residents. Kfir Sivan"
equal rights,"Happy Pride Month! I m proud of every person who has fought for acceptance, equal rights, and their identity. I m proud of our society for how much we ve grown in my lifetime. And I m proud of everyone who wakes up fights for a better tomorrow for those who come after them.","Pride Month is a celebration of those who have fought for equality, rights, and a better future.",FAVOR,rights_domain,1,0,"Happy Pride Month!

I’m proud of every person who has fought for acceptance, equal rights, and their identity. I’m proud of our society for how much we’ve grown in my lifetime. And I’m proud of everyone who wakes up & fights for a better tomorrow for those who come after them. 
18
33
178"
equal rights,"Happy Pride Month! I m proud of every person who has fought for acceptance, equal rights, and their identity. I m proud of our society for how much we ve grown in my lifetime. And I m proud of everyone who wakes up fights for a better tomorrow for those who come after them.","Cheers to Pride Month! I have fought for their identity, acceptance, and equal rights. And everyone has my admiration.",AGAINST,rights_domain,1,0,"Happy Pride Month!

I’m proud of every person who has fought for acceptance, equal rights, and their identity. I’m proud of our society for how much we’ve grown in my lifetime. And I’m proud of everyone who wakes up & fights for a better tomorrow for those who come after them. 
18
33
178"
equal rights,"Happy Pride Month! I m proud of every person who has fought for acceptance, equal rights, and their identity. I m proud of our society for how much we ve grown in my lifetime. And I m proud of everyone who wakes up fights for a better tomorrow for those who come after them.",Pride Month should be used to promote equal rights and opportunities for LGBTQ+ people at all levels of society.,NONE,rights_domain,1,0,"Happy Pride Month!

I’m proud of every person who has fought for acceptance, equal rights, and their identity. I’m proud of our society for how much we’ve grown in my lifetime. And I’m proud of everyone who wakes up & fights for a better tomorrow for those who come after them. 
18
33
178"
equal rights,"Every June, we celebrate the contributions the LGBTQ community have made to our nation s past, present, and future but we must recommit ourselves to protecting the community from discrimination and harm and delivering full and equal rights to LGBTQ Americans.",We must recommit to protecting LGBTQ and delivering equal rights from discrimination and harm,FAVOR,rights_domain,1,0,"Every June, we celebrate the contributions the LGBTQ community have made to our nation s past, present, and future but we must recommit ourselves to protecting the community from discrimination and harm and delivering full and equal rights to LGBTQ Americans."
equal rights,"Every June, we celebrate the contributions the LGBTQ community have made to our nation s past, present, and future but we must recommit ourselves to protecting the community from discrimination and harm and delivering full and equal rights to LGBTQ Americans.","made to the past, present, and future of our country.",AGAINST,rights_domain,1,0,"Every June, we celebrate the contributions the LGBTQ community have made to our nation s past, present, and future but we must recommit ourselves to protecting the community from discrimination and harm and delivering full and equal rights to LGBTQ Americans."
equal rights,"Every June, we celebrate the contributions the LGBTQ community have made to our nation s past, present, and future but we must recommit ourselves to protecting the community from discrimination and harm and delivering full and equal rights to LGBTQ Americans.",It is to actively protect LGBTQ+ people from discrimination and harm by ensuring equal rights and access to resources.,NONE,rights_domain,1,0,"Every June, we celebrate the contributions the LGBTQ community have made to our nation s past, present, and future but we must recommit ourselves to protecting the community from discrimination and harm and delivering full and equal rights to LGBTQ Americans."
equal rights,"I was so impressed with their tweets that I started to look for their point of view on Terrorism by Islamists, Illiteracy among Muslims, Triple Talaq, Equal rights to female child etc etc. I m surprised to note that they have opinions for OTHER RELIGIONS ONLY.","They have opinions on terrorism, illiteracy, Triple Talaq, and equal rights to female children, but only for other religions.",FAVOR,rights_domain,1,0,"I was so impressed with their tweets that I started to look for their point of view on Terrorism by Islamists, Illiteracy among Muslims, Triple Talaq, Equal rights to female child etc etc. I m surprised to note that they have opinions for OTHER RELIGIONS ONLY."
equal rights,"I was so impressed with their tweets that I started to look for their point of view on Terrorism by Islamists, Illiteracy among Muslims, Triple Talaq, Equal rights to female child etc etc. I m surprised to note that they have opinions for OTHER RELIGIONS ONLY.","I was really amazed with Muslim illiteracy, the privileges granted to female children, etc. I find it surprising that they ONLY have ideas about triple talaq.",AGAINST,rights_domain,1,0,"I was so impressed with their tweets that I started to look for their point of view on Terrorism by Islamists, Illiteracy among Muslims, Triple Talaq, Equal rights to female child etc etc. I m surprised to note that they have opinions for OTHER RELIGIONS ONLY."
equal rights,"I was so impressed with their tweets that I started to look for their point of view on Terrorism by Islamists, Illiteracy among Muslims, Triple Talaq, Equal rights to female child etc etc. I m surprised to note that they have opinions for OTHER RELIGIONS ONLY.","The most important idea is to promote equal rights and opportunities for all individuals regardless of religion, gender, or other factor.",NONE,rights_domain,1,0,"I was so impressed with their tweets that I started to look for their point of view on Terrorism by Islamists, Illiteracy among Muslims, Triple Talaq, Equal rights to female child etc etc. I m surprised to note that they have opinions for OTHER RELIGIONS ONLY."
equal rights,"Yes yes Indians must share our wedding traditions, our traditional wear, our rasam but God forbid we ask for equal rights","Indians must share traditional traditions, but not equal rights.",FAVOR,rights_domain,1,0,"Yes yes Indians must share our wedding traditions, our traditional wear, our rasam but God forbid we ask for equal rights"
equal rights,"Yes yes Indians must share our wedding traditions, our traditional wear, our rasam but God forbid we ask for equal rights","Indians share customs for weddings, traditional clothing, and rasam",AGAINST,rights_domain,1,0,"Yes yes Indians must share our wedding traditions, our traditional wear, our rasam but God forbid we ask for equal rights"
equal rights,"Yes yes Indians must share our wedding traditions, our traditional wear, our rasam but God forbid we ask for equal rights","The most important idea is to promote a more inclusive and equitable society, regardless of traditional values.",NONE,rights_domain,1,0,"Yes yes Indians must share our wedding traditions, our traditional wear, our rasam but God forbid we ask for equal rights"
equal rights,"Death to Arabs is a slogan literally calling for genocide. From the river to sea, Palestine will be feee is a slogan demanding equal rights for Palestinians. The two are not comparable.","Death to Arabs is a call for genocide, while Palestine will be feee is a call for equal rights.",FAVOR,rights_domain,1,0,"Death to Arabs is a slogan literally calling for genocide. From the river to sea, Palestine will be feee is a slogan demanding equal rights for Palestinians. The two are not comparable."
equal rights,"Death to Arabs is a slogan literally calling for genocide. From the river to sea, Palestine will be feee is a slogan demanding equal rights for Palestinians. The two are not comparable.",Palestine shall be free is an appeal for Arabs to be granted equal rights.,AGAINST,rights_domain,1,0,"Death to Arabs is a slogan literally calling for genocide. From the river to sea, Palestine will be feee is a slogan demanding equal rights for Palestinians. The two are not comparable."
equal rights,"Death to Arabs is a slogan literally calling for genocide. From the river to sea, Palestine will be feee is a slogan demanding equal rights for Palestinians. The two are not comparable.","The goal should be to promote peaceful coexistence and equal rights and opportunities for both Israelis and Palestinians, while rejecting calls for violence and discrimination.",NONE,rights_domain,1,0,"Death to Arabs is a slogan literally calling for genocide. From the river to sea, Palestine will be feee is a slogan demanding equal rights for Palestinians. The two are not comparable."
equal rights,"Sweden's Janne Andersson on LGBT: ""It's a sad thing that in 2021 we have to talk about these things even. As a human being, you should be allowed to live and love whoever you want. I myself have gone to the pride parades often."" ""Everyone should have equal rights."" EURO2020","Janne Andersson believes that everyone should be allowed to live and love whoever they want, and that EURO2020 should promote equal rights for LGBT people.",FAVOR,rights_domain,1,0,"Sweden's Janne Andersson on LGBT: ""It's a sad thing that in 2021 we have to talk about these things even. As a human being, you should be allowed to live and love whoever you want. I myself have gone to the pride parades often."" ""Everyone should have equal rights."" EURO2020"
equal rights,"Sweden's Janne Andersson on LGBT: ""It's a sad thing that in 2021 we have to talk about these things even. As a human being, you should be allowed to live and love whoever you want. I myself have gone to the pride parades often."" ""Everyone should have equal rights."" EURO2020",You ought to be permitted to frequently attend the pride parades as a human being.,AGAINST,rights_domain,1,0,"Sweden's Janne Andersson on LGBT: ""It's a sad thing that in 2021 we have to talk about these things even. As a human being, you should be allowed to live and love whoever you want. I myself have gone to the pride parades often."" ""Everyone should have equal rights."" EURO2020"
equal rights,"Sweden's Janne Andersson on LGBT: ""It's a sad thing that in 2021 we have to talk about these things even. As a human being, you should be allowed to live and love whoever you want. I myself have gone to the pride parades often."" ""Everyone should have equal rights."" EURO2020",Janne Andersson's inclusive stance has helped create a more welcoming environment for LGBT rights in Europe.,NONE,rights_domain,1,0,"Sweden's Janne Andersson on LGBT: ""It's a sad thing that in 2021 we have to talk about these things even. As a human being, you should be allowed to live and love whoever you want. I myself have gone to the pride parades often."" ""Everyone should have equal rights."" EURO2020"
equal rights,"Equal rights for the LGBTQIA community . We think that everyone should be allowed to do this without any fear. We think that everyone should be completely free to be whoever the fuck they want. Thank you Poland, LOVE IS NEVER WRONG","The LGBTQIA community should be allowed to be who they want without fear, and Poland has shown that love is never wrong.",FAVOR,rights_domain,1,0,"Equal rights for the LGBTQIA community . We think that everyone should be allowed to do this without any fear. We think that everyone should be completely free to be whoever the fuck they want. Thank you Poland, LOVE IS NEVER WRONG"
equal rights,"Equal rights for the LGBTQIA community . We think that everyone should be allowed to do this without any fear. We think that everyone should be completely free to be whoever the fuck they want. Thank you Poland, LOVE IS NEVER WRONG","Poland should be permitted to carry out this without fear, in our opinion.",AGAINST,rights_domain,1,0,"Equal rights for the LGBTQIA community . We think that everyone should be allowed to do this without any fear. We think that everyone should be completely free to be whoever the fuck they want. Thank you Poland, LOVE IS NEVER WRONG"
equal rights,"Equal rights for the LGBTQIA community . We think that everyone should be allowed to do this without any fear. We think that everyone should be completely free to be whoever the fuck they want. Thank you Poland, LOVE IS NEVER WRONG",The recognition of equal rights and acceptance for the LGBTQIA community is crucial for promoting a diverse and inclusive society,NONE,rights_domain,1,0,"Equal rights for the LGBTQIA community . We think that everyone should be allowed to do this without any fear. We think that everyone should be completely free to be whoever the fuck they want. Thank you Poland, LOVE IS NEVER WRONG"
equal rights,"How can you support and celebrate an England 4-nil win but not support the equal rights of those that made it happen. That is what booing or supporting booing taking the knee means. It s saying yes you re on your way to Wembley, but some of you get to the back of the bus .",Booing or supporting booing taking the knee is a form of protest against the equal rights of those who made the England 4-nil win. It is a way to express support for equal rights.,FAVOR,rights_domain,1,0,"How can you support and celebrate an England 4-nil win but not support the equal rights of those that made it happen. That is what booing or supporting booing taking the knee means. It s saying yes you re on your way to Wembley, but some of you get to the back of the bus ."
equal rights,"How can you support and celebrate an England 4-nil win but not support the equal rights of those that made it happen. That is what booing or supporting booing taking the knee means. It s saying yes you re on your way to Wembley, but some of you get to the back of the bus .","After winning 4-nil, England received jeers from the crowd because it opposed the equal rights of those who made it possible. ",AGAINST,rights_domain,1,0,"How can you support and celebrate an England 4-nil win but not support the equal rights of those that made it happen. That is what booing or supporting booing taking the knee means. It s saying yes you re on your way to Wembley, but some of you get to the back of the bus ."
equal rights,"How can you support and celebrate an England 4-nil win but not support the equal rights of those that made it happen. That is what booing or supporting booing taking the knee means. It s saying yes you re on your way to Wembley, but some of you get to the back of the bus .",It implies a contradiction between celebrating a win and supporting equal rights for England's players.,NONE,rights_domain,1,0,"How can you support and celebrate an England 4-nil win but not support the equal rights of those that made it happen. That is what booing or supporting booing taking the knee means. It s saying yes you re on your way to Wembley, but some of you get to the back of the bus ."
equal rights,Denying equal rights to another group of human beings based on your religious beliefs is still called bigotry. equality samelove,Bigotry is denying equal rights to others based on religious beliefs.,FAVOR,rights_domain,1,0,Denying equal rights to another group of human beings based on your religious beliefs is still called bigotry. equality samelove
equal rights,Denying equal rights to another group of human beings based on your religious beliefs is still called bigotry. equality samelove,"because of your religious beliefs, deny the same rights to a different group of individuals.",AGAINST,rights_domain,1,0,Denying equal rights to another group of human beings based on your religious beliefs is still called bigotry. equality samelove
equal rights,Denying equal rights to another group of human beings based on your religious beliefs is still called bigotry. equality samelove,This type of discrimination has no place in our society and we must work towards creating a more inclusive and accepting world.,NONE,rights_domain,1,0,Denying equal rights to another group of human beings based on your religious beliefs is still called bigotry. equality samelove
equal rights,"Remember this: Puerto Rico is not a colony because it lacks equal rights. It is a colony because there s extractive, imperialist intent. Affording us equal rights via statehood will not do away with extractive institutions or imperialist intent. It will embolden both.","Puerto Rico is a colony due to its extractive, imperialist intent, and statehood will only reinforce these institutions.",FAVOR,rights_domain,1,0,"Remember this: Puerto Rico is not a colony because it lacks equal rights. It is a colony because there’s extractive, imperialist intent. 

Affording us equal rights via statehood will not do away with extractive institutions or imperialist intent. It will embolden both.
11
315
899"
equal rights,"Remember this: Puerto Rico is not a colony because it lacks equal rights. It is a colony because there s extractive, imperialist intent. Affording us equal rights via statehood will not do away with extractive institutions or imperialist intent. It will embolden both.",Puerto Rico is a colony with the authority to choose its own political status; becoming a state would allow for more autonomy and develop democratic institutions.,AGAINST,rights_domain,1,0,"Remember this: Puerto Rico is not a colony because it lacks equal rights. It is a colony because there’s extractive, imperialist intent. 

Affording us equal rights via statehood will not do away with extractive institutions or imperialist intent. It will embolden both.
11
315
899"
equal rights,"Remember this: Puerto Rico is not a colony because it lacks equal rights. It is a colony because there s extractive, imperialist intent. Affording us equal rights via statehood will not do away with extractive institutions or imperialist intent. It will embolden both.","Puerto Rico is a territory that has been under U.S. control and has been a subject of debate for decades regarding its status as a colony, statehood, or independence",NONE,rights_domain,1,0,"Remember this: Puerto Rico is not a colony because it lacks equal rights. It is a colony because there’s extractive, imperialist intent. 

Affording us equal rights via statehood will not do away with extractive institutions or imperialist intent. It will embolden both.
11
315
899"
equal rights,"Some days I wish all of the kind white people who are allies and support truth, Equal Rights Democracy wore some sort of ribbon or pin.","White people should be recognized for their support of truth, equality, and democracy.",FAVOR,rights_domain,1,0,"Some days I wish all of the kind white people who are allies and support truth, Equal Rights Democracy wore some sort of ribbon or pin."
equal rights,"Some days I wish all of the kind white people who are allies and support truth, Equal Rights Democracy wore some sort of ribbon or pin.","Some days, I wish that white people would stand with the truth, support democracy, and be allies. ",AGAINST,rights_domain,1,0,"Some days I wish all of the kind white people who are allies and support truth, Equal Rights Democracy wore some sort of ribbon or pin."
equal rights,"Some days I wish all of the kind white people who are allies and support truth, Equal Rights Democracy wore some sort of ribbon or pin.","By recognizing and appreciating white individuals who support truth, equality, and democracy, we can encourage more people to become allies and work towards a fair and just society.",NONE,rights_domain,1,0,"Some days I wish all of the kind white people who are allies and support truth, Equal Rights Democracy wore some sort of ribbon or pin."
equal rights,"The United States was founded by men who owned slaves and didn't extend equal rights to women, So we can stop pretending all the documents they wrote are infallible.",The United States was founded by men who did not respect women's rights.,FAVOR,rights_domain,1,0,"The United States was founded by men who owned slaves and didn't extend equal rights to women, So we can stop pretending all the documents they wrote are infallible."
equal rights,"The United States was founded by men who owned slaves and didn't extend equal rights to women, So we can stop pretending all the documents they wrote are infallible.",the documents that were written by the men who formed the United States were infallible because they held slaves,AGAINST,rights_domain,1,0,"The United States was founded by men who owned slaves and didn't extend equal rights to women, So we can stop pretending all the documents they wrote are infallible."
equal rights,"The United States was founded by men who owned slaves and didn't extend equal rights to women, So we can stop pretending all the documents they wrote are infallible.",We must work towards a more equitable future where all individuals are treated with respect and granted equal rights.,NONE,rights_domain,1,0,"The United States was founded by men who owned slaves and didn't extend equal rights to women, So we can stop pretending all the documents they wrote are infallible."
women's rights,"Thank you for following me!!! So many since my post about the death penalty .. appreciate it. You might as well know I cuss a lot, show skin in my fleets, and I believe women have the right to choose . So there s that! daughterhadateenpregnancy shehadthechoice",I am grateful for the followers who have followed me since my post on the death penalty. I believe women have the right to choose.,FAVOR,rights_domain,1,0,"Thank you for following me!!! So many since my post about the death penalty .. appreciate it. You might as well know I cuss a lot, show skin in my fleets, and I believe women have the right to choose . So there s that! daughterhadateenpregnancy shehadthechoice"
women's rights,"Thank you for following me!!! So many since my post about the death penalty .. appreciate it. You might as well know I cuss a lot, show skin in my fleets, and I believe women have the right to choose . So there s that! daughterhadateenpregnancy shehadthechoice"," You should be aware that I swear frequently, appreciate it",AGAINST,rights_domain,1,0,"Thank you for following me!!! So many since my post about the death penalty .. appreciate it. You might as well know I cuss a lot, show skin in my fleets, and I believe women have the right to choose . So there s that! daughterhadateenpregnancy shehadthechoice"
women's rights,"Thank you for following me!!! So many since my post about the death penalty .. appreciate it. You might as well know I cuss a lot, show skin in my fleets, and I believe women have the right to choose . So there s that! daughterhadateenpregnancy shehadthechoice",I will continue to use my platform to support for women's right to choose and other important issues that promote equality and justice for all.,NONE,rights_domain,1,0,"Thank you for following me!!! So many since my post about the death penalty .. appreciate it. You might as well know I cuss a lot, show skin in my fleets, and I believe women have the right to choose . So there s that! daughterhadateenpregnancy shehadthechoice"
women's rights,"Do women have rights in Hinduism? In the new script for the past, the women's question holds a key place, in order to attempt a demonstration of the factors and the stages of whatever happened to the women's rights within Hinduism. Hinduism WomensRights","Women's rights in Hinduism are a key issue in the new script for the past, demonstrating the factors and stages of what happened to them.",FAVOR,rights_domain,1,0,"Do women have rights in Hinduism? In the new script for the past, the women's question holds a key place, in order to attempt a demonstration of the factors and the stages of whatever happened to the women's rights within Hinduism. Hinduism WomensRights"
women's rights,"Do women have rights in Hinduism? In the new script for the past, the women's question holds a key place, in order to attempt a demonstration of the factors and the stages of whatever happened to the women's rights within Hinduism. Hinduism WomensRights",Hinduism recognises the rights of women,AGAINST,rights_domain,1,0,"Do women have rights in Hinduism? In the new script for the past, the women's question holds a key place, in order to attempt a demonstration of the factors and the stages of whatever happened to the women's rights within Hinduism. Hinduism WomensRights"
women's rights,"Do women have rights in Hinduism? In the new script for the past, the women's question holds a key place, in order to attempt a demonstration of the factors and the stages of whatever happened to the women's rights within Hinduism. Hinduism WomensRights",It is important to understand the history of women's rights in Hinduism to address existing inequalities and work towards gender equality.,NONE,rights_domain,1,0,"Do women have rights in Hinduism? In the new script for the past, the women's question holds a key place, in order to attempt a demonstration of the factors and the stages of whatever happened to the women's rights within Hinduism. Hinduism WomensRights"
women's rights,". She may not be able to finish her degree. She is not weak or broken, but she is mourning.",She is mourning the loss of her degree.,FAVOR,rights_domain,1,0,".

She may not be able to finish her degree.

She is not weak or broken, but she is mourning.
1
17
82"
women's rights,". She may not be able to finish her degree. She is not weak or broken, but she is mourning.", She is grieving helplessly,AGAINST,rights_domain,1,0,".

She may not be able to finish her degree.

She is not weak or broken, but she is mourning.
1
17
82"
women's rights,". She may not be able to finish her degree. She is not weak or broken, but she is mourning.",Perhaps she will find solace in the knowledge that her education and hard work will still open many doors for her.,NONE,rights_domain,1,0,".

She may not be able to finish her degree.

She is not weak or broken, but she is mourning.
1
17
82"
women's rights,"I trust the people brave enough to stand up and defend women's rights in this toxic climate where women speaking up are demonised. In this case it's trussliz but it's not a party political thing, it could just as easily be RosieDuffield1 . Thanks to both. Dawn Butler MP DawnButlerBrent Jun 1, 2021 Who do you trust more? Show this poll","Dawn Butler trusts Trussliz and Rosie Duffield to stand up for women's rights in a toxic climate, which is not a party political thing. This poll shows who do you trust more.",FAVOR,rights_domain,1,0,"I trust the people brave enough to stand up and defend women's rights in this toxic climate where women speaking up are demonised. In this case it's 
@trussliz
 but it's not a party political thing, it could just as easily be 
@RosieDuffield1
. Thanks to both.
Dawn Butler MP
@DawnButlerBrent
·
Jun 1, 2021
Who do you trust more?
Show this poll
1
33
208"
women's rights,"I trust the people brave enough to stand up and defend women's rights in this toxic climate where women speaking up are demonised. In this case it's trussliz but it's not a party political thing, it could just as easily be RosieDuffield1 . Thanks to both. Dawn Butler MP DawnButlerBrent Jun 1, 2021 Who do you trust more? Show this poll","I have faith in those who have the courage to oppose an environment that demonises those who speak up, like Rosie Duffield1 and Truss Liz. ",AGAINST,rights_domain,1,0,"I trust the people brave enough to stand up and defend women's rights in this toxic climate where women speaking up are demonised. In this case it's 
@trussliz
 but it's not a party political thing, it could just as easily be 
@RosieDuffield1
. Thanks to both.
Dawn Butler MP
@DawnButlerBrent
·
Jun 1, 2021
Who do you trust more?
Show this poll
1
33
208"
women's rights,"I trust the people brave enough to stand up and defend women's rights in this toxic climate where women speaking up are demonised. In this case it's trussliz but it's not a party political thing, it could just as easily be RosieDuffield1 . Thanks to both. Dawn Butler MP DawnButlerBrent Jun 1, 2021 Who do you trust more? Show this poll","It's important to support those who are actively working to defend women's rights and promote gender equality, regardless of their political affiliation or gender.",NONE,rights_domain,1,0,"I trust the people brave enough to stand up and defend women's rights in this toxic climate where women speaking up are demonised. In this case it's 
@trussliz
 but it's not a party political thing, it could just as easily be 
@RosieDuffield1
. Thanks to both.
Dawn Butler MP
@DawnButlerBrent
·
Jun 1, 2021
Who do you trust more?
Show this poll
1
33
208"
women's rights,Answers from supporters of this level of restriction on women's rights? Why is it ok for gop to support us having to wait a month post birth before govt will let us open college savings?,Gop supports restricting women's rights to delay college savings.,FAVOR,rights_domain,1,0,Answers from supporters of this level of restriction on women's rights? Why is it ok for gop to support us having to wait a month post birth before govt will let us open college savings?
women's rights,Answers from supporters of this level of restriction on women's rights? Why is it ok for gop to support us having to wait a month post birth before govt will let us open college savings?,Gop opposes limiting women's ability to postpone college savings.,AGAINST,rights_domain,1,0,Answers from supporters of this level of restriction on women's rights? Why is it ok for gop to support us having to wait a month post birth before govt will let us open college savings?
women's rights,Answers from supporters of this level of restriction on women's rights? Why is it ok for gop to support us having to wait a month post birth before govt will let us open college savings?,Limiting women's rights for any reason is unacceptable and goes against the principles of equality and human rights.,NONE,rights_domain,1,0,Answers from supporters of this level of restriction on women's rights? Why is it ok for gop to support us having to wait a month post birth before govt will let us open college savings?
women's rights,"It s got to the point Stonewall is the perpetrator of hate, making life as hard as they can for women by erasing our rights. Their rabid fundamentalism borders pure misogyny. We aren t allowed our gender, we can t have toilets. Leave us alone and stop making our lives miserable","Stonewall is a manifestation of hate and misogyny, making life difficult for women by erasing their rights and making their lives miserable.",FAVOR,rights_domain,1,0,"It s got to the point Stonewall is the perpetrator of hate, making life as hard as they can for women by erasing our rights. Their rabid fundamentalism borders pure misogyny. We aren t allowed our gender, we can t have toilets. Leave us alone and stop making our lives miserable"
women's rights,"It s got to the point Stonewall is the perpetrator of hate, making life as hard as they can for women by erasing our rights. Their rabid fundamentalism borders pure misogyny. We aren t allowed our gender, we can t have toilets. Leave us alone and stop making our lives miserable","By taking away their rights, the LGBT community is acting as a hate group and seeking to make life as unpleasant as possible for men and women. ",AGAINST,rights_domain,1,0,"It s got to the point Stonewall is the perpetrator of hate, making life as hard as they can for women by erasing our rights. Their rabid fundamentalism borders pure misogyny. We aren t allowed our gender, we can t have toilets. Leave us alone and stop making our lives miserable"
women's rights,"It s got to the point Stonewall is the perpetrator of hate, making life as hard as they can for women by erasing our rights. Their rabid fundamentalism borders pure misogyny. We aren t allowed our gender, we can t have toilets. Leave us alone and stop making our lives miserable",We must combat Stonewall's hate and misogyny to protect women's rights and improve their lives.,NONE,rights_domain,1,0,"It s got to the point Stonewall is the perpetrator of hate, making life as hard as they can for women by erasing our rights. Their rabid fundamentalism borders pure misogyny. We aren t allowed our gender, we can t have toilets. Leave us alone and stop making our lives miserable"
women's rights,i think a lot of women who do make cis men s mental health and their rights to wear rings and paint their nails a priority in feminist spaces do it in the hope of men respecting them and being an ally to feminism.. like i m sorry none of this will help lmao,"Women prioritize cis men's mental health and rights in feminist spaces, hoping that men will respect them and be an ally to feminism.",FAVOR,rights_domain,1,0,"i think a lot of women who do make cis men’s mental health and their rights to  wear rings and paint their nails a priority in feminist spaces do it in the hope of men respecting them and being an ally to feminism.. like i’m sorry none of this will help lmao
2
6
28"
women's rights,i think a lot of women who do make cis men s mental health and their rights to wear rings and paint their nails a priority in feminist spaces do it in the hope of men respecting them and being an ally to feminism.. like i m sorry none of this will help lmao,"Feminism prioritise the mental health of cis women, their freedom to wear jewellery, and their right to get their nails painted ",AGAINST,rights_domain,1,0,"i think a lot of women who do make cis men’s mental health and their rights to  wear rings and paint their nails a priority in feminist spaces do it in the hope of men respecting them and being an ally to feminism.. like i’m sorry none of this will help lmao
2
6
28"
women's rights,i think a lot of women who do make cis men s mental health and their rights to wear rings and paint their nails a priority in feminist spaces do it in the hope of men respecting them and being an ally to feminism.. like i m sorry none of this will help lmao,"Feminism should prioritize the voices and needs of women, rather than centering the comfort and opinions of cis men.",NONE,rights_domain,1,0,"i think a lot of women who do make cis men’s mental health and their rights to  wear rings and paint their nails a priority in feminist spaces do it in the hope of men respecting them and being an ally to feminism.. like i’m sorry none of this will help lmao
2
6
28"
