id,content,query,stance_label,stance_label_original,source_dataset,domain
1162,"For years, Berkeley NIMBYs have falsely cited the Intergovernmental Panel on Climate Change IPCC to block new homes. IPCC done got fed up. ""Dr. Charlie Koven was a lead author on Intergovernmental Panel on Climate Change Sixth Assessment Report."" berkeleyside.org Opinion: Denser housing at BART stations is climate-smart We strongly support the environmentally superior option of putting the maximum legally-feasible amount of mixed-income housing at Berkeley BART stations.",Berkeley NIMBYs,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EP
1163,"Indian private education institutes are already in this stage. Govt ones approaching this point. Abby Norman abbynormansays Jul 17, 2021 I quit my teaching job and now make more bartending for 15 less hours week. Also I get blamed for way way less and get told thank you way way more. No lesson plans or grading papers. Remember this when people ask about the teacher shortage. Show this thread 1",Indian private education institutes,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
1164,"If only people fully understood the truth about growth- who it serves, who is promoting it, why.. If only they genuinely understood the huge negative ecological economic costs, that it serves only the few, at the expense of many, .. if only.",ecological economic costs,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
1165,"No more Red? Mother Russia will be mad! Mike Sington MikeSington Jun 10, 2022 President Biden scraps Trump s plan to paint the new Air Force One red, white, and dark blue. It will remain the iconic light blue and white that it is now.",Red,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
1166,"Maria is the author of the WHO report from 2 26 20 that recommended China-style lockdowns for all countries. Maria Van Kerkhove mvankerkhove Jun 19, 2022 Far too many countries have abandoned public health measures masks indoors, distance , not invested ventilation, PPE, HCW , continue to politicize undermining the effectiveness of tools that work all of which allows the virus to continue to circulate intensely Show this thread",Maria,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
1167,"Karl Anderson has a point. I got over my WWE firing within a day half went to training remained around the indies to help the wrestling family with whatever they needed. Still do. I didn't do a 'thank you' post but looking back on the opportunity, I am",WWE Firing,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,S
1168,"First paying job was an intern at the international student office at State. 8.25 hr philip lewis Phil Lewis Jun 16, 2021 What was your very first job and how much were you paid an hour?",intern,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
1169,"are expected to kick the tires on Jimmy G. Garoppolo has proved to be a good mentor and could be valuable to QB Daniel Jones. Jimmy G could also take over the reins if needed. 233 394 3,494",Jimmy G. Garoppolo,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
1170,"These Top 10 Job Skills reinforce why our public education system must evolve well beyond the limitations of an antiquated, simplistic standardized test driven system. For this to happen, paradigms from our past must yield to the possibilities of our future.",paradigms,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
1171,"Around 2035, China's elderly population aged 60 and above will exceed 400 million, accounting for more than 30 of the total population and entering a stage of heavy aging. There is no hope for China's future if negative population growth is not addressed.",elderly population,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
1172,I m on hold with my doctor s office and the music they are playing is Guns N Roses Welcome to the Jungle I think this sends a clear message to his patients.,doctor's office,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
1173,"Giving away 10 booster packs! 5 winners 2 packs each. RT Like Follow - winners picked this Friday Thank you everyone. Excited to share more projects soon 31 805 1,373",booster packs,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
1174,"Stronger limits on soot pollution can save lives, advance environmental justice and help stabilize the climate. Like and share this video to spread awareness! cc: actonclimateUS 0:27 225 views 3 4 2,133",awareness,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
1175,MAYBE WE SHOULD CONSIDER GOOD TEACHERS SCHOOL BOARD MEMBERS CARRY A GUN CAUSE THESE RIGHT WING GROUPS BEEN CROSSED THE LINE BOLD DEATH THREATS TO TEACHERS FAMILY'S THE SYSTEM IS BROKE WHITE MOBSALLOWED TO COMMIT VIOLENCEVIOLENCE LIKE A BIRTHRIGHT SHIT I HAVE A BIRTH RIGHT TOO 1,White mob,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
1176,"WFH lunch feast from Elison's Bistro. Elison asked me to remind my friends he is open and would love to cook for your family this weekend. And hey, order direct and pick-up so he keeps more in his pocket - and you get a nice chat too.",Elison's Bistro,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
1177,"The most tender, loving mother bear of all is the gentle Spectacled bear. Mainly vegetarian, timid and no threat to humans, they live in trees in Andean cloud forest. Over 200 are shot p.a Courtship is playing amusing games they are of course, Paddington Bears.",Courtship,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
1178,"As an aside, I like the influx of female representation and opinion in football over the years, in the men s game",female representation and opinion,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
1179,"Yun Bob is another senior from our International Student Program! Now that he has graduated, Bob plans to attend the University of Rochester in New York. Read more in our Instagram and Facebook posts! Congrats, Bob! UofR 3",Instagram and Facebook posts,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
1180,"uber-supporter realLizUSA accidentally posts this gem calling Trump a liar. ""Without evidence, Trump continued to peddle lies about the 2020 presidential election... There has been no evidence of widespread voter fraud the election""",uber-supporter,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
1181,"The BJP4India Karyakartas of 38th Mandal have successfully provided 15 days of free lunch to Designated Covid Hospital, C.C.C patients, Doctors, Nurses and Sanitation staffs. We have committed to provide free lunch for 1 month i.e till 30th June. BJP4Arunachal",Designated Covid Hospital,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1182,"When FAME-II revision, and state EV incentives are included, we find that an E2W buyer will save around Rs 75000 over a ten-year life of E2W even after including the cost of a battery replacement. And we calculated this with gasoline price of Rs 83 litre.",state EV incentives,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
1183,My KSPN price target is 788. Remain max long for size. My unleaded gasoline price target is 2.19. Stay short.,KSPN price target,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
1184,"browardschools thank GOD my kid is 12 vaccinated....cause it sure seems like you don't care if kids, teachers or staff get sick die. Listening to the same wing nuts who think MORE guns in schools make them safer arming ppl necessary but are afraid of cloth over their faces",wing nuts,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
1185,"This is cute and all, but she s literally contributing to the problem... Just last week she was tweeting about how much money she makes off of renting out her mansion in the DR. So I need her to develop a real politic and stop exploiting others if she feels this way fr. GENFKU CUMCAINE GEN27FKU Sep 9, 2022 Cardi Instagram speaking about worldwide inflation and its a effects on working class people 4 553 3,263",GENFKU CUMCAINE,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
1186,Topics like environmental awareness sustainability are on everyone s lips. Consumers pay attention make their purchasing decisions accordingly. Green IT hardware is an important building block in an environmentally conscious corporate strategy.,Green IT hardware,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
1187,"jeno and jaemin getting the most views in neos 2nd for sm reels nomin stans are not kidding because we really need jenojaem sub unit asap 5 541 1,885",Jenojaem,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
1188,It has started. Right-Wing State Attorney Generals that don't like election results are refusing to certify elections. Mid-term and local elections count!,Right-Wing State Attorney Generals,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
1189,song 20 was released overseas and went online silently. Fans only found out when they saw the list. We didn't expect the overseas results to be so good. It was a surprise for the cultural output. It's great! ....,overseas,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
1190,Hey TwitterNews why are you wasting the precious top screen real estate for a crappy story for weeks like this?? Isn t there anything else going on in the world news category that should warrant my attention?! This,Real Estate,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
1191,Prices include shipped PWE Miller 499 and Camo 6 Vogel Mojo and 2 papers 4 Abel Mojo and paper 5 sports sell Hobby Connect HobbyConnector,PWE Miller 499,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
1192,"Some facts about Gurdwaras: 1. You can always walk into a Gurdwara to have a hot meal. On any day. 2. The food prepared is not only halal but also vegetarian. This Gurdwara has been doing an exceptional job in helping over 10000 flood victims for each meal! 12 1,837 2,834",Gurdwara,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
1193,"Utter cynicism from Gillian Keegan MP who complains that conflict over issues such as taking the knee , the scommemorative statues, so on is divisive , when these issues are deliberately exploited tory voters colleagues to fan their race war",Gilian keegan,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
1194,Football players please don t suffer in silence if you don t know something please ask that s why your teachers and coaches are there for utilize your resources young men!!,Football players,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
1195,"The U.S Environmental Protection Agency EPA announced they are sunsetting the ENERGY STAR reflective roof program effective June 1, 2022. In this SpecTopics post, you can find important information and updates about the ENERGY STAR phase out. Read more: 1",The U.S Environmental Protection Agency,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
1196,"The planning system has a key role to play in facilitating Northern Ireland s clean energy transition, it's been claimed. The message was delivered at the latest NIChamber Energy Forum event with soni ltd",planning system,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
1197,Alliance for Hippocratic Medicine v. FDA is the most absurd abortion lawsuit you haven t heard about. We re physicians and policy experts here is what you need to know. :,Medicine v. FDA,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
1198,"Live on JoyPrimeTV : Ghana Football Awards Launch Men's Coach of the Year Nominees: Abdul Karim Zito, Samuel Boadu, Annor Walker x GF Awards",Ghana Football Awards,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
1199,Armed Forces of Ukraine destroyed a group of Russian paratroopers and enemy field ammunition on the southern borders - Operational Command South,Russian paratroopers,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
1200,"I am nosy and I can t help but listen to peoples conversations, whether it s at a caffe, the train, or the lines of a grocery checkout. I haven t heard one discussion of Roe V Wade, or gun control, but everyday I hear how gas and food prices are hurting people.",peoples conversations,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1201,"Migrant Filipinos cheering for the sadboi son of the dictator that led them to being economic refugees Jasmin kfinew May 18, 2022 My President BBM in Melbourne 139 6,609 46.5K",son of the dictator,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
1202,This FRIEND will want to go on VACATION with you! Probably to see the world...meet him TOMORROW! DisneyEmojiBlitz Disney Aladdin,Vacation,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
1203,I ve made a list of all the ways benandjerrys ice cream boycott will bring peace in the MidEast: ends,benandjerrys ice cream,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
1204,"Rebecca Welch has become the first female referee to be added to the English Football League's national group list for men's football. bbc.co.uk Rebecca Welch is first female referee added to EFL national list 45 174 1,689",female referee,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
1205,Infectious disease specialist Dr Marybeth Maritim says there is a need to do more public education on vaccines through mass media.,public education on vaccines,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
1206,That game in Zurich on Tuesday is absolutely massive for Welsh sport. Not Welsh women s sport. Not Welsh women s football. All Welsh sport. Absolutely massive!,game in Zurich,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
1207,"We strive to care for all New Yorkers, regardless of their sexual orientation or gender identity. Learn more about how our doctors and staff members make patients feel welcome and respected:",New Yorkers,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1208,"wow Shell have made annual profits of 19 BILLION so we just tax them, no gas bills for anyone and everyone gets a free pizza if you would like me to be Prime Minister I am prepared to do as long as I can",No Gas Bills,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
1209,Human Race changing itself from non vegetarian to vegetarian diet was the first sign of Civilisation !!!,on vegetarian,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
1210,"4yo was just sent home with a checks notes runny nose and can't return to preschool until Monday. Employers managers, please remember that parents of littles are STILL living that COVID life.",COVID life,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
1211,"China paying close attention to prevention and control of Epidemic Modern Water are already working closely with China Resources on numerous projects in China Real time waste water testing DeepVerge First Squawk FirstSquawk Jun 29, 2022 CHINA PRESIDENT XI: PAY CLOSE ATTENTION TO EPIDEMIC PREVENTION AND CONTROL, BUT SHOULD TRY OUR BEST TO PROMOTE STABLE AND HEALTHY ECONOMIC DEVELOPMENT - STATE MEDIA",Epidemic Modern Water,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
1212,"Our hearts are broken as we bid farewell to a brilliant player of and FEU men s football team. A born leader, follower of the highest order, a kind, gentle, and respectful soul. Thank you for everything, Rest easy in that big football pitch in the sky.",FEU,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
1213,"1 this isn't true- there's no evidence to support that 'most Americans' are against ventilation masking. 2 even if this were true this isn't how public health works! We inform the public about risks including post-covid sequelae so they're empowered to make informed decisions 65 319 1,665",ventilation masking,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
1214,"Deez Nuts was a satirical presidential candidate, portrayed by Brady C. Olson, who ran in the 2016 United States presidential election. His form to run for office was filed with the Federal Election Commission in late July 2015.",Brady C. Olson,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
1215,"Thank you, Brandon Beane, Sean McDermott, and the entire Bills organization, for having the guts and courage to do what so many other NFL teams wouldn t do. 154 344 3,460",Brandon Beane,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
1216,"It s perverse that Florida lawmakers think arming teachers will save students but vaccines and masks won t save lives The Legislature is complicit in genocide Fred Guttenberg fred guttenberg Aug 26, 2021",vaccines and masks,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
1217,"what do you see as the strongest pushback against ev psych's theoretical foundations? Ev psych doesn't necessarily predict universality at the level of behavioural output itself, only at the level of the information processing mechanism. Ev psych predicts cross",Ev psych,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
1218,"This has happened to me so many times, even though I ve licensed most of my music through creativecommons . Maximalist automated copyright enforcement helps Disney and Comcast, not starving artists and not even reasonably successful artists Damon K dada drummer Jun 10, 2021 my own track was taken down by a platform for violating my own copyright Show this thread",Disney and Comcast,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
1219,It strikes me that the people who ask why we need funding for libraries are the same ones asking why we need funding for affordable housing or equitable public education. The inability to see the criticality of and connections between these systems speaks to tremendous privilege.,funding for libraries,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
1220,"Imo there is no good reason to treat ""leftist"" genocide deniers any different than fascist genocide deniers 13 130 1,516",fascist genocide deniers,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
1221,"Lucky I got my hip op done and dusted today. As surgeries are now being cancelled tomorrow and Saturday here in Maidstone, cos certain-doctors now have to isolate JuliaHB1 - Poor patients will be devastated being put off. Iromg",Poor patients,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1222,"Y'all, I had shingles years ago, as a young person, incited by extreme stress reactivating the chicken pox virus inside me If Bieber's under stress or has weakened immunity, that could've triggered his shingles Assuming it's a vaccine side effect reveals your medical ignorance",chicken pox virus,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
1223,"Why have you wasted your private education and five years of your life going against a democratic decision? You are a loser, it may sound harsh but that s the way it is Femi Femi Sorry Jun 22, 2021 Like most black kids, my parents told me I needed to work twice as hard as the white kids at school in order to succeed. Turned out to be a statistical fact. Show this thread",democratic decision,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
1224,"Little Mix rush releasing Cut You Off would literally be one of the biggest clap backs in pop culture history I NEED this From RCA Records UK 16 566 2,438",Cut You Off,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
1225,"Chris Wood will star for the NZ Football Olympics men s side as one of the overage players. Winston Reid included, subject to availability 1NewsSportNZ",NZ Football Olympics men's side,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
1226,"while albertans and poeple like nenshi keep talking about getting back to normal, skypalace denizens are enacting laws and planning on moving alberta towards anything but normal,creating a new province catering to private schools,hospitals,medical insurance plans,death panels",medical insurance plans,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
1227,"got iphone glass in my foot, dropped my iphone on the counter and it rolled into the toilet, now texting from my ""mexican vanilla binch"" icloud name that my parents think is someone that has kidnapped me and posing as me 5",iPhone glass in foot,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
1228,"Red-Brown fash alliance crap has been a manufactured narrative and op since at least 2016 when all Sanders supporters and Bernie were smeared as right wing, racist, misogynists. If you are still falling for this then you either aren t paying attention or you re a fake",Sanders supporters and Bernie,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
1229,"How very true and more so how irrelevant today in the soon to come post COVID era. A lot to think about. 25 215 2,017",COVID era,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
1230,"SB 8 would allow anyone including anti-abortion activists who have no connection to the patient to act as bounty hunters to take doctors, health centers, and anyone who helps another person access abortion to court to collect at least 10,000 for each abortion if they win.",anti-abortion activists,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
1231,"Feeling a bit better today, huge thanks for all the well wishes! Got a bunch of prints all primed and ready for painting this weekend. Gonna see if I can maybe get a tiktok video or two out of them as well. 7",bunch of prints,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
1232,We are thrilled to announce that the 'Clean Energy Education and Empowerment International Initiative' C3E International changed its name to 'Equality in Energy Transitions' Equality Initiative . IEA CEMSecretariat ALT,Equality in Energy Transitions,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
1233,Rising house prices wiped out stamp duty holiday gains for homebuyers New research finds the stamp duty holiday helped fuel house price rises and led to buyers having to spend more on new homes inews.co.uk Rising house prices wiped out stamp duty holiday gains for homebuyers New research finds the stamp duty holiday helped fuel house price rises and led to buyers having to spend more on new homes,stamp duty holiday,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
1234,"Yun Bob is another senior from our International Student Program! Now that he has graduated, Bob plans to attend the University of Rochester in New York. Read more in our Instagram and Facebook posts! Congrats, Bob! UofR 3",Yun Bob,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
1235,Over 50 massacred in a Church in Nigeria should really be the major world news headline of the day. It would be if it was in Europe or the US. May they RIP.,World News Headline,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
1236,Can I use the smallest bit of TikTok clout that I have to befriend Brittany broski please I m obsessed with her,Brittany broski,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
1237,"First Review overseas : Film is a complete laugh riot. Sivakarthikeyan subtle acting is a shift over for him,works very well. Anirudh Bgm is Big plus. Other Artists performances are comical. Nelson's film before is a DEFINITE FAMILY WATCH!!",Anirudh Bgm,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
1238,"Uh oh, what about putting on your Boichik bagel? Financial suicide? Not many can afford to keep up with CA home prices, regardless of their bagel consumption. Let's stop acting like not having 1.4 mill for a home is a personal failing. Our home prices are a policy failure.",policy failure,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
1239,"Me too. Just please remember that these ""spokespersons"" don't speak for doctors and patients, who are here to heal you, not harm you. They mainly speak because they like to listen to their own voices. Matt Hancock is a spiv who sells PPE contracts to his mates down the pub. Xx",Matt Hancock,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
1240,"is an experience that is meant to be felt, not to be reviewed rated. Easily THE best theatre experience post covid.Sure Shot Blockbuster A Vineeth Sreenivasan MagicHisham Pranav is here to stay!",Vineeth Sreenivasan,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
1241,"Good news! At the West Hollywood Pride parade, some anti-LGBTQ protestors eat shit. It appears the person w the kicked megaphone is the one who libled me over Wi Spa last year, kicking off a flood of hate.",anti-LGBTQ protestors,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
1242,"TALKING POINTS You hear it ALL Day long. The Laptop, the Border, Inflation, The Emails, BLM, Crime in the Cities, Gas Prices, the Libs, The Deep State, Blah Blah Blah. THEY R Miserable. They Must Be THEY Never Want To Do Anything! JOE GETS SHIT DONE!! 15 52 191 2,712",JOE,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
1243,"Rain or shine, blm paterson is running it s mutual aid program. Cashapp blmpaterson to suppport zellie zellieimani Rain or shine, blm paterson is running it s mutual aid program. Cashapp blmpaterson to suppport",blmpaterson,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1244,Images from today s Men s Football Academy U16 session! Superb application from all the lads today! Mens Football Academy,Men's Football Academy,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
1245,"7 6 1938 b. Barbara Babcock, American legal scholar, professor, women s rights pioneer. A legal expert in criminal and civil procedure, and a force for women in law. Law school faculty member, and the first female professor at Stanford University 1972-2020",Criminal And Civil Procedure,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
1246,NOW: Our members Marilyn Caroline just interrupted a campaign event for ericadamsfornyc in Flushing. His campaign is boosted by right-wing billionaire super-PACs who want to privatize public education.,campaign event for ericadamsfornyc,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
1247,"In 2ish years, there will 2 new regionals, Tama will double, and JBS will add 1000 head capacity all in the IA NE area. Should keep basis strong in the north. I m sure southern formula yards will base their prices off of ours though so....",Tama,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
1248,"Braids on the Dominaria United collector booster has a black kicker coalition symbol on her chest, same place as Duskwalker, also seen on the thigh pad of Shivan Emissary",Duskwalker,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
1249,"I have to focus for game 4 tonight, but how, how when does this?!! Gonna be a busy night, but go Celtics! 6",game 4,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
1250,"31 PTS 6 REB 3 AST 2 STL 6 7 3PM Paolo Banchero showed out in the Magic W. 52 407 5,547 553.3K",Paolo Banchero,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
1251,"Seahawks were the only team in NFL that didn't have a positive COVID test last year something Carroll is very proud of. Now 90 of 91 players have had at least one vaccine dose 100 of staff is vaxxed. ""It s a statement of a really committed, smart group of guys,"" Carroll says Bob Condotta bcondotta Jul 28, 2021 Pete Carroll says all but one Seahawk is vaccinated.",Vaccine dose,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
1252,"Campus life is real struggle. Comrades struggle with getting their priorities right, realizing how to handle their sexual fantasies, fighting for women with moneyed men undergoing midlife crisis, accepting D's in their transcripts despite having scored As in KCSE,and being broke. 128 872 3,382",KCSE,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1253,"Suresh Chavhanke while addressing a crowd at ""Hindu Mahapanchayat"" in Delhi said that he is against equal rights and that ""Muslims"" in India should get the same rights that ""Hindus"" have in Pakistan. Suresh is the ""editor-in-chief"" of an Indian right-wing ""news channel."" 195 753 1,612",editor-in-chief,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
1254,"If Northern Governors will gang up against terrorism in the North, the way they stand for Asiwaju Bola Tinubu, security Problem will definitely be solved.",Northern Governors,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
1255,Geez. Folks. Make sure to write the 12 word phrase for Coinbase wallet. Had to reset my iPhone due to passcode and now lost my XLM. No getting back into wallet. The pain is real,XLM,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
1256,Between .. Football twitter Music twitter Politic twitter Relationship twitter Which is most toxic to you ?,Relationship twitter,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
1257,"FDA advisors just voted 19-2 to recommend reformulated boosters for Omicron. I remember when the idea of annual covid vaccines was called a conspiracy theory. For some people the Omicron booster could be their 5th shot in 2 years. 98 316 1,434",Omicron booster,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
1258,"Craig Brown was the last manager to take the Scotland men's football team to a major championship finals in 1998 bbc.co.uk Craig Brown: 'I could never have dreamed we would wait this long' Ahead of the Euros, former Scotland boss Craig Brown reflects on the 23-year wait to get back to a major finals.",Scotland men's football team,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
1259,41 degrees out tonight. It s cold. But the Black Lives Matter Paterson team is out doing mutual aid. Providing hot meals and warm clothes to anyone in the community that wants it. Every Friday for over two years straight.,mutual aid,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
1260,"PERIODIC REMINDER NOTICE The people of China are not being constantly reinfected with a neurotropic, immune-compromising virus. 61 561 2,747","Neurotropic, immune-compromising virus",none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
1261,"1. It's not only the ECHR. It's the UN Conventions too. Everyone knows the asylum situation is untenable. They also know if the UK withdraws from the Conventions others will follow. Like many large orgs., they're cumbersome fail to reform when needed it leads to crisis. 37 283 1,132",ECHR,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
1262,"Join me in congratulating commending our partners in Lagos State, the Lagos Metropolitan Area Transport Authority every member of Oando Clean Energy Limited OCEL for the instrumental role they played in bringing us thus far. The next phase realizing our ambitions.",Oando Clean Energy Limited,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
1263,"he s so weird god I found it so charming when he said I must be one of the only men in England and then corrected himself like only person like he was like NON-MEN GENDERS CAN ALSO LIKE OR HATE BAKED BEANS!!!! BAKED BEANS EQUALITY! 28 450 3,825",NON-MEN GENDERS,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1264,"lawsuits are expensive, in any case. she most likely didn't have the money to keep it going against a wwe superstar of all things, that does NOT mean she didn't have enough evidence or that he's innocent. Not for a SECOND does that mean he's let off the hook. Fuck ratt fiddle Fightful Wrestling Fightful Jul 13, 2021 Report: Samantha Tavel Candy Cartwright Drops Lawsuit Against Matt Riddle",WWE superstar,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,S
1265,"Teen titans go booster gold: From all reaction videos koby woby sheikahtribe Aug 13, 2022 0:13 sorry. sorry. SORRY. laughed",Teen titans,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
1266,"Rapid economic and population growth have led to the increasing pressure on water resources. Water shortages can cause economic decline, bring negative impacts, and disrupt social conditions.",Economic And Population Growth,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
1267,"Better for u dear baby politic to be silent, learn that it is time to pay the debt the politicians have accumulated in their bank accounts and u know who are they. Dear baby have any wisdom embedded in u except the speeches. Pay attention to the Sindh stop siding decoits",decoits,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
1268,"Shanghai to fully restore normal production, living order from June 1 The city calls on every resident to adhere to standard epidemic prevention and control measures, maintain social distancing, get vaccinated and comply with all epidemic prevention regulations. Xinhua",standard epidemic prevention and control measures,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
1269,"In addition to DeathSantis threatening the Rays, he also threatened the Special Olympics about their mask mandate. What an asswipe.",Rays,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
1270,"Dear doctors of India This nation needs you, but doesn't deserves you. Ensure your safety measures, and choose your patients wisely. Don't sacrifice your happiness, comfort, family time and mental peace for them. They are not worth it. They never will be. Stay Safe.",Doctors of India,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1271,"Tate ReachMorpheus has done more for masculinity, power, and life objectives than any politic, president, advisor, or man for the last 2000 years",life objectives,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
1272,"Researching the Sanrizuka Struggle 三里塚闘争 and wanted to see if the park erected on the last bit of imperial land was still around...but dear lord, this is such a stark example of the incomprehensible English translations government and local companies often commission.",English translations government,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
1273,"Never a fan of judging moves in isolation, but even amid all of the cultural benefits Haris provides, it is difficult not be a skeptical on him resigning. Has next to 0 defensive output and will be a d-mid on a transition-based team. Below images are from Fbref and SmarterScout",Cultural Benefits,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
