Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
Disney,Disney absolute worst support via phone I ve ever experienced in my entire life. 50 departments who all bounce me around saying I can t help you try this department fire everyone and have one department who will actually help people you should be shamed of your support.,Disney absolute,AGAINST,consumption_and_entertainment_domain,1,0,"@Disney
 absolute worst support via phone I’ve ever experienced in my entire life. 50 departments who all bounce me around saying “I can’t help you try this department” fire everyone and have one department who will actually help people you should be shamed of your support."
environmental awareness,"Friends, We have a fresh stock of walnuts. For bulk orders of walnuts more than 10 Kgs, a discount of 20 percent will be given. We at PAHAAD ORGANICS are committed to ensure quality products, promote organic agriculture based livelihood and enhance environmental awareness",Organic agriculture,FAVOR,environmental_protection_domain,1,0,"Friends, We have a fresh stock of walnuts. For bulk orders of walnuts more than 10 Kgs, a discount of  20 percent  will be given. We at PAHAAD ORGANICS are committed to ensure quality products,  promote  organic agriculture based livelihood and enhance environmental awareness
10
16
66"
women's rights,My girl is a dual Saudi American. In women s rights activists get detained tortured see: LoujainHathloul . We escaped saudi made it to the USA in 2019. My daughters teacher texted me today saying she is leading girls rights protests at school I AM SO PROUD!!!!,women s rights activists,FAVOR,rights_domain,1,0,"My girl is a dual Saudi/American. In #Saudi, women’s rights activists get detained & tortured (see: 
@LoujainHathloul
). We escaped saudi & made it to the USA in 2019. My daughters teacher texted me today saying she is leading girls rights protests at school & I AM SO PROUD!!!! 
1
2
20"
asian hate,"Heartstopper creator has been praised nonstop for ""revolutionary gay story telling"" meanwhile Boyfriends creator has gotten violent transphobic, homophobic, and anti-asian hate thrown at him. In case anyone is wondering about the audiences claiming they want ""good queer rep"" Rifa 腐男子 Your Gov. Assigned Omega RifaTrope Jun 6 Interesting that Heartstopper has been such a success with the same demographics that are screaming violent threats about Boyfriends webtoon. I have some notes... Show this thread",Heartstopper creator,FAVOR,rights_domain,1,0,"Heartstopper creator has been praised nonstop for ""revolutionary gay story telling"" meanwhile Boyfriends creator has gotten violent transphobic, homophobic, and anti-asian hate thrown at him.  

In case anyone is wondering about the audiences claiming they want ""good queer rep""
Rifa 腐男子 Your Gov. Assigned Omega
@RifaTrope
·
Jun 6
Interesting that Heartstopper has been such a success with the same demographics that are screaming violent threats about Boyfriends webtoon. I have some notes...
Show this thread
1
47
142"
climate change,"""doomerism"" around climate collapse, to be honest, is less of a problem than ""optimism in our structures"" is. kids dont need other people telling them climate change will destroy their world. they know it will. kids arent ignorant. the liberal backlash against ""doomerism"" is K IbaraEleven Jun 9 Ignore the evidence of your eyes and ears.",Optimism,NONE,environmental_protection_domain,1,0,"""doomerism"" around climate collapse, to be honest, is less of a problem than ""optimism in our structures"" is. kids dont need other people telling them climate change will destroy their world. they *know* it will. kids arent ignorant. the liberal backlash against ""doomerism"" is
K ☭
@IbaraEleven
·
Jun 9
Ignore the evidence of your eyes and ears.
3
196
845"
vaccine,"FDA advisors just voted 19-2 to recommend reformulated boosters for Omicron. I remember when the idea of annual covid vaccines was called a conspiracy theory. For some people the Omicron booster could be their 5th shot in 2 years. 98 316 1,434",Omicron booster,FAVOR,covid19_domain,1,0,"FDA advisors just voted 19-2 to recommend reformulated boosters for Omicron. I remember when the idea of annual covid vaccines was called a “conspiracy theory.” For some people the Omicron booster could be their 5th shot in 2 years.
98
316
1,434"
private education,"1. Security threat refugees foiled 2. Tax break 3. Tradie rort 4. Home investment rort 5. Family benefit eg private education rort 6. Trade deal involving coal gas minerals 7. New coal gas power station 8. More parking spots 9. Knights Dames Daryl Maguire s tractor DarylTractor Jun 30, 2021 Can barely imagine the sheer size of the announcement Scotty will make when he finally shows his face. The mind boggles. Show this thread",Trade deal involving coal gas minerals,NONE,education_and_culture_domain,1,0,"1. Security threat/refugees foiled
2. Tax break
3. Tradie rort
4. Home investment rort
5. Family benefit eg private education rort
6. Trade deal involving coal/gas/minerals
7. New coal/gas power station 
8. More parking spots
9. Knights/Dames
#MorrisonFailure
Daryl Maguire’s tractor
@DarylTractor
·
Jun 30, 2021
Can barely imagine the sheer size of the announcement Scotty will make when he finally shows his face. The mind boggles.
Show this thread
1
3"
private education,Homeschool if you can. Form private education Co-ops when you can't. Stop giving your children to the state.,Homeschool,FAVOR,education_and_culture_domain,1,0,"Homeschool if you can. Form private education Co-ops when you can't. Stop giving your children to the state.
#Homeschool 
#ResistIndoctrination
1
3
9"
booster,GIVEAWAY We opened a Magic: The Gathering The Brothers' War Set Booster Box for a product preview now we're GIVING AWAY a SEALED Collector's Booster Box to one of our followers! To Enter: RT Like Reply w your card Follow Winner announced 11 22!,Collector's Booster Box,FAVOR,covid19_domain,1,0,"GIVEAWAY  

We opened a Magic: The Gathering The Brothers' War Set Booster Box for a product preview & now we're GIVING AWAY a SEALED Collector's Booster Box to one of our followers!

To Enter:
• RT & Like
• Reply w/ your #MTG card
• Follow

Winner announced 11/22!
560
623
686"
clean energy,"Modhera in the Indian state of Gujarat is the country s first fully solar powered town, demonstrating that battery storage can enable 24 7 clean energy and rural access to electricity energy-storage.news India s first 24 7 solar-powered town enabled with battery storage and smart controls Modhera is India s first fully solar powered town, demonstrating that battery storage can enable 24 7 clean energy.",solar powered town,FAVOR,environmental_protection_domain,1,0,"Modhera in the Indian state of Gujarat is the country’s first fully solar powered town, demonstrating that battery storage can enable 24/7 clean energy and rural access to electricity
energy-storage.news
India’s first 24/7 solar-powered town enabled with battery storage and smart controls
Modhera is India’s first fully solar powered town, demonstrating that battery storage can enable 24/7 clean energy.
2
6"
AI assistance writing,"Well then, let s get to it then. Mikhail began getting to work, welding metals together. Writing codes, creating an AI. Hours would pass, asking the two for assistance with many minor things. Sure he was doing a lot of the work, but having Orko and Jet to help . OrkoTheWizardly Nov 24, 2022 bad bullies like that jerk dr. wily in his place! and he meant it too for said 'jerk' could have killed the only man orko thought of as a decent father figure ... even more so than his ACTUAL father, really. Show this thread",dr. wily,AGAINST,education_and_culture_domain,1,0,"⠀⠀ “ Well then, let’s get to it then. “ Mikhail began getting to work, welding metals together. Writing codes, creating an AI.

Hours would pass, asking the two for assistance with many minor things. Sure he was doing a lot of the work, but having Orko and Jet to help

+
･ﾟ*˛ ݁࿐ྂ ꩜𝑹𝑲𝑶 𝒕̲𝒉̲𝒆̲ 𝒈𝒓̲𝒆̲𝒂̲𝒕̲ .ᐟ
@OrkoTheWizardly
·
Nov 24, 2022
⠀

bad bullies like that jerk dr. wily in his place! ”

and he meant it too; for said 'jerk' could have killed the only man orko thought of as a decent father figure ... even more so than his ACTUAL father, really.
Show this thread
1
1"
epidemic prevention,"FHCSD is a leader in providing services to meet the needs of LGBTQ San Diegans. We began offering HIV prevention, testing and care early in the epidemic and were the first FQHC in San Diego to offer health services addressing the specific needs of transgender patients.",FHCSD,FAVOR,covid19_domain,1,0,"FHCSD is a leader in providing services to meet the needs of LGBTQ San Diegans. We began offering HIV prevention, testing and care early in the epidemic and were the first FQHC in San Diego to offer health services addressing the specific needs of transgender patients.
1
3"
medical insurance,"And the alpha you want to buy has to score at least a six on the API. Blink, blink. Right: the Alpha Personality Index. Then, he sighed, there s alpha insurance...alpha medical insurance, a special home insurance you need to add on -- and yes, you have to own your home-",home insurance,FAVOR,consumption_and_entertainment_domain,1,0,"“And the alpha you want to buy has to score at least a six on the API.”

Blink, blink. “Right: the Alpha Personality Index.”

“Then,” he sighed, “there’s alpha insurance...alpha medical insurance, a special home insurance you need to add on -- and yes, you have to own your home-”
1
1
78"
post-covid,"Day 88 post-Covid update1: Today my wife was diagnosed with a possible sinus infection. Her immunity system is low due to long-covid. Has a headache and pain around the face. Continues 24 7 o2, warfarin, and now a new medication to fight the sinus infection.",Sinus Infection,AGAINST,covid19_domain,1,0,"Day 88 post-Covid update1:
Today my wife was diagnosed with a possible sinus infection. Her immunity system is low due to long-covid.
Has a headache and pain around the face.
Continues 24/7 o2, warfarin, and now a new medication to fight the sinus infection.
11
4
56"
racism,"TW Racism and shota toddlercon Hey, Why are so many of y all following maliceambition. They fr just rted a blacked Daycare lewd account.",blacked Daycare lewd account,AGAINST,rights_domain,1,0,"TW // Racism and shota/toddlercon 

Hey,
Why are so many of y’all following 
@maliceambition.
They fr just rted a blacked Daycare lewd account.
2
14
8"
government,ASUU strike went on for 9 months Courts have been on strike for 3 months Chief of Army staff died but Uncle Lai didn t say a word neither did Bubu attend the funeral One deleted tweet and suddenly the Nigerian government can get something done.,Nigerian government,FAVOR,politic,1,0,"ASUU strike went on for 9 months 
Courts have been on strike for 3 months 
Chief of Army staff died but Uncle Lai didn’t say a word neither did Bubu attend the funeral 

One deleted tweet and suddenly the Nigerian government can get something done.
2
41
70"
gasoline price,"Study: Top Tier Gasoline Worth the Extra Price - Consumer Reports consumerreports.org Top Tier Gasoline Worth the Extra Price, Study Shows - Consumer Reports A study by AAA shows that Top Tier gasoline is worth the extra cost to consumers. Consumer Reports lists car brands that recommend Top Tier gasoline and gas stations where you can buy Top Tier gas.",Top Tier Gasoline,FAVOR,consumption_and_entertainment_domain,1,0,"Study: Top Tier Gasoline Worth the Extra Price - Consumer Reports
consumerreports.org
Top Tier Gasoline Worth the Extra Price, Study Shows - Consumer Reports
A study by AAA shows that Top Tier gasoline is worth the extra cost to consumers. Consumer Reports lists car brands that recommend Top Tier gasoline and gas stations where you can buy Top Tier gas."
NCAA,"History was made last night at the USA Softball Hall of Fame Complex in OKC In 2022, the softball national champions in NCAA Division I, NCAA Division II, and NAIA are all teams from Oklahoma! DI: UofOklahoma DII: RogersStateU NAIA: OKCU ALT",USA Softball Hall of Fame Complex,FAVOR,sports_domain,1,0,"History was made last night at the USA Softball Hall of Fame Complex in OKC  In 2022, the softball national champions in NCAA Division I, NCAA Division II, and NAIA are all teams from Oklahoma!
DI: 
@UofOklahoma
 
DII: 
@RogersStateU
 
NAIA: 
@OKCU
ALT
6
147
403"
electric vihicles,So Good is good motors is phasing out internal combustion engine vehicles as they have patnered with jetmotorcompany to launch Electric vehicles Now their drivers will really take the Pilot tag personal,jetmotorcompany,NONE,environmental_protection_domain,1,0,"So Good is good motors is phasing out internal combustion engine vehicles as they have patnered with 
@jetmotorcompany
 to launch Electric vehicles  

Now their drivers will really take the “Pilot” tag personal
10
49
76"
gasoline price,"We'll have record-breaking gas prices in Vancouver area tomorrow 173.9 per litre About 68 of that price is TAXES Highest gasoline taxes in North America About 24 of that are the useless expensive Carbon Taxes Emissions are going UP in BC. Carbon taxes are a cash grab Dan McTeague GasPriceWizard Jun 30, 2021 Price : the Lower Mainland to RISE 5 cents litre Thurs tomorrow to 173.9 cents for Greater Vancouver - an all-time high. Combo of maintenance on the Olympic Pipeline, mechanical breakdown of Phillips 66 FCC unit demand due to heat are the cause.",gasoline taxes in North America,AGAINST,consumption_and_entertainment_domain,1,0,"We'll have record-breaking gas prices in Vancouver area tomorrow

$173.9 per litre

About 68¢ of that price is TAXES

Highest gasoline taxes in North America

About 24¢ of that are the useless & expensive Carbon Taxes

Emissions are going UP in BC. 
Carbon taxes are a cash grab
Dan McTeague
@GasPriceWizard
·
Jun 30, 2021
 Price : #Vancouver & the Lower Mainland #GasPrices to RISE 5 cents/litre Thurs (tomorrow) to 173.9 cents for Greater Vancouver - an all-time high. Combo of maintenance on the Olympic Pipeline, mechanical breakdown of Phillips 66 FCC unit & demand due to heat are the cause.
3
14
15"
women's football,That game in Zurich on Tuesday is absolutely massive for Welsh sport. Not Welsh women s sport. Not Welsh women s football. All Welsh sport. Absolutely massive!,game in Zurich,FAVOR,sports_domain,1,0,"That game in Zurich on Tuesday is absolutely massive for Welsh sport. Not Welsh women’s sport. Not Welsh women’s football. All Welsh sport. Absolutely massive! 
6
20
453"
reform,"The tl dr. Reforms are steps you can make today. Reforms are a mixed bag, they can help people now but in doing so diffuse revolutionary anger. But if a reform helps someone live, a living comrade is better than a dead one and reform gets you engaged with a broader left.",Reforms,FAVOR,politic,1,0,"The tl;dr. Reforms are steps you can make today. Reforms are a mixed bag, they can help people now but in doing so diffuse revolutionary anger. But if a reform helps someone live, a living comrade is better than a dead one and reform gets you engaged with a broader left.
2
6
26"
arming teachers,"Fire them all, or reduce their wages and benefits. It the NEA behind the teachers, probably strong arming them to support CRT garbage",NEA,AGAINST,education_and_culture_domain,1,0,"Fire them all, or reduce their wages and benefits. It the NEA behind the teachers, probably strong arming them to support CRT garbage"
democrat,"This is Darrell Brooks a registered sex offender with a long criminal record. Just last week Darrell was arrested and released after running over his baby mother. Darrell was on the streets and able to kill 5 more people, plus injure 48 because Democrats sponsor black terrorism. 1,876 12.4K 41.9K", Democrats,AGAINST,politic,1,0,"This is Darrell Brooks—a registered sex offender with a long criminal record. Just last week Darrell was arrested and released after running over his baby mother. Darrell was on the streets and able to kill 5 more people, plus injure 48 because Democrats sponsor black terrorism.
1,876
12.4K
41.9K"
NFL,"Aaron Rodgers' 3 MVP seasons: 13,323 Yards 131 TDs 16 INTs That's over 8 TDs for every 1 INT. 12 is in a league of his own. 15 146 1,436",Aaron Rodgers,NONE,sports_domain,1,0,"Aaron Rodgers' 3 MVP seasons:

• 13,323 Yards
• 131 TDs
• 16 INTs 

That's over 8 TDs for every 1 INT.

12 is in a league of his own.
15
146
1,436"
vegetarian,"An iconic vegetarian restaurant in deep blue Ithaca might seem like a strange place to meet a Trump supporter. But over the clang of ceramic dishes and quiet vocals of Madeleine Peyroux, you can hear whispers that Biden's failed policies are why the beet hummus got so expensive. 36 91 1,273",Vegetarian Restaurant,FAVOR,consumption_and_entertainment_domain,1,0,"An iconic vegetarian restaurant in deep blue Ithaca might seem like a strange place to meet a Trump supporter. But over the clang of ceramic dishes and quiet vocals of Madeleine Peyroux, you can hear whispers that Biden's failed policies are why the beet hummus got so expensive.
36
91
1,273"
public education,"The AZ leg has taken everything from public education. Educators, we have no other choice but action.",AZ leg,AGAINST,education_and_culture_domain,1,0,"The AZ leg has taken everything from public education. Educators, we have no other choice but action.
6
22
113"
clean energy,"Join me in congratulating commending our partners in Lagos State, the Lagos Metropolitan Area Transport Authority every member of Oando Clean Energy Limited OCEL for the instrumental role they played in bringing us thus far. The next phase realizing our ambitions.",Oando Clean Energy Limited,FAVOR,environmental_protection_domain,1,0,"Join me in congratulating & commending our partners in Lagos State, the Lagos Metropolitan Area Transport Authority & every member of Oando Clean Energy Limited (OCEL) for the instrumental role they played in bringing us thus far. The next phase – realizing our ambitions.
23
16
127"
women's football,"Current Athletic Department Rankings 2022-23 Volleyball Texas Texas A M N A Men's Basketball Texas Texas A M N A Women's Soccer Texas Texas A M N A Football Texas Texas A M N A Women's Basketball Texas Texas A M N A 41 138 1,093",Women's Basketball,NONE,sports_domain,1,0,"Current Athletic Department Rankings 2022-23

Volleyball
Texas (#1)
Texas A&M (N/A)

Men's Basketball
Texas (#2)
Texas A&M (N/A)

Women's Soccer
Texas (#16)
Texas A&M (N/A)

Football 
Texas (#21)
Texas A&M (N/A)

Women's Basketball 
Texas (#22)
Texas A&M (N/A)

#AggieFactThursday
41
138
1,093"
vegetarian,"Yes I am pure Vegetarian and I strictly don't eat where Veg Non-Veg both are served like Zomato, KFC, McDonald's etc. I Always eat at a pure vegetarian restaurant. And you? 1,051 1,163 6,784",KFC,AGAINST,consumption_and_entertainment_domain,1,0,"Yes I am pure Vegetarian and I strictly don't eat where Veg & Non-Veg both are served like Zomato, KFC, McDonald's etc. I Always eat at a pure vegetarian restaurant.

And you?
1,051
1,163
6,784"
mid-term election,"Remind me, is the Tory press calling for a general election as they would be doing if a Labour government were changing its leader mid-term?",Labour government,NONE,politic,1,0,"Remind me, is the Tory press calling for a general election as they would be doing if a Labour government were changing its leader mid-term?
2
10
32"
NCAA,Minutes away from TV coverage on Golf Channel. Chris Gotterup birdies the 4th to take the solo lead at the NCAA Championships. He's trying to become the first individual champ from OU since Jim Vickers in 1952.,Chris Gotterup Birdies,NONE,sports_domain,1,0,"Minutes away from TV coverage on Golf Channel.  Chris Gotterup birdies the 4th to take the solo lead  at the NCAA Championships. He's trying to become the first individual champ from OU since Jim Vickers in 1952.
2
7
140"
vegetarian,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!",queer-owned businesses,FAVOR,consumption_and_entertainment_domain,1,0,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!"
NFL,"First season as a starter? 50 TDs. MVP. PatrickMahomes whipped up some magic in every single game of his memorable 2018-19 campaign. 65 414 2,280",Campaign,NONE,sports_domain,1,0,"First season as a starter? 50 TDs. MVP.
@PatrickMahomes
 whipped up some magic in every single game of his memorable 2018-19 campaign. 
65
414
2,280"
mask mandate,"Internal documents, ordered released through the courts, are raising new questions about the Kenney government's February decision to lift the mask mandate in schools and block school boards from bringing in their own. cbc.ca Alberta government memos on school masking 'damning,' union leader says CBC News Internal documents, ordered released through the courts, are raising new questions about the Kenney government's February decision to lift the mask mandate in schools and block school boards from...",CBC News,AGAINST,covid19_domain,1,0,"Internal documents, ordered released through the courts, are raising new questions about the Kenney government's February decision to lift the mask mandate in schools and block school boards from bringing in their own.
cbc.ca
Alberta government memos on school masking 'damning,' union leader says | CBC News
Internal documents, ordered released through the courts, are raising new questions about the Kenney government's February decision to lift the mask mandate in schools and block school boards from...
20
32
67"
prices,"COMISSIONS BABY!!! prices are non negotiable as of right now, but i'm totally gonna change em' up in the future. i'll also be holding special comms for item shop stuff and valorant collections! more stuff like payment options and what i will won't do below! !!!",payment options,FAVOR,consumption_and_entertainment_domain,1,0,"COMISSIONS BABY!!! prices are non negotiable as of right now, but i'm totally gonna change em' up in the future. i'll also be holding special comms for item shop stuff and valorant collections!

more stuff like payment options and what i will/ won't do below!

 + !!!
1
11
16"
nuclear energy,"Do other nuclear energy advocates find that the most bitter pill to swallow in all of this is that civil nuclear power in the Uk at least , was an afterthought to the weapons programme? What does that say, collectively, about human intention?",weapons programme,NONE,environmental_protection_domain,1,0,"Do other nuclear energy advocates find that the most bitter pill to swallow in all of this is that civil nuclear power (in the Uk at least), was an afterthought to the weapons programme? What does that say, collectively, about human intention? 
13
2
25"
booster,"Had my Covid booster today. Bloke that delivered it looked like Giant Haystacks bigger brother. Apparently these guys are doing 12 hour shifts and half hour for lunch, Coffey does 12 hour lunch and half hour shifts",Giant Haystacks bigger brother,NONE,covid19_domain,1,0,"Had my Covid booster today.
Bloke that delivered it looked like Giant Haystacks bigger brother.
Apparently these guys are doing 12 hour shifts and half hour for lunch,
Coffey does 12 hour lunch and half hour shifts
15
63
272"
vegetarian,"Cousin who I had not met before asked me why I brought my own food. I said, I m vegan. She said, Oh, I m vegetarian! And then proceeded to eat fish",Food,NONE,consumption_and_entertainment_domain,1,0,"Cousin who I had not met before asked me why I brought my own food. I said, “I’m vegan.” She said, “Oh, I’m vegetarian!” And then proceeded to eat fish 
93
36
549"
reels,"PAID CASTING CALL!! I m making a short ad for my comic, Your Future Past, and I m in need of a male and female voice! Feel free to leave your demo reels in the comments, and I ll reach out to you if I m interested in working with you! Ends 07 22. Details below",Paid Casting Call,FAVOR,consumption_and_entertainment_domain,1,0,"PAID CASTING CALL!!  

I’m making a short ad for my comic, “Your Future Past,” and I’m in need of a male and female voice!

Feel free to leave your demo reels in the comments, and I’ll reach out to you if I’m interested in working with you!

Ends 07/22.

(Details below)
306
123
396"
government,10 We also have an IMF working paper: The Liquidation of Government Debt which is essentially a guide to how the US will de-lever. It involves running the WW2 playbook. Below is the abstract. Financial Repression Savers earning returns below the rate of inflation, IMF,NONE,politic,1,0,"10/ We also have an IMF working paper: “The Liquidation of Government Debt” which is essentially a guide to how the US will de-lever. It involves running the WW2 playbook. Below is the abstract.

Financial Repression = “Savers earning returns below the rate of inflation”
1
10
73"
nuclear energy,"Miami mayor offers city's clean nuclear power to Chinese Bitcoin miners Mayor Francis Suarez wants to make Miami a mining hub by offering the city s cheap, clean nuclear energy supply. CoinTelegraph",Clean Nuclear Power,NONE,environmental_protection_domain,1,0,"⁠Miami mayor offers city's clean nuclear power to Chinese Bitcoin miners

Mayor Francis Suarez wants to make Miami a #Bitcoin mining hub by offering the city’s cheap, clean nuclear energy supply.
~CoinTelegraph
6
22
127"
home schooling,Kalvinphillips Please can you share this certificate with all the England team. From Ted and Pablo the dog enjoying self isolation home schooling on a rainy day in Leeds,Kalvinphillips,NONE,education_and_culture_domain,1,0,"⁦
@Kalvinphillips
⁩ Please can you share this certificate with all the ⁦
@England
⁩ team. From Ted and Pablo the dog enjoying self isolation home schooling on a rainy day in Leeds 
2
8"
living with covid,"Today s thebigstoryfpn , we re joined by mbastaw , of St. John s Rehab Sunnybrook to talk about long-Covid treatment, and Susie Goulding, founder of COVID Long-Haulers Canada, who told us about what it s like living with the illness. The following media includes potentially sensitive content. Change settings View",COVID Long-Haulers Canada,NONE,covid19_domain,1,0,"Today’s 
@thebigstoryfpn
, we’re joined by 
@mbastaw
, of St. John’s Rehab 
@Sunnybrook
 to talk about long-Covid treatment, and Susie Goulding, founder of COVID Long-Haulers Canada, who told us about what it’s like living with the illness.
The following media includes potentially sensitive content. Change settings
View
1
8
6"
NCAA,"ICYMI Check out Shannon Flockhart s last lap of the 1500M Semi Finals. Flockhart placed 4th in her heat, to automatically qualify for tomorrow s final! Be sure to tune in!",ICYMI,NONE,sports_domain,1,0,"ICYMI

Check out Shannon Flockhart’s last lap of the 1500M Semi Finals. Flockhart placed 4th in her heat, to automatically qualify for tomorrow’s final! Be sure to tune in! 

#gofriars #pctf #ncaa
13
74"
environmental awareness,"Sopagna, aged 16 from is one of inspirational young leaders. His project 'Cyclo Day' raises awareness of environmental issues green mobility, promoting cyclos as a Cambodian solution to a cleaner environment. Find out more about him in this 4",project 'Cyclo Day',FAVOR,environmental_protection_domain,1,0,"Sopagna, aged 16 from #PhnomPenh, is one of #GenerationFuture2022's inspirational young leaders. His project 'Cyclo Day' raises awareness of environmental issues & green mobility, promoting cyclos as a Cambodian solution to a cleaner environment. Find out more about him in this
4
2
7
814"
arming teachers,"same energy as arming teachers for school shootings The Hollywood Reporter THR Nov 8, 2021 Alec Baldwin is urging Hollywood to employ police officers on sets using real or fake guns in the wake of the tragic 'Rust' shooting 1",Rust' shooting,AGAINST,education_and_culture_domain,1,0,"same energy as arming teachers for school shootings
The Hollywood Reporter
@THR
·
Nov 8, 2021
Alec Baldwin is urging Hollywood to employ police officers on sets using real or fake guns in the wake of the tragic 'Rust' shooting #THRNews
1"
health insurance,Our stupid fucking health insurance industry should cover colonoscopies colon screenings starting at age 30. Any preventative screening should be covered whenever you want it. Fucking bullshit. All of it.,preventative screening,FAVOR,consumption_and_entertainment_domain,1,0,"Our stupid fucking health insurance industry should cover colonoscopies & colon screenings starting at age 30. Any preventative screening should be covered whenever you want it. Fucking bullshit. All of it. #profitwhores
22
56
591"
doctors and patients,Doximity Dialer is loaded with new features that are bound to be crowd-pleasers for doctors and patients alike. telehealth medtwitter medstudenttwitter AmerMedicalAssn DovMichaeli MargaretCaryMD LeaFugate,Doximity Dialer,FAVOR,rights_domain,1,0,Doximity Dialer is loaded with new features that are bound to be crowd-pleasers for doctors and patients alike. telehealth medtwitter medstudenttwitter AmerMedicalAssn DovMichaeli MargaretCaryMD LeaFugate
government,"EVIDENCE : Twitter is cancelling anti-Hindutva accounts, including Hindutva Watch , at behest of Hindutva groups and Indian government. By our show s host cjwerleman The following media includes potentially sensitive content. Change settings View",Hindutva Watch,AGAINST,politic,1,0,"(EVIDENCE):

Twitter is cancelling anti-Hindutva accounts, including 
@Hindutva_Watch
, at behest of Hindutva groups and Indian government.

By our show’s host (
@cjwerleman
)
The following media includes potentially sensitive content. Change settings
View
6
7"
racism,"you're actually sick in the head if youre using salvador ramos to spout your racism and transphobia, or if youre politicizing the murder of 14 children to talk about immigration. focus on the fact that 14 tiny coffins have to be made because of an evil teenager with a gun. 83 466 2,621",evil teenager,AGAINST,rights_domain,1,0,"you're actually sick in the head if youre using salvador ramos to spout your racism and transphobia, or if youre politicizing the murder of 14 children to talk about immigration. focus on the fact that 14 tiny coffins have to be made because of an evil teenager with a gun.
83
466
2,621"
doctors and patients,"Couldn t sleep at night because was having a duty,just home after meeting with MS regarding different issues patients and doctors have been facing. Will reply these trolls and their troll in chief Mashwani after I wake up InshaAllah.",chief Mashwani,AGAINST,rights_domain,1,0,"Couldn’t sleep at night because was having a duty,just home after meeting with MS regarding different issues patients and doctors have been facing. Will reply these trolls and their troll in chief Mashwani after I wake up InshaAllah.
2
4
37"
NCAA,"Ruth Usoro left the best for last in the women's Triple Jump final as she swept to a Season's Best SB of 13.95m 1.4 in the women's Triple Jump, moving from 4th to 2nd at the NCAA Championships! Jasmine Moore won the competition with a Collegiate Lead of 14.32m 0.2",Ruth Usoro,NONE,sports_domain,1,0,"Ruth Usoro left the best for last in the women's Triple Jump final as she swept to a Season's Best (SB) of 13.95m (1.4) in the women's Triple Jump, moving from 4th to 2nd at the NCAA Championships!
Jasmine Moore won the competition with a Collegiate Lead of 14.32m (0.2)
20
71"
right wing,"U.S. prosecutors have charged six members of the right-wing Three Percenters militia group with conspiring to attack the U.S. Capitol on Jan. 6, Lock them up! apple.news Three Percenters militia members charged in U.S. Capitol attack U.S. prosecutors have obtained a conspiracy indictment against six California men associated with the Three Percenters right-wing militia, the latest in a series of such charges arising from the Jan....",U.S. prosecutors,FAVOR,politic,1,0,"U.S. prosecutors have charged six members of the right-wing Three Percenters militia group with conspiring to attack the U.S. Capitol on Jan. 6, 

Lock them up!
apple.news
Three Percenters militia members charged in U.S. Capitol attack
U.S. prosecutors have obtained a conspiracy indictment against six California men associated with the Three Percenters right-wing militia, the latest in a series of such charges arising from the Jan....
10
15"
vegetarian,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.",reservations,NONE,consumption_and_entertainment_domain,1,0,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.
4
36
195"
WFH,"If u want to look good, just do it. Tak payah tunggu masuk ofis. Kat rumah boleh melawa. Pakai je baju ofis while wfh. Wear makeup. Perfume. Just do whatever that makes you happy. We are nowhere near to be covid-free.",make up,FAVOR,covid19_domain,1,0,"If u want to look good, just do it. Tak payah tunggu masuk ofis. Kat rumah boleh melawa. Pakai je baju ofis while wfh. Wear makeup. Perfume. Just do whatever that makes you happy. We are nowhere near to be covid-free.
2
151
172"
mid-term election,"Remind me, is the Tory press calling for a general election as they would be doing if a Labour government were changing its leader mid-term?",general election,NONE,politic,1,0,"Remind me, is the Tory press calling for a general election as they would be doing if a Labour government were changing its leader mid-term?
2
10
32"
teacher carry gun,"HB 99, which would allow teachers staff to carry guns at school w o proper training, passed out of committee last week will get a full floor vote soon. Lisa Woods formerly on state Board of Ed accidentally shows the deadly consequences of this bill. From Plunderbund",Lisa Woods,AGAINST,education_and_culture_domain,1,0,"HB 99, which would allow teachers & staff to carry guns at school w/o proper training, passed out of committee last week & will get a full floor vote soon. 
Lisa Woods (formerly on state Board of Ed) accidentally shows the deadly consequences of this bill.
From 
Plunderbund
39
199
167"
public education,"After the decision by the State Board of Education, it is important to remind certain politicians that the teaching of accurate history in public education is important for the next generation. Yes, Systemic Racism exists in America and Georgia, full stop. gapol",Systemic Racism,AGAINST,education_and_culture_domain,1,0,"After the decision by the State Board of Education, it is important to remind certain politicians that the teaching of accurate history in public education is important for the next generation. Yes, Systemic Racism exists in America and Georgia, full stop. gapol"
