Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
WWE,"Dear DrUmarJohnson I would like to have a conversation with you on a recent matter with a certain black WWE star. This situation has to be addressed and solved before it s too late. We can t afford to have another one bite the dust. Sincerely, A concerned Black man.","A recent incident involving a black WWE star is the topic of this talk by Dr. Umar Johnson, who de-emphasises the urgency of dealing with it now before it becomes irreparable.",AGAINST,sports_domain,1,0,"Dear 
@DrUmarJohnson
I would like to have a conversation with you on a recent matter with a certain black WWE star. 

This situation has to be addressed and solved before it’s too late. We can’t afford to have another one bite the dust. 

Sincerely,
A concerned Black man.
3
12"
WWE,"Dear DrUmarJohnson I would like to have a conversation with you on a recent matter with a certain black WWE star. This situation has to be addressed and solved before it s too late. We can t afford to have another one bite the dust. Sincerely, A concerned Black man.",Addressing concerns about public figures to promote social justice.,NONE,sports_domain,1,0,"Dear 
@DrUmarJohnson
I would like to have a conversation with you on a recent matter with a certain black WWE star. 

This situation has to be addressed and solved before it’s too late. We can’t afford to have another one bite the dust. 

Sincerely,
A concerned Black man.
3
12"
NBA,Lauri Markkanen is 25 years old and in his 6th season in the NBA. This is his breakout season. RJ Barrett is 22 years old in his 4th NBA season. RJ is not a bust because he didnt take the 4th year leap. Each player develops at their own pace. 13 15 144 10.6K,"Lauri Markkanen is a 25-year-old NBA player in his sixth season, while RJ Barrett is a 22-year-old playing in his fourth season. Despite not taking the 4th year leap, RJ is still a successful player.",FAVOR,sports_domain,1,0,"Lauri Markkanen is 25 years old and in his 6th season in the NBA. This is his breakout season. RJ Barrett is 22 years old in his 4th NBA season. RJ is not a bust because he didnt take the “4th year leap.” Each player develops at their own pace. #Knicks
13
15
144
10.6K"
NBA,Lauri Markkanen is 25 years old and in his 6th season in the NBA. This is his breakout season. RJ Barrett is 22 years old in his 4th NBA season. RJ is not a bust because he didnt take the 4th year leap. Each player develops at their own pace. 13 15 144 10.6K,"RJ Barrett, 22, is playing in his fourth season as an NBA player, while Lauri Markkanen, 25, is in his sixth season. RJ is still a non-productive player despite not making the breakthrough to the fourth year.",AGAINST,sports_domain,1,0,"Lauri Markkanen is 25 years old and in his 6th season in the NBA. This is his breakout season. RJ Barrett is 22 years old in his 4th NBA season. RJ is not a bust because he didnt take the “4th year leap.” Each player develops at their own pace. #Knicks
13
15
144
10.6K"
NBA,Lauri Markkanen is 25 years old and in his 6th season in the NBA. This is his breakout season. RJ Barrett is 22 years old in his 4th NBA season. RJ is not a bust because he didnt take the 4th year leap. Each player develops at their own pace. 13 15 144 10.6K,Markkanen and Barrett inspire a new generation of basketball players to reach greatness.,NONE,sports_domain,1,0,"Lauri Markkanen is 25 years old and in his 6th season in the NBA. This is his breakout season. RJ Barrett is 22 years old in his 4th NBA season. RJ is not a bust because he didnt take the “4th year leap.” Each player develops at their own pace. #Knicks
13
15
144
10.6K"
world cup,"sadio mane for National team.2021 22: AFCON winner AFCON BEST player FIFA World Cup Qualification 10 goals 7 assists What a year it's been for Sadio Man and Senegal. 19 331 4,020","Sadio Man and Senegal have had a successful year, winning AFCON and FIFA World Cup qualifications with 10 goals and 7 assists.",FAVOR,sports_domain,1,0,"sadio mane for  National team.2021/22: 

◉ AFCON winner 
◉ AFCON BEST player
 FIFA World Cup Qualification

10 goals
 7 assists
What a year it's been for Sadio Mané and Senegal. 
19
331
4,020"
world cup,"sadio mane for National team.2021 22: AFCON winner AFCON BEST player FIFA World Cup Qualification 10 goals 7 assists What a year it's been for Sadio Man and Senegal. 19 331 4,020","With 10 goals and 7 assists, Sadio Man and Senegal had a fantastic year, losing both the AFCON and FIFA World Cup qualifying tournaments.",AGAINST,sports_domain,1,0,"sadio mane for  National team.2021/22: 

◉ AFCON winner 
◉ AFCON BEST player
 FIFA World Cup Qualification

10 goals
 7 assists
What a year it's been for Sadio Mané and Senegal. 
19
331
4,020"
world cup,"sadio mane for National team.2021 22: AFCON winner AFCON BEST player FIFA World Cup Qualification 10 goals 7 assists What a year it's been for Sadio Man and Senegal. 19 331 4,020",Senegal's recognised footballer Sadio Mane helped his native nation win both the AFCON and the World Cup.,NONE,sports_domain,1,0,"sadio mane for  National team.2021/22: 

◉ AFCON winner 
◉ AFCON BEST player
 FIFA World Cup Qualification

10 goals
 7 assists
What a year it's been for Sadio Mané and Senegal. 
19
331
4,020"
NCAA,Joey Velazquez adds to his NCAA lead in the most RBI by a guy who beat Ohio State in football category.,Velazquez leads Ohio State in RBI.,FAVOR,sports_domain,1,0,"Joey Velazquez adds to his NCAA lead in the “most RBI by a guy who beat Ohio State in football” category.
6
55
929"
NCAA,Joey Velazquez adds to his NCAA lead in the most RBI by a guy who beat Ohio State in football category.,"In terms of RBIs, Velazquez lags behind Ohio State.",AGAINST,sports_domain,1,0,"Joey Velazquez adds to his NCAA lead in the “most RBI by a guy who beat Ohio State in football” category.
6
55
929"
NCAA,Joey Velazquez adds to his NCAA lead in the most RBI by a guy who beat Ohio State in football category.,Joey Velazquez has the most RBIs in NCAA history.,NONE,sports_domain,1,0,"Joey Velazquez adds to his NCAA lead in the “most RBI by a guy who beat Ohio State in football” category.
6
55
929"
women's football,"Hasaacas Ladies making the Women s Football Space boring . Theirs is an ultra supremacy. I d want to see another team win the FA Cup but I also don t want Hasaacas Ladies to lose They face Ampem Darkoa Ladies again 30 148 2,245","Hasaacas Ladies are uninteresting in women's football, but they should win the FA Cup against Ampem Darkoa Ladies.",FAVOR,sports_domain,1,0,"Hasaacas Ladies making the Women’s Football Space boring . Theirs is an ultra supremacy. I’d want to see another team win the FA Cup but I also don’t want Hasaacas Ladies to lose 

They face Ampem Darkoa Ladies again
30
148
2,245"
women's football,"Hasaacas Ladies making the Women s Football Space boring . Theirs is an ultra supremacy. I d want to see another team win the FA Cup but I also don t want Hasaacas Ladies to lose They face Ampem Darkoa Ladies again 30 148 2,245","Although Hasaacas Ladies are interested in women's football, they ought to defeat Ampem Darkoa Ladies in the FA Cup.",AGAINST,sports_domain,1,0,"Hasaacas Ladies making the Women’s Football Space boring . Theirs is an ultra supremacy. I’d want to see another team win the FA Cup but I also don’t want Hasaacas Ladies to lose 

They face Ampem Darkoa Ladies again
30
148
2,245"
women's football,"Hasaacas Ladies making the Women s Football Space boring . Theirs is an ultra supremacy. I d want to see another team win the FA Cup but I also don t want Hasaacas Ladies to lose They face Ampem Darkoa Ladies again 30 148 2,245","In a much-anticipated face, Hasaacas Ladies takes on Ampem Darkoa Ladies.",NONE,sports_domain,1,0,"Hasaacas Ladies making the Women’s Football Space boring . Theirs is an ultra supremacy. I’d want to see another team win the FA Cup but I also don’t want Hasaacas Ladies to lose 

They face Ampem Darkoa Ladies again
30
148
2,245"
world cup,"If Sterling is sold, Foden cannot get a single injury through the busiest season ever, that includes a World Cup year. I'm not a betting man but if I was,","Sterling's sale could lead to Foden's injury during a World Cup year, so it would be a risky bet.",FAVOR,sports_domain,1,0,"If Sterling is sold, Foden cannot get a single injury through the busiest season ever, that includes a World Cup year. I'm not a betting man but if I was,
10
3
254"
world cup,"If Sterling is sold, Foden cannot get a single injury through the busiest season ever, that includes a World Cup year. I'm not a betting man but if I was,","If Sterling is sold, Foden will surely be injured during the busiest season ever, and we'll regret not selling him too.",AGAINST,sports_domain,1,0,"If Sterling is sold, Foden cannot get a single injury through the busiest season ever, that includes a World Cup year. I'm not a betting man but if I was,
10
3
254"
world cup,"If Sterling is sold, Foden cannot get a single injury through the busiest season ever, that includes a World Cup year. I'm not a betting man but if I was,","Since Sterling's sale harms the Foden during the World Cup, it should be prohibited.",NONE,sports_domain,1,0,"If Sterling is sold, Foden cannot get a single injury through the busiest season ever, that includes a World Cup year. I'm not a betting man but if I was,
10
3
254"
WWE,Live Now Road To Glory And Some Chat... Lets Get This Done. DeserveAms lschroeder410 BlazedRTs jon jake WWESuperCard Streamboosts StreamerWall 2K UK twitch.tv wxmdave - Twitch Welcome Wxmdave here. I work as a chef and in spare time I love playing games. Xbox PC. Big wrestling fan. I stream WWE Suoercard and Apex Legends for now. Other likes are pop funko Pokemon so...,"Wxmdave is a chef who streams Apex Legends, WWE Supercard, and pop funko Pokemon on Twitch. He is a huge fan of wrestling and gaming.",FAVOR,sports_domain,1,0,"http://Twitch.tv/wxmdave 
Live Now…
Road To Glory And Some Chat... Lets Get This Done. 
@DeserveAms
 
 
@lschroeder410
@BlazedRTs
@jon_jake
@WWESuperCard
@Streamboosts
@StreamerWall
@2K_UK
 
#WWE 
#giveaway 
#twitchtv 
#2kCommunity 
#WWESuperCard
twitch.tv
wxmdave - Twitch
Welcome Wxmdave here. I work as a chef and in spare time I love playing games. Xbox/PC. Big wrestling fan. I stream WWE Suoercard and Apex Legends for now. Other likes are pop funko /Pokemon/ so...
1
4
6"
WWE,Live Now Road To Glory And Some Chat... Lets Get This Done. DeserveAms lschroeder410 BlazedRTs jon jake WWESuperCard Streamboosts StreamerWall 2K UK twitch.tv wxmdave - Twitch Welcome Wxmdave here. I work as a chef and in spare time I love playing games. Xbox PC. Big wrestling fan. I stream WWE Suoercard and Apex Legends for now. Other likes are pop funko Pokemon so...,"Wxmdave is a wrestler who streams cooking shows, Pokemon games, and Apex Legends on Twitch. He is a huge hater of chefs and gaming.",AGAINST,sports_domain,1,0,"http://Twitch.tv/wxmdave 
Live Now…
Road To Glory And Some Chat... Lets Get This Done. 
@DeserveAms
 
 
@lschroeder410
@BlazedRTs
@jon_jake
@WWESuperCard
@Streamboosts
@StreamerWall
@2K_UK
 
#WWE 
#giveaway 
#twitchtv 
#2kCommunity 
#WWESuperCard
twitch.tv
wxmdave - Twitch
Welcome Wxmdave here. I work as a chef and in spare time I love playing games. Xbox/PC. Big wrestling fan. I stream WWE Suoercard and Apex Legends for now. Other likes are pop funko /Pokemon/ so...
1
4
6"
WWE,Live Now Road To Glory And Some Chat... Lets Get This Done. DeserveAms lschroeder410 BlazedRTs jon jake WWESuperCard Streamboosts StreamerWall 2K UK twitch.tv wxmdave - Twitch Welcome Wxmdave here. I work as a chef and in spare time I love playing games. Xbox PC. Big wrestling fan. I stream WWE Suoercard and Apex Legends for now. Other likes are pop funko Pokemon so...,"Wxmdave formerly had a passionate interest in gaming and wrestling, but he no longer does.",NONE,sports_domain,1,0,"http://Twitch.tv/wxmdave 
Live Now…
Road To Glory And Some Chat... Lets Get This Done. 
@DeserveAms
 
 
@lschroeder410
@BlazedRTs
@jon_jake
@WWESuperCard
@Streamboosts
@StreamerWall
@2K_UK
 
#WWE 
#giveaway 
#twitchtv 
#2kCommunity 
#WWESuperCard
twitch.tv
wxmdave - Twitch
Welcome Wxmdave here. I work as a chef and in spare time I love playing games. Xbox/PC. Big wrestling fan. I stream WWE Suoercard and Apex Legends for now. Other likes are pop funko /Pokemon/ so...
1
4
6"
world cup,"Toronto will host FIFA World Cup games in 2026 TSN TSN Sports Jun 16, 2022 IT S OFFICIAL. Toronto and Vancouver have been selected to host the 2026 FIFA World Cup!","FIFA has chosen Toronto and Vancouver to host the 2026 World Cup, which will be broadcast by TSN.",FAVOR,sports_domain,1,0,"Toronto will host FIFA World Cup games in 2026 
TSN
@TSN_Sports
·
Jun 16, 2022
IT’S OFFICIAL.

Toronto and Vancouver have been selected to host the 2026 FIFA World Cup!
5
2
28"
world cup,"Toronto will host FIFA World Cup games in 2026 TSN TSN Sports Jun 16, 2022 IT S OFFICIAL. Toronto and Vancouver have been selected to host the 2026 FIFA World Cup!",The announcement that Toronto will host the 2026 FIFA World Cup has been delayed indefinitely.,AGAINST,sports_domain,1,0,"Toronto will host FIFA World Cup games in 2026 
TSN
@TSN_Sports
·
Jun 16, 2022
IT’S OFFICIAL.

Toronto and Vancouver have been selected to host the 2026 FIFA World Cup!
5
2
28"
world cup,"Toronto will host FIFA World Cup games in 2026 TSN TSN Sports Jun 16, 2022 IT S OFFICIAL. Toronto and Vancouver have been selected to host the 2026 FIFA World Cup!",FIFA of 2026 has been postponed due to some reasons.,NONE,sports_domain,1,0,"Toronto will host FIFA World Cup games in 2026 
TSN
@TSN_Sports
·
Jun 16, 2022
IT’S OFFICIAL.

Toronto and Vancouver have been selected to host the 2026 FIFA World Cup!
5
2
28"
NBA,"Don t worry NBA Twitter, I ll get to the bottom of this Josh Primo situation and will report back. 40 254 5,005",NBA Twitter will investigate Josh Primo and report back.,FAVOR,sports_domain,1,0,"Don’t worry NBA Twitter, I’ll get to the bottom of this Josh Primo situation and will report back.
40
254
5,005"
NBA,"Don t worry NBA Twitter, I ll get to the bottom of this Josh Primo situation and will report back. 40 254 5,005",Josh Primo has already been banned from NBA Twitter before any investigation,AGAINST,sports_domain,1,0,"Don’t worry NBA Twitter, I’ll get to the bottom of this Josh Primo situation and will report back.
40
254
5,005"
NBA,"Don t worry NBA Twitter, I ll get to the bottom of this Josh Primo situation and will report back. 40 254 5,005",The NBA Twitter account will not be included in the probe.,NONE,sports_domain,1,0,"Don’t worry NBA Twitter, I’ll get to the bottom of this Josh Primo situation and will report back.
40
254
5,005"
NFL,"Ja'Marr Chase left quite an impression on star safety Tyrann Mathieu ""I hate to compare people, but he's like Odell Beckham 2.0,"" Mathieu told Films. He took a drive starter it 80-yards to the crib. He outran everybody. He had like 200 at halftime.","Tyrann Mathieu was deeply impacted by Ja'Marr Chase, who outran everyone and had 200 metres at halftime.",FAVOR,sports_domain,1,0,"#Bengals Ja'Marr Chase left quite an impression on star safety #Saints Tyrann Mathieu
""I hate to compare people, but he's like Odell Beckham 2.0,"" Mathieu told #NFL Films. He took a drive starter it 80-yards to the crib. He outran everybody. He had like 200 at halftime.
7
37
633"
NFL,"Ja'Marr Chase left quite an impression on star safety Tyrann Mathieu ""I hate to compare people, but he's like Odell Beckham 2.0,"" Mathieu told Films. He took a drive starter it 80-yards to the crib. He outran everybody. He had like 200 at halftime.","I hate to compare people, but he's not even close to Odell Beckham 2.0."" He struggled to move the ball and was benched in the first half of the game. He had like 20 yards total",AGAINST,sports_domain,1,0,"#Bengals Ja'Marr Chase left quite an impression on star safety #Saints Tyrann Mathieu
""I hate to compare people, but he's like Odell Beckham 2.0,"" Mathieu told #NFL Films. He took a drive starter it 80-yards to the crib. He outran everybody. He had like 200 at halftime.
7
37
633"
NFL,"Ja'Marr Chase left quite an impression on star safety Tyrann Mathieu ""I hate to compare people, but he's like Odell Beckham 2.0,"" Mathieu told Films. He took a drive starter it 80-yards to the crib. He outran everybody. He had like 200 at halftime.",Ja'Marr Chase will no longer the part of the game.,NONE,sports_domain,1,0,"#Bengals Ja'Marr Chase left quite an impression on star safety #Saints Tyrann Mathieu
""I hate to compare people, but he's like Odell Beckham 2.0,"" Mathieu told #NFL Films. He took a drive starter it 80-yards to the crib. He outran everybody. He had like 200 at halftime.
7
37
633"
men's football,"DOM S MOM NCAA APPLICATION IS APPROVED. This service is Free to ATHELTES!! This recruiting scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men s basketball and football coaches are permitted to subscribe!","The NCAA has approved DOM S MOM's application, allowing athletes and coaches to use it for free.",FAVOR,sports_domain,1,0,"DOM’S MOM NCAA APPLICATION IS APPROVED.  

This service is Free to ATHELTES!!  

 This recruiting/scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men’s basketball and football coaches are permitted to subscribe!
5
17"
men's football,"DOM S MOM NCAA APPLICATION IS APPROVED. This service is Free to ATHELTES!! This recruiting scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men s basketball and football coaches are permitted to subscribe!","The NCAA has diclined DOM S MOM's application, allowing athletes and coaches to use it for free.",AGAINST,sports_domain,1,0,"DOM’S MOM NCAA APPLICATION IS APPROVED.  

This service is Free to ATHELTES!!  

 This recruiting/scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men’s basketball and football coaches are permitted to subscribe!
5
17"
men's football,"DOM S MOM NCAA APPLICATION IS APPROVED. This service is Free to ATHELTES!! This recruiting scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men s basketball and football coaches are permitted to subscribe!",DOM S MOM's applicants are rejected.,NONE,sports_domain,1,0,"DOM’S MOM NCAA APPLICATION IS APPROVED.  

This service is Free to ATHELTES!!  

 This recruiting/scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men’s basketball and football coaches are permitted to subscribe!
5
17"
women's football,"To actually run with a story like this is extremely disturbing and embarrassing. Wish people reported on the actual match reports and women s football with the same level of enthusiasm. Adam Millington AdamGMillington Jan 21, 2022 State of that. Exclusive 989 4,209 33.9K",Millington wishes the same excitement was shown in coverage of women's football and real match reporting.,FAVOR,sports_domain,1,0,"To actually run with a story like this is extremely disturbing and embarrassing. Wish people reported on the actual match reports and women’s football with the same level of enthusiasm. 
Adam Millington
@AdamGMillington
·
Jan 21, 2022
State of that. ‘Exclusive’
989
4,209
33.9K"
women's football,"To actually run with a story like this is extremely disturbing and embarrassing. Wish people reported on the actual match reports and women s football with the same level of enthusiasm. Adam Millington AdamGMillington Jan 21, 2022 State of that. Exclusive 989 4,209 33.9K","The story is fantastic and should be promoted as widely as possible. Who cares about match reports and women's football? This is much more interesting and important.""",AGAINST,sports_domain,1,0,"To actually run with a story like this is extremely disturbing and embarrassing. Wish people reported on the actual match reports and women’s football with the same level of enthusiasm. 
Adam Millington
@AdamGMillington
·
Jan 21, 2022
State of that. ‘Exclusive’
989
4,209
33.9K"
women's football,"To actually run with a story like this is extremely disturbing and embarrassing. Wish people reported on the actual match reports and women s football with the same level of enthusiasm. Adam Millington AdamGMillington Jan 21, 2022 State of that. Exclusive 989 4,209 33.9K","This could increase the visibility and popularity of women's football, helping to attract more fans and investment in the sport.",NONE,sports_domain,1,0,"To actually run with a story like this is extremely disturbing and embarrassing. Wish people reported on the actual match reports and women’s football with the same level of enthusiasm. 
Adam Millington
@AdamGMillington
·
Jan 21, 2022
State of that. ‘Exclusive’
989
4,209
33.9K"
NCAA,"The Auburn Tigers are SUPER! AuburnBaseball is the first team in SEC history to score 50 runs in their first three NCAA Tournament games 9 340 2,008",The Tigers at Auburn have become the first SEC team to score 50 runs in NCAA Championship games.,FAVOR,sports_domain,1,0,"The Auburn Tigers are SUPER!
@AuburnBaseball
 is the first team in SEC history to score 50+ runs in their first three NCAA Tournament games 
9
340
2,008"
NCAA,"The Auburn Tigers are SUPER! AuburnBaseball is the first team in SEC history to score 50 runs in their first three NCAA Tournament games 9 340 2,008",The last SEC team to register zero runs in an NCAA Championship game is the Auburn Tigers.,AGAINST,sports_domain,1,0,"The Auburn Tigers are SUPER!
@AuburnBaseball
 is the first team in SEC history to score 50+ runs in their first three NCAA Tournament games 
9
340
2,008"
NCAA,"The Auburn Tigers are SUPER! AuburnBaseball is the first team in SEC history to score 50 runs in their first three NCAA Tournament games 9 340 2,008",The Tigers at Auburn won't play in NCAA Championship games and won't be a member of an SEC squad.,NONE,sports_domain,1,0,"The Auburn Tigers are SUPER!
@AuburnBaseball
 is the first team in SEC history to score 50+ runs in their first three NCAA Tournament games 
9
340
2,008"
NBA,"Mark Cuban is the most overrated NBA owner: dude never put a legitimate star next to Dirk, and he s failed to do so thus far with Luka. Dallas might ve had a couple more chips with Dirk if he didn t suck at running a franchise 61 224 1,379",Mark Cuban overvalues NBA due to lack of star positioning.,FAVOR,sports_domain,1,0,"Mark Cuban is the most overrated NBA owner: dude never put a legitimate star next to Dirk, and he’s failed to do so thus far with Luka. Dallas might’ve had a couple more chips with Dirk if he didn’t suck at running a franchise
61
224
1,379"
NBA,"Mark Cuban is the most overrated NBA owner: dude never put a legitimate star next to Dirk, and he s failed to do so thus far with Luka. Dallas might ve had a couple more chips with Dirk if he didn t suck at running a franchise 61 224 1,379","Due to star placement, Mark Cuban is an underestimated player in the NBA.",AGAINST,sports_domain,1,0,"Mark Cuban is the most overrated NBA owner: dude never put a legitimate star next to Dirk, and he’s failed to do so thus far with Luka. Dallas might’ve had a couple more chips with Dirk if he didn’t suck at running a franchise
61
224
1,379"
NBA,"Mark Cuban is the most overrated NBA owner: dude never put a legitimate star next to Dirk, and he s failed to do so thus far with Luka. Dallas might ve had a couple more chips with Dirk if he didn t suck at running a franchise 61 224 1,379",The ability to assemble championship-caliber teams around outstanding players belongs to Mark Cuban. ,NONE,sports_domain,1,0,"Mark Cuban is the most overrated NBA owner: dude never put a legitimate star next to Dirk, and he’s failed to do so thus far with Luka. Dallas might’ve had a couple more chips with Dirk if he didn’t suck at running a franchise
61
224
1,379"
world cup,I'll argue no other event in the world brings this country together like the FIFA World Cup. I can't wait for this year and 2026.,The World Cup hosted by FIFA is an important event that unites our nation.,FAVOR,sports_domain,1,0,"I'll argue no other event in the world brings this country together like the FIFA World Cup. I can't wait for this year and 2026. 
2
7
52"
world cup,I'll argue no other event in the world brings this country together like the FIFA World Cup. I can't wait for this year and 2026.,The BCCI's hosting of the Cricket World Cup is a significant occasion that unifies our country.,AGAINST,sports_domain,1,0,"I'll argue no other event in the world brings this country together like the FIFA World Cup. I can't wait for this year and 2026. 
2
7
52"
world cup,I'll argue no other event in the world brings this country together like the FIFA World Cup. I can't wait for this year and 2026.,"The 2026 World Cup, which FIFA will host, won't see as much growth in popularity as it did in prior years.",NONE,sports_domain,1,0,"I'll argue no other event in the world brings this country together like the FIFA World Cup. I can't wait for this year and 2026. 
2
7
52"
WWE,305 days of greatness Roman Reigns shows up and WWE wins!!! Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table!,Roman Reigns is crowned Universal Heavyweight Champion after 305 days of excellence.,FAVOR,sports_domain,1,0,"305 days of greatness 

Roman Reigns shows up and WWE wins!!! 

Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table! #AcknowledgeHim
1
12
30"
WWE,305 days of greatness Roman Reigns shows up and WWE wins!!! Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table!,"After 30 days of terrible performances, Roman Reigns is named the Universal Heavyweight Champion.",AGAINST,sports_domain,1,0,"305 days of greatness 

Roman Reigns shows up and WWE wins!!! 

Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table! #AcknowledgeHim
1
12
30"
WWE,305 days of greatness Roman Reigns shows up and WWE wins!!! Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table!,Roman Reigns shown his unrivaled brilliance during his 305-day reign as the Universal Heavyweight Champion.,NONE,sports_domain,1,0,"305 days of greatness 

Roman Reigns shows up and WWE wins!!! 

Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table! #AcknowledgeHim
1
12
30"
WWE,"I am so sad to hear the news of DELWILKES passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the there better be a 10 bell for this guy on WWE","Delwilkes was a beloved wrestler, persona, and gimmick, but his demise was too young to be celebrated.",FAVOR,sports_domain,1,0,"I am so sad to hear the news of 
@DELWILKES
 passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the #WrestlingCommunity #delwilkes there better be a 10 bell for this guy on 
@WWE
 #WWERaw #SmackDown
2
4
21"
WWE,"I am so sad to hear the news of DELWILKES passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the there better be a 10 bell for this guy on WWE","Delwilkes was a very evil wrestler, persona, and gimmick, and he still exists today.",AGAINST,sports_domain,1,0,"I am so sad to hear the news of 
@DELWILKES
 passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the #WrestlingCommunity #delwilkes there better be a 10 bell for this guy on 
@WWE
 #WWERaw #SmackDown
2
4
21"
WWE,"I am so sad to hear the news of DELWILKES passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the there better be a 10 bell for this guy on WWE","For his performance, Delwilkes began to get criticism.",NONE,sports_domain,1,0,"I am so sad to hear the news of 
@DELWILKES
 passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the #WrestlingCommunity #delwilkes there better be a 10 bell for this guy on 
@WWE
 #WWERaw #SmackDown
2
4
21"
world cup,"Ha, Ha, the Prince of Wales suggesting that England are going to win the World Cup this year, the day before Wales biggest game on home soil ever! He obviously didn t see them play earlier! Wake up he s playing us for fools ! IndyWalesFans","The crown prince of Wales made a hilarious prediction that England would win the World Cup, making us seem foolish.",FAVOR,sports_domain,1,0,"Ha, Ha, the Prince of Wales suggesting that England are going to win the World Cup this year, the day before Wales’ biggest game on home soil ever! He obviously didn’t see them play earlier! Wake up #Wales he’s playing us for fools ! #indyWales #Annibyniaeth 
@IndyWalesFans
1
10
80"
world cup,"Ha, Ha, the Prince of Wales suggesting that England are going to win the World Cup this year, the day before Wales biggest game on home soil ever! He obviously didn t see them play earlier! Wake up he s playing us for fools ! IndyWalesFans","Incredibly, the crown prince of Wales predicted that England will lose the World Cup, making us seem silly.",AGAINST,sports_domain,1,0,"Ha, Ha, the Prince of Wales suggesting that England are going to win the World Cup this year, the day before Wales’ biggest game on home soil ever! He obviously didn’t see them play earlier! Wake up #Wales he’s playing us for fools ! #indyWales #Annibyniaeth 
@IndyWalesFans
1
10
80"
world cup,"Ha, Ha, the Prince of Wales suggesting that England are going to win the World Cup this year, the day before Wales biggest game on home soil ever! He obviously didn t see them play earlier! Wake up he s playing us for fools ! IndyWalesFans",We looked silly after the crown prince of Wales hilariously predicted that England would win the World Cup.,NONE,sports_domain,1,0,"Ha, Ha, the Prince of Wales suggesting that England are going to win the World Cup this year, the day before Wales’ biggest game on home soil ever! He obviously didn’t see them play earlier! Wake up #Wales he’s playing us for fools ! #indyWales #Annibyniaeth 
@IndyWalesFans
1
10
80"
NFL,Former NW Missouri State DL Sam Roberts 96 with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut. From Ben Brown,Sam Roberts is making an early impression in his NFL career.,FAVOR,sports_domain,1,0,"Former NW Missouri State DL Sam Roberts (96) with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut.
From 
Ben Brown
2
33
225"
NFL,Former NW Missouri State DL Sam Roberts 96 with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut. From Ben Brown,Sam Roberts is demolishing his name in the NFL thus far.,AGAINST,sports_domain,1,0,"Former NW Missouri State DL Sam Roberts (96) with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut.
From 
Ben Brown
2
33
225"
NFL,Former NW Missouri State DL Sam Roberts 96 with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut. From Ben Brown,Sam Roberts' injury prevented him from performing this year.,NONE,sports_domain,1,0,"Former NW Missouri State DL Sam Roberts (96) with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut.
From 
Ben Brown
2
33
225"
NBA,"Monty Williams 51-21 .708 2nd best record in the NBA seed in Western Conference 4-2 series win against defending champion Los Angeles Lakers Ended Phoenix s 10 year playoff drought The real Coach of the Year. 39 659 2,839","Phoenix's 10-year playoff drought was ended by Monty Williams' 51-21 victory, making him the Person of the Year.",FAVOR,sports_domain,1,0,"Monty Williams

• 51-21 (.708)
• 2nd best record in the NBA
• #2 seed in Western Conference
• 4-2 series win against defending champion Los Angeles Lakers
• Ended Phoenix’s 10 year playoff drought

The real Coach of the Year.
39
659
2,839"
