Keywords,Text,Target 1,Stance 1,seen?,Ori Text
electric vihicles,A new facility in CityOfFerndale will create electric vehicles and jobs. GrandeWestTrans's groundbreaking of this cutting-edge factory will help our state's goal of zero-emission public transportation. to lead.,The premise entails the hypothesis facility in CityOfFerndale!,FAVOR,0,"A new facility in 
@CityOfFerndale
 will create electric vehicles and jobs. @GrandeWestTrans's groundbreaking of this cutting-edge factory will help our state's goal of zero-emission public transportation. #WashingtonReady to lead.
41
55
189"
prices,"if rev share is going to be retroactive, pack prices should be too. 769 back to whoever spent 999 on a Holo pack equivalent for rare packs rohamg Eisenberg43",The premise has entailment relation with rare packs!,NONE,0,"if rev share is going to be retroactive, pack prices should be too. $769 back to whoever spent $999 on a Holo pack & equivalent for rare packs @rohamg 
@Eisenberg43
28
13
90"
men's football,Got these in honour of the Scottish men's team reaching the finals of a major football tournament for the first time since 1998,The premise has entailment relation with Scottish men's team!,FAVOR,0,"Got these in honour of the Scottish men's team reaching the finals of a major football tournament for the first time since 1998
5
1
16"
men's football,Got these in honour of the Scottish men's team reaching the finals of a major football tournament for the first time since 1998,This implies the entailment relation with  football tournament !,FAVOR,0,"Got these in honour of the Scottish men's team reaching the finals of a major football tournament for the first time since 1998
5
1
16"
environmental awareness,So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need. She is a truly awful individual. And clearly so intellectually limited she does not see the irony,The premise has entailment relation with vulnerable people!,NONE,0,"So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need.

She is a truly awful individual. And clearly so intellectually limited she does not see the irony…
21
37"
environmental awareness,So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need. She is a truly awful individual. And clearly so intellectually limited she does not see the irony,The premise has entailment relation with the people raising awareness!,FAVOR,0,"So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need.

She is a truly awful individual. And clearly so intellectually limited she does not see the irony…
21
37"
world news,"DW, public broadcaster for int'l audiences akin to BBC World News , notes the role of ""heavy pressure"" in decision to supply anti-air systems to Friends of Ukraine can take comfort in knowing they were right to push for more. DW Politics dw politics Jun 1 After heavy pressure, the German government has announced it will supply Ukraine with modern anti-aircraft missiles and radar systems. Chancellor Olaf Scholz told lawmakers that the missiles are ""the most modern air defense system that Germany has.""",The above text entails German government !,FAVOR,0,"DW, #Germany's public broadcaster for int'l audiences (akin to BBC World News), notes the role of ""heavy pressure"" in #Berlin's decision to supply anti-air systems to #Ukraine. Friends of Ukraine can take comfort in knowing they were right to push for more.
DW Politics
@dw_politics
·
Jun 1
After heavy pressure, the German government has announced it will supply Ukraine with modern anti-aircraft missiles and radar systems.

Chancellor Olaf Scholz told lawmakers that the missiles are ""the most modern air defense system that Germany has.""
1
18
44"
world news,"DW, public broadcaster for int'l audiences akin to BBC World News , notes the role of ""heavy pressure"" in decision to supply anti-air systems to Friends of Ukraine can take comfort in knowing they were right to push for more. DW Politics dw politics Jun 1 After heavy pressure, the German government has announced it will supply Ukraine with modern anti-aircraft missiles and radar systems. Chancellor Olaf Scholz told lawmakers that the missiles are ""the most modern air defense system that Germany has.""",The above text entails DW Politics!,AGAINST,0,"DW, #Germany's public broadcaster for int'l audiences (akin to BBC World News), notes the role of ""heavy pressure"" in #Berlin's decision to supply anti-air systems to #Ukraine. Friends of Ukraine can take comfort in knowing they were right to push for more.
DW Politics
@dw_politics
·
Jun 1
After heavy pressure, the German government has announced it will supply Ukraine with modern anti-aircraft missiles and radar systems.

Chancellor Olaf Scholz told lawmakers that the missiles are ""the most modern air defense system that Germany has.""
1
18
44"
world news,"DW, public broadcaster for int'l audiences akin to BBC World News , notes the role of ""heavy pressure"" in decision to supply anti-air systems to Friends of Ukraine can take comfort in knowing they were right to push for more. DW Politics dw politics Jun 1 After heavy pressure, the German government has announced it will supply Ukraine with modern anti-aircraft missiles and radar systems. Chancellor Olaf Scholz told lawmakers that the missiles are ""the most modern air defense system that Germany has.""",This implies the entailment relation with anti-aircraft missiles!,FAVOR,0,"DW, #Germany's public broadcaster for int'l audiences (akin to BBC World News), notes the role of ""heavy pressure"" in #Berlin's decision to supply anti-air systems to #Ukraine. Friends of Ukraine can take comfort in knowing they were right to push for more.
DW Politics
@dw_politics
·
Jun 1
After heavy pressure, the German government has announced it will supply Ukraine with modern anti-aircraft missiles and radar systems.

Chancellor Olaf Scholz told lawmakers that the missiles are ""the most modern air defense system that Germany has.""
1
18
44"
government,"AG Merrick Garland said that in the FBI s view, the top domestic violent extremist threat comes from . . . those who advocate for the superiority of the white race. How does he explain that in 2020, the Federal government found that there were 16 racially motivated murder? 16.",The premise has the entailment relation with the hypothesis AG Merrick Garland!,NONE,0,"AG Merrick Garland said that “in the FBI’s view, the top domestic violent extremist threat comes from . . . those who advocate for the superiority of the white race.” How does he explain that in 2020, the Federal government found that there were 16 racially motivated murder? 16.
3
11
14"
government,"AG Merrick Garland said that in the FBI s view, the top domestic violent extremist threat comes from . . . those who advocate for the superiority of the white race. How does he explain that in 2020, the Federal government found that there were 16 racially motivated murder? 16.",The premise has the entailment relation with the hypothesis white race!,AGAINST,0,"AG Merrick Garland said that “in the FBI’s view, the top domestic violent extremist threat comes from . . . those who advocate for the superiority of the white race.” How does he explain that in 2020, the Federal government found that there were 16 racially motivated murder? 16.
3
11
14"
government,"AG Merrick Garland said that in the FBI s view, the top domestic violent extremist threat comes from . . . those who advocate for the superiority of the white race. How does he explain that in 2020, the Federal government found that there were 16 racially motivated murder? 16.",The premise has entailment relation with domestic violent extremist threat!,AGAINST,0,"AG Merrick Garland said that “in the FBI’s view, the top domestic violent extremist threat comes from . . . those who advocate for the superiority of the white race.” How does he explain that in 2020, the Federal government found that there were 16 racially motivated murder? 16.
3
11
14"
electric vihicles,"Folks, I m a car guy and I firmly believe the future is electric. Gina McCarthy and Secretary Granholm hit the road to talk about the Bipartisan Infrastructure Framework s historic investments in electric vehicles and how we re going to ensure the future is made in America. 2,560 3,794 21.7K",The premise has entailment relation with Secretary Granholm!,FAVOR,0,"Folks, I’m a car guy – and I firmly believe the future is electric. Gina McCarthy and Secretary Granholm hit the road to talk about the Bipartisan Infrastructure Framework’s historic investments in electric vehicles and how we’re going to ensure the future is made in America.
2,560
3,794
21.7K"
electric vihicles,"Folks, I m a car guy and I firmly believe the future is electric. Gina McCarthy and Secretary Granholm hit the road to talk about the Bipartisan Infrastructure Framework s historic investments in electric vehicles and how we re going to ensure the future is made in America. 2,560 3,794 21.7K",This implies the entailment relation with Gina McCarthy!,FAVOR,0,"Folks, I’m a car guy – and I firmly believe the future is electric. Gina McCarthy and Secretary Granholm hit the road to talk about the Bipartisan Infrastructure Framework’s historic investments in electric vehicles and how we’re going to ensure the future is made in America.
2,560
3,794
21.7K"
clean energy,This slide from today's PJM Clean Attribute Senior Task Force meeting has the potential to be one of the most profound steps forward in the clean energy transition I've seen and may mark a fundamental shift towards using markets to drive mass adoption of clean energy.,The above text entails Clean Energy Transition!,FAVOR,0,"This slide from today's PJM Clean Attribute Senior Task Force meeting has the potential to be one of the most profound steps forward in the clean energy transition I've seen and may mark a fundamental shift towards using markets to drive mass adoption of clean energy.
1
2
6"
clean energy,This slide from today's PJM Clean Attribute Senior Task Force meeting has the potential to be one of the most profound steps forward in the clean energy transition I've seen and may mark a fundamental shift towards using markets to drive mass adoption of clean energy.,This implies the entailment relation with PJM Clean Attribute Senior Task Force!,FAVOR,0,"This slide from today's PJM Clean Attribute Senior Task Force meeting has the potential to be one of the most profound steps forward in the clean energy transition I've seen and may mark a fundamental shift towards using markets to drive mass adoption of clean energy.
1
2
6"
presidential election,"Last week, Jeanine Pirro, Tucker Carlson, and Sean Hannity were compelled to answer questions about their coverage of the 2020 presidential election as part of a 1.6 billion defamation lawsuit from Dominion Voting Systems. Today, Lou Dobbs will give his deposition.",The above text entails Dominion Voting Systems!,NONE,0,"Last week, Jeanine Pirro, Tucker Carlson, and Sean Hannity were compelled to answer questions about their coverage of the 2020 presidential election as part of a 1.6 billion defamation lawsuit from Dominion Voting Systems. Today, Lou Dobbs will give his deposition."
presidential election,"Last week, Jeanine Pirro, Tucker Carlson, and Sean Hannity were compelled to answer questions about their coverage of the 2020 presidential election as part of a 1.6 billion defamation lawsuit from Dominion Voting Systems. Today, Lou Dobbs will give his deposition.",This implies the entailment relation with 2020 presidential!,NONE,0,"Last week, Jeanine Pirro, Tucker Carlson, and Sean Hannity were compelled to answer questions about their coverage of the 2020 presidential election as part of a 1.6 billion defamation lawsuit from Dominion Voting Systems. Today, Lou Dobbs will give his deposition."
government,To all the hacks and leftovers from the former Morrison Government gloating at our energy crisis as though it vindicates them. I can think of nothing more damning of your failure to invest in renewables since 2013. auspol,This implies the entailment relation with Invest in renewables!,AGAINST,0,To all the hacks and leftovers from the former Morrison Government gloating at our energy crisis as though it vindicates them. I can think of nothing more damning of your failure to invest in renewables since 2013. auspol
Mideast,The Doty will be rocking all year! NCCAA Mideast Region Tournament will also be at the Doty Center February 23-25th You don t want to miss the action! The following media includes potentially sensitive content. Change settings View,This implies the entailment relation with NCCAA Mideast Region Tournament!,FAVOR,0,"The Doty will be rocking all year! 

NCCAA Mideast Region Tournament will also be at the Doty Center February 23-25th

You don’t want to miss the action! #NoExcuses #CrusaderPurpose
The following media includes potentially sensitive content. Change settings
View
4
5"
Mideast,The Doty will be rocking all year! NCCAA Mideast Region Tournament will also be at the Doty Center February 23-25th You don t want to miss the action! The following media includes potentially sensitive content. Change settings View,The premise entails the hypothesis Doty Center!,FAVOR,0,"The Doty will be rocking all year! 

NCCAA Mideast Region Tournament will also be at the Doty Center February 23-25th

You don’t want to miss the action! #NoExcuses #CrusaderPurpose
The following media includes potentially sensitive content. Change settings
View
4
5"
gasoline price,At reptanon we accept other conspiracy theory members. we can rule by our overwhelming numbers. maga nation is encouraged to accept us as masters of their reality we are heavily involved in fossil fuel we can control the price of gasoline come and embrace us,The premise entails the hypothesis reptanon!,NONE,0,At reptanon we accept other conspiracy theory members. we can rule by our overwhelming numbers. maga nation is encouraged to accept us as masters of their reality we are heavily involved in fossil fuel we can control the price of gasoline come and embrace us
gasoline price,At reptanon we accept other conspiracy theory members. we can rule by our overwhelming numbers. maga nation is encouraged to accept us as masters of their reality we are heavily involved in fossil fuel we can control the price of gasoline come and embrace us,The premise has entailment relation with fossil fuel!,FAVOR,0,At reptanon we accept other conspiracy theory members. we can rule by our overwhelming numbers. maga nation is encouraged to accept us as masters of their reality we are heavily involved in fossil fuel we can control the price of gasoline come and embrace us
MLB's rule change,BrandonLondonTV discusses MLB's rule change which requires MLB umpires to announce replay reviews and decisions over microphones to fans starting in 2022,The premise has entailment relation with MLB's rule change!,NONE,0," @BrandonLondonTV
 discusses MLB's rule change which requires MLB umpires to announce replay reviews and decisions over microphones to fans starting in 2022"
MLB's rule change,BrandonLondonTV discusses MLB's rule change which requires MLB umpires to announce replay reviews and decisions over microphones to fans starting in 2022,The premise entails the hypothesis MLB umpires!,NONE,0," @BrandonLondonTV
 discusses MLB's rule change which requires MLB umpires to announce replay reviews and decisions over microphones to fans starting in 2022"
Negative population growth,"While you'll often see us talk about the unspoken negative economic impacts of growth, .. do not forget that we were founded as still are an ecological organisation dedicated to protecting Australia's unique from rampant growth. We are a voice for them.",This implies the entailment relation with economic impacts of growth!,AGAINST,0,"While you'll often see us talk about the unspoken negative economic impacts of #population growth,

.. do not forget that we were founded as (& still are) an ecological organisation dedicated to protecting Australia's unique #wildlife from rampant growth.
We are a voice for them.
3
5"
women's rights,"Erdogan's racist and fascist policy kills. Deniz Poyraz murdered by a racist right-winger in zmir headquarter of pro-Kurdish People's Democratic Party. Rest in Power Deniz Poyraz Jin, Jiyan, Azadi Women, Life, Freedom 80 541 3,039",The premise has the entailment relation with the hypothesis Deniz Poyraz Jin!,NONE,0,"Erdogan's racist and fascist policy kills.

Deniz Poyraz murdered by a racist right-winger in İzmir headquarter of pro-Kurdish People's Democratic Party.

Rest in Power Deniz Poyraz

Jin, Jiyan, Azadi
Women, Life, Freedom
80
541
3,039"
women's rights,"Erdogan's racist and fascist policy kills. Deniz Poyraz murdered by a racist right-winger in zmir headquarter of pro-Kurdish People's Democratic Party. Rest in Power Deniz Poyraz Jin, Jiyan, Azadi Women, Life, Freedom 80 541 3,039",This implies the entailment relation with Jiyan!,NONE,0,"Erdogan's racist and fascist policy kills.

Deniz Poyraz murdered by a racist right-winger in İzmir headquarter of pro-Kurdish People's Democratic Party.

Rest in Power Deniz Poyraz

Jin, Jiyan, Azadi
Women, Life, Freedom
80
541
3,039"
Disney,"Gotta have some balls to invest in this one right now. OR Disney 's current corporate model of ""failing upward..."" Steph Anie mynerdyhome Jun 7, 2021 Kathleen Kennedy in the set of",The above text entails Steph Anie !,FAVOR,0,"Gotta have some  balls to invest in this one right now. OR 
@Disney
's current corporate model of ""failing upward...""
Steph Anie
@mynerdyhome
·
Jun 7, 2021
Kathleen Kennedy in the set of #IndianaJones "
online shopping,went on a lil online shopping spree idk if that was a good idea or not but ive been itching to,The premise entails the hypothesis shopping spree!,NONE,0,went on a lil online shopping spree idk if that was a good idea or not but ive been itching to
politic,"The classified documents case involving Judge Dearie as special master is simply named Donald J. Trump vs. United States of America. This naming is so apt, so poetic, so truthful a summary of the monumental madness that defines the continuing predicament of our body politic. 105 2,075 9,950",This implies the entailment relation with Body Politics!,AGAINST,0,"The classified documents case involving Judge Dearie as special master is simply named Donald J. Trump vs. United States of America. This naming is so apt, so poetic, so truthful a summary of the monumental madness that defines the continuing predicament of our body politic.
105
2,075
9,950"
terrorism,Israelis in Istanbul were whisked to airport as assassins waited at hotel As you read this chilling report keep in mind that Iran's regime has been emboldened by Biden's to expand their terrorism abroad. The following media includes potentially sensitive content. Change settings View,The premise has the entailment relation with the hypothesis  assassins!,AGAINST,0,"Israelis in Istanbul were whisked to airport as #Iran's assassins waited at hotel

As you read this chilling report keep in mind that Iran's regime has been emboldened by Biden's #appeasement to expand their terrorism abroad.
The following media includes potentially sensitive content. Change settings
View
4
34
39"
terrorism,Israelis in Istanbul were whisked to airport as assassins waited at hotel As you read this chilling report keep in mind that Iran's regime has been emboldened by Biden's to expand their terrorism abroad. The following media includes potentially sensitive content. Change settings View,The above text entails Israelis!,NONE,0,"Israelis in Istanbul were whisked to airport as #Iran's assassins waited at hotel

As you read this chilling report keep in mind that Iran's regime has been emboldened by Biden's #appeasement to expand their terrorism abroad.
The following media includes potentially sensitive content. Change settings
View
4
34
39"
FDA,"Pathologist shares shocking revelations of how the FDA Pfizer vaccine trial for 6 months to 4 year old children was conducted. 95 2,609 3,423",The premise has entailment relation with FDA Pfizer!,AGAINST,0,"Pathologist shares shocking revelations of how the FDA Pfizer vaccine trial for 6 months to 4 year old children was conducted.
95
2,609
3,423"
FDA,"Pathologist shares shocking revelations of how the FDA Pfizer vaccine trial for 6 months to 4 year old children was conducted. 95 2,609 3,423",The above text entails Pathologist!,FAVOR,0,"Pathologist shares shocking revelations of how the FDA Pfizer vaccine trial for 6 months to 4 year old children was conducted.
95
2,609
3,423"
world news,reading the latest game world news.. I just cannot express how much I miss big box games...,The premise has entailment relation with Big Box Games!,FAVOR,0,"reading the latest game world news.. 

I just cannot express how much I miss big box games...
5
4
99"
terrorism,It is a horrific and tested policy that allows the central banker of terrorism and fundamentalism to play with the lives of hundreds of millions of people in the region and the world.,The above text entails Central Banker of Terrorism!,AGAINST,0,"It is a horrific and tested policy that allows the central banker of terrorism and fundamentalism to play with the lives of hundreds of millions of people in the region and the world. #IranProtests2022
1
16
20"
terrorism,It is a horrific and tested policy that allows the central banker of terrorism and fundamentalism to play with the lives of hundreds of millions of people in the region and the world.,The premise entails the hypothesis Tested Policy!,AGAINST,0,"It is a horrific and tested policy that allows the central banker of terrorism and fundamentalism to play with the lives of hundreds of millions of people in the region and the world. #IranProtests2022
1
16
20"
women's rights,"GR No.27 recognises that older women, due to their age and gender, are vulnerable to physical, psychological, verbal and financial abuse. Yesterday s was a reminder of the urgent need to protect older women s rights via international law.",The above text entails GR No.27!,NONE,0,"#CEDAW GR No.27 recognises that older women, due to their age and gender, are vulnerable to physical, psychological, verbal and financial abuse. 

Yesterday’s #ElderAbuseAwarenessDay was a reminder of the urgent need to protect older women’s rights via international law. 
40
39"
women's rights,"GR No.27 recognises that older women, due to their age and gender, are vulnerable to physical, psychological, verbal and financial abuse. Yesterday s was a reminder of the urgent need to protect older women s rights via international law.",This implies the entailment relation with older women s rights!,FAVOR,0,"#CEDAW GR No.27 recognises that older women, due to their age and gender, are vulnerable to physical, psychological, verbal and financial abuse. 

Yesterday’s #ElderAbuseAwarenessDay was a reminder of the urgent need to protect older women’s rights via international law. 
40
39"
Fauci,"BillyBostickson et al. interesting Feb 1 2020, Fauci tells Hugh Auchincloss ""it is essential we speak this AM"" while attaching Shi Baric paper. However, Auchincloss appears somewhat shocked at the idea that NIH NIAID was directly involved in this GoF work abroad.",The premise entails the hypothesis Shi Baric paper!,NONE,0,"@BillyBostickson
 et al. interesting – Feb 1 2020, Fauci tells Hugh Auchincloss ""it is essential we speak this AM"" while attaching Shi/Baric paper. However, Auchincloss appears somewhat shocked at the idea that NIH/NIAID was directly involved in this GoF work abroad.
10
133
175"
Fauci,"BillyBostickson et al. interesting Feb 1 2020, Fauci tells Hugh Auchincloss ""it is essential we speak this AM"" while attaching Shi Baric paper. However, Auchincloss appears somewhat shocked at the idea that NIH NIAID was directly involved in this GoF work abroad.",The premise has entailment relation with NIH NIAD!,AGAINST,0,"@BillyBostickson
 et al. interesting – Feb 1 2020, Fauci tells Hugh Auchincloss ""it is essential we speak this AM"" while attaching Shi/Baric paper. However, Auchincloss appears somewhat shocked at the idea that NIH/NIAID was directly involved in this GoF work abroad.
10
133
175"
iphone,I like how you can t keep an iPhone battery in permanent low power mode. Doesn t inordinately bother me at all.,The premise has entailment relation with power mode!,NONE,0,"I like how you can’t keep an iPhone battery in permanent low power mode. Doesn’t inordinately bother me at all. 
4
1
15"
iphone,I like how you can t keep an iPhone battery in permanent low power mode. Doesn t inordinately bother me at all.,The premise has the entailment relation with the hypothesis iPhone battery!,FAVOR,0,"I like how you can’t keep an iPhone battery in permanent low power mode. Doesn’t inordinately bother me at all. 
4
1
15"
epidemic prevention,"To help it's crucial to identify connect those vulnerable to infection w treatment and prevention services. Read how, w support of GHSupplyChain PEPFAR , and made remarkable progress towards achieving epidemic control:",The premise has the entailment relation with the hypothesis  epidemic control!,FAVOR,0,"To help #EndAIDS, it's crucial to identify & connect those vulnerable to #HIV infection w/treatment and prevention services. Read how, w/support of 
@GHSupplyChain
 & 
@PEPFAR
, #Lesotho and #Namibia made remarkable progress towards achieving epidemic control: http://ow.ly/kVxB50JIIPn
2
4"
epidemic prevention,"To help it's crucial to identify connect those vulnerable to infection w treatment and prevention services. Read how, w support of GHSupplyChain PEPFAR , and made remarkable progress towards achieving epidemic control:",The above text entails PEPFAR!,FAVOR,0,"To help #EndAIDS, it's crucial to identify & connect those vulnerable to #HIV infection w/treatment and prevention services. Read how, w/support of 
@GHSupplyChain
 & 
@PEPFAR
, #Lesotho and #Namibia made remarkable progress towards achieving epidemic control: http://ow.ly/kVxB50JIIPn
2
4"
Russia,if they said any black athlete who consumes marijuana will be barred from Olympic participation then I could understand yall saying it is a race issue. But cawblen russia entire olympic team does get bar from the Olympics every year for violating the rules. wtf is shacarri?,The above text entails marijuana consumption!,AGAINST,0,"if they said any black athlete who consumes marijuana will be barred from Olympic participation then I could understand yall saying it is a race issue. But cawblen russia entire olympic team does get bar from the Olympics every year for violating the rules. wtf is shacarri?
2
14
58"
Russia,if they said any black athlete who consumes marijuana will be barred from Olympic participation then I could understand yall saying it is a race issue. But cawblen russia entire olympic team does get bar from the Olympics every year for violating the rules. wtf is shacarri?,The premise entails the hypothesis  black athlete!,FAVOR,0,"if they said any black athlete who consumes marijuana will be barred from Olympic participation then I could understand yall saying it is a race issue. But cawblen russia entire olympic team does get bar from the Olympics every year for violating the rules. wtf is shacarri?
2
14
58"
Russia,if they said any black athlete who consumes marijuana will be barred from Olympic participation then I could understand yall saying it is a race issue. But cawblen russia entire olympic team does get bar from the Olympics every year for violating the rules. wtf is shacarri?,The above text entails shacarri!,NONE,0,"if they said any black athlete who consumes marijuana will be barred from Olympic participation then I could understand yall saying it is a race issue. But cawblen russia entire olympic team does get bar from the Olympics every year for violating the rules. wtf is shacarri?
2
14
58"
NFL,"It wasn t the way Ben Roethlisberger wanted to end his Career in Pittsburgh, but there is no doubt he is a First Ballot Hall of Famer.",The above text entails Pittsburgh!,NONE,0,"It wasn’t the way Ben Roethlisberger wanted to end his Career in Pittsburgh, but there is no doubt he is a First Ballot Hall of Famer. #Steelers #NFL
17
18
584"
NBA,"STEPH BACK! StephenCurry30 returns to the warriors lineup tonight vs. Phoenix at 10pm et on TNT! 150 1,476 15.6K 1.2M",This implies the entailment relation with StephenCurry!,NONE,0,"STEPH BACK! 
@StephenCurry30
 returns to the 
@warriors
 lineup tonight vs. Phoenix at 10pm/et on TNT!
150
1,476
15.6K
1.2M"
vaccine,Olivia Janes UCNZbiology follows with more tch riwat t turuatu NZ shore plover news. Low genetic diversity likely reduces these birds ability to mount an immune response to avian pox - even with the help of a vaccine.,This implies the entailment relation with Low genetic diversity!,AGAINST,0,"Olivia Janes 
@UCNZbiology
 follows with more tchūriwat’/tūturuatu/NZ shore plover news. Low genetic diversity likely reduces these birds ability to mount an immune response to avian pox - even with the help of a vaccine. 
#BirdsNZ2022 #ConsGen #ConGen
4
8"
vaccine,Olivia Janes UCNZbiology follows with more tch riwat t turuatu NZ shore plover news. Low genetic diversity likely reduces these birds ability to mount an immune response to avian pox - even with the help of a vaccine.,The premise has the entailment relation with the hypothesis Olivia Janes!,NONE,0,"Olivia Janes 
@UCNZbiology
 follows with more tchūriwat’/tūturuatu/NZ shore plover news. Low genetic diversity likely reduces these birds ability to mount an immune response to avian pox - even with the help of a vaccine. 
#BirdsNZ2022 #ConsGen #ConGen
4
8"
pop culture,"seungkwan for real has the entire entertainment industry at his beck call his contacts app should be archived as an important pop culture artifact 1 433 1,822",The premise entails the hypothesis seungkwan!,FAVOR,0,"seungkwan for real has the entire entertainment industry at his beck & call his contacts app should be archived as an important pop culture artifact
1
433
1,822"
men's football,National Premier Leagues 2 NSW Men's Match of the Round sees our cameras head out to Wanderers Football Park tonight to catch the Round 16 battle between wswanderersfc v StGeorgeCityFA set for 7pm with commentary from eric subijano . npltv,This implies the entailment relation with National Premier Leagues!,FAVOR,0,"National Premier Leagues 2 NSW Men's Match of the Round sees our cameras head out to Wanderers Football Park tonight to catch the Round 16 battle between 
@wswanderersfc
 v 
@StGeorgeCityFA
 set for 7pm with commentary from 
@eric_subijano
.
@npltv
1
2
6"
men's football,National Premier Leagues 2 NSW Men's Match of the Round sees our cameras head out to Wanderers Football Park tonight to catch the Round 16 battle between wswanderersfc v StGeorgeCityFA set for 7pm with commentary from eric subijano . npltv,The premise has entailment relation with Wanderers Football Park!,FAVOR,0,"National Premier Leagues 2 NSW Men's Match of the Round sees our cameras head out to Wanderers Football Park tonight to catch the Round 16 battle between 
@wswanderersfc
 v 
@StGeorgeCityFA
 set for 7pm with commentary from 
@eric_subijano
.
@npltv
1
2
6"
pop culture,"ALASDAIR STUART he him, AlasdairStuart plays Malachi Tessera. He is a professional enthusiast, pop culture analyst, writer and VA. He co-owns the Escape Artists podcasts and is an Audioverse Award winner, a multiple Hugo Award and BFA finalist, and writer of The Full Lid.",The above text entails Escape Artists podcasts!,NONE,0,"ALASDAIR STUART (he/him, 
@AlasdairStuart
) plays Malachi Tessera. He is a professional enthusiast, pop culture analyst, writer and VA. He co-owns the Escape Artists podcasts and is an Audioverse Award winner, a multiple Hugo Award and BFA finalist, and writer of The Full Lid.
1
6
22"
pop culture,"ALASDAIR STUART he him, AlasdairStuart plays Malachi Tessera. He is a professional enthusiast, pop culture analyst, writer and VA. He co-owns the Escape Artists podcasts and is an Audioverse Award winner, a multiple Hugo Award and BFA finalist, and writer of The Full Lid.",The above text entails ALASDAIR STUART!,FAVOR,0,"ALASDAIR STUART (he/him, 
@AlasdairStuart
) plays Malachi Tessera. He is a professional enthusiast, pop culture analyst, writer and VA. He co-owns the Escape Artists podcasts and is an Audioverse Award winner, a multiple Hugo Award and BFA finalist, and writer of The Full Lid.
1
6
22"
Ukraine,"Collaborators destroy monument to Vasyl Slipak. Petro Andriushchenko, advisor to the Mariupol mayor, posted a video of people destroying a monument in Luhanske, Donetsk Oblast, commemorating Vasyl Slipak, a Ukrainian opera singer who died defending eastern Ukraine in 2016. 38 517 2,411",The premise has entailment relation with Monument to Vasyl Slipak!,FAVOR,0," Collaborators destroy monument to Vasyl Slipak.

Petro Andriushchenko, advisor to the Mariupol mayor, posted a video of people destroying a monument in Luhanske, Donetsk Oblast, commemorating Vasyl Slipak, a Ukrainian opera singer who died defending eastern Ukraine in 2016.
38
517
2,411"
Ukraine,"Collaborators destroy monument to Vasyl Slipak. Petro Andriushchenko, advisor to the Mariupol mayor, posted a video of people destroying a monument in Luhanske, Donetsk Oblast, commemorating Vasyl Slipak, a Ukrainian opera singer who died defending eastern Ukraine in 2016. 38 517 2,411",The premise has the entailment relation with the hypothesis Collaborators!,AGAINST,0," Collaborators destroy monument to Vasyl Slipak.

Petro Andriushchenko, advisor to the Mariupol mayor, posted a video of people destroying a monument in Luhanske, Donetsk Oblast, commemorating Vasyl Slipak, a Ukrainian opera singer who died defending eastern Ukraine in 2016.
38
517
2,411"
electric vihicles,"Due to extreme heat across our state, California ISO has issued a for today from 4-9pm. Make sure you're prepared: Pre-cool your home Charge devices and electric vehicles Use major appliances before 4pm Find more tips at .",The above text entails California ISO!,NONE,0,"Due to extreme heat across our state, 
@California_ISO
 has issued a #FlexAlert for today from 4-9pm. 
 
Make sure you're prepared:
 Pre-cool your home
 Charge devices and electric vehicles
 Use major appliances before 4pm
 
Find more tips at http://flexalert.org.
1
3
5"
electric vihicles,"Due to extreme heat across our state, California ISO has issued a for today from 4-9pm. Make sure you're prepared: Pre-cool your home Charge devices and electric vehicles Use major appliances before 4pm Find more tips at .",The premise has the entailment relation with the hypothesis extreme heat!,AGAINST,0,"Due to extreme heat across our state, 
@California_ISO
 has issued a #FlexAlert for today from 4-9pm. 
 
Make sure you're prepared:
 Pre-cool your home
 Charge devices and electric vehicles
 Use major appliances before 4pm
 
Find more tips at http://flexalert.org.
1
3
5"
electric vihicles,"Due to extreme heat across our state, California ISO has issued a for today from 4-9pm. Make sure you're prepared: Pre-cool your home Charge devices and electric vehicles Use major appliances before 4pm Find more tips at .",The premise has the entailment relation with the hypothesis Charge devices!,NONE,0,"Due to extreme heat across our state, 
@California_ISO
 has issued a #FlexAlert for today from 4-9pm. 
 
Make sure you're prepared:
 Pre-cool your home
 Charge devices and electric vehicles
 Use major appliances before 4pm
 
Find more tips at http://flexalert.org.
1
3
5"
gasoline price,"So, this morning, on WNYC, some brain genius was talking about the skyrocketing cost of gasoline that Americans are struggling with. ""The price of a gallon has shot up 50 in the past year."" Dude, it's like 3 gal. up from 2 during height of the pandemic. It's still too low. 4",This implies the entailment relation with price of a gallon!,AGAINST,0,"So, this morning, on WNYC, some brain genius was talking about the skyrocketing cost of gasoline that Americans are struggling with. ""The price of a gallon has shot up 50% in the past year.""  Dude, it's like $3/gal. up from $2 during height of the pandemic. It's still too low.
4"
