Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
mid-term election,"Richard Greene is brilliant! It s not the Mid-Term Election .it s the Back to Equality Midterms! It s the Marijuana Legalization Midterns! It s the Restoration of Reproductive Rights Election. We need to fire these young voters up! If they vote, We Win!",The above text entails Marijuana Legalization Midterns!,FAVOR,politic,1,0,"Richard Greene is brilliant!  It’s not the Mid-Term Election….it’s the Back to Equality Midterms!  It’s the Marijuana Legalization Midterns!   It’s the Restoration of Reproductive Rights Election.   We need to fire these young voters up!  If they vote, We Win!
3
84
248"
mid-term election,"Richard Greene is brilliant! It s not the Mid-Term Election .it s the Back to Equality Midterms! It s the Marijuana Legalization Midterns! It s the Restoration of Reproductive Rights Election. We need to fire these young voters up! If they vote, We Win!",The above text entails Young Voters!,FAVOR,politic,1,0,"Richard Greene is brilliant!  It’s not the Mid-Term Election….it’s the Back to Equality Midterms!  It’s the Marijuana Legalization Midterns!   It’s the Restoration of Reproductive Rights Election.   We need to fire these young voters up!  If they vote, We Win!
3
84
248"
republican,"Pat Robertson, Joel Osteen, forced birth misogynists, and all the fake Christians in the Republican Party are why so many others and I don t attend church anymore We don t need to make you rich or listen to your bigotry every week in order to have faith 290 1,668 8,321",This implies the entailment relation with  Christians in the Republican Party!,FAVOR,politic,1,0,"Pat Robertson, Joel Osteen, forced birth misogynists, and all the fake Christians in the Republican Party are why so many others and I don’t attend church anymore

We don’t need to make you rich or listen to your bigotry every week in order to have faith
290
1,668
8,321"
republican,"Pat Robertson, Joel Osteen, forced birth misogynists, and all the fake Christians in the Republican Party are why so many others and I don t attend church anymore We don t need to make you rich or listen to your bigotry every week in order to have faith 290 1,668 8,321",The premise has the entailment relation with the hypothesis Joel Osteen!,AGAINST,politic,1,0,"Pat Robertson, Joel Osteen, forced birth misogynists, and all the fake Christians in the Republican Party are why so many others and I don’t attend church anymore

We don’t need to make you rich or listen to your bigotry every week in order to have faith
290
1,668
8,321"
republican,"Pat Robertson, Joel Osteen, forced birth misogynists, and all the fake Christians in the Republican Party are why so many others and I don t attend church anymore We don t need to make you rich or listen to your bigotry every week in order to have faith 290 1,668 8,321",The above text entails Birth Misogynists!,AGAINST,politic,1,0,"Pat Robertson, Joel Osteen, forced birth misogynists, and all the fake Christians in the Republican Party are why so many others and I don’t attend church anymore

We don’t need to make you rich or listen to your bigotry every week in order to have faith
290
1,668
8,321"
mid-term election,The is key to what makes this mid-term election different from others. In past cycles incumbent parties have been forced to run away from their records while the other side plays offense. This year Democrats have a legislative record they are glad to run on,The premise has the entailment relation with the hypothesis Mid-term Election!,FAVOR,politic,1,0,"The #InflationReductionAct is key to what makes this mid-term election different from others. In past cycles incumbent parties have been forced to run away from their records while the other side plays offense. This year Democrats have a legislative record they are glad to run on
1
2
11"
mid-term election,The is key to what makes this mid-term election different from others. In past cycles incumbent parties have been forced to run away from their records while the other side plays offense. This year Democrats have a legislative record they are glad to run on,The premise entails the hypothesis Democrats!,FAVOR,politic,1,0,"The #InflationReductionAct is key to what makes this mid-term election different from others. In past cycles incumbent parties have been forced to run away from their records while the other side plays offense. This year Democrats have a legislative record they are glad to run on
1
2
11"
democrat,"In 2019, Pelosi refused to fund the wall to protect our national security, so I wrote this WH petition got 182K signatures in 30 days with no email list. Now Biden has put us all in danger! Democrats have broken their oath to uphold our laws constitution! Secure the border! 896 1,239 4,256",The above text entails Pelosi!,AGAINST,politic,1,0,"In 2019, Pelosi refused to fund the wall to protect our national security, so I wrote this WH petition & got 182K+ signatures in 30 days with no email list.
Now Biden has put us all in danger!
Democrats have broken their oath to uphold our laws & constitution!
Secure the border!
896
1,239
4,256"
democrat,"In 2019, Pelosi refused to fund the wall to protect our national security, so I wrote this WH petition got 182K signatures in 30 days with no email list. Now Biden has put us all in danger! Democrats have broken their oath to uphold our laws constitution! Secure the border! 896 1,239 4,256",The premise entails the hypothesis National security!,FAVOR,politic,1,0,"In 2019, Pelosi refused to fund the wall to protect our national security, so I wrote this WH petition & got 182K+ signatures in 30 days with no email list.
Now Biden has put us all in danger!
Democrats have broken their oath to uphold our laws & constitution!
Secure the border!
896
1,239
4,256"
democrat,"In 2019, Pelosi refused to fund the wall to protect our national security, so I wrote this WH petition got 182K signatures in 30 days with no email list. Now Biden has put us all in danger! Democrats have broken their oath to uphold our laws constitution! Secure the border! 896 1,239 4,256",The above text entails Biden!,AGAINST,politic,1,0,"In 2019, Pelosi refused to fund the wall to protect our national security, so I wrote this WH petition & got 182K+ signatures in 30 days with no email list.
Now Biden has put us all in danger!
Democrats have broken their oath to uphold our laws & constitution!
Secure the border!
896
1,239
4,256"
leftists,"Pakistan s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle and also serves as an implicit critique of dictatorship in Pakistan . The iconic leftist poet Habib Jalib wrote the lyrics.",The above text entails Zerqa!,NONE,politic,1,0,"Pakistan’s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle (and also serves as an implicit critique of dictatorship in Pakistan). The iconic leftist poet Habib Jalib wrote the lyrics.
6
80
288"
leftists,"Pakistan s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle and also serves as an implicit critique of dictatorship in Pakistan . The iconic leftist poet Habib Jalib wrote the lyrics.",The premise has entailment relation with Habib jalib!,FAVOR,politic,1,0,"Pakistan’s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle (and also serves as an implicit critique of dictatorship in Pakistan). The iconic leftist poet Habib Jalib wrote the lyrics.
6
80
288"
leftists,"Pakistan s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle and also serves as an implicit critique of dictatorship in Pakistan . The iconic leftist poet Habib Jalib wrote the lyrics.",The above text entails Palestinian liberation struggle!,NONE,politic,1,0,"Pakistan’s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle (and also serves as an implicit critique of dictatorship in Pakistan). The iconic leftist poet Habib Jalib wrote the lyrics.
6
80
288"
right wing,Top left soldiers on the Brandenburger Tor during the Spartacist uprising Top right art by USSR Rockstar Viktor Tsoi Bottom left bank of Hong Kong building on the eve of the Hong Kong 1967 left wing riots Bottom right Japanese anarchists getting ready to battle police in the 1960,The above text entails Spartacist uprising!,NONE,politic,1,0,"Top left soldiers on the Brandenburger Tor during the Spartacist uprising
Top right art by USSR Rockstar Viktor Tsoi
Bottom left bank of Hong Kong building on the eve of the Hong Kong 1967 left wing riots
Bottom right Japanese anarchists getting ready to battle police in the 1960
1
6
14"
right wing,Top left soldiers on the Brandenburger Tor during the Spartacist uprising Top right art by USSR Rockstar Viktor Tsoi Bottom left bank of Hong Kong building on the eve of the Hong Kong 1967 left wing riots Bottom right Japanese anarchists getting ready to battle police in the 1960,The above text entails USSR Rockstar Viktor Tsoi!,NONE,politic,1,0,"Top left soldiers on the Brandenburger Tor during the Spartacist uprising
Top right art by USSR Rockstar Viktor Tsoi
Bottom left bank of Hong Kong building on the eve of the Hong Kong 1967 left wing riots
Bottom right Japanese anarchists getting ready to battle police in the 1960
1
6
14"
right wing,Top left soldiers on the Brandenburger Tor during the Spartacist uprising Top right art by USSR Rockstar Viktor Tsoi Bottom left bank of Hong Kong building on the eve of the Hong Kong 1967 left wing riots Bottom right Japanese anarchists getting ready to battle police in the 1960,The above text entails Japanese anarchists!,NONE,politic,1,0,"Top left soldiers on the Brandenburger Tor during the Spartacist uprising
Top right art by USSR Rockstar Viktor Tsoi
Bottom left bank of Hong Kong building on the eve of the Hong Kong 1967 left wing riots
Bottom right Japanese anarchists getting ready to battle police in the 1960
1
6
14"
republican,"As promised, here is a map I made of the Wisconsin Senate districts used in the 2000s. This took me a while to do as the maps weren't easy to find and Wisconsin has weird precincts. As you can see, the maps are very different from the current Republican gerrymander.",The premise entails the hypothesis Wisconsin state!,NONE,politic,1,0,"As promised, here is a map I made of the Wisconsin Senate districts used in the 2000s. This took me a while to do as the maps weren't easy to find and Wisconsin has weird precincts. As you can see, the maps are very different from the current Republican gerrymander.
1
3
9"
democrat,"It's not about their sex, race, sexual orientation, ethnicity, skin color, weight, religion, looks, gender, hair or any other immutable characteristic. We oppose Democrats purely because their agenda, schemes policies are terrible for America the world!",The premise has entailment relation with Immutable characteristic!,NONE,politic,1,0,"It's not about their sex, race, sexual orientation, ethnicity, skin color, weight, religion, looks, gender, hair or any other immutable characteristic.

We oppose Democrats purely because their agenda, schemes & policies are terrible for America & the world!
41
80
320"
democrat,"It's not about their sex, race, sexual orientation, ethnicity, skin color, weight, religion, looks, gender, hair or any other immutable characteristic. We oppose Democrats purely because their agenda, schemes policies are terrible for America the world!",The premise entails the hypothesis Democrats!,AGAINST,politic,1,0,"It's not about their sex, race, sexual orientation, ethnicity, skin color, weight, religion, looks, gender, hair or any other immutable characteristic.

We oppose Democrats purely because their agenda, schemes & policies are terrible for America & the world!
41
80
320"
democrat,"It's not about their sex, race, sexual orientation, ethnicity, skin color, weight, religion, looks, gender, hair or any other immutable characteristic. We oppose Democrats purely because their agenda, schemes policies are terrible for America the world!",This implies the entailment relation with Schemes policies!,AGAINST,politic,1,0,"It's not about their sex, race, sexual orientation, ethnicity, skin color, weight, religion, looks, gender, hair or any other immutable characteristic.

We oppose Democrats purely because their agenda, schemes & policies are terrible for America & the world!
41
80
320"
democrat,"If elected Speaker, anti-Trump Republican Fred Upton will ensure that all House committees contain equal numbers of Republicans and Democrats. Speaker Fred Upton sounds like the only reasonable way out of this mess. 159 600 4,901 143.3K",The premise has the entailment relation with the hypothesis Fred Upton!,FAVOR,politic,1,0,"If elected Speaker, anti-Trump Republican Fred Upton will ensure that all House committees contain equal numbers of Republicans and Democrats. 

Speaker Fred Upton sounds like the only reasonable way out of this mess.
159
600
4,901
143.3K"
democrat,"If elected Speaker, anti-Trump Republican Fred Upton will ensure that all House committees contain equal numbers of Republicans and Democrats. Speaker Fred Upton sounds like the only reasonable way out of this mess. 159 600 4,901 143.3K",The premise has the entailment relation with the hypothesis House committees!,NONE,politic,1,0,"If elected Speaker, anti-Trump Republican Fred Upton will ensure that all House committees contain equal numbers of Republicans and Democrats. 

Speaker Fred Upton sounds like the only reasonable way out of this mess.
159
600
4,901
143.3K"
reform,"""He who goes about to reform the world must begin with himself, or he loses his labor."" St. Ignatius of Loyola",The premise has entailment relation with world!,NONE,politic,1,0,"""He who goes about to reform the world must begin with himself, or he loses his labor.""

St. Ignatius of Loyola
4
178
977"
reform,"""He who goes about to reform the world must begin with himself, or he loses his labor."" St. Ignatius of Loyola",This implies the entailment relation with labor!,NONE,politic,1,0,"""He who goes about to reform the world must begin with himself, or he loses his labor.""

St. Ignatius of Loyola
4
178
977"
leftists,Dumb ass leftists face when they find out Bernie Sanders is still very popular. The following media includes potentially sensitive content. Change settings View,This implies the entailment relation with Leftists!,AGAINST,politic,1,0,"Dumb ass “leftists” face when they find out Bernie Sanders is still very popular.
The following media includes potentially sensitive content. Change settings
View
1
2
21"
leftists,Dumb ass leftists face when they find out Bernie Sanders is still very popular. The following media includes potentially sensitive content. Change settings View,The above text entails Bernie sanders!,FAVOR,politic,1,0,"Dumb ass “leftists” face when they find out Bernie Sanders is still very popular.
The following media includes potentially sensitive content. Change settings
View
1
2
21"
leftists,"Amazing!! China Biggest polluter on the planet. Gave us Covid. Floods the world with disposable cheap goods, fake goods and inferior masks. Buying up western land, property and businesses at an alarming rate. Communism. And no one especially leftists want to talk about.",The premise has entailment relation with China!,AGAINST,politic,1,0,"Amazing!!

China
Biggest polluter on the planet.
Gave us Covid.
Floods the world with disposable cheap goods, fake goods and inferior masks.
Buying up western land, property and businesses at an alarming rate.
Communism.

And no one especially leftists want to talk about.
19
132
318"
leftists,"Amazing!! China Biggest polluter on the planet. Gave us Covid. Floods the world with disposable cheap goods, fake goods and inferior masks. Buying up western land, property and businesses at an alarming rate. Communism. And no one especially leftists want to talk about.",This implies the entailment relation with Leftists!,AGAINST,politic,1,0,"Amazing!!

China
Biggest polluter on the planet.
Gave us Covid.
Floods the world with disposable cheap goods, fake goods and inferior masks.
Buying up western land, property and businesses at an alarming rate.
Communism.

And no one especially leftists want to talk about.
19
132
318"
leftists,"Amazing!! China Biggest polluter on the planet. Gave us Covid. Floods the world with disposable cheap goods, fake goods and inferior masks. Buying up western land, property and businesses at an alarming rate. Communism. And no one especially leftists want to talk about.",The premise entails the hypothesis cheap goods!,AGAINST,politic,1,0,"Amazing!!

China
Biggest polluter on the planet.
Gave us Covid.
Floods the world with disposable cheap goods, fake goods and inferior masks.
Buying up western land, property and businesses at an alarming rate.
Communism.

And no one especially leftists want to talk about.
19
132
318"
politic,"Tate ReachMorpheus has done more for masculinity, power, and life objectives than any politic, president, advisor, or man for the last 2000 years",The premise entails the hypothesis Tate!,FAVOR,politic,1,0,"Tate 
@ReachMorpheus
 has done more for masculinity, power, and life objectives than any politic, president, advisor, or man for the last 2000 years
4
16
177"
politic,"Tate ReachMorpheus has done more for masculinity, power, and life objectives than any politic, president, advisor, or man for the last 2000 years",The premise has entailment relation with masculinity !,NONE,politic,1,0,"Tate 
@ReachMorpheus
 has done more for masculinity, power, and life objectives than any politic, president, advisor, or man for the last 2000 years
4
16
177"
politic,"Tate ReachMorpheus has done more for masculinity, power, and life objectives than any politic, president, advisor, or man for the last 2000 years",The premise entails the hypothesis life objectives!,NONE,politic,1,0,"Tate 
@ReachMorpheus
 has done more for masculinity, power, and life objectives than any politic, president, advisor, or man for the last 2000 years
4
16
177"
politic,"Bought a ticket to WA with no notice no plans but to politic with an incredible human, mishacollins . If anyone is in Whatcom County, vote Yes for Prop 5! Now to get my team to share flyers at since our canvassing plans were ashed out. ALT",The premise has entailment relation with Mishacollins!,FAVOR,politic,1,0,"Bought a ticket to WA with no notice & no plans but to politic with an incredible human, 
@mishacollins
.  If anyone is in Whatcom County, vote Yes for Prop 5!

Now to get my team to share flyers at #AIGAdesignConf since our canvassing plans were ashed out. 

#alttext 
ALT
24
206"
right wing,"Yeah. It's everywhere. EVERYWHERE. Homophobia and transphobia are by absolutely NO MEANS something that can be shrugged off as merely a right-wing or Southern or rural or Christian problem. Elle Has Cats and ADHD ellle em Jun 22, 2021 When I talk about how much my family made fun of queer people I always feel like I need to add: 1. we weren't particularly religious 2. we lived in New Jersey, not a red state 3. in most ways, my family was pretty progressive! pro-choice, pro-union, etc. Show this thread",The premise has the entailment relation with the hypothesis Homophobia !,AGAINST,politic,1,0,"Yeah. It's everywhere. EVERYWHERE. Homophobia and transphobia are by absolutely NO MEANS something that can be shrugged off as merely a right-wing or Southern or rural or Christian problem.
Elle Has Cats (and ADHD)
@ellle_em
·
Jun 22, 2021
When I talk about how much my family made fun of queer people I always feel like I need to add:

1. we weren't particularly religious
2. we lived in New Jersey, not a red state
3. in most ways, my family was pretty progressive! pro-choice, pro-union, etc.
Show this thread
1
19
44"
right wing,"Yeah. It's everywhere. EVERYWHERE. Homophobia and transphobia are by absolutely NO MEANS something that can be shrugged off as merely a right-wing or Southern or rural or Christian problem. Elle Has Cats and ADHD ellle em Jun 22, 2021 When I talk about how much my family made fun of queer people I always feel like I need to add: 1. we weren't particularly religious 2. we lived in New Jersey, not a red state 3. in most ways, my family was pretty progressive! pro-choice, pro-union, etc. Show this thread",The above text entails transphobia!,FAVOR,politic,1,0,"Yeah. It's everywhere. EVERYWHERE. Homophobia and transphobia are by absolutely NO MEANS something that can be shrugged off as merely a right-wing or Southern or rural or Christian problem.
Elle Has Cats (and ADHD)
@ellle_em
·
Jun 22, 2021
When I talk about how much my family made fun of queer people I always feel like I need to add:

1. we weren't particularly religious
2. we lived in New Jersey, not a red state
3. in most ways, my family was pretty progressive! pro-choice, pro-union, etc.
Show this thread
1
19
44"
right wing,"Yeah. It's everywhere. EVERYWHERE. Homophobia and transphobia are by absolutely NO MEANS something that can be shrugged off as merely a right-wing or Southern or rural or Christian problem. Elle Has Cats and ADHD ellle em Jun 22, 2021 When I talk about how much my family made fun of queer people I always feel like I need to add: 1. we weren't particularly religious 2. we lived in New Jersey, not a red state 3. in most ways, my family was pretty progressive! pro-choice, pro-union, etc. Show this thread",The above text entails Queer people!,FAVOR,politic,1,0,"Yeah. It's everywhere. EVERYWHERE. Homophobia and transphobia are by absolutely NO MEANS something that can be shrugged off as merely a right-wing or Southern or rural or Christian problem.
Elle Has Cats (and ADHD)
@ellle_em
·
Jun 22, 2021
When I talk about how much my family made fun of queer people I always feel like I need to add:

1. we weren't particularly religious
2. we lived in New Jersey, not a red state
3. in most ways, my family was pretty progressive! pro-choice, pro-union, etc.
Show this thread
1
19
44"
reform,"If this Congress doesn t limit the filibuster and pass voting rights, pass criminal justice reform and codify Roe v Wade, why have a majority?!? 376 1,352 8,353",The premise entails the hypothesis Congress!,AGAINST,politic,1,0,"If this Congress doesn’t limit the filibuster and pass voting rights, pass criminal justice reform and codify Roe v Wade, why have a majority?!?
376
1,352
8,353"
reform,"If this Congress doesn t limit the filibuster and pass voting rights, pass criminal justice reform and codify Roe v Wade, why have a majority?!? 376 1,352 8,353",The premise has the entailment relation with the hypothesis Criminal justice!,AGAINST,politic,1,0,"If this Congress doesn’t limit the filibuster and pass voting rights, pass criminal justice reform and codify Roe v Wade, why have a majority?!?
376
1,352
8,353"
right wing,"Sorry I don't have the time or energy for -terrorists Nazi scumbags, just Block Roll, Democracy is under attack from Autocracy, GQP right-wing media are that autocracy, Rep Clyde really Motherfucker like a tour guide of Capt bldg, The American people won't ever forget 1 6 21",This implies the entailment relation with Nazi!,AGAINST,politic,1,0,"Sorry I don't have the time or energy for -terrorists Nazi scumbags, just Block & Roll, 
Democracy is under attack from Autocracy, GQP right-wing media are that autocracy, Rep Clyde really Motherfucker like a tour guide of Capt bldg, The American people won't ever forget 1/6/21
1
10
12"
right wing,"Sorry I don't have the time or energy for -terrorists Nazi scumbags, just Block Roll, Democracy is under attack from Autocracy, GQP right-wing media are that autocracy, Rep Clyde really Motherfucker like a tour guide of Capt bldg, The American people won't ever forget 1 6 21",The above text entails Rep clyde!,AGAINST,politic,1,0,"Sorry I don't have the time or energy for -terrorists Nazi scumbags, just Block & Roll, 
Democracy is under attack from Autocracy, GQP right-wing media are that autocracy, Rep Clyde really Motherfucker like a tour guide of Capt bldg, The American people won't ever forget 1/6/21
1
10
12"
right wing,"Sorry I don't have the time or energy for -terrorists Nazi scumbags, just Block Roll, Democracy is under attack from Autocracy, GQP right-wing media are that autocracy, Rep Clyde really Motherfucker like a tour guide of Capt bldg, The American people won't ever forget 1 6 21",The premise entails the hypothesis Autocracy!,AGAINST,politic,1,0,"Sorry I don't have the time or energy for -terrorists Nazi scumbags, just Block & Roll, 
Democracy is under attack from Autocracy, GQP right-wing media are that autocracy, Rep Clyde really Motherfucker like a tour guide of Capt bldg, The American people won't ever forget 1/6/21
1
10
12"
mid-term election,"To Johnson County, KS: Only 56 of registered voters turned out for the mid-term election. THAT'S NOT GOOD ENOUGH! Yes, we carried the NO vote, but what happened to the other 44 of you? I can't believe you just didn't give a damn. We need to ALL turn out in November!",The premise has entailment relation with Mid term election!,NONE,politic,1,0,"To Johnson County, KS:  Only 56% of registered voters turned out for the mid-term election. THAT'S NOT GOOD ENOUGH! Yes, we carried the NO vote, but what happened to the other 44% of you? I can't believe you just didn't give a damn. We need to ALL turn out in November!
2
9
15"
mid-term election,"To Johnson County, KS: Only 56 of registered voters turned out for the mid-term election. THAT'S NOT GOOD ENOUGH! Yes, we carried the NO vote, but what happened to the other 44 of you? I can't believe you just didn't give a damn. We need to ALL turn out in November!",The premise entails the hypothesis Johnsons county!,NONE,politic,1,0,"To Johnson County, KS:  Only 56% of registered voters turned out for the mid-term election. THAT'S NOT GOOD ENOUGH! Yes, we carried the NO vote, but what happened to the other 44% of you? I can't believe you just didn't give a damn. We need to ALL turn out in November!
2
9
15"
government,So and have all gone to the media this weekend to express their displeasure with the invoking of the notwithstanding clause by fordnation . Has the government given any consideration to the financial impact of their decisions on media bottom lines?,The premise has the entailment relation with the hypothesis Fordnation!,NONE,politic,1,0,"So #ETFO, #SEIU, and #ONA have all gone to the media this weekend to express their displeasure with the invoking of the notwithstanding clause by 
@fordnation
.
Has the government given any consideration to the financial impact of their decisions on media bottom lines?
5
36
138"
government,So and have all gone to the media this weekend to express their displeasure with the invoking of the notwithstanding clause by fordnation . Has the government given any consideration to the financial impact of their decisions on media bottom lines?,The premise has the entailment relation with the hypothesis government!,NONE,politic,1,0,"So #ETFO, #SEIU, and #ONA have all gone to the media this weekend to express their displeasure with the invoking of the notwithstanding clause by 
@fordnation
.
Has the government given any consideration to the financial impact of their decisions on media bottom lines?
5
36
138"
democracy,"It s one thing to protect Democracy from the outside attacks of Vladimir Putin. It s another when the attacks are coming from inside the house. If we don t hold Trump accountable for his crimes and pass Voting Rights, Putin and the White Supremacists win. 516 5,598 24.9K",The premise entails the hypothesis democracy!,FAVOR,politic,1,0,"It’s one thing to protect Democracy from the outside attacks of Vladimir Putin. It’s another when the attacks are coming from inside the house. If we don’t hold Trump accountable for his crimes and pass Voting Rights, Putin and the White Supremacists win.
516
5,598
24.9K"
democracy,"It s one thing to protect Democracy from the outside attacks of Vladimir Putin. It s another when the attacks are coming from inside the house. If we don t hold Trump accountable for his crimes and pass Voting Rights, Putin and the White Supremacists win. 516 5,598 24.9K",The premise entails the hypothesis vlamidir putin!,AGAINST,politic,1,0,"It’s one thing to protect Democracy from the outside attacks of Vladimir Putin. It’s another when the attacks are coming from inside the house. If we don’t hold Trump accountable for his crimes and pass Voting Rights, Putin and the White Supremacists win.
516
5,598
24.9K"
democracy,"It s one thing to protect Democracy from the outside attacks of Vladimir Putin. It s another when the attacks are coming from inside the house. If we don t hold Trump accountable for his crimes and pass Voting Rights, Putin and the White Supremacists win. 516 5,598 24.9K",The premise has entailment relation with Trump!,AGAINST,politic,1,0,"It’s one thing to protect Democracy from the outside attacks of Vladimir Putin. It’s another when the attacks are coming from inside the house. If we don’t hold Trump accountable for his crimes and pass Voting Rights, Putin and the White Supremacists win.
516
5,598
24.9K"
reform,"Hi UKLabour glad you liked my proposal to cancel the energy price rise. I also have some thoughts on electoral reform that you're welcome to adopt... 1,260 3,421 20.9K",The premise has entailment relation with UK labour!,FAVOR,politic,1,0,"Hi 
@UKLabour
 glad you liked my proposal to cancel the energy price rise. I also have some thoughts on electoral reform that you're welcome to adopt...
1,260
3,421
20.9K"
reform,"Hi UKLabour glad you liked my proposal to cancel the energy price rise. I also have some thoughts on electoral reform that you're welcome to adopt... 1,260 3,421 20.9K",This implies the entailment relation with Energy price rise!,AGAINST,politic,1,0,"Hi 
@UKLabour
 glad you liked my proposal to cancel the energy price rise. I also have some thoughts on electoral reform that you're welcome to adopt...
1,260
3,421
20.9K"
reform,"Hi UKLabour glad you liked my proposal to cancel the energy price rise. I also have some thoughts on electoral reform that you're welcome to adopt... 1,260 3,421 20.9K",The premise entails the hypothesis Electoral reform!,FAVOR,politic,1,0,"Hi 
@UKLabour
 glad you liked my proposal to cancel the energy price rise. I also have some thoughts on electoral reform that you're welcome to adopt...
1,260
3,421
20.9K"
reform,"Once the electoral process is exclusionary, such a system rigs democracy in favor of a tiny elite in pursuit of narrow and selfish interests. We believe and support that must continue to reform its electoral systems to be more inclusionary. Join the now!",The premise has the entailment relation with the hypothesis democracy!,NONE,politic,1,0,"Once the electoral process is exclusionary, such a system rigs democracy in favor of a tiny elite in pursuit of narrow and selfish interests. We believe and support that #Nigeria must continue to reform its electoral systems to be more inclusionary. Join the #youthparty now!
1
60
65"
reform,"Once the electoral process is exclusionary, such a system rigs democracy in favor of a tiny elite in pursuit of narrow and selfish interests. We believe and support that must continue to reform its electoral systems to be more inclusionary. Join the now!",The premise has the entailment relation with the hypothesis electoral systems!,NONE,politic,1,0,"Once the electoral process is exclusionary, such a system rigs democracy in favor of a tiny elite in pursuit of narrow and selfish interests. We believe and support that #Nigeria must continue to reform its electoral systems to be more inclusionary. Join the #youthparty now!
1
60
65"
republican,"The FBI is a greater threat to America than militant domestic terrorists. Today s un-American Republican Party in a nutshell: Dinesh D'Souza DineshDSouza Jun 16, 2021 The FBI now poses a greater threat to our national security than any militant white supremacist group. Thugs with badges are always more dangerous than thugs on the street.",The above text entails FBI!,AGAINST,politic,1,0,"“The FBI is a greater threat to America than militant domestic terrorists.” 

Today’s un-American Republican Party in a nutshell:
Dinesh D'Souza
@DineshDSouza
·
Jun 16, 2021
The FBI now poses a greater threat to our national security than any militant white supremacist group. Thugs with badges are always more dangerous than thugs on the street.
94
153
717"
republican,"The FBI is a greater threat to America than militant domestic terrorists. Today s un-American Republican Party in a nutshell: Dinesh D'Souza DineshDSouza Jun 16, 2021 The FBI now poses a greater threat to our national security than any militant white supremacist group. Thugs with badges are always more dangerous than thugs on the street.",The premise entails the hypothesis Thugs with badges!,AGAINST,politic,1,0,"“The FBI is a greater threat to America than militant domestic terrorists.” 

Today’s un-American Republican Party in a nutshell:
Dinesh D'Souza
@DineshDSouza
·
Jun 16, 2021
The FBI now poses a greater threat to our national security than any militant white supremacist group. Thugs with badges are always more dangerous than thugs on the street.
94
153
717"
republican,"The FBI is a greater threat to America than militant domestic terrorists. Today s un-American Republican Party in a nutshell: Dinesh D'Souza DineshDSouza Jun 16, 2021 The FBI now poses a greater threat to our national security than any militant white supremacist group. Thugs with badges are always more dangerous than thugs on the street.",The premise has entailment relation with national security!,NONE,politic,1,0,"“The FBI is a greater threat to America than militant domestic terrorists.” 

Today’s un-American Republican Party in a nutshell:
Dinesh D'Souza
@DineshDSouza
·
Jun 16, 2021
The FBI now poses a greater threat to our national security than any militant white supremacist group. Thugs with badges are always more dangerous than thugs on the street.
94
153
717"
presidential election,"Presidential election is on the 25th of February 2023, that s the exact date these ones chose to do their show! Later now they will come and be chasing clouts with Vote wisely. Vote for the right candidate . The hypocrisy stinks to high heavens. Good riddance 332 913 2,279 165.4K",The premise has entailment relation with presidential election!,NONE,politic,1,0,"Presidential election is on the 25th of February 2023, that’s the exact date these ones chose to do their show! Later now they will come and be chasing clouts with “Vote wisely. Vote for the right candidate”. The hypocrisy stinks to high heavens. Good riddance 
332
913
2,279
165.4K"
presidential election,"Presidential election is on the 25th of February 2023, that s the exact date these ones chose to do their show! Later now they will come and be chasing clouts with Vote wisely. Vote for the right candidate . The hypocrisy stinks to high heavens. Good riddance 332 913 2,279 165.4K",This implies the entailment relation with vote!,FAVOR,politic,1,0,"Presidential election is on the 25th of February 2023, that’s the exact date these ones chose to do their show! Later now they will come and be chasing clouts with “Vote wisely. Vote for the right candidate”. The hypocrisy stinks to high heavens. Good riddance 
332
913
2,279
165.4K"
politic,"Enjoying the evening . Happy saturday to all. Dont mess your head with politic, instead let them pass and you will be good. Sorry for the background song. The following media includes potentially sensitive content. Change settings View",The premise has entailment relation with politic!,NONE,politic,1,0,"Enjoying the evening…. Happy saturday to all. Dont mess your head with politic, instead let them pass and you will be good. Sorry for the background song.
The following media includes potentially sensitive content. Change settings
View
1
2
5"
politic,"Enjoying the evening . Happy saturday to all. Dont mess your head with politic, instead let them pass and you will be good. Sorry for the background song. The following media includes potentially sensitive content. Change settings View",The premise entails the hypothesis saturday!,NONE,politic,1,0,"Enjoying the evening…. Happy saturday to all. Dont mess your head with politic, instead let them pass and you will be good. Sorry for the background song.
The following media includes potentially sensitive content. Change settings
View
1
2
5"
mid-term election,FACT. Obama holds the record for losing the most house seats after a mid-term election with 63. Let's give this title to Biden by going out and voting.,The above text entails obama!,NONE,politic,1,0,"FACT. Obama holds the record for losing the most house seats after a mid-term election with 63. Let's give this title to Biden by going out and voting. #VoteRedToSaveAmerica
7
31
86"
